Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Adhaeribacter,M1P1,0.003137557799790034,0.0011275463331963012
Genus_NA_Rep_ASV241,M1P1,0.003108823977699002,0.0019480842182793255
Nostoc.PCC.73102,M1P1,0.003055846064256895,0.0020235700614648507
Genus_NA_Rep_ASV894,M1P1,0.0030205897265872224,0.001751561109463947
Candidatus.Solibacter,M1P1,0.002753854862484146,0.0022446858690760942
Pirellula,M1P1,0.002720267318806304,0.0021973250583190375
Bacillus,M1P1,0.0027112925991071247,0.0014516033515609306
Pseudaminobacter,M1P1,0.0027075296160011964,0.0022032543552007763
Acidothermus,M1P1,0.00260966430168297,0.0015184082454005126
Crossiella,M1P1,0.0025323326204487436,0.0010896339672363485
Genus_NA_Rep_ASV1257,M1P1,0.0024721708596585072,0.0015593176581623364
Genus_NA_Rep_ASV1875,M1P1,0.002383652763157434,0.0010802851819339053
Genus_NA_Rep_ASV200,M1P1,0.0023458971925040093,0.0012619954120767034
Blastococcus,M1P1,0.0023092218271771074,0.001805797978477061
Genus_NA_Rep_ASV627,M1P1,0.0022472120215040916,0.002030790888000617
Genus_NA_Rep_ASV1661,M1P1,0.0021464939864426083,0.0013253089492011115
Modestobacter,M1P1,0.0020747504084999524,0.001298709732215311
Iamia,M1P1,0.00199231766049437,0.0014257728009497044
Genus_NA_Rep_ASV1544,M1P1,0.0019824242490631997,0.0013510314672462642
mle1.7,M1P1,0.0019199013569884,0.0015355727962300906
Genus_NA_Rep_ASV2679,M1P1,0.0018422555006391461,0.0010665291480644846
Pseudorhodoplanes,M1P1,0.0018287277735013236,0.0012163333815090709
Mizugakiibacter,M1P1,0.0018171428720814187,0.001140798227624784
Genus_NA_Rep_ASV170,M1P1,0.0017601296946645982,0.0009770535243965553
Genus_NA_Rep_ASV1737,M1P1,0.001720762172306599,0.0015179638237338788
Dyella,M1P1,0.0017168498960030674,0.0010678655844681315
Intrasporangium,M1P1,0.0017038254376873115,0.0014190874364209927
Phaselicystis,M1P1,0.0016539363602996002,0.0007331137522629756
Anaeromyxobacter,M1P1,0.0016531821609606615,0.0012312183137656667
Paenibacillus,M1P1,0.001605903957035345,0.0010622235258826217
Genus_NA_Rep_ASV210,M1P1,0.001597603179066322,0.0012232351761870609
Opitutus,M1P1,0.0014210889073137036,0.0010959108056866943
Ferruginibacter,M1P1,0.0013897779390697875,0.0010281243410353992
Genus_NA_Rep_ASV367,M1P1,0.001387473967051594,0.0010984959112434669
Ramlibacter,M1P1,0.0013806215895389986,0.0008669725458791236
Nitrosospira,M1P1,0.0013652388301346086,0.0013222414814401194
ADurb.Bin063.1,M1P1,0.0013593701526217585,0.0014536071904233114
Kribbella,M1P1,0.0012999307394152397,0.0008344635806757363
Bradyrhizobium,M1P1,0.0012666280672386132,0.0010432236363014811
Genus_NA_Rep_ASV633,M1P1,0.0012558075099223984,0.001076869904448527
OLB12,M1P1,0.0012295777642217824,0.0009972048935446617
Genus_NA_Rep_ASV1748,M1P1,0.0012287506957717495,0.0009313656864462351
Acidipila.Silvibacterium,M1P1,0.0012242206288478716,0.0008704740851963885
Bauldia,M1P1,0.0012237123640372995,0.0007355114213304948
Genus_NA_Rep_ASV231,M1P1,0.0011824616391478498,0.0009196876008250385
Chryseolinea,M1P1,0.0011709924505745911,0.0012764113155283286
Massilia,M1P1,0.0011588154801033725,0.00122888947198935
Genus_NA_Rep_ASV1033,M1P1,0.0011505056543443164,0.000803402842553352
Variovorax,M1P1,0.0011331018285577305,0.00102066561534264
Sporosarcina,M1P1,0.0011184768166290098,0.0006386098338990433
Porphyrobacter,M1P1,0.0010622178651191107,0.0007686952389803927
Tahibacter,M1P1,0.0010516432593510251,0.0013077269558932716
Genus_NA_Rep_ASV69,M1P1,0.001036005690203065,0.0010220546572775346
Pseudolabrys,M1P1,0.0010112955605298642,0.0006349711379103789
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0010075605128151807,0.0007768344811124444
Abditibacterium,M1P1,0.0010034288039085589,0.0008525037520065551
Rhodoplanes,M1P1,0.0009936101273164393,0.00087046404589263
Conexibacter,M1P1,0.0009668617944201842,0.0006294159965425411
Pseudonocardia,M1P1,0.0009545621031215298,0.0006302208027246298
Genus_NA_Rep_ASV72,M1P1,0.0009405936461363313,0.0011737342446611087
Puia,M1P1,0.0009263573546918364,0.000974641373351422
Phenylobacterium,M1P1,0.0009200408734742454,0.0010216672345986562
Dokdonella,M1P1,0.000893497325780067,0.000916758947556886
Geobacter,M1P1,0.000884050662171342,0.0007439818655828771
Genus_NA_Rep_ASV185,M1P1,0.0008734869156680983,0.0006802586968377613
Lysobacter,M1P1,0.0008669017473776134,0.0006878885186805262
Reyranella,M1P1,0.0008511465492785176,0.0008142131038985869
Genus_NA_Rep_ASV1922,M1P1,0.0008341135406822189,0.0005020184645107347
Genus_NA_Rep_ASV484,M1P1,0.0008233217492838102,0.0009186550361175317
Streptomyces,M1P1,0.0008140443997315628,0.0009828940990986618
Genus_NA_Rep_ASV45,M1P1,0.000804965644423166,0.0008626554932957036
Nocardioides,M1P1,0.0008039532528454383,0.0006256545013437521
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0008037965237193661,0.0009040684338401904
Arenimonas,M1P1,0.000801054913190708,0.0009634251855251015
Rhizobacter,M1P1,0.0007611328031575542,0.0006497926317467139
Genus_NA_Rep_ASV830,M1P1,0.0007494502221338398,0.000483946123518851
Cellulomonas,M1P1,0.0007425503855786162,0.0006242789937044015
Oryzihumus,M1P1,0.0007414725459465512,0.000738481513918538
Terrimonas,M1P1,0.0007401077685743632,0.0007623079749219705
Genus_NA_Rep_ASV2541,M1P1,0.0007360091386321645,0.0004814642968932038
Ideonella,M1P1,0.0007343617246748282,0.0008044186986637206
Ohtaekwangia,M1P1,0.0007133523745349318,0.0006213584653054284
Pelosinus,M1P1,0.000712489139511229,0.0005113726201856105
Genus_NA_Rep_ASV1044,M1P1,0.0007039375875430561,0.0009350178405311474
Leptolyngbya.Es.Yyy1000,M1P1,0.0007005497637096513,0.0003817280029386865
Genus_NA_Rep_ASV2560,M1P1,0.0006991271989074188,0.0004200892712474592
Flavobacterium,M1P1,0.0006982879933673304,0.0007895942058855433
Galbitalea,M1P1,0.0006977032580786507,0.0008560217208755449
Genus_NA_Rep_ASV2176,M1P1,0.0006966977630049263,0.000589998563875701
Ahniella,M1P1,0.0006926492470071296,0.0009719856683825538
Aquisphaera,M1P1,0.0006514009372606493,0.0005458749429364277
Genus_NA_Rep_ASV8304,M1P1,0.0006472955832308529,0.0003915259393135181
Genus_NA_Rep_ASV4939,M1P1,0.0006360954276496395,0.0007713319208305512
Genus_NA_Rep_ASV198,M1P1,0.0006252772860090385,0.0006890397848488911
Nakamurella,M1P1,0.0006033215127971474,0.000464658947526435
Rhodopila,M1P1,0.0006016408601578017,0.0007084577889541135
Parafilimonas,M1P1,0.0005918306238268339,0.0007127214808111275
Flavisolibacter,M1P1,0.000584271303464616,0.0004933823550235021
Zavarzinella,M1P1,0.0005635740412734086,0.00042242239926104674
Litorilinea,M1P1,0.0005545295472938118,0.0005657166639902719
Roseimicrobium,M1P1,0.0005531864834655085,0.0004947974012155631
Altererythrobacter,M1P1,0.0005513744170754207,0.0004955759877059371
Solirubrobacter,M1P1,0.0005436523362654363,0.0005528250323673669
Genus_NA_Rep_ASV531,M1P1,0.0005418523283719035,0.0008061050540985341
Herpetosiphon,M1P1,0.0005349609296154591,0.0008430528160462673
Genus_NA_Rep_ASV954,M1P1,0.0005248058911423346,0.0004801826838409965
BIyi10,M1P1,0.0005179410134941362,0.0007646093999534048
Mesorhizobium,M1P1,0.0005149105638544689,0.0004535038767074258
Candidatus.Udaeobacter,M1P1,0.0005142819166988173,0.0006222995118677529
Stenotrophobacter,M1P1,0.0005141432717026519,0.0005201176744281165
Clostridium.sensu.stricto.13,M1P1,0.0004972234244443523,0.0004918235794892569
Ellin6067,M1P1,0.0004901982001557472,0.0007445164410491964
Genus_NA_Rep_ASV9534,M1P1,0.0004823676137073529,0.0006001303323259839
OM60.NOR5..clade,M1P1,0.0004801576849306205,0.000656653887652822
Lapillicoccus,M1P1,0.0004683497237806478,0.0005520354517065387
Angustibacter,M1P1,0.000464344612043777,0.0004983447876038169
JGI.0001001.H03,M1P1,0.0004642524658486814,0.0004714545159935153
Genus_NA_Rep_ASV564,M1P1,0.00046207078831365055,0.0004212481045858965
Chthoniobacter,M1P1,0.00045674068646635367,0.0009473199595757798
Gaiella,M1P1,0.0004535602273689518,0.0004890334545722193
SM1A02,M1P1,0.000430104636851175,0.0004971318897961182
Paludisphaera,M1P1,0.000425858837694035,0.0003360628099317483
possible.genus.04,M1P1,0.0004245969701708385,0.00048745295700483007
Nordella,M1P1,0.0004212299808658474,0.00026976137317775734
Aetherobacter,M1P1,0.0004198483265160693,0.0006799981519432003
Umezawaea,M1P1,0.0004181399431550507,0.0011563679662981205
Caulobacter,M1P1,0.00041724898159145596,0.0007220162808235481
Genus_NA_Rep_ASV23,M1P1,0.00041686317733798984,0.00042815901607413644
Lacunisphaera,M1P1,0.0004110230954529048,0.0007129132400596379
Methylorosula,M1P1,0.00040996575350968,0.0003242580013896906
Asticcacaulis,M1P1,0.00040918226540358974,0.0006739398289163819
Genus_NA_Rep_ASV1119,M1P1,0.00040094038905088517,0.0005056474918054926
Genus_NA_Rep_ASV3052,M1P1,0.00039395977367062365,0.000771804943105862
Roseiarcus,M1P1,0.00039370056571215174,0.00036705587767470145
Luteolibacter,M1P1,0.0003860857907402196,0.0006351700116634451
Tychonema.CCAP.1459.11B,M1P1,0.00038542268648513904,0.0003035110747937234
Gemmata,M1P1,0.0003789906422323636,0.0005360306323712132
Pedobacter,M1P1,0.0003752278600877111,0.00067503128726952
Genus_NA_Rep_ASV1431,M1P1,0.00036858361808661495,0.0003625104711656906
Hyphomicrobium,M1P1,0.0003685781089990945,0.0004759332351196601
Genus_NA_Rep_ASV407,M1P1,0.0003649510488293748,0.0005728287270007277
TM7a,M1P1,0.0003644495022374232,0.0005581187005873546
Genus_NA_Rep_ASV2592,M1P1,0.00036007477760967456,0.0003443583254550178
Pajaroellobacter,M1P1,0.00035823756866340805,0.0003520376400114445
alphaI.cluster,M1P1,0.0003463360785960706,0.0004328277329424403
Pedococcus.Phycicoccus,M1P1,0.00033805699812887734,0.0003529914549127687
Genus_NA_Rep_ASV2514,M1P1,0.00033633655788144597,0.0003924589340163439
Psychroglaciecola,M1P1,0.0003313958759484329,0.00026918675076862075
Genus_NA_Rep_ASV1050,M1P1,0.00033032045435666746,0.0003827620913267945
Genus_NA_Rep_ASV3011,M1P1,0.00032769458548542664,0.000311578748185094
Clostridium.sensu.stricto.9,M1P1,0.0003202467030361176,0.0005135399220569059
Flavihumibacter,M1P1,0.0003201304439294796,0.0004054856987460768
Genus_NA_Rep_ASV3288,M1P1,0.00031881871516614203,0.0003087544989346962
Terrabacter,M1P1,0.0003174770214956071,0.0002571272313218451
Niastella,M1P1,0.0003159203761632162,0.00036013682607273295
Haliangium,M1P1,0.0003147199977961337,0.00029482364101629033
Fluviicola,M1P1,0.00031193214646131547,0.0005664924146956948
Lechevalieria,M1P1,0.00030243864277626584,0.0005042930574120705
Paenarthrobacter,M1P1,0.0002985809661149013,0.00043741743373053695
Genus_NA_Rep_ASV556,M1P1,0.0002983880662493785,0.00034810954444263896
Shinella,M1P1,0.0002873999317317713,0.00039887875998372127
Microbacterium,M1P1,0.000286711511287447,0.000519955612221379
Xylophilus,M1P1,0.0002853503547151427,0.00020598493185985717
Genus_NA_Rep_ASV1295,M1P1,0.0002834792128329288,0.0003895237547121939
Longivirga,M1P1,0.00027994670667289435,0.000578403012602388
Caenimonas,M1P1,0.0002795705523165334,0.0004024294504677376
Genus_NA_Rep_ASV800,M1P1,0.0002748191531736666,0.00042735368573385365
Acidovorax,M1P1,0.00027318793014585567,0.0004958302389433183
Edaphobaculum,M1P1,0.0002729166654595011,0.00041127815429805323
Methylocella,M1P1,0.00027132040737022314,0.0004378308986554203
Schlesneria,M1P1,0.00026679084494874046,0.00039844806120818195
Hephaestia,M1P1,0.0002648775030277445,0.0003477851563856411
Methylobacterium.Methylorubrum,M1P1,0.00026379846284014635,0.00036286471054921226
Acidibacter,M1P1,0.00026095937126426717,0.00030549676251388845
Actinocorallia,M1P1,0.0002606695906800278,0.000344830230941617
UTCFX1,M1P1,0.0002601200778995176,0.00018444907866112123
Genus_NA_Rep_ASV116,M1P1,0.00025900848504955285,0.00046990683825408184
Salinibacterium,M1P1,0.0002580777353968087,0.000656802528748496
Actinoplanes,M1P1,0.00025353853038344223,0.00038074816774057483
Genus_NA_Rep_ASV3609,M1P1,0.00025266685487310863,0.0004989102047211424
Genus_NA_Rep_ASV372,M1P1,0.0002524908340205911,0.00041190260720117943
Aurantisolimonas,M1P1,0.0002514080040774153,0.00029923194001708604
OM27.clade,M1P1,0.0002513539203336963,0.0002643764806292658
Genus_NA_Rep_ASV4121,M1P1,0.00025093315535295235,0.00032560599690681087
Pseudomonas,M1P1,0.00024797212512887065,0.00034069673803012023
Genus_NA_Rep_ASV2519,M1P1,0.0002470570480269358,0.00034782741146197673
Singulisphaera,M1P1,0.0002417867961670313,0.0003514942686057845
Marmoricola,M1P1,0.0002352502866074246,0.0002697571340753424
Clostridium.sensu.stricto.12,M1P1,0.00023352984994449728,0.0003239801211537846
Polyangium,M1P1,0.0002331030534631079,0.0003178262916132725
Kineosporia,M1P1,0.00023034585898410904,0.0005144393072674832
Nonomuraea,M1P1,0.0002300600389257094,0.00023263067688133394
Lysinibacillus,M1P1,0.00022976586366843955,0.00028443600915991485
Chitinophaga,M1P1,0.00022858795989998685,0.00043471111200587436
Fimbriiglobus,M1P1,0.00022541335752466517,0.0004970399066672633
Candidatus.Protochlamydia,M1P1,0.00022391251547994084,0.0003455625875011296
Tumebacillus,M1P1,0.00022391010534529755,0.00016701855083854557
Steroidobacter,M1P1,0.0002221872522446338,0.0003809793489159938
Hassallia,M1P1,0.00022136742662387074,0.0002680755838932462
Neorhizobium,M1P1,0.0002210889242793133,0.0003987000039949097
Lachnospiraceae.UCG.007,M1P1,0.0002198627943761898,0.00043957122810137116
JTB255.marine.benthic.group,M1P1,0.0002182351893292502,0.00013978918803388263
Subgroup.10,M1P1,0.00021775776212667482,0.0003099458905376739
Demequina,M1P1,0.00021588179718226756,0.00043097724309837447
Microlunatus,M1P1,0.00020792462109376947,0.0002805369162160426
Dyadobacter,M1P1,0.00020473934207277327,0.0005342788675631691
Catenulispora,M1P1,0.0002033656085409853,0.0004481110809863159
Microterricola,M1P1,0.0002026759864627871,0.0003211301435093874
Flavitalea,M1P1,0.00019704860813034327,0.00017064610237784705
Genus_NA_Rep_ASV459,M1P1,0.00019505208329359514,0.0002335886581354961
Amycolatopsis,M1P1,0.00019383077553895956,0.0002882473623605352
Dactylosporangium,M1P1,0.00019225139831662466,0.0002589203466582817
Bdellovibrio,M1P1,0.00019187524058608045,0.0003562143164973725
Chthonomonas,M1P1,0.0001904705039542612,0.0003141586686431755
Rhodobacter,M1P1,0.00018943262837351708,0.0003179927299175854
Genus_NA_Rep_ASV1796,M1P1,0.00018923007843214796,0.00017758374770936102
Luedemannella,M1P1,0.00018886477398083386,0.00018472938080650372
Genus_NA_Rep_ASV1670,M1P1,0.00018269434626050598,0.00022504351969244435
Leptothrix,M1P1,0.0001797960060760791,0.00031940425995847024
Genus_NA_Rep_ASV2721,M1P1,0.0001755750863135627,0.0002548531770098388
Genus_NA_Rep_ASV4119,M1P1,0.00017541956048371842,0.00022301921655960475
Chryseobacterium,M1P1,0.00017352602592424134,0.00030146434598666655
Actinoallomurus,M1P1,0.0001682532780972889,0.0002666314138787071
Blastocatella,M1P1,0.00016802902944837794,0.00041258509188025854
Corallococcus,M1P1,0.000167234517562907,0.00023078169880619295
Paucibacter,M1P1,0.00016534890819752107,0.0005271733895286202
Segetibacter,M1P1,0.00016513068815003052,0.0002253734647142821
Labrys,M1P1,0.00016345804647254747,0.00026741426963391426
Genus_NA_Rep_ASV3740,M1P1,0.00015974030455346888,0.00029272317694653647
Candidatus.Alysiosphaera,M1P1,0.00015892167999140841,0.0002506120773815502
Dechloromonas,M1P1,0.0001573001024347057,0.00020946549522136455
Tepidisphaera,M1P1,0.00015595944171035693,0.00019636464361662192
Candidatus.Paracaedibacter,M1P1,0.00015122853666824722,0.0003452529164254477
Telmatobacter,M1P1,0.0001502917607185568,0.0002729765779960759
Aquabacterium,M1P1,0.000150015670721957,0.0003417300436285896
Methylibium,M1P1,0.0001473178965716847,0.0002622961938211254
Nannocystis,M1P1,0.00014460358593126974,0.00030190041850385285
Methylotenera,M1P1,0.00014089023716602848,0.0002704892500749305
Sphaerisporangium,M1P1,0.00014030068276851024,0.00019947890071078827
Genus_NA_Rep_ASV6705,M1P1,0.00013943986141111124,0.000264138973058213
Nocardia,M1P1,0.00013891300003226407,0.00022947824600119926
Dinghuibacter,M1P1,0.0001383246521582064,0.0001810869687599535
AKYG587,M1P1,0.00013812141434620438,0.000204021920196487
Genus_NA_Rep_ASV6747,M1P1,0.00013781707997227217,0.00022247913185932192
Rhodoferax,M1P1,0.00013731312613942838,0.0003279624069248515
HSB.OF53.F07,M1P1,0.00013726007841965098,0.000224120075834805
Genus_NA_Rep_ASV4824,M1P1,0.0001370623542491692,0.00026497050655737944
Rhodovastum,M1P1,0.0001347885309203152,0.00025479031957741387
Desulfuromonas,M1P1,0.00013458477710544148,0.00019484869613056502
Genus_NA_Rep_ASV303,M1P1,0.0001345341420700505,0.00028987184142419836
Acidicaldus,M1P1,0.00013325875516801284,0.00019562691842623997
Pir4.lineage,M1P1,0.00013275945092998512,0.00023238707251245253
Pseudorhodobacter,M1P1,0.00013269072898630695,0.0004416046171742073
Archangium,M1P1,0.0001324423694869539,0.0001378424274422988
Clostridium.sensu.stricto.8,M1P1,0.00012700858293033818,0.00011634801660458564
Parasegetibacter,M1P1,0.00012586082041715838,0.00020596753666352708
Dongia,M1P1,0.00012488425785035258,0.00020415843632985405
Candidatus.Ovatusbacter,M1P1,0.00011806881750923517,0.00020422755311999823
Genus_NA_Rep_ASV13903,M1P1,0.00011792775644481581,0.00016182275508375976
Domibacillus,M1P1,0.0001161458311087328,0.00018677694166952742
Pseudarthrobacter,M1P1,0.0001159270947385738,0.00019594389624643266
Fibrella,M1P1,0.00011566719504495869,0.00029210340996727204
IMCC26134,M1P1,0.00011523437258936739,0.00029338319009677435
Genus_NA_Rep_ASV3216,M1P1,0.00011455680764748248,0.00023365500027613235
Ellin6055,M1P1,0.00011341989723182113,0.00013701970077230693
Kutzneria,M1P1,0.00011296322111299423,0.00021243123357993479
Parablastomonas,M1P1,0.00011210696193807561,0.0004191080799994576
Genus_NA_Rep_ASV3112,M1P1,0.00011120394310553281,0.00028296676855834116
Genus_NA_Rep_ASV15725,M1P1,0.00011055290253007449,0.000198809587735708
Fimbriimonas,M1P1,0.00011006220887523973,0.00021945554328273726
Deinococcus,M1P1,0.0001076396628691243,0.000194652979343342
Genus_NA_Rep_ASV4738,M1P1,0.00010753158703875197,0.00022959461778267675
Genus_NA_Rep_ASV7854,M1P1,0.00010723982355826867,0.00015536394361424254
IS.44,M1P1,0.00010607277059551524,0.00011605870069911165
Genus_NA_Rep_ASV1493,M1P1,0.00010601369443263682,0.00021841408675278963
Kitasatospora,M1P1,0.00010311535352777222,0.00023636109991050807
Anaerolinea,M1P1,0.00010271870055307604,0.0001437184396043789
Agromyces,M1P1,0.00010093195278007742,0.00025052164517586165
Pantoea,M1P1,9.811559453270192e-05,0.00010054600698019409
Streptosporangium,M1P1,9.761164043606251e-05,0.00016170899816267935
Candidatus.Berkiella,M1P1,9.732590611785476e-05,0.0001859601949276899
Piscinibacter,M1P1,9.688705478988936e-05,0.0001359469281501604
Cytophaga,M1P1,9.367163267547262e-05,0.0002772500601220847
Holophaga,M1P1,9.362220275929928e-05,9.432920230569987e-05
Microcoleus.SAG.1449.1a,M1P1,9.336540177581879e-05,0.0001500739624308619
Neochlamydia,M1P1,9.189814718074224e-05,0.00014539468222397425
Phycisphaera,M1P1,9.076967434996026e-05,0.0001334951954320189
Ellin517,M1P1,9.041883582093997e-05,0.00015202419614917696
Fonticella,M1P1,9.03983402342537e-05,0.00010516801714590056
Chungangia,M1P1,8.770736855117996e-05,0.00012096141301881024
Paenisporosarcina,M1P1,8.722752632290092e-05,0.0001246532681161861
Genus_NA_Rep_ASV12752,M1P1,8.715639298012928e-05,0.00014677588577063973
Lacibacter,M1P1,8.604600572518259e-05,0.00024847884185286954
Hymenobacter,M1P1,8.524064366307964e-05,0.00014315008398463604
Vicinamibacter,M1P1,8.507426633994126e-05,0.0002344174791059088
Genus_NA_Rep_ASV5933,M1P1,8.502001295230205e-05,0.00019479801116066586
Phormidesmis.ANT.L52.6,M1P1,8.441116778520289e-05,0.00013641056356023087
Acidiphilium,M1P1,8.390841907326091e-05,0.00017778924138104016
Genus_NA_Rep_ASV6434,M1P1,8.29366798042328e-05,0.00012647176260990932
Acidisphaera,M1P1,8.066767872429007e-05,0.00018873493371927548
Salinispora,M1P1,8.04687489423688e-05,0.0001528277165850956
Curtobacterium,M1P1,8.034973628851997e-05,0.00016022414854732618
Phyllobacterium,M1P1,7.977430416303836e-05,0.00010019163652036998
Sarcina,M1P1,7.929446315436644e-05,0.00011229429540228437
Genus_NA_Rep_ASV6528,M1P1,7.804181088991521e-05,0.00014308618338648783
Tuwongella,M1P1,7.744984431223273e-05,9.258774404602978e-05
Leifsonia,M1P1,7.550274782446378e-05,0.00017713488426087184
Novosphingobium,M1P1,7.439959439521033e-05,0.00018960174798602107
Aquicella,M1P1,7.43284619768811e-05,0.0002156685090341752
Verrucomicrobium,M1P1,7.383294649082894e-05,0.0002583580178527455
Roseisolibacter,M1P1,7.36496910538638e-05,0.0001397700596010472
P3OB.42,M1P1,7.33157312748955e-05,0.00011620376293274129
Genus_NA_Rep_ASV32228,M1P1,7.218725763441065e-05,9.672817686349211e-05
Paraclostridium,M1P1,7.204861051209094e-05,0.00012550513183024682
Genus_NA_Rep_ASV5697,M1P1,7.044150177185421e-05,7.584095996454978e-05
Brevundimonas,M1P1,6.855830354534525e-05,0.00021886944466203688
Genus_NA_Rep_ASV2116,M1P1,6.741123022493411e-05,0.0001429072204586671
Genus_NA_Rep_ASV3793,M1P1,6.738401736870229e-05,0.00013831166059662434
Genus_NA_Rep_ASV3816,M1P1,6.63773140415826e-05,0.00010359076487700818
Luteitalea,M1P1,6.533805875421793e-05,9.297416906408136e-05
Sporichthya,M1P1,6.52874218362571e-05,0.00019355772818311034
Telmatocola,M1P1,6.465446439657779e-05,0.00016324410561637995
Rhizocola,M1P1,6.35030850852908e-05,0.00010477563443458584
Legionella,M1P1,6.18622203845647e-05,0.00012529558796685127
Genus_NA_Rep_ASV2900,M1P1,6.158974696080364e-05,0.00019378590385568645
Smaragdicoccus,M1P1,6.110146487790858e-05,0.00014644360453285147
Cohnella,M1P1,6.087239483989564e-05,7.080490273430661e-05
Oceanobacillus,M1P1,6.043113383582379e-05,0.00012436331123557665
Sediminibacterium,M1P1,5.799455080995762e-05,0.00012590233692228326
Streptacidiphilus,M1P1,5.7282021285337355e-05,0.00013204361515308264
Tardiphaga,M1P1,5.6231054002477434e-05,0.00016359031701031413
Ottowia,M1P1,5.538314877008412e-05,0.00019580209027721923
Genus_NA_Rep_ASV4298,M1P1,5.536265308465875e-05,0.0002475893114240707
Rhizorhapis,M1P1,5.504074939903217e-05,0.00011178097213372963
Cellvibrio,M1P1,5.4153404974183794e-05,0.00014154849480426952
Roseomonas,M1P1,5.4062292908249086e-05,6.379758090143526e-05
Noviherbaspirillum,M1P1,5.268253233718195e-05,0.00013304152292139691
Acidisoma,M1P1,5.208333310730705e-05,0.00011047420229075535
Desulfosporosinus,M1P1,4.870273904602815e-05,6.328029571462331e-05
Chryseoglobus,M1P1,4.8423031941840436e-05,8.975052969014064e-05
Amnibacterium,M1P1,4.806857539868495e-05,0.00014041083298452626
Amaricoccus,M1P1,4.7635753419315184e-05,6.685750179049041e-05
s3t2d.1089,M1P1,4.653742204465269e-05,0.00012494526320144483
Pelomonas,M1P1,4.151114021371744e-05,0.00012837607111639235
Ammoniphilus,M1P1,4.129412580250909e-05,6.797884151762214e-05
Taibaiella,M1P1,4.0804638607133473e-05,0.00011601022605616213
Scytonema.UTEX.2349,M1P1,4.0430892330631556e-05,4.949646032369248e-05
Alsobacter,M1P1,4.031274092068527e-05,8.003920147651079e-05
Genus_NA_Rep_ASV11555,M1P1,3.9859422723667295e-05,9.969497745228563e-05
Genus_NA_Rep_ASV5398,M1P1,3.976176608712527e-05,0.00017782002375251585
