Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Pseudorhodoplanes,M1P1,0.001468743155459783,0.0009179644721623643,2.6,0.625,0.6190476191927438,17
Genus_NA_Rep_ASV954,M1P1,0.0008930410840321201,0.0008930410840321201,5.8125,1.0,0.43661971835217883,5
Granulicella,M1P1,0.013975218764143291,0.0008734511727589557,1.0,0.0625,0.017543859924899968,20
Abditibacterium,M1P1,0.0010723527883096736,0.0008712866405016096,4.6923076923076925,0.8125,0.39102564108809995,15
Reyranella,M1P1,0.0008623914929444254,0.0008623914929444254,7.75,1.0,0.3636363636662223,10
Nitrosospira,M1P1,0.001519784981426564,0.0008548790520524423,2.3333333333333335,0.5625,0.6176470590034602,16
Ramlibacter,M1P1,0.0014900875090194357,0.0008381742238234326,3.888888888888889,0.5625,1.8421052624487535,18
Fluviicola,M1P1,0.0008359133868056974,0.0008359133868056974,19.0625,1.0,1.2896405919465783,6
Blastocatella,M1P1,0.001296874982350952,0.0008105468639693452,4.2,0.625,0.7777777778436215,4
Pedobacter,M1P1,0.0007981698386768383,0.0007981698386768383,33.9375,1.0,1.2026578073017884,10
Genus_NA_Rep_ASV3609,M1P1,0.00204359563919112,0.0007663483646966698,1.8333333333333333,0.375,1.37499999925,5
possible.genus.04,M1P1,0.0007495297887456016,0.0007495297887456016,12.5,1.0,0.7561436673115376,4
Genus_NA_Rep_ASV1257,M1P1,0.0029510538122541055,0.0007377634530635264,1.5,0.25,0.4444444451028808,19
Puia,M1P1,0.0009721200819635739,0.0007290900614726803,2.25,0.75,0.10505836581447107,17
Chryseobacterium,M1P1,0.0010435079834173343,0.0007174117385994172,3.3636363636363638,0.6875,4.62499999275,4
Genus_NA_Rep_ASV198,M1P1,0.000703581623886704,0.000703581623886704,37.0625,1.0,0.4665617623985326,16
Dyadobacter,M1P1,0.0006777199081246484,0.0006777199081246484,19.3125,1.0,0.8512396694280445,5
Luteolibacter,M1P1,0.0006703361714749512,0.0006703361714749512,33.125,1.0,0.8877721943078654,11
Ellin6067,M1P1,0.0007132775320302021,0.0006686976862783146,6.200000000000001,0.9375,0.7322834646006572,13
Genus_NA_Rep_ASV830,M1P1,0.0006589264973784523,0.0006589264973784523,12.4375,1.0,0.3225283630645698,17
Caenimonas,M1P1,0.0006374421266102981,0.0006374421266102981,27.1875,1.0,1.2253521126658997,9
Genus_NA_Rep_ASV367,M1P1,0.0006372974203259218,0.0006372974203259218,10.0,1.0,0.5387205387453888,1
Genus_NA_Rep_ASV1748,M1P1,0.0007825097781745009,0.0006357891947667819,11.076923076923077,0.8125,0.7659574468284291,20
Shinella,M1P1,0.0006290991511944829,0.0006290991511944829,19.3125,1.0,0.7763819095567284,9
Novosphingobium,M1P1,0.0008376494909296321,0.0006282371181972242,12.916666666666666,0.75,1.8902439022653184,4
Flavobacterium,M1P1,0.0006255741750764957,0.0006255741750764957,507.4375,1.0,0.9556824201048448,16
Terrimonas,M1P1,0.0006191406127253429,0.0006191406127253429,9.5,1.0,0.41360544220240086,13
Aquisphaera,M1P1,0.0007879774212599921,0.0005909830659449939,4.666666666666667,0.75,0.26730310268125607,12
Genus_NA_Rep_ASV5398,M1P1,0.003124999930150807,0.0005859374869032763,3.6666666666666665,0.1875,0.2558139537652785,1
Pseudomonas,M1P1,0.000582356768989956,0.000582356768989956,66.3125,1.0,1.9776328051898566,6
Genus_NA_Rep_ASV800,M1P1,0.0005727917159330183,0.0005727917159330183,6.375,1.0,0.4711316397619487,11
Conexibacter,M1P1,0.0008136297083613638,0.0005593704244984376,5.363636363636363,0.6875,0.2189239332560194,19
Candidatus.Udaeobacter,M1P1,0.0005535541970192315,0.0005535541970192315,53.3125,1.0,0.5732526881766317,6
Genus_NA_Rep_ASV1875,M1P1,0.0009809036766118542,0.000551758318094168,3.7777777777777777,0.5625,2.956521736408318,20
Terrabacter,M1P1,0.0005292254727303982,0.0005292254727303982,12.25,1.0,0.27781715097314663,11
Cellvibrio,M1P1,0.000510706022547917,0.000510706022547917,28.3125,1.0,1.3603603603430456,1
Microvirga,M1P1,0.0005258873351623252,0.0004930193767146799,5.533333333333333,0.9375,3.074074072844993,4
Dokdonella,M1P1,0.0005103122688464865,0.0004784177520435811,6.066666666666666,0.9375,0.12397820165397325,17
Gemmata,M1P1,0.0005408089434605056,0.00047320782552794246,8.0,0.875,0.6530612245221634,8
Rhodoferax,M1P1,0.0004517867453496702,0.0004517867453496702,86.9375,1.0,1.6850393700654627,6
Actinocorallia,M1P1,0.0004432870351651959,0.0004432870351651959,32.0625,1.0,0.24939231891687394,6
Genus_NA_Rep_ASV210,M1P1,0.0004359145847674713,0.0004359145847674713,37.9375,1.0,0.2954490143642116,12
Bdellovibrio,M1P1,0.00045693341837259663,0.0004283750797243094,5.533333333333333,0.9375,0.6945606694969626,7
Genus_NA_Rep_ASV459,M1P1,0.00042560944789866225,0.00042560944789866225,33.5625,1.0,0.4046721929235306,8
Galbitalea,M1P1,0.0004217303174603633,0.0004217303174603633,83.375,1.0,0.34622372177795496,2
Paeniglutamicibacter,M1P1,0.00040925203246741957,0.00040925203246741957,52.375,1.0,52375000000.99999,2
Fimbriiglobus,M1P1,0.0004821825940854248,0.0003917733576944076,3.0,0.8125,0.8666666667140741,8
Clostridium.sensu.stricto.13,M1P1,0.0005695233565727457,0.00039154730764376263,5.363636363636363,0.6875,0.8309859155310454,12
Nocardioides,M1P1,0.00039152592557911703,0.00039152592557911703,188.125,1.0,0.8581610833933767,11
Genus_NA_Rep_ASV185,M1P1,0.00038896122018127605,0.00038896122018127605,20.3125,1.0,0.3821281599175614,14
Rhodobacter,M1P1,0.0005176183102151077,0.0003882137326613308,3.8333333333333335,0.75,0.48936170221457675,9
Genus_NA_Rep_ASV1661,M1P1,0.0020409336090206464,0.0003826750516913712,2.3333333333333335,0.1875,0.033573141560972804,20
Genus_NA_Rep_ASV1050,M1P1,0.00038068369509519905,0.00038068369509519905,43.25,1.0,1.3515624999890137,7
Cellulomonas,M1P1,0.00036928529805714387,0.00036928529805714387,22.6875,1.0,0.6269430051916562,4
Subgroup.10,M1P1,0.00036918195638059435,0.00036918195638059435,13.6875,1.0,0.3390092879420679,7
Lapillicoccus,M1P1,0.00041335226473963616,0.00036168323164718165,10.5,0.875,0.2824207493015971,11
Paenarthrobacter,M1P1,0.0011568286859579124,0.00036150896436184767,4.8,0.3125,0.8000000001066667,2
Caulobacter,M1P1,0.00035376880878048824,0.00035376880878048824,38.125,1.0,0.554293502959683,6
Flavisolibacter,M1P1,0.00036724536313933505,0.0003442925279431266,2.8666666666666667,0.9375,1.6226415090580277,8
Nakamurella,M1P1,0.00036606481156429063,0.0003431857608415225,11.2,0.9375,0.2871794871989832,15
Nordella,M1P1,0.0003912487912768423,0.00034234269236723704,3.428571428571429,0.875,0.9696969697067647,11
Genus_NA_Rep_ASV2900,M1P1,0.00048821548350105973,0.0003356481449069786,3.909090909090909,0.6875,0.6187050360590032,4
Hyphomicrobium,M1P1,0.0006517071735819021,0.00032585358679095103,4.125,0.5,0.31279620863502616,10
Singulisphaera,M1P1,0.00035338275553284696,0.0003092099110912411,4.071428571428571,0.875,0.4222222222906996,8
Chthoniobacter,M1P1,0.0003082772668866104,0.0003082772668866104,7.4375,1.0,0.8292682927019631,8
Genus_NA_Rep_ASV8304,M1P1,0.000982407385809994,0.0003070023080656231,7.0,0.3125,6.363636348033058,1
SH.PL14,M1P1,0.0006135995229922427,0.00030679976149612133,2.75,0.5,0.8979591837401083,10
Pseudonocardia,M1P1,0.000306144586364185,0.000306144586364185,14.375,1.0,1.1004784688918294,7
Solirubrobacter,M1P1,0.00030597511061185084,0.00030597511061185084,9.9375,1.0,1.1438848920697686,10
Aetherobacter,M1P1,0.0003171296265295328,0.000297309024871437,17.733333333333334,0.9375,0.20879120880114546,2
Genus_NA_Rep_ASV23,M1P1,0.0002946445750343106,0.0002946445750343106,265.8125,1.0,0.5337265482848039,12
Sarcina,M1P1,0.0006638374441061345,0.00029042888179643385,3.2857142857142856,0.4375,1437500001.0,9
Genus_NA_Rep_ASV1295,M1P1,0.0002903163564143243,0.0002903163564143243,8.625,1.0,0.5227272727561983,6
Aurantisolimonas,M1P1,0.00033068783384459545,0.000289351854614021,7.571428571428571,0.875,0.5183374083506436,1
Agromyces,M1P1,0.00030455247493299797,0.00028551794524968565,19.066666666666666,0.9375,10.792452824276255,3
Genus_NA_Rep_ASV116,M1P1,0.0002842881981619198,0.0002842881981619198,42.5625,1.0,0.5616494845418668,3
Polaromonas,M1P1,0.0002834201412345768,0.0002834201412345768,58.4375,1.0,0.6980216498729612,2
Genus_NA_Rep_ASV170,M1P1,0.00032374337865683384,0.0002832754563247296,6.571428571428572,0.875,0.6840148699260652,3
Pseudoxanthomonas,M1P1,0.0002987139947682959,0.0002800443700952774,6.400000000000001,0.9375,2.8235294109065747,3
Neorhizobium,M1P1,0.001474592129000932,0.00027648602418767475,3.0,0.1875,0.90000000016,7
Adhaeribacter,M1P1,0.0008829732375073227,0.0002759291367210383,4.4,0.3125,6.285714261551021,18
Parablastomonas,M1P1,0.00040062078683563,0.0002754267909494956,5.090909090909091,0.6875,0.2551252847923371,2
Pseudarthrobacter,M1P1,0.0014363425641056018,0.00026931423076980034,4.0,0.1875,0.72727272753719,2
Sporichthya,M1P1,0.0008547453525857741,0.0002671079226830544,5.0,0.3125,0.37593984977420997,2
Intestinibacter,M1P1,0.0004170717652515223,0.00026066985328220145,7.1,0.625,4437500001.0,2
Haliangium,M1P1,0.000254420654227718,0.000254420654227718,18.875,1.0,0.30412890232742595,9
Genus_NA_Rep_ASV1437,M1P1,0.00028587962561499487,0.0002501446724131205,8.714285714285714,0.875,0.38915470497535415,1
JGI.0001001.H03,M1P1,0.0004354423779158024,0.0002449363375776388,2.3333333333333335,0.5625,0.34710743818919476,3
Longivirga,M1P1,0.0006490299702630773,0.00024338623884865397,2.8333333333333335,0.375,0.11805555565354939,7
Genus_NA_Rep_ASV3112,M1P1,0.00032278806678799876,0.0002420910500909991,3.9166666666666665,0.75,1.3428571427004081,3
Genus_NA_Rep_ASV4738,M1P1,0.0003870370387866623,0.00024189814924166397,3.0,0.625,0.5000000001333333,6
Candidatus.Alysiosphaera,M1P1,0.000428980188759436,0.00024130135617718274,3.6666666666666665,0.5625,2.6399999979008,8
OM27.clade,M1P1,0.0003471169970463765,0.00023864293546938385,3.4545454545454546,0.6875,0.5547445256514465,9
Altererythrobacter,M1P1,0.00031738682629212333,0.0002380401197190925,5.416666666666667,0.75,2.063492062951877,15
Genus_NA_Rep_ASV633,M1P1,0.0002377531795003859,0.0002377531795003859,18.9375,1.0,1.5989445909784532,10
Sporosarcina,M1P1,0.000632628502910913,0.00023723568859159236,3.3333333333333335,0.375,0.377358490754005,17
Edaphobaculum,M1P1,0.00036345263592648606,0.00022715789745405375,4.0,0.625,0.47058823539377165,13
Genus_NA_Rep_ASV1119,M1P1,0.0002777939647666666,0.00022570759637291664,4.846153846153846,0.8125,0.3727810651481391,11
Genus_NA_Rep_ASV5933,M1P1,0.0007199074017181476,0.0002249710630369211,2.2,0.3125,1.37499999925,4
Marmoricola,M1P1,0.00022455770378533162,0.00022455770378533162,75.0,1.0,1.0380622837364974,7
Umezawaea,M1P1,0.00022099247836296048,0.00022099247836296048,61.9375,1.0,2.5475578405533135,2
Acidibacter,M1P1,0.0002192826673733336,0.0002192826673733336,6.25,1.0,0.5830903790476417,11
Brevundimonas,M1P1,0.00026620371014966315,0.0002162905144966013,8.384615384615385,0.8125,4.541666664305556,1
Litorilinea,M1P1,0.0017280918833089273,0.0002160114854136159,2.5,0.125,312500001.0,14
UTCFX1,M1P1,0.0004915869024390465,0.00021506926981708282,2.7142857142857144,0.4375,3.1666666608888887,17
Hephaestia,M1P1,0.0017187499874530153,0.0002148437484316269,1.0,0.125,125000000.99999999,1
Psychroglaciecola,M1P1,0.00040796543559072087,0.00020398271779536044,5.25,0.5,13.99999993066667,14
Cellulosilyticum,M1P1,0.0004646164043584749,0.00020326967690683279,2.142857142857143,0.4375,937500000.9999999,1
Ottowia,M1P1,0.003240740657525344,0.000202546291095334,1.0,0.0625,62500000.99999999,1
alphaI.cluster,M1P1,0.00023077049988228646,0.00020192418739700064,13.642857142857142,0.875,0.764000000015104,5
Tomitella,M1P1,0.0015817900970836894,0.00019772376213546118,2.5,0.125,312500001.0,3
Genus_NA_Rep_ASV3806,M1P1,0.0003920717531905717,0.00019603587659528584,3.125,0.5,1562500001.0,1
SM1A02,M1P1,0.0007757522699749744,0.0001939380674937436,1.25,0.25,0.26315789535734074,6
Genus_NA_Rep_ASV2592,M1P1,0.00022075066061381858,0.00019315682803709122,5.142857142857143,0.875,0.32071269492591803,5
Geobacter,M1P1,0.0029781634797270977,0.0001861352174829436,1.0,0.0625,62500000.99999999,15
Hassallia,M1P1,0.00019592151376913072,0.00018367641915856007,3.5333333333333337,0.9375,0.3397435898113083,7
Genus_NA_Rep_ASV3011,M1P1,0.0001955606974346957,0.00018333815384502725,5.466666666666667,0.9375,0.3849765258677952,15
Roseimicrobium,M1P1,0.00032442030553486094,0.00018248642186335928,4.555555555555555,0.5625,0.3319838057545609,13
Duganella,M1P1,0.00017791522198725335,0.00017791522198725335,6.25,1.0,0.22197558271353693,2
Rhodoplanes,M1P1,0.00021723646250004688,0.00017650462578128808,7.076923076923077,0.8125,1.6140350875469376,4
Pajaroellobacter,M1P1,0.0002494754070346861,0.00017151434233634671,3.363636363636364,0.6875,0.17831325307540719,10
Genus_NA_Rep_ASV303,M1P1,0.00037400792948502057,0.0001636284691496965,4.428571428571429,0.4375,0.22382671489111028,2
Kitasatospora,M1P1,0.0006516926993829959,0.00016292317484574898,3.75,0.25,0.20408163282632236,4
Phenylobacterium,M1P1,0.00016140408117040452,0.00016140408117040452,11.5,1.0,0.24354731967187723,4
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.00015813078853928647,0.00015813078853928647,27.875,1.0,0.5634870499140673,2
Paraclostridium,M1P1,0.0008423353777479749,0.0001579378833277453,1.0,0.1875,0.7500000009999997,3
AKYG587,M1P1,0.0006248484326836964,0.0001562121081709241,1.25,0.25,312500001.0,3
Luedemannella,M1P1,0.00022641184307794433,0.00015565814211608673,6.090909090909091,0.6875,0.44666666672568894,11
Lysobacter,M1P1,0.0001734044278511271,0.0001517288743697362,10.428571428571429,0.875,1.186991869894375,2
Candidatus.Protochlamydia,M1P1,0.0011971209277008813,0.00014964011596261016,1.5,0.125,0.13953488436127637,8
Sediminibacterium,M1P1,0.000295970777667915,0.0001479853888339575,2.75,0.5,0.2732919256102774,4
Genus_NA_Rep_ASV4792,M1P1,0.00046527777675590997,0.00014539930523622187,3.8,0.3125,3.454545447404959,1
Genus_NA_Rep_ASV4121,M1P1,0.0011582754329234981,0.00014478442911543726,1.0,0.125,0.5714285733877551,2
Dyella,M1P1,0.0022979037657708513,0.0001436189853606782,1.0,0.0625,0.09523809661678005,18
Paenisporosarcina,M1P1,0.00020444023148566314,0.0001405526591463934,3.727272727272727,0.6875,3.0370370346227715,3
Telmatocola,M1P1,0.0011106770619133182,0.00013883463273916478,3.5,0.125,2.3333333262222222,4
Planctopirus,M1P1,0.0007394547270608054,0.00013864776132390102,2.0,0.1875,0.8571428574693879,3
Methylorosula,M1P1,0.0005284722122504954,0.00013211805306262385,2.5,0.25,0.2857142860408163,15
Parafilimonas,M1P1,0.00029701278345354784,0.00012994309276092718,3.4285714285714284,0.4375,0.5393258428622649,6
P3OB.42,M1P1,0.00022183642135200054,0.0001247829870105003,2.4444444444444446,0.5625,1.9999999985454548,2
Gaiella,M1P1,0.00012378058393854494,0.00012378058393854494,76.6875,1.0,0.7654398003766394,7
Methylibium,M1P1,0.00032655767418216577,0.00012245912781831217,3.1666666666666665,0.375,3.79999999104,8
Demequina,M1P1,0.00012192563711247809,0.00012192563711247809,15.1875,1.0,0.5905224787522518,4
Genus_NA_Rep_ASV1796,M1P1,0.00038895832387627,0.00012154947621133439,1.6,0.3125,500000000.9999999,10
AAP99,M1P1,0.0006404320972958682,0.00012008101824297529,1.3333333333333333,0.1875,0.3809523818956917,1
Schlesneria,M1P1,0.0002726727832071317,0.00011929434265312011,2.142857142857143,0.4375,0.205479452228936,8
Labrys,M1P1,0.0001447872152786083,0.00011763961241386924,5.230769230769231,0.8125,0.3192488263422161,4
Acidipila.Silvibacterium,M1P1,0.0018097074989333283,0.00011310671868333302,2.0,0.0625,0.04705882388816609,18
Microlunatus,M1P1,0.00022236689486463648,0.00011118344743231824,2.25,0.5,0.6101694917368572,10
Pelosinus,M1P1,0.0008844400907719319,0.00011055501134649148,1.0,0.125,0.5714285733877551,16
Genus_NA_Rep_ASV1922,M1P1,0.0002900095509827269,0.00010875358161852258,5.5,0.375,0.35483870978841486,15
Dinghuibacter,M1P1,0.00021626639545502258,0.00010813319772751129,1.75,0.5,0.19858156046557016,6
Genus_NA_Rep_ASV6747,M1P1,0.0002449570099940054,0.00010716869187237737,1.7142857142857142,0.4375,0.1904761906817838,6
Lechevalieria,M1P1,0.00018775719231430062,0.00010561342067679409,6.4444444444444455,0.5625,0.2357723577732831,3
Zavarzinella,M1P1,0.00016777328698466706,0.00010485830436541691,3.4,0.625,0.4503311259443007,14
Lacunisphaera,M1P1,0.00010380497896120585,0.00010380497896120585,17.5,1.0,0.43613707166514304,2
Genus_NA_Rep_ASV4939,M1P1,0.00014995440315247554,0.00010309365216732693,2.3636363636363638,0.6875,0.2464454977446149,6
Genus_NA_Rep_ASV1544,M1P1,0.00012569606116294093,0.00010212804969488952,4.923076923076923,0.8125,1.4382022470334554,11
Promicromonospora,M1P1,0.0005356224246048598,0.00010042920461341121,4.0,0.1875,1.9999999973333331,3
Dactylosporangium,M1P1,0.00019986979198923413,9.993489599461706e-05,5.5,0.5,0.2741433022530449,6
Actinoplanes,M1P1,0.00010621913797674806,9.958044185320129e-05,55.466666666666676,0.9375,1.4469565217266935,5
Nonomuraea,M1P1,0.0003162367689323479,9.882399029135871e-05,4.2,0.3125,0.8750000000833333,7
Genus_NA_Rep_ASV1493,M1P1,0.00031539350999689,9.856047187402814e-05,3.2,0.3125,0.4848484850982553,4
Pedococcus.Phycicoccus,M1P1,0.00010421296201659262,9.769965189055559e-05,19.933333333333334,0.9375,0.42112676057642534,5
ADurb.Bin063.1,M1P1,0.0015405735272491447,9.628584545307154e-05,5.0,0.0625,0.06993007013819748,18
Prosthecobacter,M1P1,0.0002953703763422607,9.230324260695648e-05,2.0,0.3125,0.32786885281160977,1
Ensifer,M1P1,0.0007322530784424292,9.153163480530365e-05,4.0,0.125,500000000.99999994,3
Anaeromyxobacter,M1P1,0.0007278163516107102,9.097704395133878e-05,2.0,0.125,0.14814814865294926,3
Segetibacter,M1P1,0.00028773147844832344,8.991608701510107e-05,1.6,0.3125,0.5714285719183674,10
Genus_NA_Rep_ASV531,M1P1,8.981963817320691e-05,8.981963817320691e-05,29.5625,1.0,0.34475218659656265,3
Genus_NA_Rep_ASV2519,M1P1,0.0004781057051601507,8.964481971752826e-05,2.0,0.1875,0.31578947426038784,8
Angustibacter,M1P1,0.00015866769377837807,8.925057775033768e-05,4.888888888888889,0.5625,0.09302325584463346,5
Dechloromonas,M1P1,0.0014091434865501165,8.807146790938228e-05,1.0,0.0625,62500000.999999985,10
Clostridium.sensu.stricto.9,M1P1,0.0004520410749687415,8.475770155663904e-05,1.0,0.1875,0.12500000058333333,6
Parasegetibacter,M1P1,0.0002707870351474008,8.462094848356275e-05,1.8,0.3125,1.2857142850612244,10
Genus_NA_Rep_ASV2176,M1P1,0.0001679687492981877,8.398437464909385e-05,4.625,0.5,0.054411764728131494,14
Genus_NA_Rep_ASV11555,M1P1,0.0013337191215180577,8.33574450948786e-05,2.0,0.0625,1.9999999840000002,3
Geminicoccus,M1P1,0.0006336805555393867,7.921006944242334e-05,2.0,0.125,7.999999776000008,1
Genus_NA_Rep_ASV6705,M1P1,0.001223379602177172,7.646122513607325e-05,2.0,0.0625,0.14814814915775035,1
Stenotrophobacter,M1P1,0.00024319444335156324,7.599826354736351e-05,2.6,0.3125,0.26804123735487295,5
Flavitalea,M1P1,0.00030005786429683213,7.501446607420803e-05,2.5,0.25,1.4285714275918366,10
Porphyrobacter,M1P1,0.001183256149286333,7.395350933039581e-05,2.0,0.0625,0.028571428793469387,18
Steroidobacter,M1P1,0.0002866319380094258,7.165798450235645e-05,2.25,0.25,0.36000000040959995,10
Bacteriovorax,M1P1,0.00010891203863947238,6.807002414967024e-05,3.3,0.625,1.6097560970850684,1
Nocardia,M1P1,0.001073127089558061,6.707044309737881e-05,5.0,0.0625,0.454545455338843,11
