Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Paenibacillus,M1P1,0.0015977367403683304,0.0011426116671713097
Genus_NA_Rep_ASV633,M1P1,0.001511409240908071,0.00124131261018307
Genus_NA_Rep_ASV1737,M1P1,0.0015113966623575483,0.001123598479933486
ADurb.Bin063.1,M1P1,0.0015053253043024071,0.0015874638597262918
Phaselicystis,M1P1,0.0014900624432247448,0.000675548557238636
Genus_NA_Rep_ASV170,M1P1,0.001460681372563321,0.0008044092369627313
Nitrosospira,M1P1,0.001438283921304347,0.0012772153414274798
Anaeromyxobacter,M1P1,0.0014058864086344742,0.000941865853770325
Genus_NA_Rep_ASV564,M1P1,0.0013771952797614559,0.0013246649028667418
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0013742464118382959,0.0009590931949519139
Streptomyces,M1P1,0.0013739570493269265,0.0014876627063693901
Ramlibacter,M1P1,0.0013684337612520927,0.0008312372126793879
Bradyrhizobium,M1P1,0.0013461050546090744,0.0010859136900570887
Kribbella,M1P1,0.0013410990797824809,0.0009409410522068799
Opitutus,M1P1,0.0013322557015594677,0.0011201018474368302
Ferruginibacter,M1P1,0.001315434300645415,0.0009036164114479847
Conexibacter,M1P1,0.0012496736062337223,0.0007749886801419982
Bauldia,M1P1,0.0012391241249737732,0.0007424493438410813
Genus_NA_Rep_ASV1748,M1P1,0.0012387907320927749,0.000851089350187113
Genus_NA_Rep_ASV210,M1P1,0.0012303177640926397,0.0008340910671511172
Acidipila.Silvibacterium,M1P1,0.0012145400041434467,0.0008317849192597989
Genus_NA_Rep_ASV1922,M1P1,0.001178172611266504,0.0007012901932888594
Niastella,M1P1,0.0011728537478170944,0.0012949547160166258
Genus_NA_Rep_ASV367,M1P1,0.0011510243933356183,0.0008035103151385482
Genus_NA_Rep_ASV231,M1P1,0.0011470045589892588,0.0007873382399963724
Variovorax,M1P1,0.0011123364296249723,0.0010281730463424252
OLB12,M1P1,0.0011076728354543076,0.00095572947126844
Pseudonocardia,M1P1,0.0010963390579969718,0.0008154530277513826
Chryseolinea,M1P1,0.0010925196020230804,0.0011239349846818843
Genus_NA_Rep_ASV1033,M1P1,0.0010510675260261254,0.0006522115082660516
Sporosarcina,M1P1,0.0010392878512782,0.0006247816963001329
Genus_NA_Rep_ASV69,M1P1,0.0010272984464391253,0.000974116073437429
Rhodoplanes,M1P1,0.0009958182162652363,0.00078061507812281
Genus_NA_Rep_ASV185,M1P1,0.0009618168606705778,0.0008541293680131128
Genus_NA_Rep_ASV72,M1P1,0.0009519839387260306,0.0012416267909563954
Dokdonella,M1P1,0.000897614366871327,0.0008662404534263801
Ideonella,M1P1,0.0008887240682054912,0.001028391453043215
Abditibacterium,M1P1,0.0008857840028817238,0.0006903060688226431
Porphyrobacter,M1P1,0.0008783212419842124,0.0006207468210843989
Cellulomonas,M1P1,0.0008635781377737316,0.0007568639058209437
Pseudolabrys,M1P1,0.0008627742457785892,0.0005185489633547624
Genus_NA_Rep_ASV2176,M1P1,0.0008618709615928021,0.0006955762647597794
Genus_NA_Rep_ASV1431,M1P1,0.0008211729952027444,0.000701955905830343
Lysobacter,M1P1,0.000821052217295379,0.0006024650027101002
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0008191764657090832,0.0008915982245339824
Tahibacter,M1P1,0.0008191173364354395,0.0009399078201445404
Pelosinus,M1P1,0.000813042927341041,0.0004924650876238794
Genus_NA_Rep_ASV484,M1P1,0.0008127000212225715,0.000989986944079749
Geobacter,M1P1,0.0008038131327058019,0.0006329568498344712
Puia,M1P1,0.0007464037578895089,0.0007462500132375098
Genus_NA_Rep_ASV2541,M1P1,0.0007423415114868731,0.00048269547159693164
Rhizobacter,M1P1,0.000737474829706652,0.0005422041901632089
Leptolyngbya.Es.Yyy1000,M1P1,0.000726261820881593,0.000385047951730279
Nocardioides,M1P1,0.0007214937977406026,0.000579330292169426
Genus_NA_Rep_ASV45,M1P1,0.0007179169791263981,0.0007576324045511845
Oryzihumus,M1P1,0.0007170465850245327,0.0007711155560676179
Reyranella,M1P1,0.0007052498431146773,0.0006186286837737733
Ohtaekwangia,M1P1,0.0007036186854016389,0.0007082193320449992
Aquisphaera,M1P1,0.0006867262906187375,0.0005361968919115663
Nakamurella,M1P1,0.0006819054382668728,0.0005560589935960984
Galbitalea,M1P1,0.0006765247476699227,0.0008443938774777964
Genus_NA_Rep_ASV4939,M1P1,0.0006726260463473089,0.0008954814296623701
Phenylobacterium,M1P1,0.0006721675769214292,0.0007142174279011377
Lechevalieria,M1P1,0.0006603115162875479,0.0008532540229109022
Genus_NA_Rep_ASV830,M1P1,0.0006578728774272442,0.00038910063386630555
Zavarzinella,M1P1,0.0006460207769510018,0.0005126209000173159
Flavisolibacter,M1P1,0.0006406061157612063,0.0005487272467910322
Rhodopila,M1P1,0.0006403293519937779,0.0007867238385636606
Genus_NA_Rep_ASV1044,M1P1,0.0006308058996949507,0.0007375232340346913
Terrimonas,M1P1,0.0006277148629928031,0.0005731776572994741
Parafilimonas,M1P1,0.0006243445462633395,0.0007184013596087206
Genus_NA_Rep_ASV2560,M1P1,0.0006184928116858323,0.0003296048278183023
BIyi10,M1P1,0.0006103311105999344,0.0008525470291084685
Genus_NA_Rep_ASV198,M1P1,0.0006003067766298029,0.0006887705354147283
Clostridium.sensu.stricto.13,M1P1,0.0005846807006693982,0.0006025311823631518
Genus_NA_Rep_ASV8304,M1P1,0.0005819516252354487,0.0003978835475378711
Mesorhizobium,M1P1,0.000578318008018504,0.0005096939119916356
Massilia,M1P1,0.0005722540241866068,0.0006108406714214116
Lapillicoccus,M1P1,0.0005619590304965953,0.0007324191462001628
Tychonema.CCAP.1459.11B,M1P1,0.0005600575722027039,0.00036655369399490114
Litorilinea,M1P1,0.0005584880584990242,0.0005860669488161228
Roseimicrobium,M1P1,0.0005563166726667125,0.00048737189576456697
Ahniella,M1P1,0.00055356405207619,0.0007433669727568186
Candidatus.Udaeobacter,M1P1,0.0005444821769147356,0.000648276529249264
OM60.NOR5..clade,M1P1,0.0005364570614876473,0.0006816606690379944
Genus_NA_Rep_ASV954,M1P1,0.0005311443212069233,0.0004770255859498522
Flavobacterium,M1P1,0.0005246615776348001,0.0005588366449601396
Solirubrobacter,M1P1,0.0005245370309804251,0.00038818672658476674
Stenotrophobacter,M1P1,0.0005144904103362581,0.0004897795179629368
Altererythrobacter,M1P1,0.0005127126059804598,0.0004002630975031601
Ellin6067,M1P1,0.0004986777821077911,0.0006969657140121362
Paludisphaera,M1P1,0.0004929574242233917,0.0003509913391330417
Catenulispora,M1P1,0.000492860555318811,0.0008785589590521064
Chthoniobacter,M1P1,0.0004925498128047194,0.0008712745534879191
JGI.0001001.H03,M1P1,0.0004883863793115624,0.0004920527262174265
Gaiella,M1P1,0.0004696796939787449,0.0004996603583956986
TM7a,M1P1,0.00046813103109554405,0.0007640265151175037
Genus_NA_Rep_ASV531,M1P1,0.00046487896930987906,0.0005974856106869869
Haliangium,M1P1,0.0004634402089567924,0.000411193691352454
Methylobacterium.Methylorubrum,M1P1,0.00046206093335225494,0.0006022579084173679
Umezawaea,M1P1,0.000454059724776139,0.0011170326175503253
Angustibacter,M1P1,0.00045388234162702345,0.00044579341669958347
Genus_NA_Rep_ASV3052,M1P1,0.00045344453744779667,0.0009542106927267697
Flavihumibacter,M1P1,0.0004511221739475318,0.0005386369682005842
Neorhizobium,M1P1,0.00045062398704158544,0.000807536587768844
Asticcacaulis,M1P1,0.00044318710628967324,0.000673388142077361
Nordella,M1P1,0.00043529462976649934,0.0003330495840293473
Pantoea,M1P1,0.0004346391837140584,0.0004858136032975427
Genus_NA_Rep_ASV1119,M1P1,0.0004291779841157885,0.0005064177475987451
SM1A02,M1P1,0.00042841937339237136,0.0004952632347796771
Genus_NA_Rep_ASV9534,M1P1,0.00042486160764647004,0.0005768369290176115
Microbacterium,M1P1,0.00042232789116017946,0.0007815969802250651
Hyphomicrobium,M1P1,0.0004161533787697882,0.00048629118625639873
Psychroglaciecola,M1P1,0.0004106053675333835,0.0003212914529253739
Methylorosula,M1P1,0.00040315770358139835,0.00034390760540563216
Pedococcus.Phycicoccus,M1P1,0.0004014027230623645,0.00045788196815224044
Genus_NA_Rep_ASV23,M1P1,0.0004004528910405532,0.0004041374540404228
Fimbriiglobus,M1P1,0.0004001450299267233,0.0009815723761275783
Lacunisphaera,M1P1,0.000397014818415173,0.0006943006868293805
Aurantisolimonas,M1P1,0.00038518967331355067,0.0004166130863416423
Acidovorax,M1P1,0.00038322639269002445,0.0007035915638031741
Paenarthrobacter,M1P1,0.00037809480243964375,0.0005531908753930484
Corallococcus,M1P1,0.0003756566974068161,0.0005156488880568541
Actinoplanes,M1P1,0.00037057417215393356,0.0006296878963160872
Genus_NA_Rep_ASV2514,M1P1,0.0003660464414123352,0.0003938365405809712
Herpetosiphon,M1P1,0.0003628774109751214,0.0005880412114056343
Subgroup.10,M1P1,0.00035322312409651047,0.0006521974883825961
Genus_NA_Rep_ASV3011,M1P1,0.00035318412454278254,0.000329651323946332
Genus_NA_Rep_ASV2592,M1P1,0.00035089374973327006,0.00032913003408370994
Arenimonas,M1P1,0.0003493231623188099,0.00040497189051110405
Genus_NA_Rep_ASV407,M1P1,0.0003482299183670492,0.000551951329536932
Roseiarcus,M1P1,0.00034209314319677537,0.000299035915540021
Dactylosporangium,M1P1,0.0003295944036018636,0.0004120486326637873
Xylophilus,M1P1,0.00032106984479838316,0.00024371346035807968
Caulobacter,M1P1,0.00032012306904630243,0.000542991211186003
Pajaroellobacter,M1P1,0.00031939789353903813,0.0003146694335336156
Genus_NA_Rep_ASV1050,M1P1,0.0003164792147074785,0.00037760289212254705
Microlunatus,M1P1,0.0003150098085553039,0.000438579779234128
Longivirga,M1P1,0.00031295415173528444,0.0006540739441468815
Edaphobaculum,M1P1,0.00030616319309442394,0.0004378086799412799
Tumebacillus,M1P1,0.00030332502637052595,0.00022504623569270853
Clostridium.sensu.stricto.9,M1P1,0.00029686852603823217,0.0005025339840032696
Genus_NA_Rep_ASV3288,M1P1,0.000296559223580046,0.0003069907823348594
Nonomuraea,M1P1,0.0002942897024789877,0.0003021276758032882
alphaI.cluster,M1P1,0.0002942846687291979,0.00033196374975530906
Steroidobacter,M1P1,0.00029198242988577513,0.0004898512385643729
Pedobacter,M1P1,0.00029074576991968716,0.0004381833934386425
Nocardia,M1P1,0.00028830011661972133,0.00040339956577751683
Genus_NA_Rep_ASV372,M1P1,0.00028756038320906275,0.0004465601327505635
Amycolatopsis,M1P1,0.0002873980955355629,0.00038227679282965845
Actinocorallia,M1P1,0.0002868012417563833,0.0004074263049432459
Genus_NA_Rep_ASV556,M1P1,0.0002823545666270341,0.000283200465069228
Terrabacter,M1P1,0.00028232024065792156,0.00018712303842591293
Genus_NA_Rep_ASV116,M1P1,0.0002819920680416685,0.0005132442605946973
Gemmata,M1P1,0.0002797365621146844,0.0003793209767810884
Methylocella,M1P1,0.0002762014368806337,0.0004361314171509669
Ellin6055,M1P1,0.0002747899026199656,0.0002713430426617539
Flavitalea,M1P1,0.0002723505395000327,0.0002505856892883665
Schlesneria,M1P1,0.0002676907188195901,0.00040964376043977187
Shinella,M1P1,0.00026509913358833715,0.0003850353583245836
Genus_NA_Rep_ASV4121,M1P1,0.0002647431012110905,0.0003531567598843122
Lachnospiraceae.UCG.007,M1P1,0.0002554649709695981,0.0004421542137023116
Acidibacter,M1P1,0.00025510588968667225,0.00034450894826743586
Genus_NA_Rep_ASV2519,M1P1,0.0002547151746009022,0.00035003301105154816
Marmoricola,M1P1,0.00025414024399445173,0.000264874061080652
Pseudomonas,M1P1,0.0002464007132626991,0.000339410346776739
Chitinophaga,M1P1,0.00024274103975124262,0.00044967393618101367
Luedemannella,M1P1,0.0002415169558668607,0.00026433615591639915
Caenimonas,M1P1,0.00024132447549146197,0.00029186388988591464
Actinoallomurus,M1P1,0.00024121125023196765,0.0003783599160144056
UTCFX1,M1P1,0.00023756164201401683,0.00017460787928153863
Luteolibacter,M1P1,0.00023520782916192545,0.00036521445648468815
Fluviicola,M1P1,0.0002335144927104666,0.0003930558636468647
Lysinibacillus,M1P1,0.0002306599714031926,0.0002818494859153564
Genus_NA_Rep_ASV1295,M1P1,0.00023021084811292725,0.00029063690736806224
Phyllobacterium,M1P1,0.0002279790622803071,0.0002731889406979299
JTB255.marine.benthic.group,M1P1,0.0002268254270760832,0.00015170297561833
Genus_NA_Rep_ASV1796,M1P1,0.00022592340559143947,0.00020213682243025926
Hephaestia,M1P1,0.00022573469824997797,0.00027837664021996037
Leifsonia,M1P1,0.00022533841250147062,0.00048638061098040675
possible.genus.04,M1P1,0.0002241001322661776,0.00026284339880149206
Clostridium.sensu.stricto.12,M1P1,0.00022330288673463316,0.00029049221110748923
Amaricoccus,M1P1,0.00022145732409055178,0.0003121778569918264
Candidatus.Alysiosphaera,M1P1,0.0002208484266663182,0.0003166560879453583
OM27.clade,M1P1,0.00021690820843803623,0.00019677865321376584
Kineosporia,M1P1,0.00020805835755256718,0.000393296953318188
Dyadobacter,M1P1,0.00020726776333130484,0.0005219810547259796
Genus_NA_Rep_ASV3740,M1P1,0.00020382070040132508,0.0003284434744921167
Singulisphaera,M1P1,0.00020153338227389133,0.0003159477437920161
Kutzneria,M1P1,0.00020081872126835322,0.0003811577758323328
Chthonomonas,M1P1,0.00019944178163252554,0.00032017316111984624
Tuwongella,M1P1,0.00019692909298733553,0.0002627629011198885
Genus_NA_Rep_ASV1670,M1P1,0.00019692657829270148,0.00026505906721202674
Hassallia,M1P1,0.000193928642069963,0.00021866083098001816
Fimbriimonas,M1P1,0.00019340025862664255,0.00036667721770624234
Aetherobacter,M1P1,0.00019330338959376591,0.00031727918574015775
Genus_NA_Rep_ASV459,M1P1,0.00019301781370866566,0.00023043329481869322
Genus_NA_Rep_ASV800,M1P1,0.00019065321447326997,0.00025185323117345095
Labrys,M1P1,0.0001903105760446844,0.0003038085635731274
Salinibacterium,M1P1,0.0001887706296335949,0.0005123949022914418
Methylibium,M1P1,0.00018367183757796418,0.0003032873976804814
Dechloromonas,M1P1,0.00017857663611339108,0.0002143777242366201
Acidicaldus,M1P1,0.00017512364658596815,0.00024015133922491376
Tepidisphaera,M1P1,0.00017373314082457604,0.00022909194945201514
Demequina,M1P1,0.0001722700267828039,0.00025845509505986844
Deinococcus,M1P1,0.00017224747120172135,0.00030582317808088965
Genus_NA_Rep_ASV4119,M1P1,0.00017175800126558214,0.0002139844239417031
Promicromonospora,M1P1,0.0001709440398947527,0.0003295423115362235
Genus_NA_Rep_ASV13903,M1P1,0.0001705729137196226,0.0002338465446705053
Segetibacter,M1P1,0.00016907960705064457,0.0002127891129832686
Dongia,M1P1,0.00016864809593613057,0.0002858794770612336
Genus_NA_Rep_ASV3216,M1P1,0.00016486513396307264,0.00031690289086457784
Candidatus.Protochlamydia,M1P1,0.00016200180904475832,0.00023508771025929052
Acidiphilium,M1P1,0.00016185084296583245,0.0003561532237843151
Parasegetibacter,M1P1,0.00015830062303385004,0.0002092831447572749
Dinghuibacter,M1P1,0.00015543352341133553,0.00022157623202125363
Roseomonas,M1P1,0.00015267389730320573,0.0001894016393496082
Genus_NA_Rep_ASV2721,M1P1,0.00015039125352818544,0.0002670664302325326
Genus_NA_Rep_ASV3609,M1P1,0.00015025034957469197,0.0002730165897122985
Microterricola,M1P1,0.00014982512954025916,0.0002444660139938612
Clostridium.sensu.stricto.8,M1P1,0.0001478915040855139,0.00013440533679325603
Tundrisphaera,M1P1,0.0001457779783988266,0.0003559061249666408
Kitasatospora,M1P1,0.00014392307016416876,0.0003378717134449135
Aquabacterium,M1P1,0.0001403721290839515,0.0003140665481019395
Rhodoferax,M1P1,0.00014013435938670083,0.0003000369914850295
Genus_NA_Rep_ASV3112,M1P1,0.00013965504044373173,0.00029819369313181256
Rhodobacter,M1P1,0.00013707981075192265,0.0002203694190966287
HSB.OF53.F07,M1P1,0.00013582301680315685,0.0001645954783869038
Bdellovibrio,M1P1,0.00013447438592828218,0.00024413662169537817
Rhodovastum,M1P1,0.00013325659119383146,0.0002609713054371188
Pir4.lineage,M1P1,0.00013200986206207517,0.00021213458502860336
Candidatus.Paracaedibacter,M1P1,0.000130842388847633,0.00032496835952273745
Telmatobacter,M1P1,0.00013026242756412294,0.000248449268038261
Sphaerisporangium,M1P1,0.0001287464758011105,0.00017459097695837064
Telmatocola,M1P1,0.00012850241258308153,0.000340248288391661
Genus_NA_Rep_ASV4824,M1P1,0.00012797025859265487,0.00022854194946070978
Streptosporangium,M1P1,0.00012734626472641272,0.00020956294923366088
Leptothrix,M1P1,0.00012564412242203096,0.00020148728877866705
Chryseobacterium,M1P1,0.00012548740397826493,0.00023130313942052466
Archangium,M1P1,0.00012531702775142047,0.0001258007403403495
Neochlamydia,M1P1,0.00012425019981338595,0.00020002380362832702
AKYG587,M1P1,0.00012419358573130315,0.00019998453649126708
Genus_NA_Rep_ASV15725,M1P1,0.0001240011061847748,0.00020581526349757506
Paucibacter,M1P1,0.00012364381902030705,0.00040022179866426783
Genus_NA_Rep_ASV303,M1P1,0.0001225543467175913,0.00026071280157753007
Genus_NA_Rep_ASV7854,M1P1,0.00011850773424746279,0.00017497208971296247
Blastocatella,M1P1,0.0001181561980732679,0.000327044914749892
Agromyces,M1P1,0.00011474436200688547,0.0003071252160925075
Nannocystis,M1P1,0.00011398827300823271,0.00026035378626760637
Fibrella,M1P1,0.00011276293066987195,0.00028210916146265727
Luteitalea,M1P1,0.00011212384098640447,0.00015764823159986147
Polyangium,M1P1,0.00011103562618467511,0.00014822653162972708
Genus_NA_Rep_ASV1493,M1P1,0.00010950583589342809,0.000214564247631116
Chryseoglobus,M1P1,0.00010798233572641388,0.0002041749460537455
Novosphingobium,M1P1,0.00010770179052628193,0.0002514631067374532
Anaerolinea,M1P1,0.00010734198729700664,0.00013434308583090435
Fonticella,M1P1,0.00010656954377099752,0.00011241231084113433
Ellin517,M1P1,0.00010625125684457558,0.00019881085691286372
Sporichthya,M1P1,0.00010366218606674255,0.00029534776160660103
Hamadaea,M1P1,0.00010288974191331394,0.000235095560368582
Candidatus.Ovatusbacter,M1P1,0.00010170214375600025,0.00017867211871563463
Roseisolibacter,M1P1,0.00010085044236231606,0.0001768155455095772
Salinispora,M1P1,0.0001007384749667273,0.00018764462728178486
Genus_NA_Rep_ASV6528,M1P1,9.574401058908615e-05,0.00018163476692426822
Piscinibacter,M1P1,9.449728108210841e-05,0.0001268568993919416
Curtobacterium,M1P1,9.218031063806004e-05,0.00013603718577831633
Pseudarthrobacter,M1P1,9.183290721503966e-05,0.0001578186281864465
Desulfuromonas,M1P1,9.174969605860739e-05,0.00012723982237387396
Microcoleus.SAG.1449.1a,M1P1,9.125474357153359e-05,0.0001486581406999808
Genus_NA_Rep_ASV4738,M1P1,9.05910319145904e-05,0.00018687142369892075
Allocatelliglobosispora,M1P1,8.873414780686693e-05,0.00018667054722511822
Genus_NA_Rep_ASV6434,M1P1,8.83428942606902e-05,0.00012446691872876106
Genus_NA_Rep_ASV2116,M1P1,8.772123601902158e-05,0.0001880223954642159
Cohnella,M1P1,8.675900658507943e-05,0.0001029311141457601
Genus_NA_Rep_ASV6705,M1P1,8.639165577957444e-05,0.00015260576328793198
Paraclostridium,M1P1,8.617904503640988e-05,0.000144471473833125
Vicinamibacter,M1P1,8.53197961609604e-05,0.00024604161808153974
Paenisporosarcina,M1P1,8.380636005985371e-05,0.00013169898457809922
Spirosoma,M1P1,8.322010809345244e-05,0.00018671310399044305
Acidisphaera,M1P1,8.297981982830666e-05,0.00018430196438399803
Streptacidiphilus,M1P1,8.169283365985014e-05,0.00017803330866097915
Amnibacterium,M1P1,8.143493198981713e-05,0.00023130124443617491
IS.44,M1P1,8.043226540824827e-05,8.061000221409519e-05
IMCC26134,M1P1,7.865338010064175e-05,0.00017619782485674859
Chungangia,M1P1,7.64140496891702e-05,9.782918361801238e-05
Phormidesmis.ANT.L52.6,M1P1,7.576723096484926e-05,0.00014281527168389594
Aquicella,M1P1,7.560512234449388e-05,0.00021361778954323698
Lacibacter,M1P1,7.455842328695963e-05,0.0002208356521918273
Genus_NA_Rep_ASV2900,M1P1,7.29367949982013e-05,0.00020482494260938867
Sarcina,M1P1,7.079055881566943e-05,0.00010218424476151353
Genus_NA_Rep_ASV5697,M1P1,6.992501928522877e-05,7.668708375523307e-05
Genus_NA_Rep_ASV6747,M1P1,6.952621718017257e-05,0.00011776476630004587
Tardiphaga,M1P1,6.899478041551025e-05,0.00020163614589790584
Holophaga,M1P1,6.887706317222868e-05,7.015860480673388e-05
Genus_NA_Rep_ASV5933,M1P1,6.865941999738268e-05,0.00015165784109137559
Genus_NA_Rep_ASV3793,M1P1,6.845058292765752e-05,0.00014280953579414842
Ammoniphilus,M1P1,6.677360035328838e-05,0.00011211952184892207
Domibacillus,M1P1,6.648928010822533e-05,0.00010569348215862106
Bosea,M1P1,6.604770400820377e-05,0.0002953743118402579
Methylotenera,M1P1,6.58350935570002e-05,0.00014639942671049365
Genus_NA_Rep_ASV3816,M1P1,6.386750132050008e-05,9.186266766217352e-05
Hymenobacter,M1P1,6.255409618619444e-05,8.546204590603638e-05
Noviherbaspirillum,M1P1,6.23930650936413e-05,0.00016335596552520515
Actinospica,M1P1,6.208987555980373e-05,0.00010404163831594455
P3OB.42,M1P1,6.072866397490555e-05,7.973707345275462e-05
Acidisoma,M1P1,5.791314376156897e-05,0.00011936283500753
Rhizocola,M1P1,5.6394674656941494e-05,9.692922832243476e-05
Cytophaga,M1P1,5.564361832371477e-05,0.00016835611085147824
Stenotrophomonas,M1P1,5.5534168244916704e-05,0.00010946866062537296
Virgisporangium,M1P1,5.529765409455696e-05,7.778516429103558e-05
IMCC26207,M1P1,5.4539049337117536e-05,0.00017494320267125139
Candidatus.Berkiella,M1P1,5.3727606381282625e-05,9.350234819220867e-05
Planctopirus,M1P1,5.357915615648664e-05,0.00016825500538566226
Desulfosporosinus,M1P1,5.270103643777362e-05,6.563612542057665e-05
Brevundimonas,M1P1,5.1617853960080245e-05,0.00012889005802499604
Pseudorhodobacter,M1P1,5.09284412792244e-05,0.00018579969960309418
YC.ZSS.LKJ147,M1P1,5.082528108608171e-05,0.00011905414381406034
Parablastomonas,M1P1,5.0769926736762276e-05,0.0001789899685570558
Phycisphaera,M1P1,5.071079842204253e-05,6.975959612393396e-05
Thermomonas,M1P1,5.0422704417203915e-05,0.0001406239938171293
Genus_NA_Rep_ASV32228,M1P1,4.936594116810263e-05,6.595103630901536e-05
Ottowia,M1P1,4.7956923188631525e-05,0.00016459077675825848
Legionella,M1P1,4.7598379817779334e-05,9.613117151561741e-05
Pseudoxanthomonas,M1P1,4.564085157534979e-05,0.00015788440112267537
Alsobacter,M1P1,4.525462935034827e-05,9.616813181833849e-05
Genus_NA_Rep_ASV3732,M1P1,4.5218145439852856e-05,7.305904873112164e-05
