Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV633,M1P1,0.0012551154756878264,0.001044426936702179
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0012191864264732683,0.0009117220050239329
Genus_NA_Rep_ASV1033,M1P1,0.0012182608345283454,0.000903745970137233
Genus_NA_Rep_ASV1748,M1P1,0.0011943769023002072,0.0009522780724674547
Acidipila.Silvibacterium,M1P1,0.0011781410025462349,0.0008246889512002746
Variovorax,M1P1,0.0011755702401492947,0.0011063756718413932
Genus_NA_Rep_ASV231,M1P1,0.0011389997864166954,0.0008678465727362412
Massilia,M1P1,0.0011348217533894613,0.001198346335186152
Conexibacter,M1P1,0.0011169668539661483,0.0007520264305589548
Sporosarcina,M1P1,0.0011168197601633708,0.0006648237777001521
Pseudolabrys,M1P1,0.0010922212438658706,0.0007547844566387973
Tahibacter,M1P1,0.0010438428162295303,0.0012771272065013161
Phenylobacterium,M1P1,0.0010402216139017062,0.0011934757592347502
Rhodoplanes,M1P1,0.0010226598471180955,0.0008886996433457129
Genus_NA_Rep_ASV72,M1P1,0.0010066201200484356,0.0012305474172320421
Pseudonocardia,M1P1,0.0009869851836509934,0.0006330518625095868
Genus_NA_Rep_ASV69,M1P1,0.0009869044035469786,0.0010920051629933415
Genus_NA_Rep_ASV2176,M1P1,0.0009757535073832615,0.0008514713164658491
Ideonella,M1P1,0.0009651801039061174,0.0010115785781813803
Porphyrobacter,M1P1,0.0009423623016647087,0.000665256618842122
Dokdonella,M1P1,0.0008917371024303386,0.0009458841720765256
Streptomyces,M1P1,0.0008547658496762849,0.0009861946003114112
Reyranella,M1P1,0.0008525752241841592,0.0008121561916031699
Ohtaekwangia,M1P1,0.0008499323028194828,0.0007870081554748506
Puia,M1P1,0.0008492135695296044,0.0008558081337560586
Geobacter,M1P1,0.0008477900538162396,0.0007054636261992647
Abditibacterium,M1P1,0.0008432544733257902,0.0007214374013336417
Genus_NA_Rep_ASV45,M1P1,0.0008370005110876905,0.0008714645812133325
Lysobacter,M1P1,0.0008316767775980863,0.0006548517586616969
Genus_NA_Rep_ASV185,M1P1,0.0008297043638572597,0.0006783814312689674
Genus_NA_Rep_ASV484,M1P1,0.0008014298711208944,0.0009292669535524478
Nocardioides,M1P1,0.0007855950845251097,0.0006071630253425707
Cellulomonas,M1P1,0.0007775161444838145,0.0006819480291798492
Arenimonas,M1P1,0.0007606963591525881,0.0009361946797032916
Rhizobacter,M1P1,0.0007543330348413394,0.0006976482581205169
Oryzihumus,M1P1,0.0007419945848543766,0.000741796556884855
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0007300021574605109,0.0007944288390230308
Genus_NA_Rep_ASV2541,M1P1,0.0007278332267398362,0.00048594455508485393
Ahniella,M1P1,0.0007235737251724678,0.0010027735276337923
Galbitalea,M1P1,0.0007153850675209653,0.0008753295352168655
Terrimonas,M1P1,0.0007134138560081317,0.0007128566491420414
Genus_NA_Rep_ASV1922,M1P1,0.0007131258880951496,0.0004842171819016979
Pelosinus,M1P1,0.0006935291876440413,0.0005136011457687245
Genus_NA_Rep_ASV1044,M1P1,0.0006903742196178193,0.0009139436787533848
Genus_NA_Rep_ASV2560,M1P1,0.0006835963249241355,0.00045604988088017564
Genus_NA_Rep_ASV4939,M1P1,0.0006732855794995077,0.0007937282821032169
Flavobacterium,M1P1,0.0006709671506825998,0.0008030492430939443
Genus_NA_Rep_ASV830,M1P1,0.0006665919095077562,0.0003964426541456518
Leptolyngbya.Es.Yyy1000,M1P1,0.0006612389035814835,0.00039844450387473607
Aquisphaera,M1P1,0.0006523895552060433,0.0005225097778744315
Aurantisolimonas,M1P1,0.000624516877048496,0.0007413846424579188
Nakamurella,M1P1,0.0006164641148873046,0.00048260756553928703
Genus_NA_Rep_ASV198,M1P1,0.0006111381431489245,0.0006982658135868977
Genus_NA_Rep_ASV8304,M1P1,0.0005927183135695571,0.00037660855552396495
BIyi10,M1P1,0.0005915256001984476,0.000858503841100148
Flavisolibacter,M1P1,0.0005892577999401493,0.0004911230430811084
Altererythrobacter,M1P1,0.0005843364148271727,0.0005350621209045044
Roseimicrobium,M1P1,0.0005756847952467422,0.0005286681619109035
Litorilinea,M1P1,0.0005694046431478406,0.0005799540405469304
Rhodopila,M1P1,0.000564958279407948,0.000703336740539167
Mesorhizobium,M1P1,0.0005567778819639627,0.00046923464205588216
Genus_NA_Rep_ASV954,M1P1,0.0005517087237076675,0.00047871400198669486
Solirubrobacter,M1P1,0.0005448615858033128,0.0005493399951466146
Parafilimonas,M1P1,0.0005330921992790788,0.0006094796843191818
Genus_NA_Rep_ASV531,M1P1,0.0005202883820120236,0.0007736928894756502
Zavarzinella,M1P1,0.0005184944008703952,0.0003838653946490173
Clostridium.sensu.stricto.13,M1P1,0.0005176709550442883,0.0005207750785806601
Candidatus.Udaeobacter,M1P1,0.0005106734586724492,0.0005644975234331224
Stenotrophobacter,M1P1,0.0005039949451235804,0.00048018207297370613
Herpetosiphon,M1P1,0.0004908178949158859,0.0008298298533409186
Gaiella,M1P1,0.0004884452096158991,0.0005480039075997242
Ellin6067,M1P1,0.00048349367650433594,0.0007486096396478783
OM60.NOR5..clade,M1P1,0.00048114750957126866,0.0006651835869506808
Acidovorax,M1P1,0.0004798225236582026,0.0008597613141548843
possible.genus.04,M1P1,0.0004696636938549377,0.0005165919053440845
Chthoniobacter,M1P1,0.0004632619541473139,0.0009244527733653506
Angustibacter,M1P1,0.00045345895488885116,0.0004937965885177843
Genus_NA_Rep_ASV9534,M1P1,0.0004434268833470604,0.0005616187509767357
Luteolibacter,M1P1,0.00043905646894186413,0.0007019683481045775
Lapillicoccus,M1P1,0.0004384620893599983,0.0005031260938281255
JGI.0001001.H03,M1P1,0.00043706751504175737,0.0004346717419704255
SM1A02,M1P1,0.00043398315738159006,0.0005186853670426779
Nordella,M1P1,0.00043165990926089155,0.00028326871862580035
Gemmata,M1P1,0.00041907310709706066,0.0005874074962537006
Pedobacter,M1P1,0.00041835093073372176,0.0007628253018586745
Aetherobacter,M1P1,0.00040747612341605134,0.0006562099826792792
Lacunisphaera,M1P1,0.00040719469504556065,0.0007080424505656386
Genus_NA_Rep_ASV1050,M1P1,0.0004057460416123394,0.00044496561317159766
Niastella,M1P1,0.00040558086882398395,0.00044128593379511553
Genus_NA_Rep_ASV1119,M1P1,0.00040485387308695803,0.0005104521171498342
Genus_NA_Rep_ASV407,M1P1,0.0004028862812329289,0.000622752674207486
Asticcacaulis,M1P1,0.00040251907802847333,0.0006792021184785506
TM7a,M1P1,0.00040219424531137015,0.0006569994503645389
Genus_NA_Rep_ASV23,M1P1,0.0003991693123930838,0.00039960188614532744
Umezawaea,M1P1,0.0003946759191939638,0.001053925328658321
Genus_NA_Rep_ASV3052,M1P1,0.0003927782537040777,0.0007839313155690166
Methylorosula,M1P1,0.0003924201805965047,0.00032828242305096204
Hyphomicrobium,M1P1,0.0003852249688080704,0.0005368483692423291
Genus_NA_Rep_ASV1431,M1P1,0.00038358168880626585,0.00040796667650330135
Paludisphaera,M1P1,0.000380719174304684,0.0002949936766853662
Tychonema.CCAP.1459.11B,M1P1,0.0003805014671553619,0.000287862539345164
Roseiarcus,M1P1,0.0003796356553780074,0.00034018448990080714
Edaphobaculum,M1P1,0.00037934148115002444,0.0005198217191327378
Caulobacter,M1P1,0.00037054104920036525,0.0006099884327145725
Genus_NA_Rep_ASV2592,M1P1,0.00036030849820315743,0.00033868679470401493
Pajaroellobacter,M1P1,0.00035952880116762266,0.0003634576678218204
alphaI.cluster,M1P1,0.00035884692916515303,0.00044320167736478503
Haliangium,M1P1,0.00035872653885546775,0.0003049178081629849
Genus_NA_Rep_ASV564,M1P1,0.0003574761238037691,0.00033414649358315564
Psychroglaciecola,M1P1,0.0003539074500601466,0.00029716567838572775
OM27.clade,M1P1,0.00035167341077929577,0.0004202959733839664
Pedococcus.Phycicoccus,M1P1,0.0003512731436208688,0.00037776885782542463
Clostridium.sensu.stricto.9,M1P1,0.000337023254174769,0.0005236775494361132
Genus_NA_Rep_ASV3011,M1P1,0.0003355842456953808,0.0003085944598632394
Flavihumibacter,M1P1,0.0003354323340385304,0.0003965275549212747
Terrabacter,M1P1,0.0003353358866461433,0.00024387347191163762
Fluviicola,M1P1,0.0003313295707995521,0.0006105943491911406
Genus_NA_Rep_ASV2514,M1P1,0.0003248951038884756,0.0003976811362333773
Caenimonas,M1P1,0.00031381654889270507,0.0004661999683928792
Genus_NA_Rep_ASV800,M1P1,0.00030056543980052714,0.00048428007233188627
Genus_NA_Rep_ASV3288,M1P1,0.00029963468769193683,0.00031140830108109246
Microbacterium,M1P1,0.00029361978671726393,0.0005317719058195911
Genus_NA_Rep_ASV556,M1P1,0.00029050684497465063,0.0003061949447609323
Salinibacterium,M1P1,0.00028970750915117684,0.0007359058474912769
Longivirga,M1P1,0.00028901668120111197,0.000597014118657589
Actinoplanes,M1P1,0.0002809751138777807,0.0004317080163581613
Genus_NA_Rep_ASV1295,M1P1,0.00028005401069027295,0.0003977093175096751
UTCFX1,M1P1,0.0002770314877323101,0.00019646723575905605
Marmoricola,M1P1,0.0002762526489227133,0.0003289196422398287
Shinella,M1P1,0.0002739318087182912,0.00038910038891683794
Genus_NA_Rep_ASV4121,M1P1,0.0002701220053234431,0.00035752613957355247
Lechevalieria,M1P1,0.00026773347200080225,0.0003889832679996792
Methylocella,M1P1,0.000267554010577829,0.0004356404542690272
Schlesneria,M1P1,0.00026538748854923813,0.00041336634602127633
Hephaestia,M1P1,0.0002639359040518617,0.0003415424171511004
Genus_NA_Rep_ASV372,M1P1,0.00026264346723876397,0.00045859371724113143
Genus_NA_Rep_ASV2519,M1P1,0.0002580379507010009,0.00036841529189933855
Chthonomonas,M1P1,0.0002578862124039461,0.00039547909562881824
Singulisphaera,M1P1,0.00025763406312122517,0.00039559077233571467
Genus_NA_Rep_ASV116,M1P1,0.0002571728238125262,0.0004737249135510911
Aquabacterium,M1P1,0.0002566213305966711,0.0005609706787078296
Actinocorallia,M1P1,0.00025649956524110467,0.0003579712971871355
Candidatus.Protochlamydia,M1P1,0.00025447048188985476,0.0003808489596542534
Genus_NA_Rep_ASV6747,M1P1,0.00025275969040244997,0.00041184494381508503
Steroidobacter,M1P1,0.0002516963180044985,0.0004186918687107382
Dyadobacter,M1P1,0.00025121889399441804,0.0005890372884692752
Xylophilus,M1P1,0.0002502471528167142,0.00019898439772206883
Pseudomonas,M1P1,0.0002492585356018632,0.00033763214446996673
Rhodobacter,M1P1,0.0002437307088396463,0.00042567366384859204
Chitinophaga,M1P1,0.00024049961105076907,0.00047072914196529117
Fimbriiglobus,M1P1,0.00023739131848001476,0.0005098471246135446
Lysinibacillus,M1P1,0.0002372202905959326,0.00030029998954056116
Methylobacterium.Methylorubrum,M1P1,0.00023627025148100617,0.0003350537629297803
Nonomuraea,M1P1,0.00023357325268812527,0.0002548896932628061
Clostridium.sensu.stricto.12,M1P1,0.00022635392367773314,0.0003079153832334962
Hassallia,M1P1,0.0002253665105311282,0.00024336668739803843
Subgroup.10,M1P1,0.00022248263655594907,0.00033685148246853327
Tumebacillus,M1P1,0.00022074531953640637,0.00016016000355845085
JTB255.marine.benthic.group,M1P1,0.00021518855562379507,0.00014040802296700657
Kineosporia,M1P1,0.00021476693160572585,0.00046036623936206546
Genus_NA_Rep_ASV459,M1P1,0.00021202859737762215,0.00024428085186614564
Lachnospiraceae.UCG.007,M1P1,0.00021163676241552892,0.000427883141395961
Bdellovibrio,M1P1,0.00020912543328908782,0.00039413024725166366
Acidibacter,M1P1,0.00020905671095845348,0.0002733086208479457
Genus_NA_Rep_ASV3609,M1P1,0.00020774136355191367,0.00040671726563873173
Polyangium,M1P1,0.00020227502550243214,0.00026871741670039703
Genus_NA_Rep_ASV13903,M1P1,0.000201910924480823,0.0002826560385098921
Flavitalea,M1P1,0.00020015552372527694,0.00017314022857413462
Demequina,M1P1,0.00019990957501258219,0.00036826904818875453
Microlunatus,M1P1,0.00019583333088559336,0.00027506199080894086
Leptothrix,M1P1,0.0001939489285080998,0.0003532070785184709
Paenarthrobacter,M1P1,0.0001921115425190051,0.00028566463563115934
Dactylosporangium,M1P1,0.00018816671457060424,0.0002664189317818772
Neorhizobium,M1P1,0.00018680555283923341,0.0003360059299538493
Genus_NA_Rep_ASV1796,M1P1,0.0001823555606860181,0.0001732730797362167
Corallococcus,M1P1,0.0001800250748353257,0.00024959548501768023
Methylibium,M1P1,0.00017851476219006045,0.0002972337856845005
Genus_NA_Rep_ASV2721,M1P1,0.0001760802461940666,0.0002623977064915414
Labrys,M1P1,0.00017573819064296004,0.00030186664300643843
Genus_NA_Rep_ASV1670,M1P1,0.00017520082234846588,0.00024112537042176763
Amycolatopsis,M1P1,0.00017465036480222835,0.00027312205455782494
Methylotenera,M1P1,0.00017049937065562694,0.0003085301967704834
Genus_NA_Rep_ASV4119,M1P1,0.00017008584101850594,0.00020896244390965197
Nannocystis,M1P1,0.0001691538844614503,0.000374488013826471
Fibrella,M1P1,0.00016854142253098158,0.00043059623642227574
Candidatus.Paracaedibacter,M1P1,0.00016789279191184672,0.0003809197105512439
Catenulispora,M1P1,0.0001661175866868487,0.00035779489947661053
Luedemannella,M1P1,0.00016415774326914188,0.00016564671178535083
Pseudorhodobacter,M1P1,0.00016366825558786018,0.0005417456993727172
Paucibacter,M1P1,0.00016237581803369284,0.0005091754344164657
Candidatus.Alysiosphaera,M1P1,0.00016152464093874256,0.00024056069286719722
Segetibacter,M1P1,0.00016107011716375954,0.00021410830552433022
Actinoallomurus,M1P1,0.00015969931415548268,0.0002622465109659332
Genus_NA_Rep_ASV7854,M1P1,0.00015608964956312677,0.0002187607634184484
Genus_NA_Rep_ASV3740,M1P1,0.00015590277588065272,0.00028432174469600997
Blastocatella,M1P1,0.00015508053440364033,0.0004022231506001805
Rhodoferax,M1P1,0.00015335165819705152,0.00033068879151631813
Tepidisphaera,M1P1,0.00015041111970819857,0.0001834023497010675
Parablastomonas,M1P1,0.00014984808775032578,0.000552940488271926
Nocardia,M1P1,0.00014720534198423355,0.0002203965502001378
Dongia,M1P1,0.00014637224967857407,0.00021744648752639753
Rhodovastum,M1P1,0.00014594063342348847,0.0002669447673195366
Ellin6055,M1P1,0.00014526065746778201,0.00016860212025695173
HSB.OF53.F07,M1P1,0.00014510754155531283,0.00025265401288610066
Dinghuibacter,M1P1,0.00014365354867701773,0.00019195106933622181
Tuwongella,M1P1,0.00013697434189697126,0.00017759841298610872
Telmatobacter,M1P1,0.00013238570388651808,0.0002493422672511167
Novosphingobium,M1P1,0.00013165629710682776,0.0003594656776644529
Genus_NA_Rep_ASV303,M1P1,0.00013123673645559894,0.00029007819895004246
Microterricola,M1P1,0.00013004023243457527,0.0002087704393588021
Clostridium.sensu.stricto.8,M1P1,0.00012948615825423442,0.00012188799570491089
Kitasatospora,M1P1,0.0001293089296727548,0.0003035639262383496
Dechloromonas,M1P1,0.00012890142469527917,0.00016843054038844483
Genus_NA_Rep_ASV6705,M1P1,0.00012702063902725902,0.00022770733035631002
Genus_NA_Rep_ASV4824,M1P1,0.00012655405953662717,0.0002506627226766269
Archangium,M1P1,0.0001258523811996097,0.00012194924006952785
Candidatus.Ovatusbacter,M1P1,0.00012543041107670026,0.0002223737435929036
Chryseobacterium,M1P1,0.00012515431955585475,0.0002613902318629055
AKYG587,M1P1,0.000124021539876493,0.00018824595703870775
Parasegetibacter,M1P1,0.00012390528462489147,0.00019237110255646006
Acidicaldus,M1P1,0.0001209995375791938,0.00018321189019827324
Lacibacter,M1P1,0.00012049093202895836,0.0003495156931642523
Desulfuromonas,M1P1,0.00011884162567673264,0.00016849665978630328
Pir4.lineage,M1P1,0.00011794343086345785,0.00022841807884002338
Genus_NA_Rep_ASV4738,M1P1,0.00011725622080415699,0.00023924824633395983
Genus_NA_Rep_ASV1493,M1P1,0.00011398172084534932,0.00022185854078796222
IS.44,M1P1,0.0001105155269669922,0.00011720691140889513
Cytophaga,M1P1,0.00010514322806371903,0.00031958957026489694
Genus_NA_Rep_ASV15725,M1P1,0.00010510826520081302,0.0001798568063094679
Neochlamydia,M1P1,0.00010440658642841706,0.00017717401188061882
Kutzneria,M1P1,0.0001020664542815447,0.00019782135992043204
Domibacillus,M1P1,0.000101478103720267,0.00016358001349341223
Genus_NA_Rep_ASV3216,M1P1,0.00010027849959918195,0.00019491050492879982
Genus_NA_Rep_ASV3112,M1P1,9.976610588687942e-05,0.00025475761851443887
Fimbriimonas,M1P1,9.976610588435294e-05,0.00019027390399636946
Genus_NA_Rep_ASV12752,M1P1,9.959731680779713e-05,0.00017354489915135217
Sporichthya,M1P1,9.92247765040061e-05,0.00031204895540800655
Aquicella,M1P1,9.866898023776426e-05,0.0002923276742289846
Piscinibacter,M1P1,9.80070873837307e-05,0.0001420247036459406
IMCC26134,M1P1,9.781298036041666e-05,0.00023668397808815301
Leifsonia,M1P1,9.625168632165126e-05,0.0002227252618121577
Ellin517,M1P1,9.559461707761295e-05,0.00018152912703334415
Genus_NA_Rep_ASV6434,M1P1,9.079499374643597e-05,0.00013815434809149772
Agromyces,M1P1,9.065996229672371e-05,0.00022769181388235707
Pantoea,M1P1,9.035614255194727e-05,9.807606747616828e-05
Anaerolinea,M1P1,8.87044261288692e-05,0.00011975002957516531
Deinococcus,M1P1,8.791508124027632e-05,0.0001737829711857
Microcoleus.SAG.1449.1a,M1P1,8.780054574378517e-05,0.0001408919839448195
Candidatus.Berkiella,M1P1,8.731915457971167e-05,0.00015908446936337237
Streptosporangium,M1P1,8.651138019154635e-05,0.0001431622617939042
Genus_NA_Rep_ASV2900,M1P1,8.511164083352518e-05,0.00028046757101957354
Vicinamibacter,M1P1,8.463179909767862e-05,0.00024030277445463485
Streptacidiphilus,M1P1,8.451605863818388e-05,0.0001981997931635233
Pseudarthrobacter,M1P1,8.444681941328882e-05,0.00014202148566814577
Curtobacterium,M1P1,8.327666799598568e-05,0.0001666081182683743
Genus_NA_Rep_ASV6528,M1P1,8.209153119975311e-05,0.00014854393162543996
Sphaerisporangium,M1P1,8.100646101933376e-05,0.00011535824644034804
Fonticella,M1P1,8.043860857616927e-05,9.590550051957203e-05
Genus_NA_Rep_ASV2116,M1P1,8.025242384877418e-05,0.0001950169255117826
Phormidesmis.ANT.L52.6,M1P1,7.990210140515383e-05,0.00013104251038655726
Genus_NA_Rep_ASV5398,M1P1,7.758246354367459e-05,0.00034695932469111117
Holophaga,M1P1,7.751374410889656e-05,7.862597305895581e-05
Chungangia,M1P1,7.732325412874804e-05,0.00010212636594736954
Paenisporosarcina,M1P1,7.687234699607905e-05,0.00011321391014230624
Hymenobacter,M1P1,7.644193626000977e-05,0.00012490871856577073
Genus_NA_Rep_ASV5933,M1P1,7.566912565961403e-05,0.00017905427947250514
Paraclostridium,M1P1,7.503737389937565e-05,0.00013716340760084144
Sarcina,M1P1,7.416208474827121e-05,0.00010409029052554813
Amaricoccus,M1P1,7.405237147816446e-05,0.0001105570376440015
Genus_NA_Rep_ASV5697,M1P1,7.382209597482063e-05,8.477522577231057e-05
Phyllobacterium,M1P1,7.171223842306065e-05,0.00010563514639435442
Genus_NA_Rep_ASV3793,M1P1,7.112750690878411e-05,0.00013624944537394724
Verrucomicrobium,M1P1,7.001109082820119e-05,0.00024401686432929737
Acidiphilium,M1P1,6.871141897675074e-05,0.0001576756324636271
Acidisphaera,M1P1,6.825327873229981e-05,0.0001672396763866491
Brevundimonas,M1P1,6.794343094295777e-05,0.00021226467585539027
Salinispora,M1P1,6.70693471487606e-05,0.00012354349437824496
P3OB.42,M1P1,6.542727653279853e-05,9.673933184621458e-05
Sediminibacterium,M1P1,6.420114818150036e-05,0.00013778843027180987
Tardiphaga,M1P1,6.36341555419946e-05,0.0001828556825767716
Genus_NA_Rep_ASV3816,M1P1,6.31148719628948e-05,9.635029467170235e-05
Roseomonas,M1P1,6.2067177346821e-05,7.937402819660753e-05
Roseisolibacter,M1P1,6.0411844056371015e-05,0.00010392579105191491
Cellvibrio,M1P1,5.914110765548615e-05,0.0001531221032130601
Noviherbaspirillum,M1P1,5.683473136320607e-05,0.00014221473295677664
Luteitalea,M1P1,5.619574627307548e-05,7.156574189414238e-05
Rhizocola,M1P1,5.616439880340192e-05,0.00010070691167368744
Legionella,M1P1,5.51468462045132e-05,0.00010881006558166623
Oceanobacillus,M1P1,5.4976851481148526e-05,0.00011709166691119034
Pedosphaera,M1P1,5.4857493767957314e-05,9.802683870691775e-05
Chryseoglobus,M1P1,5.4610338944443076e-05,0.00010162581022302755
Acidisoma,M1P1,5.380015401825672e-05,0.00011383936260702589
Genus_NA_Rep_ASV32228,M1P1,5.056423516449555e-05,6.970451987048421e-05
Ottowia,M1P1,4.9442996566574074e-05,0.00017074781980878687
Desulfosporosinus,M1P1,4.907889644814365e-05,6.459756854203011e-05
Rhizorhapis,M1P1,4.854238920281072e-05,0.00010324046573243568
Smaragdicoccus,M1P1,4.808665997154967e-05,0.00011621119059210593
Phycisphaera,M1P1,4.786241247571794e-05,7.135655069666427e-05
Telmatocola,M1P1,4.764780962802805e-05,0.00011315572579453657
Genus_NA_Rep_ASV6031,M1P1,4.742597353318462e-05,0.0001600709337157026
Heliimonas,M1P1,4.6647135083175164e-05,7.421295918994981e-05
Ammoniphilus,M1P1,4.6645929379101955e-05,7.660243374236532e-05
Planctopirus,M1P1,4.4112895071285265e-05,0.00013483901438393262
Pelomonas,M1P1,4.381510430246433e-05,0.00013571485914839112
Taibaiella,M1P1,4.0977044178631596e-05,0.00011543790331069038
Genus_NA_Rep_ASV11555,M1P1,4.0436920828470756e-05,0.0001011990387316826
Amnibacterium,M1P1,4.0304300916802644e-05,0.00011262179329179166
Bosea,M1P1,4.017168130303616e-05,0.00017965322032809236
