Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
SH.PL14,M1P1,0.008609408282700877,0.006457056212025658,16.38888888888889,0.75,7.0238095203673465,20
Knoellia,M1P1,0.006421669429328682,0.005351391191107235,49.2,0.8333333333333334,5.007633587296777,20
Genus_NA_Rep_ASV916,M1P1,0.00552416079098284,0.0050638140584009375,12.090909090909092,0.9166666666666666,0.22667234769370254,20
Microvirga,M1P1,0.004980186534624796,0.004980186534624796,27.5,1.0,2.894736841905817,20
CL500.29.marine.group,M1P1,0.004956295421888585,0.004956295421888585,122.5,1.0,3.096366508635795,19
Genus_NA_Rep_ASV1875,M1P1,0.005388317132154178,0.004714777490634906,12.904761904761903,0.875,3.4967741927751925,20
Genus_NA_Rep_ASV3465,M1P1,0.005482935919963782,0.00434065760330466,8.157894736842104,0.7916666666666666,4.769230766447337,20
Pseudaminobacter,M1P1,0.004890884895168703,0.004279524283272614,9.80952380952381,0.875,5.421052628786704,19
Genus_NA_Rep_ASV292,M1P1,0.003973016611002321,0.003973016611002321,15.083333333333336,1.0,2.4879725083456266,19
Adhaeribacter,M1P1,0.0043943286085941415,0.0038450375325198736,13.952380952380953,0.875,6.041237110907429,20
Candidatus.Koribacter,M1P1,0.004697947726208737,0.0033277129727311886,8.529411764705882,0.7083333333333334,0.15167364018866092,20
Genus_NA_Rep_ASV894,M1P1,0.003647484329421449,0.0031915487882437686,62.666666666666664,0.875,4.883116882771077,20
Genus_NA_Rep_ASV380,M1P1,0.003495987178970002,0.0030589887815987518,19.571428571428573,0.875,0.3581699346539468,20
Genus_NA_Rep_ASV1278,M1P1,0.003313047088650737,0.003036959831263175,4.7272727272727275,0.9166666666666666,0.28808864270660905,20
Pseudorhodoplanes,M1P1,0.0027258860704535014,0.002612307484184605,10.0,0.9583333333333334,4.842105261216621,18
Genus_NA_Rep_ASV313,M1P1,0.002552266548243804,0.002552266548243804,27.0,1.0,0.4180645161380429,20
Nostoc.PCC.73102,M1P1,0.0027184169089851237,0.0024918821665696972,26.545454545454547,0.9166666666666665,2.517241379153389,19
Bryobacter,M1P1,0.002441177128355742,0.002441177128355742,235.08333333333334,1.0,0.6449842812241806,20
Genus_NA_Rep_ASV841,M1P1,0.0024106901304212108,0.0024106901304212108,29.333333333333332,1.0,2.6870229006088224,20
Genus_NA_Rep_ASV241,M1P1,0.002144516752078592,0.002144516752078592,90.08333333333333,1.0,0.5996394397474993,20
Iamia,M1P1,0.0021359067135343717,0.001957914487406508,71.0909090909091,0.9166666666666665,6.181818181326627,19
Ellin516,M1P1,0.005114113857466074,0.0019177926965497777,5.111111111111111,0.375,0.15106732354802754,20
Genus_NA_Rep_ASV1437,M1P1,0.002273473837203205,0.0018945615310026708,6.1,0.8333333333333334,0.1928853755246968,20
Bacillus,M1P1,0.001848997227770505,0.001848997227770505,222.16666666666666,1.0,0.5972891228867105,20
Nitrospira,M1P1,0.0017269533469807961,0.0017269533469807961,70.08333333333333,1.0,2.1522712731571922,19
Intrasporangium,M1P1,0.002477091655354029,0.001651394436902686,21.625,0.6666666666666666,6.17857142635204,19
Pirellula,M1P1,0.0016125639135531492,0.0016125639135531492,96.16666666666667,1.0,2.9476372924051817,17
Blastococcus,M1P1,0.0015572815667033815,0.001492394834757407,33.869565217391305,0.9583333333333334,0.6491666666736834,20
mle1.7,M1P1,0.001441391012503212,0.001441391012503212,26.166666666666668,1.0,2.4341085269983775,19
Geobacter,M1P1,0.002607539891049569,0.0014124174409851833,5.384615384615385,0.5416666666666666,23.33333315466667,18
Candidatus.Solibacter,M1P1,0.0014102258359588637,0.0014102258359588637,117.91666666666669,1.0,0.6148832156456802,19
Genus_NA_Rep_ASV633,M1P1,0.0013733374736492935,0.0013733374736492935,62.70833333333334,1.0,3.040404040305112,19
Acidothermus,M1P1,0.002690520381899357,0.0013452601909496784,16.0,0.5,0.09395644728247861,19
ADurb.Bin063.1,M1P1,0.001373692535179159,0.001201980968281764,13.428571428571429,0.875,0.46921797007111277,18
Genus_NA_Rep_ASV200,M1P1,0.0011951147648687765,0.0011951147648687765,137.375,1.0,0.8284960422173931,20
Devosia,M1P1,0.001168095654519698,0.001168095654519698,29.375,1.0,0.5467235362627986,19
Genus_NA_Rep_ASV1033,M1P1,0.001327821840605226,0.0011618441105295727,63.333333333333336,0.875,6.58415841517812,18
Bradyrhizobium,M1P1,0.0011158777875743997,0.0011158777875743997,106.125,1.0,1.4951570296378727,19
Edaphobacter,M1P1,0.004194990025189327,0.0010487475062973318,2.6666666666666665,0.25,0.0765550240294865,20
Genus_NA_Rep_ASV1544,M1P1,0.0011406933735961136,0.001045635592463104,9.863636363636363,0.9166666666666666,3.09999999928,20
Rhodoplanes,M1P1,0.001068965766906524,0.0010244255266187523,48.43478260869565,0.9583333333333334,2.5232163079579677,12
Mucilaginibacter,M1P1,0.001979808430263851,0.0009899042151319255,3.0,0.5,0.1655172414713912,19
Lysobacter,M1P1,0.0009850287047856348,0.0009850287047856348,42.5,1.0,2.184154175528009,18
Litorilinea,M1P1,0.0021390201092021726,0.0009803842167176624,19.818181818181817,0.4583333333333333,27.24999992125,15
Paenibacillus,M1P1,0.0010212157649097876,0.0009786651080385465,26.913043478260867,0.9583333333333334,0.7090492554490068,20
Chryseolinea,M1P1,0.001215155917083177,0.0009619984343575152,11.947368421052632,0.7916666666666666,4.934782606642722,12
AKYG587,M1P1,0.0016122696566526428,0.000940490633047375,17.214285714285715,0.5833333333333334,120.49999856600002,10
Genus_NA_Rep_ASV1796,M1P1,0.0009936423265138454,0.0009108387993043582,14.409090909090908,0.9166666666666666,5.15447154309419,13
Ramlibacter,M1P1,0.0008634795778546895,0.0008634795778546895,11.125,1.0,0.6980392157052211,19
Genus_NA_Rep_ASV367,M1P1,0.0008562225751995346,0.0008562225751995346,161.25,1.0,3.347750865003161,19
Genus_NA_Rep_ASV1748,M1P1,0.0008916400497147823,0.0008544883809766663,15.826086956521738,0.9583333333333334,2.4594594592227903,20
Genus_NA_Rep_ASV1257,M1P1,0.0011371397172796657,0.0008528547879597493,11.5,0.75,0.645865834659904,19
Ferruginibacter,M1P1,0.0008820727566179754,0.0008453197250922265,15.0,0.9583333333333334,2.4468085103920325,20
Genus_NA_Rep_ASV1661,M1P1,0.0013122530729951568,0.000820158170621973,3.9333333333333327,0.625,0.2197392924347347,20
Hephaestia,M1P1,0.0012169541590206611,0.0007605963493879131,6.066666666666666,0.625,6.06666665856,12
Genus_NA_Rep_ASV3288,M1P1,0.0011759114377708911,0.0007349446486068069,7.266666666666667,0.625,2.945945944683711,16
Pseudolabrys,M1P1,0.0007258801071484582,0.0007258801071484582,335.5416666666667,1.0,0.7199177543363778,20
Genus_NA_Rep_ASV231,M1P1,0.0007882061240048728,0.0007225222803378,15.636363636363635,0.9166666666666666,5.830508472611318,18
Steroidobacter,M1P1,0.0008507350347572309,0.0006734985691828078,4.2631578947368425,0.7916666666666666,1.9518072283652197,9
Kribbella,M1P1,0.0006656655253698783,0.0006656655253698783,215.83333333333337,1.0,2.6735483870760435,19
Genus_NA_Rep_ASV627,M1P1,0.0006573977496011004,0.0006573977496011004,411.4583333333333,1.0,4.2906799912757,20
Granulicella,M1P1,0.007868171122016872,0.0006556809268347394,2.0,0.08333333333333333,0.005108556863189521,20
Genus_NA_Rep_ASV5933,M1P1,0.0015679976709280811,0.0006533323628867005,4.0,0.4166666666666667,6.153846134816568,2
Phaselicystis,M1P1,0.0007548131475933015,0.0006290109563277512,15.4,0.8333333333333334,2.2899628250486312,15
Nitrosospira,M1P1,0.0006560034103966131,0.0006286699349634208,22.608695652173914,0.9583333333333334,0.7709414381104484,20
Rhizobacter,M1P1,0.0006362173905047609,0.0006097083325670625,20.391304347826086,0.9583333333333334,2.271186440530226,13
SM1A02,M1P1,0.0009562078869849857,0.0005976299293656161,6.8,0.625,3.238095236390023,11
Abditibacterium,M1P1,0.0006505822061047762,0.0005963670222627115,9.318181818181818,0.9166666666666666,0.5832147937695671,15
Nocardioides,M1P1,0.0005771934771823012,0.0005771934771823012,194.91666666666666,1.0,1.1055181377756038,19
Terrimonas,M1P1,0.0006925093884155507,0.0005770911570129589,10.15,0.8333333333333334,2.3742690054621938,16
Ideonella,M1P1,0.0016975549464051355,0.0005658516488017119,4.125,0.3333333333333333,5.076923061869823,12
Altererythrobacter,M1P1,0.0006690731023514606,0.000557560918626217,11.15,0.8333333333333334,2.298969071843554,12
Genus_NA_Rep_ASV4939,M1P1,0.0006265248295509608,0.0005482092258570908,6.142857142857143,0.875,2.132231404509528,12
Genus_NA_Rep_ASV2592,M1P1,0.0006219411243244144,0.0005441984837838625,32.857142857142854,0.875,1.652694610740923,12
Desulfuromonas,M1P1,0.0015411240955371694,0.0005137080318457231,7.0,0.3333333333333333,18.666666525333337,8
Pseudonocardia,M1P1,0.0005866165870912021,0.0005132895137048019,123.9047619047619,0.875,3.7304659497268378,19
Variovorax,M1P1,0.0008642644293991049,0.0005041542504828112,2.857142857142857,0.5833333333333334,1.1594202897441714,14
Rhodopseudomonas,M1P1,0.0019261739288878898,0.00048154348222197244,1.3333333333333333,0.25,0.07692307713609468,14
Lachnospiraceae.UCG.007,M1P1,0.0010446653809181457,0.0004788049662541501,4.181818181818182,0.4583333333333333,1916666667.6666667,8
Genus_NA_Rep_ASV72,M1P1,0.00046989233875702094,0.00046989233875702094,64.5,1.0,0.6479698618704264,16
Genus_NA_Rep_ASV3609,M1P1,0.001569086174024734,0.0004576501340905474,18.285714285714285,0.2916666666666667,31.999999814000002,6
Genus_NA_Rep_ASV2514,M1P1,0.0005697327053985114,0.00045103839177382157,7.157894736842105,0.7916666666666666,3.8857142837355103,8
OM60.NOR5..clade,M1P1,0.0015327931680182158,0.00044706467400531293,4.857142857142857,0.2916666666666667,16.999999808000005,12
Gaiella,M1P1,0.00044495349197953035,0.00044495349197953035,309.9166666666667,1.0,1.651604307757158,9
UTCFX1,M1P1,0.0007099999944518828,0.0004437499965324268,6.133333333333334,0.625,2.486486485522279,10
JGI.0001001.H03,M1P1,0.00044261608504262925,0.00044261608504262925,25.75,1.0,2.0949152541482103,18
Fimbriiglobus,M1P1,0.0006475969942649488,0.00043173132950996584,11.9375,0.6666666666666666,14.148148124773662,9
Genus_NA_Rep_ASV4121,M1P1,0.0009826195813426844,0.00040942482555945183,4.5,0.4166666666666667,1.7307692300946746,12
Arenimonas,M1P1,0.00042144725495520385,0.0004038869526654037,26.956521739130434,0.9583333333333335,1.5597484276391598,11
Psychroglaciecola,M1P1,0.000640410037504764,0.00040025627344047755,11.866666666666665,0.625,3.236363635387769,7
Solirubrobacter,M1P1,0.0004325488660349551,0.00039650312719870885,15.045454545454545,0.9166666666666666,1.5467289719013015,9
OM27.clade,M1P1,0.0006333622566638008,0.0003958514104148755,7.8,0.625,7.548387086634755,8
Ohtaekwangia,M1P1,0.0006289826624067747,0.0003931141640042341,6.666666666666667,0.625,3.57142856922449,13
Lapillicoccus,M1P1,0.0006263374418705535,0.00039146090116909594,17.133333333333333,0.625,0.9625468164827674,12
Povalibacter,M1P1,0.0015624999885201559,0.00039062499713003897,2.1666666666666665,0.25,3.714285695673469,1
Oryzihumus,M1P1,0.0003779076939855003,0.0003779076939855003,54.041666666666664,1.0,1.0544715447143842,17
Opitutus,M1P1,0.0004294582708038964,0.00037577598695340937,8.714285714285714,0.875,0.9384615384691124,11
Genus_NA_Rep_ASV210,M1P1,0.00036675622217343415,0.00036675622217343415,31.083333333333332,1.0,2.0867132866403324,15
Genus_NA_Rep_ASV1044,M1P1,0.0004502863032402599,0.0003564766567318724,5.631578947368421,0.7916666666666666,2.301075268145681,10
Flavitalea,M1P1,0.0006456997868484065,0.0003497540512095535,3.8461538461538463,0.5416666666666666,4.166666660333334,2
Sarcina,M1P1,0.0011913028962704242,0.0003474633447455404,3.2857142857142856,0.2916666666666667,958333334.3333334,9
Acidipila.Silvibacterium,M1P1,0.0008208719047020785,0.0003420299602925327,4.9,0.4166666666666667,0.12452350704196045,18
Stenotrophobacter,M1P1,0.000369081184894808,0.0003383244194869073,18.09090909090909,0.9166666666666666,1.6446280991096234,15
Bauldia,M1P1,0.0003381990070071221,0.0003381990070071221,30.625,1.0,1.3267148014298897,19
Pedobacter,M1P1,0.0005380511393668327,0.0003362819621042704,7.266666666666667,0.625,0.9954337899553388,7
Rhodopila,M1P1,0.0006144831678200825,0.00033284504923587803,2.1538461538461537,0.5416666666666666,0.13658536595474124,16
Aquisphaera,M1P1,0.00041921295481314155,0.00033187692256040377,21.842105263157894,0.7916666666666666,0.4970059880384095,15
Agromyces,M1P1,0.00046531019674433743,0.00032959472269390564,12.0,0.7083333333333334,5.513513510585828,3
Rhizocola,M1P1,0.0005606398800655226,0.00032703993003822146,34.714285714285715,0.5833333333333334,20.680851043730197,2
Jatrophihabitans,M1P1,0.001285575031636443,0.00032139375790911075,10.666666666666666,0.25,0.06530612247187005,19
Roseimicrobium,M1P1,0.00042191786546656073,0.00031643839909992053,7.388888888888889,0.75,2.3130434777128164,15
Genus_NA_Rep_ASV3816,M1P1,0.0008294110007873201,0.0003110291252952451,7.0,0.375,7.411764687778546,8
Shinella,M1P1,0.0007444830216604995,0.00031020125902520815,5.2,0.4166666666666667,2.8108108084616505,9
Genus_NA_Rep_ASV185,M1P1,0.00032933191762071773,0.00030188759115232455,28.318181818181817,0.9166666666666666,0.9250185597651069,17
Genus_NA_Rep_ASV3732,M1P1,0.00048225307938183604,0.0003014081746136475,7.533333333333333,0.625,4.346153843065088,4
Blastocatella,M1P1,0.001026165665034713,0.0002992983189684579,6.285714285714286,0.2916666666666667,10.99999994,4
Puia,M1P1,0.00044755497213634074,0.0002983699814242272,4.3125,0.6666666666666666,0.30196936550001197,18
Anaerolinea,M1P1,0.0008904803165326788,0.0002968267721775596,5.875,0.3333333333333333,3.0322580613694066,3
Chthoniobacter,M1P1,0.0003554220052129907,0.00029618500434415885,15.05,0.8333333333333334,2.3607843134693423,13
Parafilimonas,M1P1,0.00035306133647787237,0.000294217780398227,13.55,0.8333333333333334,1.7261146495705302,10
Telmatocola,M1P1,0.0008824941946032696,0.0002941647315344232,5.25,0.3333333333333333,16.799999848320002,5
Porphyrobacter,M1P1,0.0008679832033193533,0.0002893277344397844,4.875,0.3333333333333333,0.21253406004849693,16
Sporosarcina,M1P1,0.00037068052066135883,0.0002780103904960191,5.222222222222222,0.75,0.4423529412394519,17
Genus_NA_Rep_ASV69,M1P1,0.00027702880729569104,0.00027702880729569104,489.6666666666667,1.0,1.38340200117608,14
Paenarthrobacter,M1P1,0.0007323816835982322,0.0002746431313493371,4.777777777777778,0.375,7.166666642,1
alphaI.cluster,M1P1,0.000296874989737372,0.0002721354072592577,15.5,0.9166666666666666,1.518930957628266,2
Dechloromonas,M1P1,0.001625578663863099,0.0002709297773105165,3.0,0.16666666666666666,500000000.99999994,13
Mesorhizobium,M1P1,0.00032437065331186607,0.0002703088777598884,15.45,0.8333333333333334,0.4524158126107497,16
Genus_NA_Rep_ASV459,M1P1,0.0003227400067675932,0.00025550250535767797,77.0,0.7916666666666666,17.520958079083798,10
Lechevalieria,M1P1,0.0003504406740247113,0.00024822881076750383,31.352941176470587,0.7083333333333334,1.574593796118788,11
Luteitalea,M1P1,0.0004235284366420693,0.00024705825470787375,6.571428571428571,0.5833333333333334,4.717948713372781,8
Edaphobaculum,M1P1,0.0003950552968479,0.00024690956052993753,2.6666666666666665,0.625,2.285714283951021,12
Herpetosiphon,M1P1,0.0006305780488174257,0.00023646676830653464,24.22222222222222,0.375,22.94736836560665,8
Caenimonas,M1P1,0.0004044955179461607,0.00023595571880192706,4.142857142857143,0.5833333333333334,1.7575757570247932,9
Genus_NA_Rep_ASV3740,M1P1,0.00037750954789872687,0.00023594346743670432,9.6,0.625,3.031578946341939,6
Kitasatospora,M1P1,0.00046014178217824845,0.00023007089108912423,6.25,0.5,2.5862068952390014,4
Ellin6067,M1P1,0.00022920042196414281,0.00022920042196414281,33.708333333333336,1.0,0.9741119807352454,10
Genus_NA_Rep_ASV1922,M1P1,0.0004988909012095727,0.00022865832972105416,4.636363636363636,0.4583333333333333,0.2339449542127767,14
Parasegetibacter,M1P1,0.0004561412691296012,0.0002280706345648006,2.5,0.5,4.999999984,11
Flavobacterium,M1P1,0.00022527247170219027,0.00022527247170219027,15.0,1.0,1.6252821669751387,16
Genus_NA_Rep_ASV5229,M1P1,0.0005313946685823289,0.00022141444524263702,19.2,0.4166666666666667,10.105263146393353,4
Schlesneria,M1P1,0.00031246974058462374,0.00022133273291410847,5.117647058823529,0.7083333333333334,1.9999999994482758,9
Genus_NA_Rep_ASV3112,M1P1,0.0008844521476863452,0.0002211130369215863,4.333333333333333,0.25,0.9629629629958846,3
Genus_NA_Rep_ASV800,M1P1,0.00021977099707294625,0.00021977099707294625,112.75,1.0,1.9644283121429065,10
Paraclostridium,M1P1,0.0005272321402968835,0.0002196800584570348,4.1,0.4166666666666667,2.2162162146384223,7
Galbitalea,M1P1,0.0003175154290658364,0.0002116769527105576,17.875,0.6666666666666666,0.7418936446334489,9
Candidatus.Alysiosphaera,M1P1,0.0003869556309211999,0.0002096009667489833,3.6153846153846154,0.5416666666666666,2.34999999838,7
Nordella,M1P1,0.00021814613555673883,0.0002090567132418747,20.47826086956522,0.9583333333333334,1.4672897195912307,1
Genus_NA_Rep_ASV1295,M1P1,0.0002981336764251965,0.00019875578428346438,6.0625,0.6666666666666666,1.1411764705483738,5
s3t2d.1089,M1P1,0.0011718749872805482,0.00019531249788009135,2.25,0.16666666666666666,4.499999958000001,3
Tepidisphaera,M1P1,0.00046311727386031033,0.00019296553077512927,5.8,0.4166666666666667,0.8467153285208587,6
Hassallia,M1P1,0.0002865668380296585,0.00019104455868643899,8.1875,0.6666666666666666,1.4086021504321886,4
Streptomyces,M1P1,0.00019056415646609355,0.00019056415646609355,25.416666666666668,1.0,0.8271186440734226,13
Nocardia,M1P1,0.0005034507815331763,0.0001887940430749411,9.0,0.375,6.749999988500001,12
Conexibacter,M1P1,0.0002054548454529518,0.00018833360833187248,10.454545454545455,0.9166666666666666,0.644257703105148,7
Genus_NA_Rep_ASV2176,M1P1,0.00026117043750438246,0.00018499572656560423,4.176470588235294,0.7083333333333334,0.5590551181935643,14
Vicinamibacter,M1P1,0.00044344907225523565,0.00018477044677301483,3.0,0.4166666666666667,1.8181818169917356,5
Ahniella,M1P1,0.0007334319193526318,0.00018335797983815794,3.6666666666666665,0.25,4.39999998368,9
Candidatus.Udaeobacter,M1P1,0.00018036265247558362,0.00018036265247558362,413.4583333333333,1.0,0.9657420924575009,8
Genus_NA_Rep_ASV2679,M1P1,0.00105581946113139,0.00017596991018856503,2.0,0.16666666666666666,0.0924855493847439,13
Stenotrophomonas,M1P1,0.0008316203641556462,0.0001732542425324263,9.6,0.20833333333333334,1.391304347553875,5
Clostridium.sensu.stricto.8,M1P1,0.0008291666561557644,0.00017274305336578425,9.4,0.20833333333333334,4.476190468244898,6
Xylophilus,M1P1,0.0002553116674241051,0.00017020777828273675,3.8125,0.6666666666666666,2.3921568614348323,7
Tychonema.CCAP.1459.11B,M1P1,0.0005832211271298687,0.00017010616207954504,6.142857142857143,0.2916666666666667,0.6231884059281664,12
Clostridium.sensu.stricto.9,M1P1,0.0003116753998484194,0.00016882417491789382,8.461538461538462,0.5416666666666666,1.7886178858711084,6
Luteolibacter,M1P1,0.00021806607682960303,0.00016354955762220227,5.944444444444444,0.75,2.3260869558298674,11
Candidatus.Protochlamydia,M1P1,0.0006521604847741266,0.00016304012119353165,3.1666666666666665,0.25,3.7999999865599996,10
Massilia,M1P1,0.0002161097435590557,0.00016208230766929176,6.222222222222222,0.75,1.566433566243435,7
Methylibium,M1P1,0.00027283517223160796,0.000159153850468438,5.071428571428571,0.5833333333333334,2.1846153837405917,10
Pir4.lineage,M1P1,0.00016548913061491705,0.00015859375017262883,25.0,0.9583333333333334,6.249999998630434,5
Clostridium.sensu.stricto.10,M1P1,0.0009476273129015074,0.00015793788548358457,1.5,0.16666666666666666,1.19999999904,1
Genus_NA_Rep_ASV484,M1P1,0.00015791377026104142,0.00015791377026104142,31.666666666666668,1.0,1.1317944899431673,4
Nonomuraea,M1P1,0.00028978711362855845,0.00015696801988213582,24.923076923076923,0.5416666666666666,2.226804123508981,9
Fluviicola,M1P1,0.0005371748217007421,0.00015667598966271644,2.142857142857143,0.2916666666666667,1.363636362842975,6
Genus_NA_Rep_ASV11549,M1P1,0.0012471064669457351,0.0001558883083682169,1.6666666666666667,0.125,2.4999999820000003,2
Pseudorhodobacter,M1P1,0.0018576388560581512,0.00015480323800484594,2.0,0.08333333333333333,7.999999664000017,2
Clostridium.sensu.stricto.13,M1P1,0.00016666666535793278,0.00015277777657810504,26.40909090909091,0.9166666666666666,1.671942445996758,13
Genus_NA_Rep_ASV4792,M1P1,0.001219135785639217,0.00015239197320490212,3.0,0.125,4.499999958000001,1
Genus_NA_Rep_ASV2541,M1P1,0.0006075068985947512,0.0001518767246486878,2.3333333333333335,0.25,0.07671232888854193,19
Genus_NA_Rep_ASV45,M1P1,0.00015111423358856555,0.00015111423358856555,314.0416666666667,1.0,1.0780233140239044,15
Pseudoduganella,M1P1,0.0007196180526079844,0.0001499204276266634,3.2,0.20833333333333334,5.333333298666666,4
Niastella,M1P1,0.00022302396427183643,0.00014868264284789096,5.6875,0.6666666666666666,0.5909090909728453,12
Terrabacter,M1P1,0.00014464147784074046,0.00014464147784074046,50.25,1.0,1.0316509837461423,12
Dokdonella,M1P1,0.0001802161653399557,0.00014267113089413158,10.526315789473683,0.7916666666666666,0.49813200501131966,15
Caulobacter,M1P1,0.00024387439884175022,0.00014226006599102095,3.142857142857143,0.5833333333333334,1.086419753035208,6
Paeniglutamicibacter,M1P1,0.0005674189818549807,0.00014185474546374516,2.3333333333333335,0.25,13.999999688000008,2
Tomitella,M1P1,0.0016782407137388537,0.00013985339281157112,3.0,0.08333333333333333,250000001.0,3
Sporichthya,M1P1,0.0016666666156702882,0.00013888888463919067,5.0,0.08333333333333333,1.9999999952000003,2
Genus_NA_Rep_ASV954,M1P1,0.00033138503377240676,0.00013807709740516947,4.3,0.4166666666666667,1.211267605490974,6
Phenylobacterium,M1P1,0.00016381823875005898,0.00013651519895838246,8.25,0.8333333333333335,0.843989769840124,11
Roseomonas,M1P1,0.00036040380291524343,0.0001351514260932163,3.5555555555555554,0.375,1.3913043474177693,6
Longispora,M1P1,0.0005295138859461682,0.00013237847148654205,17.833333333333332,0.25,35.666666389333336,2
Dinghuibacter,M1P1,0.00031699074147683047,0.00013207947561534605,3.2,0.4166666666666667,3.1999999947199997,5
Reyranella,M1P1,0.00013113338119330017,0.00013113338119330017,63.91666666666666,1.0,0.8605890603104324,11
OLB12,M1P1,0.0003137499978361626,0.00013072916576506774,2.5,0.4166666666666667,0.34246575364083326,10
Genus_NA_Rep_ASV5398,M1P1,0.003124999930150807,0.0001302083304229503,2.0,0.041666666666666664,0.8000000019199999,1
Paenisporosarcina,M1P1,0.00020645575511289393,0.0001290348469455587,4.8,0.625,2.0281690133894066,3
Genus_NA_Rep_ASV1670,M1P1,0.0003426036103193815,0.00012847635386976805,12.666666666666666,0.375,0.6951219512641286,10
Pedococcus.Phycicoccus,M1P1,0.00014608069104756643,0.00012782060466662063,31.952380952380953,0.875,1.0427350427334487,12
Genus_NA_Rep_ASV4846,M1P1,0.0005046296320398579,0.00012615740800996447,2.6666666666666665,0.25,2.1333333297066663,2
Streptosporangium,M1P1,0.00037741126096888276,0.00012580375365629423,23.5,0.3333333333333333,3.1864406770767015,3
Haliangium,M1P1,0.00012537615662293116,0.00012537615662293116,60.583333333333336,1.0,1.3697597738964917,10
Genus_NA_Rep_ASV2560,M1P1,0.00015755447657177718,0.00012473062728599028,4.2631578947368425,0.7916666666666666,0.43902439031687485,10
Ottowia,M1P1,0.000372902193652812,0.000124300731217604,2.875,0.3333333333333333,9.19999992128,6
Promicromonospora,M1P1,0.0007262731408075153,0.00012104552346791922,5.75,0.16666666666666666,22.999999472000013,3
Genus_NA_Rep_ASV8401,M1P1,0.0002813271636518443,0.00011721965152160177,3.1,0.4166666666666667,4.76923075531361,3
Genus_NA_Rep_ASV3806,M1P1,0.0014062499766522604,0.00011718749805435503,3.0,0.08333333333333333,2.39999998656,1
Genus_NA_Rep_ASV1431,M1P1,0.0004017620882891328,0.0001171806090843304,4.0,0.2916666666666667,0.2842639595652555,7
Dyadobacter,M1P1,0.0006898148132374141,0.00011496913553956902,1.75,0.16666666666666666,0.15730337124100494,3
Cellulomonas,M1P1,0.00013071354550972246,0.00011437435232100715,32.19047619047619,0.875,2.661417322677661,3
Modestobacter,M1P1,0.0013682208897397873,0.00011401840747831562,2.5,0.08333333333333333,0.021097046512631522,7
Flavisolibacter,M1P1,0.0001233778737205223,0.0001130963842438121,18.363636363636363,0.9166666666666666,1.2298325722815342,6
Genus_NA_Rep_ASV4738,M1P1,0.00045126028808338976,0.00011281507202084744,2.3333333333333335,0.25,3.111111099851852,6
