Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV313,M1P1,0.002710450951485795,0.0015039401430317224
Acidothermus,M1P1,0.0025735387265054094,0.0014025025142780968
Pirellula,M1P1,0.002532287019123852,0.0021573740403871416
Nostoc.PCC.73102,M1P1,0.0024281168167406427,0.0011594783357322138
Genus_NA_Rep_ASV200,M1P1,0.00233409204224952,0.0008528430397195623
Genus_NA_Rep_ASV1661,M1P1,0.002330104611907846,0.001353221346374511
Crossiella,M1P1,0.0023277970387479076,0.0010363190683494287
Dyella,M1P1,0.0022681166036979876,0.0012759716321209705
Modestobacter,M1P1,0.0022623321022521214,0.0010982303478184006
Genus_NA_Rep_ASV1257,M1P1,0.0021788427240988506,0.0010687114983338345
Mizugakiibacter,M1P1,0.002146835595067527,0.0012124934727217964
Anaeromyxobacter,M1P1,0.0020938833997398818,0.0011240714847035329
Pseudorhodoplanes,M1P1,0.002013421051751187,0.0012356505259550547
Iamia,M1P1,0.0019389338526759365,0.001536528808202696
Genus_NA_Rep_ASV2679,M1P1,0.0019275294983903406,0.0009503940563643226
Nitrospira,M1P1,0.0018544494362267982,0.0014069822935289245
Devosia,M1P1,0.0018311285013375574,0.0009037401104408891
Paenibacillus,M1P1,0.0017974684875969298,0.0009896364325309365
Genus_NA_Rep_ASV1737,M1P1,0.0017584816539864632,0.0013040043732067052
Genus_NA_Rep_ASV1544,M1P1,0.0017468830064848995,0.0010763758128982436
Blastococcus,M1P1,0.0016294109713263188,0.0010880287056817671
Intrasporangium,M1P1,0.0015461435497746761,0.0010971189341128288
Sporosarcina,M1P1,0.0015144808847837319,0.0007400456793310555
Acidipila.Silvibacterium,M1P1,0.0014479021792702176,0.00107363796458305
Ramlibacter,M1P1,0.0014336766871124074,0.0005604284299515984
Kribbella,M1P1,0.001416169573300196,0.0008679106204661566
Genus_NA_Rep_ASV1033,M1P1,0.001362310744990804,0.0006896817308886306
Candidatus.Solibacter,M1P1,0.0013479886295444715,0.0008951434367696186
Rhodoplanes,M1P1,0.0013314414994363654,0.0004691912643904038
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0013122122428268523,0.0008634403670247764
Ferruginibacter,M1P1,0.00128663548840158,0.0007973171651585729
ADurb.Bin063.1,M1P1,0.0012750666894137874,0.0008801756123874227
mle1.7,M1P1,0.001247871415577641,0.0006545690257703846
Genus_NA_Rep_ASV633,M1P1,0.0012140656937254162,0.001014895169229181
Geobacter,M1P1,0.0011985127910542988,0.0009692372544982657
Porphyrobacter,M1P1,0.001184181274968832,0.0008525929997556588
Bradyrhizobium,M1P1,0.0011170323604214843,0.0008030641532283259
Genus_NA_Rep_ASV1748,M1P1,0.0010905846746553564,0.0006770503440402355
Conexibacter,M1P1,0.001074730726984146,0.0006838094755935703
Nitrosospira,M1P1,0.001059686034833995,0.0008855227579526811
Pelosinus,M1P1,0.0010583296434489326,0.00072662279168076
Genus_NA_Rep_ASV170,M1P1,0.0010485278505624883,0.0004925540475166545
Phaselicystis,M1P1,0.001045875568663885,0.0003720054206531118
Genus_NA_Rep_ASV627,M1P1,0.0010387508526215233,0.0006738627058358716
Abditibacterium,M1P1,0.0010299149476892398,0.000914605227591009
Genus_NA_Rep_ASV367,M1P1,0.0010298604071045073,0.0006058950743982888
Nocardioides,M1P1,0.0010058384567770066,0.000669876975831736
Lysobacter,M1P1,0.0010030512660148222,0.0005949846809798815
OLB12,M1P1,0.000962979823951027,0.0006950310730263089
Genus_NA_Rep_ASV231,M1P1,0.0009485178599174173,0.000634814225420418
Bauldia,M1P1,0.0008587753849867484,0.00041965991513247237
Pseudonocardia,M1P1,0.000841845551794034,0.00043051502115900686
Opitutus,M1P1,0.0008364060773702577,0.0005728592449557704
Pseudolabrys,M1P1,0.0008325504663114344,0.000463842746357829
Litorilinea,M1P1,0.0008065697598369668,0.0008780115777440149
Genus_NA_Rep_ASV185,M1P1,0.0007955994272550261,0.0004686950365091658
Leptolyngbya.Es.Yyy1000,M1P1,0.0007909748557075163,0.000347184908213166
Genus_NA_Rep_ASV2541,M1P1,0.000786718510978573,0.0003756687396987132
Chryseolinea,M1P1,0.0007600766618601101,0.0008506014815037031
Genus_NA_Rep_ASV830,M1P1,0.0007405759617199693,0.00040995147036853365
Tychonema.CCAP.1459.11B,M1P1,0.0007260626655615965,0.0006446866018062029
Flavisolibacter,M1P1,0.0007207111506509023,0.00047225103476635687
Genus_NA_Rep_ASV1922,M1P1,0.0007110000705192703,0.00042891335299792576
Dokdonella,M1P1,0.0007057119360322558,0.0005188205304161368
Genus_NA_Rep_ASV8304,M1P1,0.0006852663556019476,0.00045040418025400417
Methylorosula,M1P1,0.0006804068496806248,0.0004938448847166307
Genus_NA_Rep_ASV198,M1P1,0.0006593635059459056,0.0007047528027502446
Terrimonas,M1P1,0.0006525406571902885,0.0007500432312415603
Rhodopila,M1P1,0.000648466428557174,0.0006384467622081279
Genus_NA_Rep_ASV2176,M1P1,0.0006473106259494233,0.0004666046830379061
Puia,M1P1,0.0006455367384009105,0.0005687096039457857
Genus_NA_Rep_ASV69,M1P1,0.0006323843190146217,0.0004659911873492386
Mesorhizobium,M1P1,0.000623108290466866,0.0004992039621394348
Aquisphaera,M1P1,0.0006158106616708997,0.0002563083021728482
Genus_NA_Rep_ASV210,M1P1,0.000601846331536858,0.00042659161328790774
Genus_NA_Rep_ASV2592,M1P1,0.0005877842882274241,0.000661227300312997
Nordella,M1P1,0.0005809790115157751,0.00043947935367706203
Genus_NA_Rep_ASV9534,M1P1,0.0005768574686129919,0.0006713307320882799
Rhizobacter,M1P1,0.0005696613373740468,0.00034288843051202286
JGI.0001001.H03,M1P1,0.0005646728845162508,0.0004652908832307367
Gaiella,M1P1,0.0005612839102534535,0.0004639230181883255
Genus_NA_Rep_ASV72,M1P1,0.0005608889285702917,0.0004492570063442624
Genus_NA_Rep_ASV4939,M1P1,0.0005605717836848821,0.0006201139066336539
Oryzihumus,M1P1,0.0005550110578908207,0.0006166782457057792
UTCFX1,M1P1,0.0005490001199486421,0.00044254517520617777
Variovorax,M1P1,0.00054470645544766,0.0004051233507453265
Altererythrobacter,M1P1,0.0005432508621214328,0.00043894077595796506
Phenylobacterium,M1P1,0.000541750247900359,0.0003950159744823838
Stenotrophobacter,M1P1,0.00053687616460736,0.00043826710443100686
Genus_NA_Rep_ASV3288,M1P1,0.0005309767131368265,0.00047307336917465603
Parafilimonas,M1P1,0.000526552848283739,0.00045369888975155183
Genus_NA_Rep_ASV2560,M1P1,0.0005203455632187605,0.00023992181336320877
Genus_NA_Rep_ASV484,M1P1,0.0005196164422727634,0.00045953382636440467
Roseiarcus,M1P1,0.0005043161612872136,0.00038497990591833674
Clostridium.sensu.stricto.13,M1P1,0.0004980267762600003,0.00039882691448086453
Genus_NA_Rep_ASV1796,M1P1,0.0004937119819689743,0.00043029102206657206
Genus_NA_Rep_ASV1431,M1P1,0.0004929446307097564,0.0004511580408411947
Solirubrobacter,M1P1,0.0004911552423794563,0.00047486189651603164
Psychroglaciecola,M1P1,0.0004882828495537361,0.00025090069324893653
JTB255.marine.benthic.group,M1P1,0.0004860604633806339,0.0003362761928039322
Niastella,M1P1,0.0004804880337523184,0.0004060763572006326
Genus_NA_Rep_ASV2514,M1P1,0.0004755447101757331,0.0002929644144338563
Ohtaekwangia,M1P1,0.00046901603847946256,0.00034525807790804176
Genus_NA_Rep_ASV23,M1P1,0.00046795266777305896,0.0003531748092253156
Streptomyces,M1P1,0.0004659617649209665,0.000435590830205616
Nakamurella,M1P1,0.0004644539232524523,0.0003729593190669748
Hephaestia,M1P1,0.00044664465877649153,0.0005094327803735727
Flavobacterium,M1P1,0.00044379741737592674,0.00029111579662058606
Genus_NA_Rep_ASV3052,M1P1,0.0004365499541068172,0.0008182042215032769
SM1A02,M1P1,0.0004332915281650087,0.0004794550201844701
Ideonella,M1P1,0.00043267746110741204,0.0005284078362595598
Angustibacter,M1P1,0.0004319998968419637,0.0004455678822676036
Steroidobacter,M1P1,0.0004279433415163506,0.0006178991201187946
Genus_NA_Rep_ASV954,M1P1,0.00042297304212297605,0.000275670625064459
Zavarzinella,M1P1,0.0004140227674239258,0.00034811418077990397
Genus_NA_Rep_ASV3011,M1P1,0.0004020913660109795,0.00033002316523473814
Roseimicrobium,M1P1,0.000396592075246027,0.0002740285779304457
Tumebacillus,M1P1,0.0003960181915385031,0.0003329985994306835
Galbitalea,M1P1,0.0003950569009592151,0.0003683844217464475
Ellin6067,M1P1,0.0003913660577853551,0.0003877846688735836
Arenimonas,M1P1,0.0003815546171959616,0.00044115796106197216
Methylobacterium.Methylorubrum,M1P1,0.00038110772962797045,0.0004050767833148623
Chthoniobacter,M1P1,0.00037920926132795296,0.0006134411152006216
Methylocella,M1P1,0.00037711628381553784,0.0005996126806599401
Flavihumibacter,M1P1,0.00036450501825381957,0.0004007664166389098
Cellulomonas,M1P1,0.0003432114785123247,0.0002612970777819503
Genus_NA_Rep_ASV1119,M1P1,0.0003412165617502114,0.00036307549347324336
Genus_NA_Rep_ASV1044,M1P1,0.0003306021708138157,0.00032390279066009874
Haliangium,M1P1,0.00032852566900880536,0.0002829099954847829
Genus_NA_Rep_ASV4121,M1P1,0.00032572096297035053,0.0003862759304229783
OM60.NOR5..clade,M1P1,0.00032289576066729897,0.0004073614722560882
Lysinibacillus,M1P1,0.00032240065153232145,0.000298405709864512
Genus_NA_Rep_ASV45,M1P1,0.00031669249786355185,0.00026028908820396944
Segetibacter,M1P1,0.0003160292840500096,0.0004024290549842837
Pantoea,M1P1,0.0003036892311989886,0.00028146845230801965
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.00030354857491388825,0.0002740187741938963
Lapillicoccus,M1P1,0.0002976409751909159,0.0003280233379830307
AKYG587,M1P1,0.000291568715766954,0.0005169091813603293
Pedococcus.Phycicoccus,M1P1,0.0002903464384838083,0.00026501639351845927
Terrabacter,M1P1,0.00028570061972234804,0.00019382895078889014
Candidatus.Udaeobacter,M1P1,0.00028531297929248464,0.0002997050279082923
Reyranella,M1P1,0.0002849713840160848,0.00019624620256139294
OM27.clade,M1P1,0.00027423482064152245,0.00022762534556882376
Catenulispora,M1P1,0.0002722870951166206,0.0005984226110455563
Genus_NA_Rep_ASV531,M1P1,0.0002710366810702784,0.0002929248875800928
Massilia,M1P1,0.0002693729072065994,0.00022473811406466618
Corallococcus,M1P1,0.00026831596860013373,0.00037252806163551305
Acidibacter,M1P1,0.0002661108091082115,0.00023874406866414036
Actinoallomurus,M1P1,0.00026204748410868387,0.0003561024224263693
Xylophilus,M1P1,0.00026044077696334156,0.00018606958070656627
Genus_NA_Rep_ASV1050,M1P1,0.0002595502170126767,0.00026169864380716897
Paludisphaera,M1P1,0.00025901663903447496,0.00016795142124480567
Genus_NA_Rep_ASV800,M1P1,0.000252934622644688,0.00032471155094093354
Luedemannella,M1P1,0.000252473955676303,0.00022839571627933852
Marmoricola,M1P1,0.00024523476240462103,0.00027099816649247307
Clostridium.sensu.stricto.8,M1P1,0.00024522086890713433,0.0002023583213286977
Lechevalieria,M1P1,0.00024333433878713729,0.0003027266071735399
Genus_NA_Rep_ASV556,M1P1,0.00024003504103260932,0.00018186551484834584
Flavitalea,M1P1,0.00023961226471078874,0.00019392886486297123
alphaI.cluster,M1P1,0.00023054751515510477,0.00022698916957818616
Pajaroellobacter,M1P1,0.00022986995087969126,0.00022038293761704136
Acidicaldus,M1P1,0.0002288749012204734,0.0002739200663864083
Genus_NA_Rep_ASV1670,M1P1,0.00022704899932609858,0.00018838965406042126
Singulisphaera,M1P1,0.00022351982413861883,0.00032368411021001296
Genus_NA_Rep_ASV372,M1P1,0.0002216153847964759,0.00024204781204417882
Lacunisphaera,M1P1,0.0002210673395035973,0.0002980272149930162
Amycolatopsis,M1P1,0.00021897504926264339,0.0002704286680419145
Clostridium.sensu.stricto.9,M1P1,0.0002184808544308998,0.00028369118318502697
Anaerolinea,M1P1,0.00021516524896042816,0.0002499517862737772
Tepidisphaera,M1P1,0.00021431326907647,0.00023200976589714825
Genus_NA_Rep_ASV4119,M1P1,0.00021191245411015234,0.0002867182693555193
Genus_NA_Rep_ASV407,M1P1,0.00021164158838740346,0.00031815911196782324
Microlunatus,M1P1,0.00021032101697494873,0.00027218998234738935
Clostridium.sensu.stricto.12,M1P1,0.00020842576306163377,0.0002249745245463528
Ellin517,M1P1,0.00020763326012686851,0.00025732185933903046
Nonomuraea,M1P1,0.00020730291822322519,0.00017596894873723846
Genus_NA_Rep_ASV1295,M1P1,0.00020688737705947942,0.00022492997423360266
Pedobacter,M1P1,0.0002054309710395242,0.00027030924739062084
Hassallia,M1P1,0.00020509339523215077,0.00018590789327969944
Genus_NA_Rep_ASV2721,M1P1,0.00020206806092865903,0.0002709437876126293
Dechloromonas,M1P1,0.00019913113570288417,0.00024597487911752887
Genus_NA_Rep_ASV564,M1P1,0.0001976594621331981,0.00019001479894207904
Hyphomicrobium,M1P1,0.00019013769335869153,0.00017961586382521442
Herpetosiphon,M1P1,0.00018697193021142552,0.00028350797913749944
Fimbriiglobus,M1P1,0.00018238822962286105,0.0003320451423296295
Desulfuromonas,M1P1,0.0001781450897980881,0.00024745841212802804
Genus_NA_Rep_ASV459,M1P1,0.00017743698440468776,0.00018437682831036047
Neochlamydia,M1P1,0.00017612846978566122,0.0002701181179325411
Kutzneria,M1P1,0.00016917248798272846,0.00028279180835253683
Asticcacaulis,M1P1,0.0001690736815731601,0.0002501344322081804
IS.44,M1P1,0.00016886975743119238,0.00015055796640727525
Subgroup.10,M1P1,0.0001684116178229667,0.0002483656757657203
Gemmata,M1P1,0.0001678594388174391,0.0001595192068259022
HSB.OF53.F07,M1P1,0.0001671778539111478,0.00019203879051132226
Nocardia,M1P1,0.00016643196792130512,0.00021998673309361688
Ellin6055,M1P1,0.00016606143716107574,0.00017036773796915832
Ahniella,M1P1,0.00016383503549896873,0.00020567911245227314
Methylibium,M1P1,0.00016217361701652733,0.0001880714101550761
Genus_NA_Rep_ASV2519,M1P1,0.00016121961669448212,0.0002002603474608365
Edaphobaculum,M1P1,0.00016107413725160736,0.00021485896039831655
Caenimonas,M1P1,0.0001588107628256211,0.00017876461310720795
Roseisolibacter,M1P1,0.0001572988990689321,0.0002539607364574283
Telmatobacter,M1P1,0.00015585937300509187,0.00024635781333127386
Luteitalea,M1P1,0.00015382024683270923,0.0001786295123551976
Archangium,M1P1,0.00015265399777456844,0.00016508480797451598
Shinella,M1P1,0.0001520616308786525,0.00020778926726670556
Aurantisolimonas,M1P1,0.00014576145339515842,0.00018914151499876868
Genus_NA_Rep_ASV3609,M1P1,0.00014569026234087767,0.00030184518416557767
Sphaerisporangium,M1P1,0.00014552629673817357,0.00019452448889253663
Genus_NA_Rep_ASV3732,M1P1,0.00014433754292249545,0.00018278204178130393
Chthonomonas,M1P1,0.00014428552867586385,0.0002114967461200655
Dactylosporangium,M1P1,0.00014351530316018937,0.00011941193181674772
Phycisphaera,M1P1,0.00013854809429423402,0.00019713682319973471
Piscinibacter,M1P1,0.00013840663353678872,0.00017174276313361564
Genus_NA_Rep_ASV3740,M1P1,0.00013743409061368013,0.00018523664745761115
Genus_NA_Rep_ASV15725,M1P1,0.00013743007221836266,0.00018239386575377676
Candidatus.Alysiosphaera,M1P1,0.000136993632555532,0.00016306912591457825
Schlesneria,M1P1,0.00013679832161625632,0.00019783351017441857
Actinoplanes,M1P1,0.00013583140312431604,0.00012605501078443674
Luteolibacter,M1P1,0.00013517795046504664,0.0001759693913693858
Candidatus.Ovatusbacter,M1P1,0.00013469650124714032,0.00021891164692862332
Demequina,M1P1,0.00013274337585036485,0.00020983592522140534
Genus_NA_Rep_ASV3216,M1P1,0.00013270215370014593,0.00025071144160605514
Roseomonas,M1P1,0.00013264795842220044,0.00015986509244485353
Genus_NA_Rep_ASV4824,M1P1,0.00013240327281097546,0.00023195065707915142
Actinocorallia,M1P1,0.0001310024422160877,0.00017278713019454098
Fonticella,M1P1,0.0001297855564427978,0.00013390503133250956
Parasegetibacter,M1P1,0.00012959988915922004,0.0001897656046409121
Candidatus.Protochlamydia,M1P1,0.00012950470105691652,0.00021934631928275522
Labrys,M1P1,0.0001294151407678945,0.00018878321817877028
TM7a,M1P1,0.00012772426875814325,0.00016318196159016454
Paenarthrobacter,M1P1,0.00012715406216871704,0.00018271354490054565
Phyllobacterium,M1P1,0.00012398485518200754,0.00013447395758330854
Caulobacter,M1P1,0.000123962465471199,0.0001706369334363791
Pir4.lineage,M1P1,0.00012384626614032833,0.0001753211763679611
Genus_NA_Rep_ASV2116,M1P1,0.00012329615218546953,0.0002396033594932423
Candidatus.Paracaedibacter,M1P1,0.00012173755531317328,0.00020767287256586415
Paraclostridium,M1P1,0.00011952964099253695,0.00017290302928574253
Lachnospiraceae.UCG.007,M1P1,0.00011898228269560435,0.00021132102283900217
Ammoniphilus,M1P1,0.00011673096576537829,0.00018441329686145208
Pedosphaera,M1P1,0.00011660156176697422,0.0002062962470328515
Agromyces,M1P1,0.00011651739559067524,0.0002054457524681156
Aquabacterium,M1P1,0.00011565714808730936,0.000155425616605082
Genus_NA_Rep_ASV116,M1P1,0.00011426435671974444,0.0002071198480017815
Dongia,M1P1,0.00011360676961714243,0.0001699931913044438
Streptosporangium,M1P1,0.00011357220816891622,0.00018459935867782
Rhizocola,M1P1,0.00011244855812060173,0.00017666203691224424
Chungangia,M1P1,0.00011094714428933053,0.00013648038070527603
Genus_NA_Rep_ASV3816,M1P1,0.00010995772159523406,0.00015726175253619643
Pseudomonas,M1P1,0.00010932998910591239,0.00014421018359808918
Genus_NA_Rep_ASV303,M1P1,0.00010794592249112609,0.00014071245225389683
Kineosporia,M1P1,0.00010697441281856165,0.0001587170059199039
Chitinophaga,M1P1,0.00010514724636878879,0.00017789424282249828
Genus_NA_Rep_ASV5697,M1P1,0.00010486352100949748,0.00010238617557077578
Domibacillus,M1P1,0.00010367798168410302,0.0001555908533201473
Sarcina,M1P1,0.00010335889140454429,0.00014398468182479296
Holophaga,M1P1,0.00010223065069365272,0.0001306265500186272
Genus_NA_Rep_ASV7854,M1P1,0.00010193268607407746,0.00011784457789986179
Paenisporosarcina,M1P1,0.00010177549447956344,0.00013188096146161206
Acidisphaera,M1P1,0.00010064862943091822,0.00014361124818859427
Genus_NA_Rep_ASV6434,M1P1,0.00010017119952273651,0.00012754372887010173
Vicinamibacter,M1P1,9.877507671986949e-05,0.0002732301423234624
Pseudarthrobacter,M1P1,9.814676834860813e-05,0.0001560221332504334
Dinghuibacter,M1P1,9.747379687083862e-05,0.0001455962313356621
Microcoleus.SAG.1449.1a,M1P1,9.712898532067509e-05,0.0001302704595903192
Curtobacterium,M1P1,9.500397254992036e-05,0.0001322770933527548
Microterricola,M1P1,9.380465486499838e-05,0.00014257794759100188
Tahibacter,M1P1,9.369775449708813e-05,9.047415758562081e-05
P3OB.42,M1P1,9.294704856568579e-05,0.00011952185324977244
Genus_NA_Rep_ASV6705,M1P1,8.86397240907891e-05,0.00016377325388714566
Leptothrix,M1P1,8.852478776566667e-05,0.00015562798213620923
Rhodovastum,M1P1,8.823623921645979e-05,0.0001579857028813858
Genus_NA_Rep_ASV13903,M1P1,8.692692114111168e-05,0.00010834812758971574
Aetherobacter,M1P1,8.671955296853814e-05,0.0001466773893508364
Fluviicola,M1P1,8.644547292350928e-05,0.00014706750884503465
Bdellovibrio,M1P1,8.551392054709209e-05,0.0001255794259273543
Salinispora,M1P1,7.95508605343446e-05,0.00014726411257789712
Neorhizobium,M1P1,7.95315706647143e-05,0.00012833898939912684
Virgisporangium,M1P1,7.86394021394733e-05,0.00011227431072152008
Stenotrophomonas,M1P1,7.860966355245317e-05,0.00013540248190945938
possible.genus.04,M1P1,7.823166950747353e-05,7.815536657563448e-05
Phormidesmis.ANT.L52.6,M1P1,7.781130535844863e-05,0.00010347338752404477
Deinococcus,M1P1,7.745271552721535e-05,0.00013737920215688363
Acidiphilium,M1P1,7.513744116011611e-05,0.0001469288979551265
Amaricoccus,M1P1,7.480629387715947e-05,0.00010165062542427311
Genus_NA_Rep_ASV5933,M1P1,7.472591875380146e-05,0.000151651805828828
Genus_NA_Rep_ASV3112,M1P1,7.387634933410831e-05,0.00015247544106016187
Genus_NA_Rep_ASV6528,M1P1,7.376060905805646e-05,0.00013407339038483878
Alsobacter,M1P1,7.351224813691607e-05,0.0001861831973304623
Umezawaea,M1P1,7.328076676542505e-05,0.00016935539525950313
Legionella,M1P1,7.299784605532487e-05,0.00012872901285868236
Genus_NA_Rep_ASV1493,M1P1,7.282985977626818e-05,0.00013589182738881175
BIyi10,M1P1,7.255417204187659e-05,0.00010533317737762216
Scytonema.UTEX.2349,M1P1,7.177131440439106e-05,8.712612136075871e-05
Telmatocola,M1P1,7.028517090649402e-05,0.0001530384967093769
Hymenobacter,M1P1,6.995804348527464e-05,0.00010120928023919421
Genus_NA_Rep_ASV6747,M1P1,6.977398344417206e-05,9.962794954714388e-05
Candidatus.Berkiella,M1P1,6.958108253687063e-05,9.819497144609834e-05
Genus_NA_Rep_ASV8494,M1P1,6.767135956455784e-05,0.0001453446288642368
Chryseoglobus,M1P1,6.669319012068884e-05,0.00011572286646574062
Microbacterium,M1P1,6.616512231136575e-05,0.00012680686294977612
Ottowia,M1P1,6.50720149993212e-05,0.00019575070522673548
Kitasatospora,M1P1,6.482641155593856e-05,0.00012783930808920517
Chryseobacterium,M1P1,6.347150996305818e-05,9.876726578170114e-05
Genus_NA_Rep_ASV5229,M1P1,6.25112519545792e-05,0.00010956486460294779
Polyangium,M1P1,6.1032342100195754e-05,8.117155345551377e-05
Cytophaga,M1P1,6.060313702068981e-05,0.0001718158943218039
Rhizorhapis,M1P1,5.9170845166411226e-05,0.00011268606650086479
Genus_NA_Rep_ASV8256,M1P1,5.8682162016563676e-05,0.00013677447426267713
Genus_NA_Rep_ASV4738,M1P1,5.5940553804310085e-05,0.00011392140799163606
Cohnella,M1P1,5.479600607559634e-05,6.031454248576331e-05
Desulfosporosinus,M1P1,5.432420215567145e-05,6.539205379381231e-05
Acidisoma,M1P1,5.236384369995731e-05,0.00010503964901990251
Rhodobacter,M1P1,5.136557961908871e-05,7.32850421033834e-05
Blastocatella,M1P1,5.076115551415612e-05,0.00012628305237784475
Smaragdicoccus,M1P1,4.988988490496899e-05,0.00011713694433767148
Oceanobacillus,M1P1,4.958285062471471e-05,9.971271216085675e-05
Leifsonia,M1P1,4.6694958326009284e-05,7.899751559604214e-05
Genus_NA_Rep_ASV3793,M1P1,4.658323644906448e-05,9.15647455742635e-05
Allocatelliglobosispora,M1P1,4.5123617148397275e-05,8.396837245736719e-05
Genus_NA_Rep_ASV11555,M1P1,4.47048607454381e-05,0.00011147822066770701
Genus_NA_Rep_ASV12752,M1P1,4.456259563522947e-05,5.974324733835236e-05
Genus_NA_Rep_ASV25199,M1P1,4.400318233705055e-05,6.130188117225838e-05
Acidovorax,M1P1,4.3972639561762184e-05,8.204429061450372e-05
Amnibacterium,M1P1,4.39292366160243e-05,0.0001079556721762478
Genus_NA_Rep_ASV32228,M1P1,4.341885217394363e-05,5.190025030471495e-05
Dyadobacter,M1P1,4.3358570957743826e-05,0.00010834265102310356
Promicromonospora,M1P1,4.3342495587520396e-05,8.13432919040762e-05
Aquicella,M1P1,4.15027007076709e-05,9.901155459355561e-05
Tuwongella,M1P1,4.128166725523545e-05,4.703218786068431e-05
Nitrolancea,M1P1,4.1197273317883644e-05,8.011967138579895e-05
Noviherbaspirillum,M1P1,3.768968594408481e-05,8.608993247342714e-05
Genus_NA_Rep_ASV8401,M1P1,3.661104659683733e-05,7.540746684426281e-05
Genus_NA_Rep_ASV2900,M1P1,3.6189075237618655e-05,7.955177523638992e-05
Genus_NA_Rep_ASV10125,M1P1,3.5222157775316184e-05,6.576568588795236e-05
Citrifermentans,M1P1,3.489744054116239e-05,6.704352690696285e-05
Clostridium.sensu.stricto.10,M1P1,3.484439280720925e-05,8.449081024562259e-05
Rhodoferax,M1P1,3.4525302013533315e-05,6.914426927095323e-05
Longivirga,M1P1,3.444090740472742e-05,7.221500820018531e-05
IMCC26207,M1P1,3.4349279346517725e-05,8.766064008704001e-05
SWB02,M1P1,3.42166602819569e-05,6.147246335521144e-05
Cellvibrio,M1P1,3.352703826937422e-05,7.976828878211679e-05
Novosphingobium,M1P1,3.3076935356904065e-05,5.944371254540381e-05
X1959.1,M1P1,3.029513829718733e-05,8.876728957437919e-05
