Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV841,M1P1,0.003384771498888791,0.001735355381940774
Mucilaginibacter,M1P1,0.0033503441686021235,0.0016374594580923871
Genus_NA_Rep_ASV1875,M1P1,0.003255850979456197,0.001469114628366362
Genus_NA_Rep_ASV894,M1P1,0.0029334032760380503,0.0016859048826816472
Nostoc.PCC.73102,M1P1,0.0028772298143412713,0.001590848152687481
Crossiella,M1P1,0.002798920121505565,0.0012822800310395308
Genus_NA_Rep_ASV241,M1P1,0.0027907653243935556,0.0016312440240508859
Pseudaminobacter,M1P1,0.0027768929357250053,0.002377550599656352
Rhodopseudomonas,M1P1,0.002750744882712915,0.0018500289274943568
Acidothermus,M1P1,0.002632462766580208,0.001493374163672153
Nitrospira,M1P1,0.0026040401430259246,0.0020577316114412125
Pirellula,M1P1,0.002564895145015654,0.0022306840220594863
Bacillus,M1P1,0.002442813301694133,0.0010674736266005646
Candidatus.Solibacter,M1P1,0.0024427239298672222,0.0018059335933814224
Genus_NA_Rep_ASV200,M1P1,0.002410146978053195,0.0008934286184732039
Iamia,M1P1,0.0023351912854105384,0.001644052791241292
Modestobacter,M1P1,0.0023007691718699127,0.0013158714329493091
Genus_NA_Rep_ASV1544,M1P1,0.0022941119535834055,0.0014958552979978832
Genus_NA_Rep_ASV1257,M1P1,0.002245210800645909,0.0013063838078616352
Genus_NA_Rep_ASV1661,M1P1,0.002158165843749764,0.0014167520116262892
Dyella,M1P1,0.002130163973074785,0.0012459389796995043
Mizugakiibacter,M1P1,0.002045669549635338,0.0012140911741985218
Pseudorhodoplanes,M1P1,0.002044160142572581,0.0013333309809753179
Anaeromyxobacter,M1P1,0.0020053921225121323,0.0013027628102143648
Blastococcus,M1P1,0.001996793689341493,0.0014781151968406097
Genus_NA_Rep_ASV2679,M1P1,0.001957251527797333,0.0011115240477234543
mle1.7,M1P1,0.0016638415565041135,0.0010397552222654
Genus_NA_Rep_ASV1737,M1P1,0.0016526693950166256,0.0012804329516483471
Devosia,M1P1,0.0015964496635767337,0.0007228378791561574
Intrasporangium,M1P1,0.0015600534047341512,0.0012307761524992982
Genus_NA_Rep_ASV627,M1P1,0.001549434811074828,0.0010439492222713371
Ferruginibacter,M1P1,0.0014841922223481356,0.0011141541756392178
Bradyrhizobium,M1P1,0.0014548438494597872,0.001156296855319749
Nitrosospira,M1P1,0.0013712125473333708,0.001036038941553079
Streptomyces,M1P1,0.0013672699710395168,0.0014775349740628661
Genus_NA_Rep_ASV633,M1P1,0.0013490211035131288,0.0010133083724723343
Genus_NA_Rep_ASV170,M1P1,0.0013231291316816141,0.0006856926476162238
ADurb.Bin063.1,M1P1,0.0013185418894938942,0.00128319333671312
Acidipila.Silvibacterium,M1P1,0.0013019709174933866,0.0009206379601858046
Ramlibacter,M1P1,0.0013007275842872236,0.0007077035261224334
Genus_NA_Rep_ASV1033,M1P1,0.0012849957191938132,0.0007455259707781648
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0012846852703296894,0.0009140415318402794
Genus_NA_Rep_ASV367,M1P1,0.0012797905549370246,0.000951903242868452
Genus_NA_Rep_ASV1748,M1P1,0.0012764863060581787,0.0008692634481795419
Kribbella,M1P1,0.0011988244535983696,0.0007212654910865799
Massilia,M1P1,0.0011435284377960587,0.0011803245999349146
Sporosarcina,M1P1,0.0011217926598345402,0.0005507385767145433
Genus_NA_Rep_ASV1922,M1P1,0.0011047979502631705,0.0005970008440828058
Porphyrobacter,M1P1,0.0010823605993241891,0.0007228408749979781
Bauldia,M1P1,0.001080296966985994,0.0005730360421147492
Phaselicystis,M1P1,0.0010735347510715861,0.0005401474685392841
Geobacter,M1P1,0.0010608155750106729,0.0008500699211010254
Genus_NA_Rep_ASV231,M1P1,0.0010529489074955472,0.0007653064467113167
Rhodoplanes,M1P1,0.0010314782951242767,0.0007196161605100707
Conexibacter,M1P1,0.0010302058560331237,0.0005354536704329836
Nocardioides,M1P1,0.000994988651807591,0.0006784634764287348
Abditibacterium,M1P1,0.0009858118955158915,0.000905290795741582
Pseudolabrys,M1P1,0.0009710266323890776,0.0005778944035391031
Lysobacter,M1P1,0.0009136623155423214,0.0005643356053385741
OLB12,M1P1,0.0009074344798803268,0.0008303699106976835
Genus_NA_Rep_ASV484,M1P1,0.0009028491816132557,0.0009767743810779278
Genus_NA_Rep_ASV69,M1P1,0.0008960574151774864,0.0008234946477037393
Pseudonocardia,M1P1,0.0008871487203988669,0.0004798882028457908
Variovorax,M1P1,0.0008708394716413579,0.0007574910155414663
Pantoea,M1P1,0.0008624913667853246,0.0008269506219336986
Chryseolinea,M1P1,0.0008574886550671978,0.0008849631270436848
Pelosinus,M1P1,0.0008536920820943789,0.0005445221018146923
Puia,M1P1,0.0008121219828835412,0.0008681171012199604
Reyranella,M1P1,0.0008009887123116811,0.0007745092106401142
Opitutus,M1P1,0.0007978058397083288,0.0006637888495422596
Aquisphaera,M1P1,0.0007548672586161834,0.00043440610323048886
Genus_NA_Rep_ASV23,M1P1,0.0007432266908281299,0.0006612024686539858
Genus_NA_Rep_ASV830,M1P1,0.0007412751097302264,0.00043573803085352174
Genus_NA_Rep_ASV185,M1P1,0.0007408564685875346,0.0005269263516300051
Genus_NA_Rep_ASV2541,M1P1,0.0007316821699126368,0.0003846958384595958
Genus_NA_Rep_ASV72,M1P1,0.0007271929130755635,0.0008051137119017526
Rhizobacter,M1P1,0.0007244582245902537,0.00046394720113457355
Cohnella,M1P1,0.0007197694942732301,0.0007871920070012373
Litorilinea,M1P1,0.0007149527006413446,0.0007203889984549075
Oryzihumus,M1P1,0.0007136994327180567,0.0007634643750309528
Leptolyngbya.Es.Yyy1000,M1P1,0.0007025524480867291,0.0003256320583593008
Terrimonas,M1P1,0.0006807316154364702,0.000777927900004499
Flavisolibacter,M1P1,0.0006557439310109393,0.0005190190246241675
Genus_NA_Rep_ASV4939,M1P1,0.0006515834218024112,0.0009083934240694479
Rhodopila,M1P1,0.0006125849520713685,0.0005692731179106757
Genus_NA_Rep_ASV210,M1P1,0.0006052932816126068,0.00039725762032813406
Dokdonella,M1P1,0.0006052788627983805,0.00045930383091086495
Genus_NA_Rep_ASV2176,M1P1,0.0005953999138340371,0.00043738767837952006
Mesorhizobium,M1P1,0.0005880943449556415,0.0004900378602853257
Genus_NA_Rep_ASV198,M1P1,0.0005654082865964159,0.0005328785019105471
Gaiella,M1P1,0.0005567301929504345,0.0004756164821426208
Genus_NA_Rep_ASV2560,M1P1,0.0005556318008959016,0.000251550766907386
Solirubrobacter,M1P1,0.0005483993229155799,0.0004463713941573746
Genus_NA_Rep_ASV45,M1P1,0.0005469594232724309,0.0004707173216581032
Altererythrobacter,M1P1,0.0005256845894584748,0.0004837516726833961
Ohtaekwangia,M1P1,0.0005237453144192506,0.0005024280492080367
Stenotrophobacter,M1P1,0.0005080464368009106,0.000536092431008311
Nakamurella,M1P1,0.0005061059341640099,0.0004386145591769587
Cellulomonas,M1P1,0.0005020069864774429,0.00037718922836257716
Flavobacterium,M1P1,0.0004934667992920604,0.00039752411386082166
Zavarzinella,M1P1,0.0004899951050276338,0.00043856183098684375
Haliangium,M1P1,0.00048464121648688176,0.0004577096391184703
Genus_NA_Rep_ASV9534,M1P1,0.0004832853061544649,0.0006869370589616176
Clostridium.sensu.stricto.13,M1P1,0.00048108130969844653,0.0004632157928035209
Roseimicrobium,M1P1,0.0004806675985079073,0.00037236831846000005
Genus_NA_Rep_ASV372,M1P1,0.0004741627200470661,0.0006383209440426614
Methylorosula,M1P1,0.00047120148013553157,0.0003675052487572726
Parafilimonas,M1P1,0.0004711202163044546,0.0004851516770024519
Flavihumibacter,M1P1,0.00046972147563848437,0.0005116520729461073
Angustibacter,M1P1,0.00046874137365441015,0.0005175065467765011
Genus_NA_Rep_ASV8304,M1P1,0.00046750921192873445,0.0002861859035492154
JGI.0001001.H03,M1P1,0.00046694791882161135,0.00048674617672108604
Genus_NA_Rep_ASV954,M1P1,0.0004622069530509541,0.0003607104475404883
Phenylobacterium,M1P1,0.0004613093419101595,0.00039314766465730185
Ideonella,M1P1,0.00046095349794118606,0.0005242426726662214
Genus_NA_Rep_ASV3052,M1P1,0.00045415557707539076,0.0008558867156587903
Genus_NA_Rep_ASV1044,M1P1,0.00044556860324858935,0.00047582126720859534
Roseiarcus,M1P1,0.00043996133461396804,0.00036427404761756065
Tumebacillus,M1P1,0.0004266277524548316,0.00033591709039522004
Ellin6067,M1P1,0.00040999063770929026,0.000495173121793034
Arenimonas,M1P1,0.0004075551547436674,0.0005258089831394394
SM1A02,M1P1,0.00040724856130434326,0.0004880121320057694
Paludisphaera,M1P1,0.0004064252795093775,0.000295223202271535
Hyphomicrobium,M1P1,0.00040253398053852706,0.0003956387692267579
Genus_NA_Rep_ASV1796,M1P1,0.000399494284467123,0.0003529078421787183
Tychonema.CCAP.1459.11B,M1P1,0.00039913721331823855,0.00036868712097183853
Genus_NA_Rep_ASV3288,M1P1,0.0003940479625913992,0.00038506779896967905
Psychroglaciecola,M1P1,0.0003929385770042854,0.0002468456291388456
OM60.NOR5..clade,M1P1,0.0003929151783414233,0.0005049625433682268
Chthoniobacter,M1P1,0.00039120616196234963,0.0009024839425044011
Hephaestia,M1P1,0.0003912012338294013,0.0004653003525383065
Candidatus.Udaeobacter,M1P1,0.00039033071674884814,0.0004931761237310154
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.00038987514229767465,0.0003970867741919616
UTCFX1,M1P1,0.0003853624844276778,0.0003502634792498942
Asticcacaulis,M1P1,0.00038438150295835665,0.0006043960510553352
Nordella,M1P1,0.00038128693343641106,0.0002290200959579124
Caulobacter,M1P1,0.00037531291613539914,0.000572284236788981
Genus_NA_Rep_ASV3011,M1P1,0.00036955279388843957,0.00038043060255116783
JTB255.marine.benthic.group,M1P1,0.0003649822609391007,0.00023913153593955617
Genus_NA_Rep_ASV1431,M1P1,0.00035780880181038,0.0003582611139900359
Genus_NA_Rep_ASV1119,M1P1,0.0003488869166236503,0.0003624982837521964
Steroidobacter,M1P1,0.0003459626101076768,0.0005670092768425722
Genus_NA_Rep_ASV2514,M1P1,0.00034397531984912386,0.000293542791512377
Paenarthrobacter,M1P1,0.0003377043887809147,0.00046389874033783446
Lapillicoccus,M1P1,0.00032921098834746683,0.00039381380380963194
Actinoallomurus,M1P1,0.00032697005239926304,0.0004638010055136832
Genus_NA_Rep_ASV1050,M1P1,0.0003266757751739974,0.00041744221813933176
Genus_NA_Rep_ASV556,M1P1,0.00032418242293732796,0.00033121215101799666
Niastella,M1P1,0.00031934101293560463,0.0002985694499885138
Methylocella,M1P1,0.00031616060572276135,0.0005074394773060402
Galbitalea,M1P1,0.0003109362651232335,0.0002804183138507995
Genus_NA_Rep_ASV2592,M1P1,0.0003054229225592848,0.00035124238594255096
Genus_NA_Rep_ASV564,M1P1,0.0003028023986675434,0.0002746478130838106
Catenulispora,M1P1,0.0002947206023341859,0.0006531035673297052
Terrabacter,M1P1,0.00029156798554039496,0.00021426088908158892
Chthonomonas,M1P1,0.0002883427217087134,0.0004650958360902923
Pajaroellobacter,M1P1,0.00028566538359009604,0.00032572794644704264
Genus_NA_Rep_ASV4121,M1P1,0.00028146793161412637,0.0003568055055170799
Lechevalieria,M1P1,0.00027820045410403756,0.0004558287274073137
Pedococcus.Phycicoccus,M1P1,0.0002776963336765086,0.0003007409497982066
Lacunisphaera,M1P1,0.0002747468803929533,0.0004018134920977356
Microlunatus,M1P1,0.0002704676386040496,0.000382256024488674
Pir4.lineage,M1P1,0.0002661716875905256,0.00035395700904760626
Genus_NA_Rep_ASV407,M1P1,0.0002527014368801587,0.00038598526299096693
Microbacterium,M1P1,0.0002507510792781753,0.00047016790336619913
Methylobacterium.Methylorubrum,M1P1,0.0002502228596240112,0.00024779024506837354
Subgroup.10,M1P1,0.0002490322079813211,0.00041456146910973243
Pseudomonas,M1P1,0.00024587150172410214,0.00038059834632890626
Herpetosiphon,M1P1,0.00023404870610112404,0.0003964669155515836
Gemmata,M1P1,0.00023403762710194994,0.0002979912461591523
Clostridium.sensu.stricto.12,M1P1,0.00022505171222502834,0.00028268477645750507
Clostridium.sensu.stricto.9,M1P1,0.00022487897981451473,0.0003512905559490414
Shinella,M1P1,0.0002226150007021367,0.00031079850055765613
Acidibacter,M1P1,0.00022058267636727852,0.00023139696080661185
alphaI.cluster,M1P1,0.00021989262918621746,0.0002828809728113762
Hassallia,M1P1,0.0002195330958132843,0.0002648686672781103
Xylophilus,M1P1,0.00021776004558807954,0.0001698755029137898
Nonomuraea,M1P1,0.0002160485602751225,0.0002392594020058018
Lysinibacillus,M1P1,0.00021283983233471204,0.00021792931195060682
Neorhizobium,M1P1,0.00021109263899765133,0.0003283376304431721
Marmoricola,M1P1,0.00020852154117642217,0.00025308459008159306
OM27.clade,M1P1,0.00020715006534283666,0.0001787347426272251
Dactylosporangium,M1P1,0.00020537332483900922,0.0002720938040469828
Amycolatopsis,M1P1,0.00020466779741416726,0.00028145289742919586
Singulisphaera,M1P1,0.0002046349919943495,0.00027563975078068236
Genus_NA_Rep_ASV1295,M1P1,0.00020380097496813581,0.0002456307254785874
Kitasatospora,M1P1,0.00020168808913443545,0.0004150437281791892
Nocardia,M1P1,0.00020067474157456212,0.00029840430533549197
Genus_NA_Rep_ASV531,M1P1,0.00019931170961234382,0.00022142994516154572
Genus_NA_Rep_ASV800,M1P1,0.00019753742887391917,0.0002770202330658331
AKYG587,M1P1,0.0001954090624823075,0.00033860865195512574
Luteolibacter,M1P1,0.00019344464040566348,0.00029872450501238873
Flavitalea,M1P1,0.0001930851032803659,0.00018061026285523646
Ahniella,M1P1,0.00019210623323417155,0.0002616537746064351
Genus_NA_Rep_ASV2519,M1P1,0.0001916235700225522,0.0002595271985999459
Aetherobacter,M1P1,0.0001911593757747096,0.0003807123286732462
Candidatus.Alysiosphaera,M1P1,0.00018850965073227816,0.00027794964670605003
Segetibacter,M1P1,0.00018819813564558454,0.0002585828056309856
Corallococcus,M1P1,0.00018764036388693617,0.00025918316679028104
Anaerolinea,M1P1,0.0001873891818436288,0.0002321086514417629
Tepidisphaera,M1P1,0.00018649280816842087,0.00021471421318604932
Pedobacter,M1P1,0.00017954220673681257,0.0002267505892855961
Genus_NA_Rep_ASV32228,M1P1,0.00017884899253458702,0.0002508429083104128
Acidicaldus,M1P1,0.00017720786721124693,0.00025511738877985533
Labrys,M1P1,0.00017675220369979351,0.0003185129472709706
Genus_NA_Rep_ASV3740,M1P1,0.00017303240465695496,0.0002695868907625573
Genus_NA_Rep_ASV2721,M1P1,0.00017244508384353202,0.000300857472973666
Luedemannella,M1P1,0.00017244508305014304,0.00017089265480398457
Genus_NA_Rep_ASV4119,M1P1,0.00017210648108993633,0.00022486906881386692
Demequina,M1P1,0.00017125812488758295,0.0002754667218054141
Telmatobacter,M1P1,0.00017101556081120466,0.00029984854497933897
Methylibium,M1P1,0.00016988339606289996,0.0002135652516494388
Schlesneria,M1P1,0.00016696833070596796,0.0002448447200419895
Fimbriiglobus,M1P1,0.00016676235341048432,0.00033576989062243656
Umezawaea,M1P1,0.00016550556348164961,0.0003622342842520098
Desulfuromonas,M1P1,0.0001630971687017493,0.000245312757291633
Tahibacter,M1P1,0.00016121207367474416,0.00016587774025968727
Dechloromonas,M1P1,0.0001597369936840619,0.00019643871914414547
Clostridium.sensu.stricto.8,M1P1,0.00015588553807910515,0.0001463905450715044
Genus_NA_Rep_ASV3609,M1P1,0.0001552144871599726,0.00030960463340861153
Genus_NA_Rep_ASV1670,M1P1,0.00015490262203220437,0.00016058756607349777
Candidatus.Protochlamydia,M1P1,0.00015188016875672085,0.0002318768260595819
Genus_NA_Rep_ASV116,M1P1,0.0001482232549396962,0.0003170862631280624
BIyi10,M1P1,0.0001481715405768591,0.0002183267075248031
Parasegetibacter,M1P1,0.00014223428689476338,0.00020726605970511485
Holophaga,M1P1,0.00014191960737606248,0.00021162125667624439
TM7a,M1P1,0.00013909732540184233,0.00020558238298329205
Roseisolibacter,M1P1,0.0001378915468994303,0.00024410407700793424
Rhodovastum,M1P1,0.00013422724473145727,0.00025332497183575014
Fluviicola,M1P1,0.00013409549785253744,0.0002946961008314846
Actinoplanes,M1P1,0.00013284697494199773,0.0001955981381034331
Genus_NA_Rep_ASV459,M1P1,0.00013091508944982564,0.00019512117335828463
Archangium,M1P1,0.00013065282555092873,0.00016106325140849978
IS.44,M1P1,0.0001304976834316851,0.0001350810364315096
Genus_NA_Rep_ASV303,M1P1,0.0001301874002402993,0.0002550346230097898
Paraclostridium,M1P1,0.0001296911919677336,0.00021274626059985342
Leptothrix,M1P1,0.00012893395381308805,0.0002268370019229201
Genus_NA_Rep_ASV15725,M1P1,0.00012716952265201135,0.00019071764537333338
Genus_NA_Rep_ASV4824,M1P1,0.00012664130102340538,0.0002269656999365131
Agromyces,M1P1,0.0001266061202174696,0.00028170767031985016
Chitinophaga,M1P1,0.00012588652315104806,0.00022206415819209512
HSB.OF53.F07,M1P1,0.00012555900260028397,0.00015134577582565908
Candidatus.Paracaedibacter,M1P1,0.00012478821655106785,0.00026377357953056977
Pseudarthrobacter,M1P1,0.00012350205193328872,0.00020302798728897653
Ellin6055,M1P1,0.0001219648827064481,0.00011968929983863108
Leifsonia,M1P1,0.00012017951942031487,0.00024250794457303572
Amaricoccus,M1P1,0.00011727861344833083,0.00016269472471758183
Piscinibacter,M1P1,0.00011666420220275495,0.0001412727787123025
Genus_NA_Rep_ASV6705,M1P1,0.00011538366705551994,0.00022017793202507062
Edaphobaculum,M1P1,0.00011534796034857102,0.00017894012107463647
Dyadobacter,M1P1,0.00011378053554717532,0.00028024033880097524
Dongia,M1P1,0.00011291494149564957,0.00021941548756504589
Kutzneria,M1P1,0.00011235725928449495,0.0001591207727321542
Fonticella,M1P1,0.00011195453969961191,0.00012136265088975416
Sphaerisporangium,M1P1,0.00011123177558364451,0.0001508530526289273
Neochlamydia,M1P1,0.00011102615137292505,0.00016906462728589076
Acidiphilium,M1P1,0.00011084884584824737,0.00020760998624917162
Chryseobacterium,M1P1,0.00010857835785877225,0.0001818597715869092
Aurantisolimonas,M1P1,0.00010753757124323616,0.00014313165793539297
possible.genus.04,M1P1,0.00010505723641717399,0.00013174053813011532
Ellin517,M1P1,0.0001040977139064233,0.00017788554754790808
Chungangia,M1P1,0.0001038440695036107,0.00013584694953544646
Telmatocola,M1P1,0.00010246010410047126,0.00023996879058713953
Genus_NA_Rep_ASV3216,M1P1,9.994582182391788e-05,0.00019497548297850635
Microterricola,M1P1,9.971346215618252e-05,0.0001512888780507945
Tuwongella,M1P1,9.850029378979282e-05,0.00011095795006280316
Genus_NA_Rep_ASV6528,M1P1,9.825034393248753e-05,0.00018004553547949174
Genus_NA_Rep_ASV13903,M1P1,9.787849515092565e-05,0.0001317230889446863
Actinocorallia,M1P1,9.763250356883259e-05,0.00013000898483827696
Candidatus.Ovatusbacter,M1P1,9.5380220195704e-05,0.0001709114541188725
Rhizocola,M1P1,9.254210837481994e-05,0.00015014690652888422
Scytonema.UTEX.2349,M1P1,9.245099321964924e-05,0.00011085212487257414
Pseudoduganella,M1P1,9.23217094000941e-05,0.0002188171072496619
Genus_NA_Rep_ASV6434,M1P1,9.080969256959676e-05,0.00013634909716030982
Dinghuibacter,M1P1,8.975694417288266e-05,0.00013861637427698095
Microcoleus.SAG.1449.1a,M1P1,8.885318034493786e-05,0.0001332998619201529
Luteitalea,M1P1,8.843700696152651e-05,0.00011684730679488168
Longivirga,M1P1,8.736332644470121e-05,0.00018708507405317204
Roseomonas,M1P1,8.622438836651398e-05,0.00010674185395949318
Curtobacterium,M1P1,8.470973300416249e-05,0.00014548997660155757
Genus_NA_Rep_ASV2116,M1P1,8.442301908394417e-05,0.0001560255224597567
Acidisphaera,M1P1,8.294424697543889e-05,0.00014206581533306975
Genus_NA_Rep_ASV7854,M1P1,8.175113252473153e-05,0.00013521061051326386
Streptosporangium,M1P1,8.018247567644557e-05,0.00011367565274406075
Ammoniphilus,M1P1,7.960746556055492e-05,0.0001285262888761173
Vicinamibacter,M1P1,7.797355155512691e-05,0.00023469322724876626
Caenimonas,M1P1,7.764726142964335e-05,8.431546702049334e-05
Streptacidiphilus,M1P1,7.762263494291363e-05,0.0001934922215411541
Lachnospiraceae.UCG.007,M1P1,7.706363141323354e-05,0.00013368003627149168
Genus_NA_Rep_ASV5697,M1P1,7.677304887731729e-05,8.315943092584391e-05
Paenisporosarcina,M1P1,7.651571067400893e-05,0.00012051752169178568
Genus_NA_Rep_ASV12752,M1P1,7.496675385637184e-05,0.00011228349386999425
Kineosporia,M1P1,7.363547302642297e-05,0.00011712097437921963
Phormidesmis.ANT.L52.6,M1P1,7.355587846998856e-05,0.00011423106290481067
Aquabacterium,M1P1,7.302748126805314e-05,0.00012664605236220556
Promicromonospora,M1P1,7.151300145451989e-05,0.00013219796345812052
Pedosphaera,M1P1,7.126551344499474e-05,0.00012526201947053741
Genus_NA_Rep_ASV3816,M1P1,6.956634099859659e-05,0.00011027456454018609
Allocatelliglobosispora,M1P1,6.767385646775649e-05,0.00017204289210680885
Rhodoferax,M1P1,6.757166038304674e-05,0.0001701796223895393
Phyllobacterium,M1P1,6.641302095555088e-05,8.018782309235494e-05
Chryseoglobus,M1P1,6.638347068446152e-05,0.00012432819471366565
Desulfosporosinus,M1P1,6.466213514955496e-05,7.628136833650534e-05
Ottowia,M1P1,6.389873764780683e-05,0.00023274316058841902
P3OB.42,M1P1,6.319444465969755e-05,8.579176533776181e-05
Genus_NA_Rep_ASV3793,M1P1,6.204811804651295e-05,0.00013183081616569513
Paucibacter,M1P1,6.14718767949468e-05,0.00018108359220095908
Salinispora,M1P1,6.0992907037226166e-05,0.00010933005694143705
Bdellovibrio,M1P1,5.969143971569728e-05,0.00011646230218290665
Phycisphaera,M1P1,5.8245911087928025e-05,8.839717470780083e-05
Domibacillus,M1P1,5.818188420942932e-05,8.710618791065935e-05
Genus_NA_Rep_ASV4738,M1P1,5.6764676427268026e-05,0.000126932725318134
Genus_NA_Rep_ASV3112,M1P1,5.6694493112049725e-05,0.00013305282102130586
Genus_NA_Rep_ASV11555,M1P1,5.663169745824088e-05,0.00014502488806390475
Virgisporangium,M1P1,5.606653773888835e-05,7.905491476509364e-05
Oceanobacillus,M1P1,5.592617190528091e-05,0.00011132425575993198
Genus_NA_Rep_ASV6747,M1P1,5.4497881833853745e-05,7.684347683762998e-05
Sarcina,M1P1,5.420606712612611e-05,7.378029563692617e-05
Acidovorax,M1P1,5.2564764740938374e-05,9.811169142637573e-05
Genus_NA_Rep_ASV1493,M1P1,5.198359873703505e-05,9.903943743511519e-05
Rhodobacter,M1P1,4.82712762597881e-05,7.815271787825544e-05
Genus_NA_Rep_ASV3732,M1P1,4.823064331241389e-05,6.852614917532625e-05
Candidatus.Berkiella,M1P1,4.709663101646444e-05,6.985344657115429e-05
IMCC26207,M1P1,4.67863468536609e-05,0.00013471967242936723
Alsobacter,M1P1,4.5749605572728436e-05,0.00010609128754285754
Legionella,M1P1,4.2239214217820186e-05,7.735453098127574e-05
Stenotrophomonas,M1P1,4.172330542825176e-05,7.966359717878708e-05
Hamadaea,M1P1,4.1112587398127834e-05,9.869553663872444e-05
Smaragdicoccus,M1P1,4.100546629984306e-05,9.672334374946442e-05
Acidisoma,M1P1,4.077275398166491e-05,7.90794013456833e-05
Genus_NA_Rep_ASV5229,M1P1,4.031471611850939e-05,7.854596921351721e-05
Polyangium,M1P1,4.012756037747243e-05,7.242938571997168e-05
Ensifer,M1P1,3.6427550812581576e-05,0.00010794618183089981
Aquicella,M1P1,3.5742957317809766e-05,0.00010041573732006929
Genus_NA_Rep_ASV8256,M1P1,3.515932758843905e-05,9.507802726899542e-05
Deinococcus,M1P1,3.494587596067861e-05,6.564178577596207e-05
Rhizorhapis,M1P1,3.4734534550050596e-05,6.782124006616546e-05
Candidatus.Nostocoida,M1P1,3.373719427237714e-05,7.214998509264688e-05
Hymenobacter,M1P1,3.333702693055463e-05,4.443547065650053e-05
Blastocatella,M1P1,3.129309457484589e-05,8.584665634857436e-05
Genus_NA_Rep_ASV22668,M1P1,3.1087470094073175e-05,7.300207970307386e-05
Noviherbaspirillum,M1P1,3.085106372104177e-05,7.531982511219192e-05
Cytophaga,M1P1,3.074517298181432e-05,8.7519188963198e-05
Nannocystis,M1P1,3.0362243285764145e-05,5.926862109061899e-05
Clostridium.sensu.stricto.10,M1P1,2.980200924716442e-05,6.937381008890835e-05
Lacibacter,M1P1,2.9538514122287644e-05,7.279619214834204e-05
Pelomonas,M1P1,2.9486800589821344e-05,0.00010302012291959217
Tundrisphaera,M1P1,2.9316883053584216e-05,7.22975958251758e-05
Citrifermentans,M1P1,2.891671585452872e-05,5.8494058066464166e-05
Pseudorhodobacter,M1P1,2.8232121272663464e-05,9.816461742156805e-05
