Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Adhaeribacter,M1P1,0.0009031363325232202,0.0008466903117405189,3.2,0.9375,11.999999956,17
Genus_NA_Rep_ASV198,M1P1,0.0008417367946209866,0.0008417367946209866,128.8125,1.0,1.0472560975605913,16
Paenarthrobacter,M1P1,0.001101224905647137,0.0008259186792353528,4.75,0.75,1.280898876303497,2
Nostoc.PCC.73102,M1P1,0.0009914628805390464,0.0008055635904379751,7.307692307692308,0.8125,5937500001.0,18
Ideonella,M1P1,0.0012743441132611391,0.0007964650707882119,2.1,0.625,0.6885245903273315,12
Ohtaekwangia,M1P1,0.0008708791110232278,0.0007620192221453243,3.5,0.875,2.130434781822306,13
Kineosporia,M1P1,0.0007558731418123864,0.0007558731418123864,84.125,1.0,1.4064785788855765,3
Ellin6067,M1P1,0.0007511513704840851,0.0007511513704840851,12.5625,1.0,1.9326923075488167,12
Genus_NA_Rep_ASV830,M1P1,0.0007355664405900421,0.0007355664405900421,19.5,1.0,1.1818181818071625,17
Terrimonas,M1P1,0.0007701800249762729,0.0007220437734152559,12.266666666666667,0.9375,1.1608832807408571,15
Caenimonas,M1P1,0.000714827670594225,0.000714827670594225,18.125,1.0,1.695906432683424,9
Salinibacterium,M1P1,0.0008165922533826521,0.0007145182217098206,14.071428571428571,0.875,0.9248826291136238,2
Genus_NA_Rep_ASV45,M1P1,0.000711100245925738,0.000711100245925738,122.6875,1.0,1.650273224034969,4
Sporosarcina,M1P1,0.0008460634628162362,0.0006874265635381918,3.0,0.8125,1.0129870129816159,19
Fluviicola,M1P1,0.0006828221468477177,0.0006828221468477177,13.125,1.0,0.8123791102630635,6
Parablastomonas,M1P1,0.0012106481276588721,0.0006809895718081155,3.6666666666666665,0.5625,0.8048780488566329,2
OM60.NOR5..clade,M1P1,0.0017951739112930236,0.000673190216734884,1.5,0.375,17.999999456000015,11
Pseudomonas,M1P1,0.0006663917799667414,0.0006663917799667414,26.8125,1.0,0.7944444444505351,5
Shinella,M1P1,0.0006516364457644316,0.0006516364457644316,16.75,1.0,1.0784708249446457,9
Skermanella,M1P1,0.0006332465237998501,0.0006332465237998501,18.375,1.0,10.137931029441141,2
Blastocatella,M1P1,0.0011086998317442062,0.0006236436553561158,3.888888888888889,0.5625,2.6923076902248524,4
Puia,M1P1,0.0008238751319740661,0.0006179063489805496,2.5,0.75,0.4054054055339664,16
Luteolibacter,M1P1,0.0006140375090337623,0.0006140375090337623,23.4375,1.0,0.9157509157542075,11
Nocardioides,M1P1,0.0005867105999439243,0.0005867105999439243,144.625,1.0,0.8775123246120439,16
Longivirga,M1P1,0.000845521168757045,0.0005812958035204685,4.363636363636363,0.6875,0.4615384616213018,6
Dyadobacter,M1P1,0.0005691406274637402,0.0005691406274637402,14.5,1.0,0.7746243739686344,5
Pseudonocardia,M1P1,0.0005569932720608979,0.0005569932720608979,44.125,1.0,1.9132791327517276,16
Genus_NA_Rep_ASV1295,M1P1,0.0005540364540694201,0.0005540364540694201,8.6875,1.0,0.8424242424395224,5
Genus_NA_Rep_ASV954,M1P1,0.0005525535292631672,0.0005525535292631672,6.6875,1.0,0.5721925134055879,6
Flavobacterium,M1P1,0.0005438155242817706,0.0005438155242817706,555.4375,1.0,1.0117258652094505,17
Bdellovibrio,M1P1,0.0005767085517440348,0.0005406642672600326,8.133333333333333,0.9375,1.0041152263369066,7
AKYG587,M1P1,0.0012112015142922408,0.0005299006625028552,2.857142857142857,0.4375,19.999999696000007,7
Cellulomonas,M1P1,0.000526982061273884,0.000526982061273884,26.5,1.0,0.7605381165988008,2
Solirubrobacter,M1P1,0.0005250805972513451,0.0005250805972513451,9.3125,1.0,1.0205479452032276,14
Genus_NA_Rep_ASV4939,M1P1,0.0006910686613388118,0.0005183014960041089,5.666666666666667,0.75,1.0,13
Acidovorax,M1P1,0.001183484488632728,0.0005177744637768185,1.2857142857142858,0.4375,0.6000000004266667,7
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0013227773357046713,0.0004960415008892518,1.6666666666666667,0.375,0.31250000034375,18
Acidipila.Silvibacterium,M1P1,0.0013089098789770019,0.0004908412046163757,2.8333333333333335,0.375,0.5396825399163517,18
Cylindrospermum.PCC.7417,M1P1,0.0015460647887300218,0.0004831452464781317,3.0,0.3125,14.999999776000003,12
Desulfuromonas,M1P1,0.0015216434818588215,0.00047551358808088173,2.8,0.3125,875000000.9999999,8
Hyphomicrobium,M1P1,0.0005052469120898793,0.0004736689800842618,7.7333333333333325,0.9375,0.966666666671111,9
SH.PL14,M1P1,0.0006312306939232966,0.0004734230204424724,3.0,0.75,2.399999998506667,5
Psychroglaciecola,M1P1,0.0005751355885343895,0.00046729766568419145,6.076923076923077,0.8125,13.16666663422222,13
Rhodoferax,M1P1,0.00046592881845434163,0.00046592881845434163,58.5,1.0,1.898580121674691,6
Gemmata,M1P1,0.00046491608624895286,0.00046491608624895286,11.5,1.0,1.0574712643625315,8
Aetherobacter,M1P1,0.00046404802575731685,0.00046404802575731685,32.6875,1.0,0.6156562684004114,2
Caulobacter,M1P1,0.0004548369944233046,0.0004548369944233046,33.25,1.0,0.8532477947110634,6
Fimbriiglobus,M1P1,0.00048478973060102565,0.0004544903724384616,3.4,0.9375,2.3181818172231403,8
s3t2d.1089,M1P1,0.0023431069561478646,0.00043933255427772464,1.6666666666666667,0.1875,0.7692307697988165,3
Genus_NA_Rep_ASV1050,M1P1,0.0004338436399508521,0.0004338436399508521,7.875,1.0,0.3949843260491544,11
Genus_NA_Rep_ASV800,M1P1,0.00042124203957988115,0.00042124203957988115,25.0,1.0,1.0825439783455462,12
Candidatus.Udaeobacter,M1P1,0.00042122395501775355,0.00042122395501775355,153.3125,1.0,1.7833515085332359,6
Rhodoplanes,M1P1,0.0004173517424222606,0.0004173517424222606,17.625,1.0,5.271028036105861,17
Polaromonas,M1P1,0.0004135199672721986,0.0004135199672721986,50.1875,1.0,1.2222222222168104,2
SM1A02,M1P1,0.0006576620079714404,0.0004110387549821503,2.6,0.625,2.1666666651111113,10
possible.genus.04,M1P1,0.00046817128277181174,0.00040964987242533526,12.571428571428571,0.875,2.1077844309254545,4
Ottowia,M1P1,0.003240740657525344,0.000405092582190668,1.0,0.125,0.6666666684444444,1
Genus_NA_Rep_ASV116,M1P1,0.00039838238673281815,0.00039838238673281815,37.0625,1.0,0.5349571493075693,3
Genus_NA_Rep_ASV459,M1P1,0.0003955530234978571,0.0003955530234978571,30.375,1.0,0.5541619156295706,8
Lapillicoccus,M1P1,0.0003918330376159753,0.0003918330376159753,8.875,1.0,0.3966480447197029,10
Chthoniobacter,M1P1,0.000408377419796399,0.0003828538310591241,6.2,0.9375,1.5371900825025613,7
Genus_NA_Rep_ASV367,M1P1,0.0003644024723775551,0.0003644024723775551,25.5,1.0,1.2401215805354349,2
Aquisphaera,M1P1,0.00036233568358414104,0.00036233568358414104,14.6875,1.0,0.4376163873538141,14
Litorilinea,M1P1,0.0008275589954438804,0.0003620570605066976,2.0,0.4375,9.333333244444445,13
Flavisolibacter,M1P1,0.0003593669543623733,0.0003593669543623733,4.6875,1.0,8.333333320296298,9
Haliangium,M1P1,0.00034512441835027455,0.00034512441835027455,22.625,1.0,0.7269076305308624,10
Genus_NA_Rep_ASV1922,M1P1,0.0005935124762153684,0.0003338507678711447,5.222222222222222,0.5625,0.303225806523538,14
Genus_NA_Rep_ASV23,M1P1,0.00033348403129004374,0.00033348403129004374,190.6875,1.0,0.5635389730341676,12
Agromyces,M1P1,0.0003525205825694066,0.00033048804615881867,20.133333333333333,0.9375,3.8717948712057857,3
Genus_NA_Rep_ASV2900,M1P1,0.00037706679682337883,0.00032993344722045644,3.3571428571428568,0.875,1.5161290319916754,5
YC.ZSS.LKJ147,M1P1,0.0008791473650220454,0.000329680261883267,3.0,0.375,2.3999999970133334,4
Telmatocola,M1P1,0.001045717572580745,0.0003267867414314828,2.2,0.3125,5.499999964,4
Dechloromonas,M1P1,0.0017368440859610458,0.00032565826611769607,1.3333333333333333,0.1875,250000001.0,10
Neorhizobium,M1P1,0.0010360449585739785,0.0003237640495543683,1.2,0.3125,0.5217391311001891,7
Crossiella,M1P1,0.0025853877054487382,0.0003231734631810923,1.0,0.125,0.010666666751089777,20
Pseudarthrobacter,M1P1,0.0008601465893089308,0.00032255497099084905,3.8333333333333335,0.375,0.4600000001728,2
Nordella,M1P1,0.00036771850095708176,0.00032175368833744654,7.142857142857143,0.875,1.4925373133152147,13
Candidatus.Protochlamydia,M1P1,0.001019155077619871,0.0003184859617562097,2.6,0.3125,2.3636363596694214,8
Paenisporosarcina,M1P1,0.0003603946130246783,0.00031534528639659353,6.071428571428572,0.875,5.666666661688889,3
Nakamurella,M1P1,0.0003348717181240688,0.0003139422357413145,12.0,0.9375,0.3956043956256491,16
Genus_NA_Rep_ASV1796,M1P1,0.0008049471543305335,0.00030185518287395005,3.3333333333333335,0.375,1250000001.0,13
Lachnospiraceae.UCG.007,M1P1,0.0012065971904020342,0.00030164929760050855,1.75,0.25,437500001.0,5
Sporichthya,M1P1,0.0011624710420316355,0.0002906177605079089,4.75,0.25,0.6031746033761654,2
Schlesneria,M1P1,0.0003815310820543524,0.0002861483115407642,2.25,0.75,0.556701031074078,7
Edaphobaculum,M1P1,0.00045708912000042836,0.00028568070000026773,3.0,0.625,0.8108108108926224,12
Genus_NA_Rep_ASV3288,M1P1,0.0005057672442714569,0.0002844940749026945,3.4444444444444446,0.5625,3.0999999966400003,13
Candidatus.Alysiosphaera,M1P1,0.0004128656284610954,0.00028384511956700307,3.727272727272727,0.6875,2.277777776641975,8
Niastella,M1P1,0.00040508449164521954,0.00027849558800608845,2.545454545454546,0.6875,1.1199999999232,13
Genus_NA_Rep_ASV3011,M1P1,0.0002707338659170154,0.0002707338659170154,6.375,1.0,0.6732673267671797,16
Roseimicrobium,M1P1,0.00039145622854371893,0.00026912615712380676,5.454545454545454,0.6875,0.5741626794910373,15
Genus_NA_Rep_ASV1119,M1P1,0.0002650282127134502,0.0002650282127134502,4.875,1.0,0.46567164184208504,12
Modestobacter,M1P1,0.00210743631925349,0.00026342953990668623,1.0,0.125,0.01574803162006324,20
Actinocorallia,M1P1,0.00026128471987855545,0.00026128471987855545,21.875,1.0,0.410316529905551,5
Chryseobacterium,M1P1,0.0005173032354933739,0.00025865161774668696,2.375,0.5,4.222222210765432,5
Clostridium.sensu.stricto.13,M1P1,0.00031731453840295527,0.00025781806245240115,9.307692307692308,0.8125,1.7285714284048979,13
Galbitalea,M1P1,0.0002545572881192331,0.0002545572881192331,67.9375,1.0,0.4482474226840529,2
Genus_NA_Rep_ASV2176,M1P1,0.000673557518789288,0.000252584069545983,2.0,0.375,0.4615384618698225,18
Terrabacter,M1P1,0.00024744844234655917,0.00024744844234655917,23.3125,1.0,0.46595877577582095,11
Genus_NA_Rep_ASV2560,M1P1,0.0005490571724809837,0.0002402125129604304,1.8571428571428572,0.4375,0.3561643838438731,13
Parafilimonas,M1P1,0.0002930318109702834,0.0002380883464133553,3.0,0.8125,1.8139534877663601,6
OM27.clade,M1P1,0.0002884437284545782,0.0002343605293693448,2.923076923076923,0.8125,0.8260869565822306,10
Nocardia,M1P1,0.00046855271044349674,0.00023427635522174837,3.25,0.5,3.7142857080816327,11
Gaiella,M1P1,0.0002339409657742585,0.0002339409657742585,164.1875,1.0,1.3281092012106925,10
Luedemannella,M1P1,0.000311905217535645,0.00023392891315173378,12.25,0.75,0.7000000000228571,12
Altererythrobacter,M1P1,0.0003111950757929286,0.00023339630684469643,3.5,0.75,2.09999999912,17
Genus_NA_Rep_ASV3112,M1P1,0.0004658564749762364,0.0002329282374881182,2.625,0.5,0.5915492959587384,4
Hephaestia,M1P1,0.0006143180824067342,0.00023036928090252532,1.8333333333333333,0.375,21.999999328000023,8
Porphyrobacter,M1P1,0.0009185398251763447,0.00022963495629408617,2.75,0.25,0.4782608699281663,19
Sediminibacterium,M1P1,0.00036704282472581123,0.00022940176545363202,3.4,0.625,0.5811965813111257,4
Duganella,M1P1,0.00022822627492284176,0.00022822627492284176,13.125,1.0,0.4407135362202489,2
Hassallia,M1P1,0.0003026727496005222,0.00022700456220039165,4.25,0.75,1.0515463917355723,9
UTCFX1,M1P1,0.0006042028240189952,0.00022657605900712317,4.0,0.375,4.79999998784,16
Genus_NA_Rep_ASV5933,M1P1,0.00044524016003480134,0.00022262008001740067,1.5,0.5,3.4285714174693878,4
Opitutus,M1P1,0.000221137151634644,0.000221137151634644,10.0625,1.0,0.46464646467118514,4
Genus_NA_Rep_ASV170,M1P1,0.00021539833747502362,0.00021539833747502362,16.875,1.0,1.4555256064297122,3
Umezawaea,M1P1,0.00021158854378376823,0.00021158854378376823,33.5625,1.0,3.2252252250113895,2
Singulisphaera,M1P1,0.00021064211690536975,0.00021064211690536975,13.4375,1.0,0.8022388059819558,12
Lysobacter,M1P1,0.00020941839961273622,0.00020941839961273622,19.4375,1.0,2.1978798585217945,2
Dinghuibacter,M1P1,0.00027586254330503473,0.00020689690747877605,2.0833333333333335,0.75,0.5376344087612441,7
Rhodopila,M1P1,0.0008099536952849357,0.00020248842382123393,1.5,0.25,0.17142857180734694,15
Genus_NA_Rep_ASV2514,M1P1,0.00026300153878742376,0.00019725115409056782,2.25,0.75,3.5999999944533334,15
Genus_NA_Rep_ASV5398,M1P1,0.003124999930150807,0.00019531249563442543,2.0,0.0625,0.11428571509551019,1
Pseudoxanthomonas,M1P1,0.0002074845705431438,0.00019451678488419731,3.6,0.9375,1.565217391042218,3
Hymenobacter,M1P1,0.0002060185181310064,0.0001931423607478185,10.533333333333333,0.9375,0.5906542056319609,4
Demequina,M1P1,0.00019272641788208806,0.00019272641788208806,18.0625,1.0,0.7686170212864418,4
Kitasatospora,M1P1,0.00038454860765947766,0.00019227430382973883,4.375,0.5,0.43750000011250006,5
Genus_NA_Rep_ASV210,M1P1,0.00019057436154273295,0.00019057436154273295,46.1875,1.0,0.5841897233254173,4
Phenylobacterium,M1P1,0.00018573081957684836,0.00018573081957684836,10.25,1.0,0.595281306738568,5
alphaI.cluster,M1P1,0.00018465470375977693,0.00018465470375977693,13.8125,1.0,0.8965517241446457,3
Lechevalieria,M1P1,0.00021139006482172253,0.00017175442766764954,7.461538461538463,0.8125,0.3872255489413348,3
Genus_NA_Rep_ASV3740,M1P1,0.0009143518217132185,0.00017144096657122846,2.3333333333333335,0.1875,1.39999999872,1
Allocatelliglobosispora,M1P1,0.0004571116204726737,0.00017141685767725262,2.5,0.375,0.5882352943760092,3
Rhodobacter,M1P1,0.0005423868289833563,0.00016949588405729886,4.6,0.3125,0.6052631580609419,9
Stenotrophobacter,M1P1,0.00029999999720912226,0.0001687499984301313,4.222222222222222,0.5625,0.8636363636859505,5
Steroidobacter,M1P1,0.00033587962267726346,0.00016793981133863173,2.125,0.5,3.7777777679012345,10
Genus_NA_Rep_ASV4121,M1P1,0.0005362139792087413,0.00016756686850273166,2.2,0.3125,5.499999964,9
JGI.0001001.H03,M1P1,0.0002941100796036793,0.00016543691977706962,2.5555555555555554,0.5625,0.5411764707609689,2
Acidibacter,M1P1,0.00017620743262141902,0.00016519446808258034,9.2,0.9375,2.4424778756977052,13
Flavitalea,M1P1,0.0004321895349995214,0.00016207107562482052,1.8333333333333333,0.375,10.999999840000003,17
Sumerlaea,M1P1,0.0012962962767536132,0.00016203703459420166,1.5,0.125,0.428571429877551,1
P3OB.42,M1P1,0.00021444187247798702,0.00016083140435849025,2.4166666666666665,0.75,2.7619047592199544,3
Marmoricola,M1P1,0.00015410052669938607,0.00015410052669938607,40.8125,1.0,0.7416240772335423,7
Actinoplanes,M1P1,0.00014978298800340578,0.00014978298800340578,30.375,1.0,1.065789473681902,5
Nonomuraea,M1P1,0.00025893775250083854,0.00014565248578172167,5.4444444444444455,0.5625,0.9423076923254438,6
Genus_NA_Rep_ASV2592,M1P1,0.0001423755771106193,0.0001423755771106193,9.25,1.0,1.4028436018346397,5
Pelosinus,M1P1,0.00044796295752651835,0.00013998842422703698,2.2,0.3125,2.4444444393086417,5
Parasegetibacter,M1P1,0.00044706017643976443,0.0001397063051374264,1.8,0.3125,1.6363636345123964,10
Genus_NA_Rep_ASV556,M1P1,0.00013650173417671693,0.00013650173417671693,12.125,1.0,0.3684710351568936,5
Microterricola,M1P1,0.00014529320551334005,0.0001362123801687563,10.266666666666667,0.9375,1.5399999999136,3
Pseudoduganella,M1P1,0.0005410879606036664,0.0001352719901509166,1.75,0.25,2.3333333262222222,4
Bacteriovorax,M1P1,0.00014251543516702772,0.0001336082204690885,3.466666666666667,0.9375,2.8888888872098764,1
Methylobacterium.Methylorubrum,M1P1,0.00035195706569731664,0.00013198389963649373,1.833333333333333,0.375,0.25000000027272723,11
Dokdonella,M1P1,0.00013956643165991767,0.00013084352968117282,8.666666666666666,0.9375,0.455341506160121,15
Nitrospira,M1P1,0.00012926793624501443,0.00012926793624501443,20.125,1.0,1.9281437124859264,1
Dactylosporangium,M1P1,0.00017193930220799547,0.00012895447665599663,7.083333333333333,0.75,0.5105105105575486,3
Genus_NA_Rep_ASV3732,M1P1,0.00022856223897381117,0.0001285662594227688,2.888888888888889,0.5625,12.999999904000001,10
Anaerolinea,M1P1,0.0005125144630255818,0.00012812861575639545,2.75,0.25,3.6666666524444445,8
Pajaroellobacter,M1P1,0.0001278392640086976,0.0001278392640086976,5.3125,1.0,0.5592105263621884,8
Genus_NA_Rep_ASV4738,M1P1,0.00032995756254545816,0.0001237340859545468,2.1666666666666665,0.375,0.34210526343490305,6
DEV008,M1P1,0.0006597222252619556,0.0001236979172366167,1.6666666666666667,0.1875,4.999999936000002,1
Genus_NA_Rep_ASV2541,M1P1,0.0006490269138320786,0.00012169254634351474,2.3333333333333335,0.1875,0.24561403551123423,18
Segetibacter,M1P1,0.00027341269356145946,0.00011961805343313852,2.0,0.4375,2.3333333297777776,10
Mesorhizobium,M1P1,0.0001177119499607847,0.0001177119499607847,18.9375,1.0,0.4690402476911693,8
Brevundimonas,M1P1,0.0002662037101496632,0.00011646412319047766,2.857142857142857,0.4375,1.1428571427265306,1
Geodermatophilus,M1P1,0.0002066186544529226,0.00011622299312976895,5.333333333333333,0.5625,31.999999669333338,3
Genus_NA_Rep_ASV3465,M1P1,0.00045693479338566526,0.00011423369834641631,2.0,0.25,500000000.99999994,6
Hamadaea,M1P1,0.0005999228332829834,0.00011248553124055939,1.6666666666666667,0.1875,0.6666666673777778,1
Candidatus.Berkiella,M1P1,0.0004411789001847316,0.0001102947250461829,1.75,0.25,1.0,7
Lysinibacillus,M1P1,0.0002913933845707948,0.00010927251921404806,1.6666666666666667,0.375,1.4285714275918366,12
Prosthecobacter,M1P1,0.00034837963661023724,0.00010886863644069913,2.2,0.3125,0.3384615387872189,1
Subgroup.10,M1P1,0.00010805224775818742,0.00010805224775818742,29.5,1.0,1.3543758966838737,7
Genus_NA_Rep_ASV531,M1P1,0.00010713252391657012,0.00010713252391657012,19.0,1.0,0.8328767123360931,3
Tepidisphaera,M1P1,0.0003357638860001721,0.00010492621437505376,1.0,0.3125,0.3703703711165981,4
Paludisphaera,M1P1,0.0002795138873100061,0.00010481770774125228,3.5,0.375,0.7368421054108957,4
