Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV1922,M1P1,0.0009101815563429614,0.000527834834250248
Genus_NA_Rep_ASV185,M1P1,0.0009057942549129956,0.0007422801773497758
OLB12,M1P1,0.0009042329599331558,0.0008083343527217803
Ideonella,M1P1,0.000899908355733327,0.000980185514722785
Abditibacterium,M1P1,0.0008985580514886519,0.000718013591650716
Genus_NA_Rep_ASV72,M1P1,0.0008854733238801296,0.0010702066611498048
Lysobacter,M1P1,0.0008797899610720429,0.0007192696578423167
Cellulomonas,M1P1,0.0008664496405736422,0.0006962786897147826
Genus_NA_Rep_ASV484,M1P1,0.000865263299586845,0.0010213306347110552
Reyranella,M1P1,0.0008110869909783273,0.0007440704869217918
Arenimonas,M1P1,0.0007847005060981433,0.0009203215935307548
Genus_NA_Rep_ASV830,M1P1,0.0007841326578394965,0.0005184535663571802
Phenylobacterium,M1P1,0.0007717985161533575,0.0007846441869876282
Pelosinus,M1P1,0.0007690877381770001,0.0004715225445287453
Genus_NA_Rep_ASV45,M1P1,0.0007618775372569182,0.0007892808881531447
Puia,M1P1,0.0007604008083936369,0.0008622294433467691
Polyangium,M1P1,0.0007482699041074907,0.0009342390002220935
Nocardioides,M1P1,0.000719204509248862,0.0005205390595772943
Galbitalea,M1P1,0.0007125687096997049,0.0008903698644751495
Oryzihumus,M1P1,0.00070805723006473,0.0007344498356663022
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0007071542124715844,0.0007855783092286675
Rhizobacter,M1P1,0.0006826473199686865,0.0005750006392352689
Genus_NA_Rep_ASV2541,M1P1,0.0006769229743101563,0.000468417864361584
Leptolyngbya.Es.Yyy1000,M1P1,0.000670717588551455,0.0003855506923929578
Genus_NA_Rep_ASV2560,M1P1,0.0006702072573215514,0.0003808820207993061
Ohtaekwangia,M1P1,0.0006667801612521813,0.0005649331176032172
Dokdonella,M1P1,0.0006650921039745636,0.0005801557375314848
Aquisphaera,M1P1,0.0006620792256436895,0.0005198050699305034
Ahniella,M1P1,0.0006570035106192421,0.0009508227886795983
Terrimonas,M1P1,0.0006480697688817617,0.000655631154282636
Flavobacterium,M1P1,0.0006310414186162705,0.0007227849949360862
Genus_NA_Rep_ASV198,M1P1,0.0006266084765939098,0.0007278877462934327
Litorilinea,M1P1,0.0006128604679554851,0.0006452900112082085
Flavisolibacter,M1P1,0.0006098765306969906,0.0005127959095439777
Rhodopila,M1P1,0.0006096619342479748,0.0006823698529964976
Genus_NA_Rep_ASV1431,M1P1,0.0006064127515055925,0.0005691981203808194
Genus_NA_Rep_ASV1044,M1P1,0.000605222792969092,0.0007670607018384818
Genus_NA_Rep_ASV2176,M1P1,0.000599072860805555,0.0004761889198266457
Altererythrobacter,M1P1,0.0005691406204511571,0.0005108518276994435
Roseimicrobium,M1P1,0.0005581319889131464,0.00047173854448256144
Genus_NA_Rep_ASV4939,M1P1,0.0005511320805438842,0.0006760673616881531
Genus_NA_Rep_ASV954,M1P1,0.0005492325263827735,0.0004822389825423049
Stenotrophobacter,M1P1,0.0005410262969054133,0.0005247550439807337
Parafilimonas,M1P1,0.0005404128006112522,0.0006130340576700948
Clostridium.sensu.stricto.13,M1P1,0.0005372697189413969,0.0005902554670576743
Mesorhizobium,M1P1,0.0005371839388548897,0.00047096184851219626
Solirubrobacter,M1P1,0.0005363293232899533,0.0004925756927542493
Aetherobacter,M1P1,0.0005199869721313579,0.000894018190432718
Herpetosiphon,M1P1,0.0005189850902626049,0.0008057836635470508
Nakamurella,M1P1,0.0005058653983260902,0.0003610724367232404
Gaiella,M1P1,0.0004984965692846833,0.000483654314090479
Ellin6067,M1P1,0.0004839457885960082,0.0006420737714594208
Candidatus.Udaeobacter,M1P1,0.000477975494472368,0.0005927242859732866
BIyi10,M1P1,0.0004698555589668642,0.0006884942548549217
Asticcacaulis,M1P1,0.00046847132056684513,0.0007408468725012951
Genus_NA_Rep_ASV1119,M1P1,0.0004616439955700318,0.0005420475208676443
Angustibacter,M1P1,0.00045414737096275857,0.0004594794308523468
Genus_NA_Rep_ASV8304,M1P1,0.00045413927497208893,0.00025762460820217626
SM1A02,M1P1,0.00045267046384083197,0.0005245768335513037
JGI.0001001.H03,M1P1,0.0004518826744759752,0.00047636370879276086
Genus_NA_Rep_ASV9534,M1P1,0.00044186800036695955,0.0005584196334703419
Methylorosula,M1P1,0.00043478611354135795,0.0003612740906070999
Genus_NA_Rep_ASV407,M1P1,0.0004245141268050382,0.0006294959407416777
Pedobacter,M1P1,0.0004234326723405956,0.0006708224916017076
Genus_NA_Rep_ASV23,M1P1,0.00042294438833070876,0.00041696705936842014
Zavarzinella,M1P1,0.0004207435961752202,0.00031162019156081444
Chthoniobacter,M1P1,0.0004134235097719991,0.0008088578039351907
Genus_NA_Rep_ASV3052,M1P1,0.0004085768651537837,0.0008359035359192609
Lacunisphaera,M1P1,0.0004081176925132644,0.0007051843589032111
Lapillicoccus,M1P1,0.0004068286984313039,0.00047178611382299717
Hyphomicrobium,M1P1,0.0003978937566159857,0.0004948144980687609
Psychroglaciecola,M1P1,0.000395065337961695,0.00031288335511292335
possible.genus.04,M1P1,0.0003948956917141729,0.0004412987555935964
Nordella,M1P1,0.000393563121631949,0.00023119695170279578
Flavihumibacter,M1P1,0.00038700809487969074,0.0004485291022572065
Tychonema.CCAP.1459.11B,M1P1,0.00038567294154977054,0.00031832903505865835
Genus_NA_Rep_ASV2514,M1P1,0.00038544197786483916,0.0004090913585102043
Genus_NA_Rep_ASV531,M1P1,0.0003799165660975884,0.0005195492842508091
OM60.NOR5..clade,M1P1,0.000365505633681938,0.0004824802921087496
Luteolibacter,M1P1,0.00036234929380085575,0.0006119366266721893
Caulobacter,M1P1,0.00036133173723492795,0.0005840038605305245
Roseiarcus,M1P1,0.0003542221231146801,0.0003234781150179259
Niastella,M1P1,0.0003526680611266195,0.0004392746223357896
Gemmata,M1P1,0.00035116222807897863,0.0004799416706081722
Haliangium,M1P1,0.0003383388595324277,0.0003243387358545325
UTCFX1,M1P1,0.0003367127172897131,0.0002411999565336935
Lechevalieria,M1P1,0.0003288466490647369,0.00050716625272822
Umezawaea,M1P1,0.00032702545767977884,0.0008138843209210614
TM7a,M1P1,0.00032508197785242985,0.0005015574924805103
Pedococcus.Phycicoccus,M1P1,0.00031891516794644307,0.00033342554911516825
Genus_NA_Rep_ASV2592,M1P1,0.0003156148329729284,0.00027243654745543985
Fluviicola,M1P1,0.00030860701133721905,0.0005450522675293766
Hephaestia,M1P1,0.0003080391533225573,0.00038517471133810236
Paludisphaera,M1P1,0.0003078069862222373,0.00024174586814752844
Pajaroellobacter,M1P1,0.0003027433287608498,0.00030626748907477345
alphaI.cluster,M1P1,0.00030192177505973126,0.00036876053198338035
Genus_NA_Rep_ASV564,M1P1,0.0002918378625437341,0.0002807642683667309
Terrabacter,M1P1,0.00028948688072908356,0.00023426476269937686
Shinella,M1P1,0.00028873094987476284,0.0004397923431359115
Genus_NA_Rep_ASV3011,M1P1,0.00028842230622524735,0.0002622912735584608
Genus_NA_Rep_ASV4121,M1P1,0.0002844135751548425,0.0003664388468455619
Genus_NA_Rep_ASV116,M1P1,0.0002829621680104066,0.0005049882678064247
Genus_NA_Rep_ASV1050,M1P1,0.00028274980493489673,0.00034508421591154505
Genus_NA_Rep_ASV372,M1P1,0.0002813729710843054,0.0004351638657685427
Genus_NA_Rep_ASV3288,M1P1,0.00028055675625498426,0.00027296338226286793
Methylocella,M1P1,0.0002775740234879036,0.0004398380901734019
Clostridium.sensu.stricto.9,M1P1,0.00027611072901339423,0.00043038237160427636
Caenimonas,M1P1,0.00027570047060660526,0.0004095403897822064
Salinibacterium,M1P1,0.0002756076345138826,0.0006955923559939211
Microlunatus,M1P1,0.00027505304424329944,0.00039281344821485265
OM27.clade,M1P1,0.00027368706067102685,0.00027132075652820946
Catenulispora,M1P1,0.00027102881696384454,0.0005495548484092302
Genus_NA_Rep_ASV556,M1P1,0.0002688621213051361,0.00027207736415387157
Longivirga,M1P1,0.0002649100556065302,0.0005520094916307333
Dactylosporangium,M1P1,0.0002642373164130058,0.00039557968586112366
Methylobacterium.Methylorubrum,M1P1,0.000257172305899084,0.0003090262998559944
Marmoricola,M1P1,0.000256679201995498,0.0002921251330562826
Acidibacter,M1P1,0.0002541237784995516,0.00028353110182466877
Genus_NA_Rep_ASV800,M1P1,0.0002522268017127384,0.0004319965718033051
Steroidobacter,M1P1,0.0002502977832174717,0.00043101408180848286
JTB255.marine.benthic.group,M1P1,0.000250045807956667,0.00016381073358793545
Actinoplanes,M1P1,0.00024960816803501186,0.0003503942804136339
Actinoallomurus,M1P1,0.0002494803704373091,0.00038346553561175123
Microbacterium,M1P1,0.0002473596600035914,0.0004725482044185041
Genus_NA_Rep_ASV1295,M1P1,0.0002470787500646599,0.00035912823483818184
Genus_NA_Rep_ASV2519,M1P1,0.00024310860082416057,0.0003246470752615481
Demequina,M1P1,0.0002430868991906563,0.00043350596181401286
Xylophilus,M1P1,0.00024113739163432782,0.00019378207999950453
Pseudomonas,M1P1,0.00024039472347660057,0.0003438194762933706
Nonomuraea,M1P1,0.00023376253681430242,0.00025847991267073
Genus_NA_Rep_ASV1796,M1P1,0.00023275703488505111,0.00021991186052595552
Chthonomonas,M1P1,0.00023103281036574791,0.00035529883058365934
Bdellovibrio,M1P1,0.00022832633933439361,0.00046473822844539777
Acidovorax,M1P1,0.00022762586459613757,0.0004219550750286281
Chitinophaga,M1P1,0.00022681567982848106,0.0004190693870243107
Paenarthrobacter,M1P1,0.00022151692396198117,0.0003152366586070168
Lysinibacillus,M1P1,0.00022024498230250716,0.00025500470900149063
Singulisphaera,M1P1,0.00021794325675117496,0.00033485939508818305
Tumebacillus,M1P1,0.00021768904063753362,0.0001662108799362404
Flavitalea,M1P1,0.00021744067935624452,0.00018943870369684022
Subgroup.10,M1P1,0.00021739366111327624,0.00037210812572158186
Clostridium.sensu.stricto.12,M1P1,0.00021693552141725916,0.0002839517675736049
Schlesneria,M1P1,0.00021487268383061243,0.00031332394270667494
Actinocorallia,M1P1,0.00021280950264949915,0.0002688528386510971
Luedemannella,M1P1,0.0002086118321627779,0.00021482696435890536
Hassallia,M1P1,0.00020674792467911246,0.0002584887955507766
Desulfuromonas,M1P1,0.0002065694876894971,0.00030737922508650156
Nocardia,M1P1,0.00020541087755216519,0.0003281508047580804
Genus_NA_Rep_ASV1670,M1P1,0.00020402508881484544,0.0002454094058523697
Amycolatopsis,M1P1,0.0002000855981163096,0.000281393857592135
Dyadobacter,M1P1,0.00019780333709373162,0.0004775974438169086
Candidatus.Protochlamydia,M1P1,0.00019531611370414087,0.0002933321239873344
Edaphobaculum,M1P1,0.00019178120093859738,0.0003346224682169983
Genus_NA_Rep_ASV459,M1P1,0.00018944589103158356,0.00024559401825131373
Neorhizobium,M1P1,0.00018879122992361606,0.00033578458963098466
Kineosporia,M1P1,0.0001883492801933126,0.0003945759471430014
IS.44,M1P1,0.0001840772061078261,0.00020195100472176426
Leptothrix,M1P1,0.0001819203313394374,0.0003172804216040421
Genus_NA_Rep_ASV4119,M1P1,0.00017915943318211317,0.0002291669002812162
Corallococcus,M1P1,0.00017728949427380398,0.0002450925910331809
Segetibacter,M1P1,0.00017606939372643427,0.00023997870492224824
Pantoea,M1P1,0.00017535324740139099,0.00017398544397339755
Paucibacter,M1P1,0.00017089722951629517,0.0005350735779375112
Dechloromonas,M1P1,0.00017008101447181108,0.00022240868927062945
Rhodoferax,M1P1,0.00016738040013958904,0.0004267178462832597
Genus_NA_Rep_ASV3740,M1P1,0.00016590832164903687,0.0002862077303381663
Sphaerisporangium,M1P1,0.00016564308223981545,0.00023284510770649696
AKYG587,M1P1,0.00016398412971436002,0.00024253847286612743
Genus_NA_Rep_ASV2721,M1P1,0.00016067949400230138,0.000266198285822736
Labrys,M1P1,0.0001602069715079113,0.00029113062964364626
Methylibium,M1P1,0.0001587168089807173,0.00026209399108817884
Nannocystis,M1P1,0.00015774257128584767,0.00033099974931565017
Clostridium.sensu.stricto.8,M1P1,0.00015540846676879446,0.00015571282603632857
Acidiphilium,M1P1,0.0001551625171322889,0.0003167019359462118
Candidatus.Alysiosphaera,M1P1,0.0001549997568952643,0.00024602580109005896
Fimbriiglobus,M1P1,0.0001517722787310858,0.0002843438589591561
Cytophaga,M1P1,0.0001475634138884103,0.0004397733973956197
Candidatus.Paracaedibacter,M1P1,0.0001431821440102491,0.0003365559602838655
Pir4.lineage,M1P1,0.00014307002165731285,0.0002337589118417982
Tepidisphaera,M1P1,0.00014024401930833443,0.00016866319073422775
Kitasatospora,M1P1,0.0001385549266794223,0.00032760554528290473
Genus_NA_Rep_ASV3609,M1P1,0.00013705632478436036,0.00027108784373513866
Genus_NA_Rep_ASV32228,M1P1,0.0001368561900857525,0.00017935697567994705
Dongia,M1P1,0.00013649691194885877,0.0002347266770288527
Aurantisolimonas,M1P1,0.00013454861042250574,0.00019201951906656271
Acidicaldus,M1P1,0.00013335985618815127,0.00018331096360527162
Genus_NA_Rep_ASV4824,M1P1,0.00013174671951029872,0.00024727439712629915
Genus_NA_Rep_ASV15725,M1P1,0.00013031683926522384,0.00023771333178508483
Archangium,M1P1,0.00012861207430129679,0.00013637157883758194
Telmatobacter,M1P1,0.00012749445207957787,0.0002451014591184747
Rhodobacter,M1P1,0.0001214542331320411,0.00021858576848369983
Rhodovastum,M1P1,0.00012034746238214211,0.00023966152618113995
Piscinibacter,M1P1,0.00012013406435471554,0.0001606703784771193
Kutzneria,M1P1,0.00011933722914681797,0.00022289767668540316
Blastocatella,M1P1,0.00011914062339639242,0.00030451313211042483
Microterricola,M1P1,0.00011703834520210002,0.00018723304171018498
Ellin6055,M1P1,0.00011620852553501546,0.00015050503824098286
HSB.OF53.F07,M1P1,0.000114925732609621,0.00017005865635725108
Genus_NA_Rep_ASV303,M1P1,0.00011431327052904361,0.00025544531074708554
Agromyces,M1P1,0.00011393952365652797,0.00029046018882525804
Genus_NA_Rep_ASV6434,M1P1,0.00010636935687587001,0.00015367010692496444
Neochlamydia,M1P1,0.00010571108100436877,0.00017620251235741922
Domibacillus,M1P1,0.00010390624792122515,0.00016683953316979893
Leifsonia,M1P1,0.00010265600745335042,0.0002332810022301207
Genus_NA_Rep_ASV3216,M1P1,0.00010235701030991448,0.00020998483272877542
Genus_NA_Rep_ASV6705,M1P1,0.00010101996421983336,0.0001950417683210121
Dinghuibacter,M1P1,0.00010096330030975238,0.0001367005870122282
Candidatus.Ovatusbacter,M1P1,9.697627319206327e-05,0.00017598418904340836
Aquabacterium,M1P1,9.693407436509881e-05,0.00019479835526662532
Fonticella,M1P1,9.550901716832214e-05,0.0001054842527110501
Chungangia,M1P1,9.533178972286874e-05,0.00012813403544448485
Genus_NA_Rep_ASV7854,M1P1,9.423345803619905e-05,0.0001216834149825944
Microcoleus.SAG.1449.1a,M1P1,9.320005790750993e-05,0.00014421758349707632
Phyllobacterium,M1P1,9.123022614824521e-05,0.00012577184543222387
Streptacidiphilus,M1P1,9.104697080265057e-05,0.00021313433639605603
Genus_NA_Rep_ASV12752,M1P1,9.089023748216546e-05,0.00014807294472023372
Ellin517,M1P1,9.083236804212061e-05,0.00016080369790261065
Streptosporangium,M1P1,8.958453805563394e-05,0.00014288913889414412
Genus_NA_Rep_ASV3112,M1P1,8.9127602892505e-05,0.00022795724759150092
Vicinamibacter,M1P1,8.906370501041171e-05,0.0002561038308510085
Curtobacterium,M1P1,8.889732757758658e-05,0.0001635589908451855
Anaerolinea,M1P1,8.75289340110949e-05,0.00011636347396314238
Pseudorhodobacter,M1P1,8.71853285633295e-05,0.00027374539289044716
Salinispora,M1P1,8.715759915789763e-05,0.00015238880561001367
Phormidesmis.ANT.L52.6,M1P1,8.625320236319567e-05,0.0001396225118865522
Parasegetibacter,M1P1,8.400848720384602e-05,0.00011925094854101637
Hymenobacter,M1P1,8.352502861936482e-05,0.00014659322629211307
Roseisolibacter,M1P1,8.349850428788629e-05,0.00015776345328174095
Holophaga,M1P1,8.313802072924166e-05,9.799160224650236e-05
Luteitalea,M1P1,8.147424690647581e-05,0.000112793825231753
Amaricoccus,M1P1,8.134524374765063e-05,0.00011274187598870566
Acidisphaera,M1P1,8.097270368639161e-05,0.00017901048437739817
Virgisporangium,M1P1,7.732325307777635e-05,0.00012001959969849027
Rhizocola,M1P1,7.722680217141344e-05,0.00013091059975221478
Paraclostridium,M1P1,7.705078033192572e-05,0.00013237752873074534
Genus_NA_Rep_ASV2116,M1P1,7.622767764237997e-05,0.0001735094796760315
Genus_NA_Rep_ASV4738,M1P1,7.489872659536761e-05,0.00015554805491109502
Chryseobacterium,M1P1,7.463228115848659e-05,0.0001462403462528569
Chryseoglobus,M1P1,7.343388240483529e-05,0.00014003314577975764
Genus_NA_Rep_ASV6528,M1P1,7.313850262667749e-05,0.00014148960772301852
Ammoniphilus,M1P1,7.302276176443667e-05,0.00011189919315202758
Genus_NA_Rep_ASV6747,M1P1,7.226321342988772e-05,0.0001105623771564594
Genus_NA_Rep_ASV5697,M1P1,7.153139372559491e-05,7.677684408981601e-05
Tuwongella,M1P1,7.134934288825647e-05,8.855869056217953e-05
Phycisphaera,M1P1,7.093339963493808e-05,0.00010374935314424544
Genus_NA_Rep_ASV1493,M1P1,7.005690491302668e-05,0.00014113217344797457
Promicromonospora,M1P1,6.983627417445892e-05,0.00013137373619238188
Fimbriimonas,M1P1,6.976996425388881e-05,0.00013009141176883418
Lacibacter,M1P1,6.885971155396774e-05,0.00018782042440304827
Pseudarthrobacter,M1P1,6.860067235265889e-05,0.00010682035132447923
IMCC26134,M1P1,6.828703568249628e-05,0.00015931374316524013
Telmatocola,M1P1,6.822072581792748e-05,0.00017109202222847315
Genus_NA_Rep_ASV13903,M1P1,6.82002302512417e-05,9.54489783950074e-05
Sporichthya,M1P1,6.742380296010967e-05,0.00020194598612106906
Genus_NA_Rep_ASV5933,M1P1,6.631823835808366e-05,0.00016889483036685785
Genus_NA_Rep_ASV3793,M1P1,6.616512276456917e-05,0.0001364181564324731
Genus_NA_Rep_ASV3816,M1P1,6.397689935532204e-05,0.00010026165757599471
Lachnospiraceae.UCG.007,M1P1,6.374782897266953e-05,0.00011887802123866773
Sediminibacterium,M1P1,6.290388703818011e-05,0.00014146553872001948
Paenisporosarcina,M1P1,6.17995268629346e-05,0.00010566477408891796
Methylotenera,M1P1,6.152825916261561e-05,0.00011514498292671953
Aquicella,M1P1,6.127869360549692e-05,0.00017560073724891148
P3OB.42,M1P1,6.069034560827849e-05,8.09545737309904e-05
Legionella,M1P1,5.793788588764276e-05,0.00012478338318934652
Genus_NA_Rep_ASV3732,M1P1,5.531925068672299e-05,0.00010248113795427647
Roseomonas,M1P1,5.469714453149075e-05,6.526119878157959e-05
Cellvibrio,M1P1,5.4311342922296207e-05,0.00014279083305886428
Pelomonas,M1P1,5.3947241437728924e-05,0.00017805792895006107
Parablastomonas,M1P1,5.360122406180513e-05,0.00021399064908061524
Ottowia,M1P1,5.264877382042297e-05,0.00018742958032901485
YC.ZSS.LKJ147,M1P1,5.2583670134885735e-05,0.00012983215704790517
Smaragdicoccus,M1P1,5.1830149481315e-05,0.0001238160393747271
Allocatelliglobosispora,M1P1,5.0034962752458047e-05,0.00012552962391358351
Tardiphaga,M1P1,4.967809573949364e-05,0.00014464778142722027
Acidisoma,M1P1,4.956717753606829e-05,0.00010385691306182647
Candidatus.Berkiella,M1P1,4.95141298457653e-05,8.257934710237914e-05
Sarcina,M1P1,4.950569007599338e-05,6.682288537837457e-05
Desulfosporosinus,M1P1,4.832417039282249e-05,6.276470694933642e-05
Genus_NA_Rep_ASV2900,M1P1,4.7061872875794386e-05,0.00013721999893073777
Oceanobacillus,M1P1,4.523533924190848e-05,0.00010075538721990396
Genus_NA_Rep_ASV11555,M1P1,4.3970630117781996e-05,0.00011378079930335937
Noviherbaspirillum,M1P1,4.125433992435826e-05,0.0001029134830527531
Genus_NA_Rep_ASV8256,M1P1,4.079258211799313e-05,0.00011137590909078027
Scytonema.UTEX.2349,M1P1,4.0479117637072775e-05,4.951697571365937e-05
IMCC26207,M1P1,3.871045469673443e-05,0.00011779688246176975
Polaromonas,M1P1,3.8000337815447005e-05,0.00011749227459806922
Hamadaea,M1P1,3.7899063326457736e-05,9.3483893279458e-05
Cohnella,M1P1,3.677782534160307e-05,3.968964790674659e-05
Deinococcus,M1P1,3.654746372921672e-05,6.377276521497061e-05
Genus_NA_Rep_ASV22668,M1P1,3.6224440088130086e-05,8.914382769282634e-05
