Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Pseudolabrys,M1P1,0.000856927555540947,0.00042233249306896677
Cohnella,M1P1,0.0008418245930678729,0.0009305505911933188
Lysobacter,M1P1,0.0008376193417002807,0.000538020164579678
Pantoea,M1P1,0.0007910240515147709,0.0007220310323365098
Aquisphaera,M1P1,0.000786025501972071,0.00044603391970782767
Leptolyngbya.Es.Yyy1000,M1P1,0.0007709997052251714,0.00035112501038284127
Genus_NA_Rep_ASV1431,M1P1,0.0007436547441051921,0.0006815187828889174
Chryseolinea,M1P1,0.0007357590505236017,0.0008075853493702795
Genus_NA_Rep_ASV2541,M1P1,0.0007330873735876745,0.0003782629350428134
Genus_NA_Rep_ASV210,M1P1,0.0007298535213644081,0.0004508546491027777
Reyranella,M1P1,0.0007291726869631794,0.0006638565971578448
Genus_NA_Rep_ASV2176,M1P1,0.0007057098659488391,0.0004998642865012503
Nocardioides,M1P1,0.0007014069596291644,0.00046792857250133675
Genus_NA_Rep_ASV484,M1P1,0.0006988100328989596,0.0007887239959474648
Litorilinea,M1P1,0.0006955608428199868,0.0007081949715516468
Genus_NA_Rep_ASV8304,M1P1,0.0006840465429457219,0.00038653753519005303
Gaiella,M1P1,0.0006803059796454734,0.0006709319285866737
Puia,M1P1,0.0006769072998411976,0.0006679262906730993
Genus_NA_Rep_ASV830,M1P1,0.0006762767569120519,0.0003341407155782263
Genus_NA_Rep_ASV72,M1P1,0.0006739993213287747,0.0007240850139933391
Oryzihumus,M1P1,0.0006567362009844955,0.000673012992555828
Terrimonas,M1P1,0.0006520580011152999,0.0006383780957358379
Rhizobacter,M1P1,0.0006402429792223707,0.00039130762718714345
Dokdonella,M1P1,0.000633391542542675,0.00046291880385398423
Mesorhizobium,M1P1,0.0006325567187993194,0.0005199683655562963
Genus_NA_Rep_ASV4939,M1P1,0.0006153356388299219,0.0008173560614930662
Methylorosula,M1P1,0.0006053132135849426,0.00046812433708253126
Genus_NA_Rep_ASV2560,M1P1,0.0005999295482912136,0.000265589999048154
Ideonella,M1P1,0.000598971584735266,0.0007047628855220514
Cellulomonas,M1P1,0.0005975549687887164,0.0004493199358733576
Phenylobacterium,M1P1,0.0005868169136038903,0.0005833578847046278
Rhodopila,M1P1,0.0005818118192787888,0.0005325137237331333
Flavisolibacter,M1P1,0.0005728587854247491,0.0004676158293716747
Altererythrobacter,M1P1,0.0005531997438532067,0.0005266785405182967
Genus_NA_Rep_ASV954,M1P1,0.0005523227350272043,0.0003834070868530793
Genus_NA_Rep_ASV372,M1P1,0.0005521460185586118,0.0007719591474809901
Solirubrobacter,M1P1,0.0005255377054635557,0.0003787267418817493
Flavobacterium,M1P1,0.000512677223060707,0.0004943390512721457
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0005106481398953561,0.0005429105196440693
Genus_NA_Rep_ASV198,M1P1,0.0005105256832073926,0.0004664322448520367
Genus_NA_Rep_ASV9534,M1P1,0.0005104021909696039,0.0007490233094947824
Nakamurella,M1P1,0.0005085479303286572,0.0004494278560479608
Stenotrophobacter,M1P1,0.0005073793259481573,0.0004891796231340693
Genus_NA_Rep_ASV45,M1P1,0.0004933886474553353,0.00043823212179438387
Angustibacter,M1P1,0.000491997002674688,0.0004800271905286078
Psychroglaciecola,M1P1,0.0004885271911697837,0.00029381586724497685
Asticcacaulis,M1P1,0.00048014683984021124,0.0007361938186812578
Zavarzinella,M1P1,0.0004793859152085941,0.0003878157545913803
JGI.0001001.H03,M1P1,0.00047463675171991745,0.0004222732323796964
Lapillicoccus,M1P1,0.0004744924227071368,0.0005463441663826931
Microlunatus,M1P1,0.00047420789314350667,0.0006231038975653274
Roseiarcus,M1P1,0.00047380642078186,0.00037084679807706443
Caulobacter,M1P1,0.000465371464540104,0.000803572043250119
UTCFX1,M1P1,0.000463875619688123,0.00041125390634764325
Roseimicrobium,M1P1,0.0004624180126597821,0.0003353908555772538
Clostridium.sensu.stricto.13,M1P1,0.0004614872641066422,0.000405709812619932
Genus_NA_Rep_ASV1119,M1P1,0.0004591724493627259,0.0005055656960982539
Genus_NA_Rep_ASV23,M1P1,0.00045896628318578894,0.00035871741719017356
Ohtaekwangia,M1P1,0.0004583128320367298,0.0003853450270272092
Tumebacillus,M1P1,0.00045468508255150174,0.00033973473647880525
SM1A02,M1P1,0.0004511537792460011,0.0005548515328137574
Tychonema.CCAP.1459.11B,M1P1,0.0004452945791111115,0.00036969756705822513
Flavihumibacter,M1P1,0.00044325929940888033,0.0005031298367912199
Ellin6067,M1P1,0.0004386598131043649,0.0005183175112530834
Paenarthrobacter,M1P1,0.0004327498014777962,0.0006341322187114675
Parafilimonas,M1P1,0.0004286313601826183,0.0004260628950891749
Genus_NA_Rep_ASV3052,M1P1,0.0004260500988384255,0.0008187395737930333
Catenulispora,M1P1,0.00042103312047806363,0.0008955207781904767
Actinoallomurus,M1P1,0.0004185534780129241,0.0005555755138845887
Genus_NA_Rep_ASV3288,M1P1,0.00041619284489818843,0.00041189775897463964
Genus_NA_Rep_ASV1044,M1P1,0.00040722655873600566,0.0003971274815749859
OM60.NOR5..clade,M1P1,0.00040687209535858704,0.0005256798353226316
Methylocella,M1P1,0.00039509186481175815,0.0006605826400646835
Genus_NA_Rep_ASV3011,M1P1,0.0003848271079675669,0.00032709213117450677
Genus_NA_Rep_ASV2514,M1P1,0.0003830901348881829,0.0003196266838074468
Genus_NA_Rep_ASV1796,M1P1,0.0003829733573581961,0.00034155105115391904
Chthonomonas,M1P1,0.0003793897027879597,0.000602098841444823
Chthoniobacter,M1P1,0.00037867958695764404,0.0007733410297901855
Arenimonas,M1P1,0.00037155670600933876,0.0004394220270494656
Hephaestia,M1P1,0.00036971329408835884,0.0004310276154832894
Paludisphaera,M1P1,0.00036896012242432674,0.0002811856589157509
Hyphomicrobium,M1P1,0.0003669999351104622,0.0003507946185704666
Lysinibacillus,M1P1,0.0003664773779232915,0.0003368226866838735
Niastella,M1P1,0.00036423490085376724,0.0003313682847609057
Candidatus.Udaeobacter,M1P1,0.0003583851706299288,0.0004069341384017542
Nordella,M1P1,0.0003557482796033448,0.00021763102053618647
Lechevalieria,M1P1,0.00034903651999608574,0.00047451318284516016
Genus_NA_Rep_ASV407,M1P1,0.00034595268874029354,0.00048724813321787507
Pedococcus.Phycicoccus,M1P1,0.0003344278721893143,0.00030775348621483046
Terrabacter,M1P1,0.00033384693055335513,0.0002621358265688415
JTB255.marine.benthic.group,M1P1,0.00033296801886232663,0.0002040449941376429
Haliangium,M1P1,0.00033284694368376224,0.0003120444062400324
Microbacterium,M1P1,0.0003302951331298338,0.0005864259961896767
Steroidobacter,M1P1,0.0003250180765711,0.0005490260030309691
Methylobacterium.Methylorubrum,M1P1,0.0003105709833974928,0.00034189100982749443
Genus_NA_Rep_ASV2592,M1P1,0.0003105475584839547,0.0003327043304675762
Marmoricola,M1P1,0.0003088316001548332,0.00035038341118453267
Pir4.lineage,M1P1,0.0003067720354118188,0.0004100990762249508
Aetherobacter,M1P1,0.00030348789194594816,0.0005581611758013971
Pajaroellobacter,M1P1,0.00029879126394836964,0.0003256321449255725
Dactylosporangium,M1P1,0.0002958779405734849,0.00034706800493332774
Sphaerisporangium,M1P1,0.0002943841588039167,0.0004036052898624656
Corallococcus,M1P1,0.0002923225273101943,0.0004226898401751678
Genus_NA_Rep_ASV556,M1P1,0.0002860532370751419,0.0002575995723066457
Luedemannella,M1P1,0.00028482831483550537,0.00029417194678678664
Genus_NA_Rep_ASV564,M1P1,0.0002828004393462733,0.0002691552893894156
Galbitalea,M1P1,0.00028095582231954985,0.000251264107160148
Lacunisphaera,M1P1,0.00027736183163929796,0.000422682009396449
Genus_NA_Rep_ASV4121,M1P1,0.0002649414009388912,0.0003471688910383846
Nocardia,M1P1,0.0002618127865389397,0.00037624397804451594
Phyllobacterium,M1P1,0.0002615053486511829,0.00032111421093927955
Genus_NA_Rep_ASV1670,M1P1,0.00025918898514831843,0.0002451243414567376
Amycolatopsis,M1P1,0.0002565453776566284,0.000297621406996431
Genus_NA_Rep_ASV1050,M1P1,0.0002538712849141373,0.00029089043887695065
Herpetosiphon,M1P1,0.00025210864777094416,0.00042469868212997137
Acidibacter,M1P1,0.00024913056347654843,0.0002647097555497473
Shinella,M1P1,0.000246014176849485,0.00032071206475047924
Clostridium.sensu.stricto.9,M1P1,0.0002450245235376382,0.00033859382234866165
Acidicaldus,M1P1,0.00024048290471249083,0.00032521443326306523
Genus_NA_Rep_ASV531,M1P1,0.0002383463518871967,0.0002394895009093364
Nonomuraea,M1P1,0.00023527198968075158,0.0002440080657794294
Candidatus.Alysiosphaera,M1P1,0.00022530743322338116,0.0003293244776529494
Clostridium.sensu.stricto.12,M1P1,0.00022346161051005868,0.00027068321110026566
Hassallia,M1P1,0.00022255256382958645,0.00024919185123577594
Pseudomonas,M1P1,0.00021942877004250846,0.0003494626432176615
Luteolibacter,M1P1,0.0002189356661012375,0.00033893159385765993
Umezawaea,M1P1,0.00021879701678413025,0.00047389976458552246
Xylophilus,M1P1,0.00021708863674150424,0.00016473019153889608
Leptothrix,M1P1,0.00021384548505702026,0.00037732652927918167
Genus_NA_Rep_ASV2519,M1P1,0.00021220823484129512,0.00025196802230595156
Genus_NA_Rep_ASV1295,M1P1,0.00021163314949477455,0.00024502636919460893
OM27.clade,M1P1,0.00021111231350780013,0.0001789716478268678
Genus_NA_Rep_ASV800,M1P1,0.00021073357396475062,0.00027360045148593494
Clostridium.sensu.stricto.8,M1P1,0.0002067696253203832,0.00022424776911669748
Genus_NA_Rep_ASV4119,M1P1,0.00020664906337557377,0.00029587437367580797
Neorhizobium,M1P1,0.00020449941901764154,0.00032213237669043843
Ahniella,M1P1,0.00020399064227187108,0.0002709174835664977
alphaI.cluster,M1P1,0.00020337456389572456,0.00023805857206692327
Demequina,M1P1,0.00019740185939511956,0.0003288027892747154
Kitasatospora,M1P1,0.0001959454554667917,0.00041526709583633017
Flavitalea,M1P1,0.00019506413638328853,0.00019025328489753274
Dechloromonas,M1P1,0.0001918041039129161,0.00022964936725793263
Leifsonia,M1P1,0.00018964843457869963,0.00036162261128398575
Labrys,M1P1,0.00018948240274670316,0.00030166892956010294
Genus_NA_Rep_ASV116,M1P1,0.00018939232472424313,0.00037628840532626426
Tahibacter,M1P1,0.00018841024966352252,0.0001801504629705392
Gemmata,M1P1,0.0001860038091184311,0.0002029781465908482
Segetibacter,M1P1,0.000185657790430477,0.00024941714525823766
Pedobacter,M1P1,0.00018501639493938114,0.00026113494428628865
Fimbriiglobus,M1P1,0.00018119970590793887,0.0003380883223700663
Singulisphaera,M1P1,0.00018096236815170886,0.0002443501038976921
Pseudarthrobacter,M1P1,0.0001802336482116802,0.0002874749012951333
AKYG587,M1P1,0.00017916769444312834,0.0003140293966335581
Actinoplanes,M1P1,0.00017888093053018028,0.00025780780439372733
Genus_NA_Rep_ASV2721,M1P1,0.00017802131447537144,0.00032044510996887937
Fonticella,M1P1,0.00017563536641310512,0.00017018298327069678
Genus_NA_Rep_ASV303,M1P1,0.00017471546867661207,0.00027387649252038916
Tepidisphaera,M1P1,0.00017385223625781152,0.00016211843078863257
Subgroup.10,M1P1,0.00017325475900351934,0.0002824354289000738
Genus_NA_Rep_ASV3740,M1P1,0.0001691227102334644,0.00024914766922226345
Neochlamydia,M1P1,0.00016713445041423932,0.0002583696761516504
Schlesneria,M1P1,0.0001650776422435582,0.00021706388369602646
Dyadobacter,M1P1,0.0001609700510808007,0.0004235459001487811
Desulfuromonas,M1P1,0.0001586950189044324,0.0002416647650894313
Candidatus.Paracaedibacter,M1P1,0.0001554048483611765,0.000292627155553713
Longivirga,M1P1,0.00015500819660692967,0.00034340840066800405
Lachnospiraceae.UCG.007,M1P1,0.00015368561560585983,0.00027308609058222414
Genus_NA_Rep_ASV3609,M1P1,0.00015357952096632362,0.00032253923360837206
Candidatus.Ovatusbacter,M1P1,0.00015078004296482402,0.0002603049337387946
Anaerolinea,M1P1,0.0001467134430388089,0.00019033252162003163
Chungangia,M1P1,0.00014635054878824492,0.00019013057211679827
Ellin6055,M1P1,0.000143929637883073,0.00012501896193634307
Candidatus.Protochlamydia,M1P1,0.00014378254996758925,0.00022160827518279995
Desulfosporosinus,M1P1,0.00014375361577978967,0.00016257736465702724
Streptosporangium,M1P1,0.0001429892440838827,0.00022968662219729653
Genus_NA_Rep_ASV459,M1P1,0.00014141348277395014,0.00016578655210381204
HSB.OF53.F07,M1P1,0.00014107349480809713,0.00015915565983744807
Domibacillus,M1P1,0.00014085286197558624,0.0002210357153547569
Chryseobacterium,M1P1,0.0001403790498948688,0.00021190352443761805
Methylibium,M1P1,0.00014036268791570633,0.0001763720256874144
Actinocorallia,M1P1,0.00013783482056687214,0.0001749287697153606
Polyangium,M1P1,0.00013586757095506783,0.00016413979919447988
Parasegetibacter,M1P1,0.00013413989978432625,0.00022521889173259503
Kutzneria,M1P1,0.00013353691372799403,0.00021773185027147292
Telmatobacter,M1P1,0.00013013478815714224,0.00021590298672230623
Microcoleus.SAG.1449.1a,M1P1,0.00013002628084921996,0.00020460527763134807
Roseomonas,M1P1,0.0001299768503679809,0.00016372551241512542
possible.genus.04,M1P1,0.0001272693444249213,0.00015700907533384135
Fluviicola,M1P1,0.00012604769432005854,0.00021816806787940517
Genus_NA_Rep_ASV4824,M1P1,0.00012603925414627728,0.00021484509500137723
TM7a,M1P1,0.0001250204937662147,0.00018487124897396249
Genus_NA_Rep_ASV15725,M1P1,0.00012398485643129955,0.0001925185740838023
Pseudoduganella,M1P1,0.00012261887447106412,0.0002847401756543388
Genus_NA_Rep_ASV3216,M1P1,0.00012224426602284877,0.00024503459940860374
Agromyces,M1P1,0.00012190858351628035,0.00027453572249796517
Edaphobaculum,M1P1,0.00012180507228002305,0.0001837511815360615
Rhodovastum,M1P1,0.0001217689032153481,0.00024033808978569642
Acidiphilium,M1P1,0.00012135416467660637,0.00023913867346826042
Dongia,M1P1,0.00012126735949777868,0.00023273102699198538
Genus_NA_Rep_ASV6705,M1P1,0.00011891034797894534,0.00024206489531541177
Aurantisolimonas,M1P1,0.00011780822768640872,0.00015697069446547418
Holophaga,M1P1,0.00011713083510576999,0.00016632551885696896
Microterricola,M1P1,0.00011656005376755308,0.00015022099467729141
Piscinibacter,M1P1,0.00011548635041570515,0.00013359205985822035
Genus_NA_Rep_ASV2116,M1P1,0.00011473782513715177,0.00021136837720670847
Archangium,M1P1,0.00011326075307793971,0.00011807917309527937
Paraclostridium,M1P1,0.00011233172668122886,0.0001838250425984612
Ellin517,M1P1,0.0001117199544237506,0.00020766561064844855
Promicromonospora,M1P1,0.00011142457451232647,0.00023574456143035145
Ammoniphilus,M1P1,0.0001111725969516792,0.00019040360384801213
Genus_NA_Rep_ASV7854,M1P1,0.00010763165457942875,0.00017653705597593132
IS.44,M1P1,0.00010747974386891588,0.00010792325392640798
Rhizocola,M1P1,0.00010598596477351479,0.00018722383326918044
Streptacidiphilus,M1P1,0.00010586057927134281,0.00025840247145380587
Genus_NA_Rep_ASV5697,M1P1,0.00010395809081610759,0.00011098648375344911
Curtobacterium,M1P1,9.956304383704431e-05,0.000131005399819888
BIyi10,M1P1,9.786241171620232e-05,0.00015802878526948236
Allocatelliglobosispora,M1P1,9.6170909450132e-05,0.00024294070963034822
Genus_NA_Rep_ASV6434,M1P1,9.553674746998525e-05,0.0001428573567232972
Genus_NA_Rep_ASV6528,M1P1,9.404176236081959e-05,0.00018345685284419002
Genus_NA_Rep_ASV3112,M1P1,9.166545970292312e-05,0.0002305039941047583
Acidisphaera,M1P1,9.006438020833229e-05,0.0001569062103957139
Genus_NA_Rep_ASV3816,M1P1,8.989920841978954e-05,0.00012802641375152246
Dinghuibacter,M1P1,8.984013266113092e-05,0.00014719121248905553
Kineosporia,M1P1,8.903442592158914e-05,0.00013928668076581814
Chitinophaga,M1P1,8.89395241066032e-05,0.0001566891211561781
Smaragdicoccus,M1P1,8.868151879823926e-05,0.00021261113487406743
Paenisporosarcina,M1P1,8.846691686530734e-05,0.00015495095226056605
Vicinamibacter,M1P1,8.80557961236432e-05,0.00024998924671033944
Virgisporangium,M1P1,8.751084943654592e-05,0.00012451482528309883
Salinispora,M1P1,8.605323958835031e-05,0.0001579897500815065
Amaricoccus,M1P1,8.572651305695655e-05,0.00011638439523948681
Luteitalea,M1P1,8.488739291115727e-05,0.00010671349497890883
Roseisolibacter,M1P1,8.473910044489019e-05,0.00015831434903410888
Chryseoglobus,M1P1,8.41748640890795e-05,0.00018362925846161272
Aquabacterium,M1P1,8.198422907820784e-05,0.00013502914888979302
Sarcina,M1P1,7.972246220923034e-05,0.00011662367018875219
Rhodoferax,M1P1,7.804783893932297e-05,0.0002011283922108424
P3OB.42,M1P1,7.718701804993477e-05,9.913397747115064e-05
Tuwongella,M1P1,7.479142423192203e-05,8.737839516578763e-05
Alsobacter,M1P1,7.303602330100348e-05,0.00021011901103538632
Genus_NA_Rep_ASV3793,M1P1,7.165919095465745e-05,0.00016369681508393707
Caenimonas,M1P1,7.11226849634588e-05,7.851208613661142e-05
Ottowia,M1P1,7.105275674937864e-05,0.00026309661577697714
Tundrisphaera,M1P1,7.008222343706115e-05,0.00016072921218874482
Genus_NA_Rep_ASV12752,M1P1,6.945288253064065e-05,9.883060782363542e-05
Telmatocola,M1P1,6.83027088539516e-05,0.00016815450108425235
Phormidesmis.ANT.L52.6,M1P1,6.827188001226306e-05,0.00011124185128941743
Oceanobacillus,M1P1,6.798683411185873e-05,0.00015377577817287936
Stenotrophomonas,M1P1,6.724536982953093e-05,0.00011838559542544934
Genus_NA_Rep_ASV13903,M1P1,6.538146106920437e-05,8.431619532344643e-05
Hamadaea,M1P1,6.49896299255151e-05,0.0001422692681163157
Genus_NA_Rep_ASV6747,M1P1,6.476056072625834e-05,9.599196949616663e-05
Bdellovibrio,M1P1,6.347656216521332e-05,0.00011157924040436601
Genus_NA_Rep_ASV3732,M1P1,6.287977328409196e-05,9.341582760935615e-05
Phycisphaera,M1P1,5.797887631110318e-05,8.831348290863802e-05
Paucibacter,M1P1,5.753761559988022e-05,0.00016717411241967922
Genus_NA_Rep_ASV5229,M1P1,5.398823264583909e-05,9.641354380799888e-05
Blastocatella,M1P1,5.24691351554591e-05,0.00012120606619336784
Candidatus.Berkiella,M1P1,5.224850476321517e-05,7.542604660453382e-05
Genus_NA_Rep_ASV1493,M1P1,5.051239326458354e-05,0.00010079319214677868
Legionella,M1P1,4.870032809473437e-05,8.691097169579286e-05
Genus_NA_Rep_ASV32228,M1P1,4.718846371950484e-05,6.10920250635852e-05
Genus_NA_Rep_ASV4738,M1P1,4.6871382729747274e-05,0.00010074380391375285
IMCC26207,M1P1,4.531370503728897e-05,0.00013060007972255132
Rhodobacter,M1P1,4.412925730182199e-05,7.600644957070871e-05
Genus_NA_Rep_ASV8256,M1P1,4.365595978520611e-05,0.00011906788107872839
Hymenobacter,M1P1,4.193672809665091e-05,5.717815128563196e-05
Scytonema.UTEX.2349,M1P1,4.1371285848341634e-05,5.090459702026939e-05
Pedosphaera,M1P1,4.0661168771260214e-05,7.659241578097068e-05
Clostridium.sensu.stricto.10,M1P1,4.0401957707453443e-05,9.575358110215315e-05
Cytophaga,M1P1,4.0382667377040594e-05,0.00011761429072308763
Deinococcus,M1P1,3.969390679496125e-05,7.61776262652878e-05
YC.ZSS.LKJ147,M1P1,3.8019627224996486e-05,0.00010054378858476409
Acidovorax,M1P1,3.686221968935032e-05,7.069818628031513e-05
Polaromonas,M1P1,3.6529465674246047e-05,0.00011418522339476957
Rhizorhapis,M1P1,3.600622047222848e-05,6.798792068032528e-05
Acidisoma,M1P1,3.554446356777892e-05,6.718287171089097e-05
Genus_NA_Rep_ASV22668,M1P1,3.451605861831317e-05,7.93805862095909e-05
Citrifermentans,M1P1,3.412543399345277e-05,6.795554315357566e-05
IMCC26134,M1P1,3.3709490093382624e-05,7.478690508370208e-05
Geodermatophilus,M1P1,3.328390184033531e-05,9.698217161276665e-05
Noviherbaspirillum,M1P1,3.222656237632556e-05,7.388180027556948e-05
Candidatus.Nostocoida,M1P1,3.209153140325589e-05,6.872636056786976e-05
Genus_NA_Rep_ASV5933,M1P1,3.185040491526134e-05,6.666013108269341e-05
Spirosoma,M1P1,3.1536940254126305e-05,7.000192738560209e-05
Aquicella,M1P1,3.1444107068418136e-05,8.049540056486701e-05
Nitrolancea,M1P1,3.0832850936551235e-05,6.509717596035404e-05
