Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Telmatocola,M1P1,0.0010391897911176784,0.000649493619448549,3.9,0.625,25.187499750062504,5
Genus_NA_Rep_ASV3465,M1P1,0.0020014569165177107,0.0006254552864117845,5.2,0.3125,1625000001.0,17
Cellulomonas,M1P1,0.0006249999983588674,0.0006249999983588674,26.125,1.0,2.024687499920587,2
Paucibacter,M1P1,0.0009887731374369144,0.0006179832108980715,4.6,0.625,4.244047614258787,2
Dokdonella,M1P1,0.000642611390934757,0.0006024481790013346,7.333333333333333,0.9375,0.7666366906735046,17
Puia,M1P1,0.0008706662853262859,0.0005985830711618215,2.272727272727273,0.6875,0.44034090924863123,16
Phaselicystis,M1P1,0.0005834924667742262,0.0005834924667742262,6.375,1.0,3.4073275849202216,15
Rhodoplanes,M1P1,0.0005827546192723208,0.0005827546192723208,21.875,1.0,6.458333331721825,18
Fimbriiglobus,M1P1,0.0006188283779216669,0.0005801516043015628,4.933333333333334,0.9375,28.674999828415007,9
Marmoricola,M1P1,0.0005675817328033696,0.0005675817328033696,58.875,1.0,1.6123012367323488,4
Herpetosiphon,M1P1,0.000813166374023745,0.0005590518821413247,4.7272727272727275,0.6875,4.0299999962428,6
Lapillicoccus,M1P1,0.0005478033299168685,0.0005478033299168685,10.5,1.0,1.2145522387811527,12
Terrimonas,M1P1,0.0006627168945030293,0.0005384574767837114,4.384615384615385,0.8125,3.5624999974375,11
Terracidiphilus,M1P1,0.004299250678124406,0.0005374063347655507,2.0,0.125,0.05535714306631377,19
Steroidobacter,M1P1,0.0007728037762066147,0.0005313025961420476,3.909090909090909,0.6875,4.900735287004542,11
Caulobacter,M1P1,0.0005292038633129663,0.0005292038633129663,17.0,1.0,1.5684523808999347,7
Paenarthrobacter,M1P1,0.0009374999872194662,0.0005273437428109497,18.666666666666668,0.5625,4.120253163332559,2
Desulfuromonas,M1P1,0.0010468207150766931,0.0005234103575383466,3.625,0.5,1812500001.0,8
Ellin6067,M1P1,0.0005556602661229027,0.0005209314994902213,14.6,0.9375,1.5046542552636726,14
Genus_NA_Rep_ASV1748,M1P1,0.0005536099960058722,0.0005190093712555053,8.4,0.9375,3.8749999985853174,20
Edaphobacter,M1P1,0.008215451255990856,0.0005134657034994285,2.0,0.0625,0.03490991017943958,20
Opitutus,M1P1,0.0006720786112264661,0.0005040589584198496,5.75,0.75,1.1830752211887139,18
Altererythrobacter,M1P1,0.0005307371059764498,0.0004975660368529217,7.666666666666667,0.9375,2.785156249308252,17
Arenimonas,M1P1,0.0004962778724977323,0.0004962778724977323,24.0625,1.0,1.4428191489096183,11
Shinella,M1P1,0.0006551140241256395,0.0004913355180942295,6.833333333333333,0.75,2.4824218742819517,9
Flavobacterium,M1P1,0.0004905639114280415,0.0004905639114280415,46.125,1.0,2.7339866155759966,18
Ensifer,M1P1,0.0009793113318429041,0.0004896556659214521,6.75,0.5,104.62499678762511,3
Genus_NA_Rep_ASV210,M1P1,0.0004806985234378528,0.0004806985234378528,22.4375,1.0,1.7880784061068626,17
Paraclostridium,M1P1,0.0007588194362122319,0.00047426214763264497,2.6,0.625,2.518749997645938,5
SM1A02,M1P1,0.0006888391230145205,0.0004735768970724828,3.0,0.6875,3.044642854124575,11
Ohtaekwangia,M1P1,0.0006776417924810833,0.00046587873233074474,4.7272727272727275,0.6875,10.0749999718675,13
Genus_NA_Rep_ASV1044,M1P1,0.0005309376823519145,0.0004645704720579252,5.357142857142857,0.875,2.505387930229879,9
Luteolibacter,M1P1,0.00045777435733647637,0.00045777435733647637,10.25,1.0,3.1151960777885184,11
Ahniella,M1P1,0.0007937426423574708,0.00044648023632607727,2.6666666666666665,0.5625,6.642857117867346,7
Rhodopila,M1P1,0.0007034104870776732,0.00043963155442354576,2.1,0.625,0.2393382354328266,15
Lechevalieria,M1P1,0.00043435328791474603,0.00043435328791474603,13.8125,1.0,0.7208543771189454,6
Mucilaginibacter,M1P1,0.00048269399952372515,0.0004223572495832596,5.428571428571429,0.875,0.33089887645110594,9
Genus_NA_Rep_ASV372,M1P1,0.0004138093108218123,0.0004138093108218123,11.0625,1.0,0.8467592592709888,2
Chthoniobacter,M1P1,0.0004684493688107486,0.00040989319770940504,11.071428571428571,0.875,4.229753519716586,11
Mesorhizobium,M1P1,0.0004059172356594192,0.0004059172356594192,16.1875,1.0,0.6172355473700685,15
Nordella,M1P1,0.0004318415550176409,0.0004048514578290384,6.599999999999999,0.9375,1.7126116069456165,12
Hyphomicrobium,M1P1,0.00040338360732366455,0.00040338360732366455,12.0,1.0,1.3984962405550625,8
Genus_NA_Rep_ASV200,M1P1,0.000402473960222475,0.000402473960222475,154.3125,1.0,0.7567928334136275,10
Genus_NA_Rep_ASV3011,M1P1,0.000491525325133986,0.0003993643266713636,2.6923076923076925,0.8125,0.8476562500590332,16
Agromyces,M1P1,0.00039218027053619956,0.00039218027053619956,29.375,1.0,13.391544111997973,2
Psychroglaciecola,M1P1,0.0005123801147624243,0.0003842850860718182,8.166666666666666,0.75,15.82291662837413,14
Porphyrobacter,M1P1,0.0012217720977360717,0.00038180378054252244,2.6,0.3125,0.16355519497357004,18
Solirubrobacter,M1P1,0.00037423321628264405,0.00037423321628264405,14.875,1.0,1.9213541665476583,10
Genus_NA_Rep_ASV2679,M1P1,0.0014324374066947913,0.0003581093516736978,2.0,0.25,0.5166666671661111,19
Roseimicrobium,M1P1,0.0004089523379658232,0.00035783329572009533,6.285714285714286,0.875,2.939655171377081,16
Genus_NA_Rep_ASV954,M1P1,0.0005073502896628514,0.0003488033241432104,4.090909090909091,0.6875,3.6328124965992843,7
Pseudomonas,M1P1,0.00037138631385819337,0.0003481746692420563,22.733333333333334,0.9375,1.093853476816375,6
Genus_NA_Rep_ASV11555,M1P1,0.001388117268089883,0.0003470293170224708,2.0,0.25,2.214285708908163,3
OM27.clade,M1P1,0.0003949357455183132,0.0003455687773285241,4.571428571428571,0.875,4.275862065463734,7
Nocardioides,M1P1,0.00034514110709978995,0.00034514110709978995,159.375,1.0,1.0167987240171803,13
Pir4.lineage,M1P1,0.0003385706021617807,0.0003385706021617807,16.5625,1.0,1.4144283746202555,5
Crossiella,M1P1,0.002686708059553101,0.00033583850744413763,2.5,0.125,0.023456416538190927,19
Candidatus.Alysiosphaera,M1P1,0.00044054507764355676,0.0003304088082326676,4.583333333333333,0.75,4.440104162223199,7
Genus_NA_Rep_ASV1119,M1P1,0.00047987891566811565,0.0003299167545218295,3.454545454545454,0.6875,0.21156609202425702,13
Phenylobacterium,M1P1,0.0003732829601877212,0.00032662259016425605,5.714285714285714,0.875,1.3247863247002702,13
Gaiella,M1P1,0.000323162616017372,0.000323162616017372,272.75,1.0,2.0325120192230752,10
Chryseobacterium,M1P1,0.0007286292944367492,0.0003187753163160778,4.714285714285714,0.4375,1.332031249785563,4
UTCFX1,M1P1,0.0006121509582107541,0.00030607547910537706,2.75,0.5,2.2434210506028394,16
Niastella,M1P1,0.00037626551092726407,0.00030571572762840205,4.153846153846154,0.8125,0.8506097561352123,14
Nitrospira,M1P1,0.0002989366281174929,0.0002989366281174929,31.25,1.0,2.752130681663875,2
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.001574116928220622,0.0002951469240413667,1.0,0.1875,0.037259615575929175,18
Rhizocola,M1P1,0.0004621527793561756,0.00028884548709760973,10.7,0.625,34.5520831599809,2
Genus_NA_Rep_ASV2514,M1P1,0.0005112847142142674,0.00028759765174552534,3.6666666666666665,0.5625,3.761029406729888,12
Genus_NA_Rep_ASV3112,M1P1,0.0005709876536625584,0.0002854938268312792,3.125,0.5,3.7259615319611683,3
Demequina,M1P1,0.0003027584869818788,0.0002838360815455114,11.0,0.9375,1.0910836177378034,4
Methylorosula,M1P1,0.0006427890496191188,0.0002812202092083645,1.7142857142857142,0.4375,0.4305555558824588,17
Pseudonocardia,M1P1,0.00027509701442117966,0.00027509701442117966,44.9375,1.0,4.508292879906935,17
Duganella,M1P1,0.0002749927682859581,0.0002749927682859581,5.5,1.0,0.8357843137504445,2
Genus_NA_Rep_ASV3288,M1P1,0.00048009442083418085,0.0002700531117192267,3.3333333333333335,0.5625,11.624999934125002,14
Allocatelliglobosispora,M1P1,0.0007182355880721854,0.0002693383455270695,3.8333333333333335,0.375,1.2378472220174093,3
Genus_NA_Rep_ASV185,M1P1,0.0002675359223653012,0.0002675359223653012,23.5,1.0,0.9436528497431954,12
Genus_NA_Rep_ASV2541,M1P1,0.0006059606429675662,0.0002651077812983102,2.2857142857142856,0.4375,0.29245283039560344,20
Rhodoferax,M1P1,0.0005989858878945202,0.0002620563259538526,2.0,0.4375,2.26041666341059,6
Genus_NA_Rep_ASV2560,M1P1,0.0003181187555925496,0.0002584714889189466,3.1538461538461537,0.8125,1.498820754425218,13
Genus_NA_Rep_ASV894,M1P1,0.00025724284629467944,0.00025724284629467944,10.625,1.0,3.5039893608763437,8
Schlesneria,M1P1,0.0003392288762353457,0.00025442165717650924,4.75,0.75,1.781249999609375,8
Galbitalea,M1P1,0.0002639531868125131,0.000247456112636731,5.666666666666667,0.9375,0.4179885787259959,18
Pseudorhodobacter,M1P1,0.0019687499680003384,0.0002460937460000423,1.0,0.125,1.2916666636527778,2
Aquisphaera,M1P1,0.0002455305409259583,0.0002455305409259583,18.875,1.0,0.46328186858007786,14
Flavisolibacter,M1P1,0.00027900281807969316,0.00024412746581973154,7.57142857142857,0.875,3.366803277485723,11
Pedobacter,M1P1,0.00027787881811778517,0.000243143965853062,5.571428571428571,0.875,1.542091836563216,9
Umezawaea,M1P1,0.00042811213869353807,0.00024081307801511516,6.0,0.5625,1.0462499999856625,3
Clostridium.sensu.stricto.13,M1P1,0.0002542901195287144,0.00023839698705816975,13.533333333333335,0.9375,2.1032754008866226,10
Anaerolinea,M1P1,0.0005195932526331734,0.00022732204802701337,3.857142857142857,0.4375,4.024038454327293,4
Genus_NA_Rep_ASV4121,M1P1,0.0005951163691547046,0.00022316863843301418,3.8333333333333335,0.375,7.4270833001267365,12
Genus_NA_Rep_ASV45,M1P1,0.00022269241614796757,0.00022269241614796757,207.5625,1.0,2.0208660489850354,2
Stenotrophobacter,M1P1,0.00025256282703002586,0.00022099247365127265,4.357142857142857,0.875,2.363749999154475,4
Genus_NA_Rep_ASV1050,M1P1,0.00022042180803425623,0.00022042180803425623,10.75,1.0,1.1692982455956202,9
Candidatus.Udaeobacter,M1P1,0.0002159432853457272,0.0002159432853457272,289.4375,1.0,1.3989027907682623,5
Aetherobacter,M1P1,0.00028742283550709094,0.0002155671266303182,5.0,0.75,1.7613636360060265,3
Genus_NA_Rep_ASV2116,M1P1,0.00024264219182585956,0.0002123119178476271,5.0,0.875,1.5411931816275342,2
Parasegetibacter,M1P1,0.0006724536987921629,0.0002101417808725509,4.8,0.3125,4.2272727181776855,6
Blastocatella,M1P1,0.001111593351096316,0.00020842375333055924,1.3333333333333333,0.1875,250000001.0,4
Tahibacter,M1P1,0.0008275462949111696,0.0002068865737277924,2.0,0.25,1.7222222197345676,1
Genus_NA_Rep_ASV1922,M1P1,0.00023561506939239773,0.00020616318571834802,11.071428571428571,0.875,0.5623829588269028,1
Genus_NA_Rep_ASV4792,M1P1,0.0016435184887894946,0.00020543981109868683,3.0,0.125,3.8749999702916673,1
Nocardia,M1P1,0.0004086250927036451,0.00020431254635182254,4.75,0.5,2.045138887988908,12
Microterricola,M1P1,0.0002472845420008028,0.00020091869037565225,8.923076923076923,0.8125,5.618749996420469,2
Williamsia,M1P1,0.0005336934114938578,0.00020013502931019668,2.0,0.375,750000000.9999999,3
Roseiarcus,M1P1,0.000640370365368586,0.00020011573917768315,1.8,0.3125,0.15997706445908907,15
Serratia,M1P1,0.0005266203742293227,0.000197482640335996,5.0,0.375,1.2367021275034518,1
Genus_NA_Rep_ASV2176,M1P1,0.0007833094938784295,0.00019582737346960738,1.75,0.25,0.4109848490381658,17
Bauldia,M1P1,0.00019098255672130138,0.00019098255672130138,17.6875,1.0,2.3038340334436183,7
Fluviicola,M1P1,0.0005067515434190828,0.00019003182878215606,2.1666666666666665,0.375,1.574218748887451,6
OLB12,M1P1,0.0006067901170320476,0.0001896219115725149,2.0,0.3125,0.5871212125090679,12
Dyella,M1P1,0.003026011160754242,0.00018912569754714012,1.0,0.0625,0.07175926032501714,19
Neorhizobium,M1P1,0.0007547122942115594,0.00018867807355288984,1.25,0.25,0.2483974364948636,7
Paludisphaera,M1P1,0.000330889915824594,0.0001861255776513341,4.333333333333333,0.5625,0.9445312500214942,4
Rhizobacter,M1P1,0.00018543836671685516,0.00018543836671685516,12.25,1.0,2.7518115938093763,12
Candidatus.Protochlamydia,M1P1,0.0007161458239200632,0.0001790364559800158,2.25,0.25,3.4874999845775,8
Modestobacter,M1P1,0.002815451370447085,0.0001759657106529428,1.0,0.0625,0.011886503255408088,20
Ellin517,M1P1,0.0003985119000722152,0.00017434895628159415,3.7142857142857144,0.4375,50.37499846937505,10
Aeromonas,M1P1,0.0009191743654944865,0.0001723451935302162,3.3333333333333335,0.1875,1.7613636342179748,2
Luedemannella,M1P1,0.0002087622993478395,0.00016961936822011957,15.076923076923077,0.8125,1.1793478260696901,11
Genus_NA_Rep_ASV1431,M1P1,0.00044847928820448117,0.0001681797330766804,2.3333333333333335,0.375,0.356907894999156,12
Genus_NA_Rep_ASV2519,M1P1,0.00032996961358675334,0.00016498480679337667,3.25,0.5,0.33583333347059446,8
Genus_NA_Rep_ASV531,M1P1,0.00017448091931398667,0.00016357586185686252,3.6,0.9375,1.5386029409309314,11
Pseudoxanthomonas,M1P1,0.00021727109193576594,0.00016295331895182448,3.9166666666666665,0.75,6.070833322853612,3
Xenophilus,M1P1,0.0025694443934804034,0.0001605902745925252,2.0,0.0625,1.9374999854687502,1
Lachnospiraceae.UCG.007,M1P1,0.0008542148750031494,0.0001601652890630905,3.6666666666666665,0.1875,687500000.9999999,8
Genus_NA_Rep_ASV4939,M1P1,0.0001793797765094175,0.00015695730444574031,3.0,0.875,4.786764698977077,9
Promicromonospora,M1P1,0.0008365483572785629,0.00015685281698973053,4.666666666666667,0.1875,0.231837607041137,3
Clostridium.sensu.stricto.10,M1P1,0.0008348765354808333,0.00015653935040265625,1.0,0.1875,2.9062499704531257,1
Haliangium,M1P1,0.00015210283731982425,0.00015210283731982425,29.6875,1.0,1.4891788025644588,8
Longispora,M1P1,0.0006018518405552538,0.00015046296013881345,7.75,0.25,1937500001.0,1
Genus_NA_Rep_ASV23,M1P1,0.00014715952645221676,0.00014715952645221676,22.375,1.0,1.0737229102131804,3
Dinghuibacter,M1P1,0.00021258154412513396,0.0001461498115860296,2.0,0.6875,3.5520833267404517,8
Genus_NA_Rep_ASV303,M1P1,0.00019217785206314554,0.00014413338904735914,4.666666666666667,0.75,0.22188139064237564,2
Genus_NA_Rep_ASV556,M1P1,0.00014334671545649752,0.00014334671545649752,6.75,1.0,1.1755617977222335,8
Pajaroellobacter,M1P1,0.0001632996616149974,0.0001428872039131227,4.285714285714286,0.875,2.5271739120142955,11
Sumerlaea,M1P1,0.0005512152769774224,0.0001378038192443556,2.25,0.25,2.9062499901510415,1
Genus_NA_Rep_ASV800,M1P1,0.0001372612829510655,0.0001372612829510655,50.625,1.0,1.0913595271190317,6
Polaromonas,M1P1,0.00024369856143976782,0.00013708044080986938,2.4444444444444446,0.5625,0.9266304348320534,2
Terrabacter,M1P1,0.00013606081710206667,0.00013606081710206667,38.0,1.0,0.7357901311731357,12
Genus_NA_Rep_ASV3740,M1P1,0.00043437498348389964,0.00013574218233871864,2.8,0.3125,1.2329545451262913,2
Caenimonas,M1P1,0.00021462962865674245,0.00013414351791046403,2.2,0.625,4.736111098242284,5
Longivirga,M1P1,0.00042655422661309347,0.0001332981958165917,3.4,0.3125,0.47053571452019133,7
Rhodopseudomonas,M1P1,0.0010480323953406358,0.00013100404941757948,2.5,0.125,0.24218750058730473,3
Genus_NA_Rep_ASV1670,M1P1,0.00022935650506618682,0.0001290130340997301,5.5555555555555545,0.5625,0.8573008849948996,6
Sporichthya,M1P1,0.0010170717378059635,0.00012713396722574544,4.5,0.125,2.9062499901510415,2
Parafilimonas,M1P1,0.0001347029305381713,0.00012628399737953563,4.4,0.9375,2.4591346145147464,8
Flavitalea,M1P1,0.0003273341013482423,0.00012275028800559081,2.0,0.375,7.7499999302500004,10
Oerskovia,M1P1,0.0006538065838272523,0.00012258873446760978,3.0,0.1875,5.812499950270833,3
Nakamurella,M1P1,0.00013020832836479747,0.00012207030784199762,18.133333333333333,0.9375,0.9616788321189562,8
Paenisporosarcina,M1P1,0.00013817239265316708,0.00012090084357152119,5.214285714285714,0.875,5.6574999942247,3
YC.ZSS.LKJ147,M1P1,0.0009519675877527334,0.00011899594846909167,4.5,0.125,5.812499950270833,4
Genus_NA_Rep_ASV3732,M1P1,0.00023302468698153616,0.00011651234349076808,4.25,0.5,10.97916661510764,9
alphaI.cluster,M1P1,0.00011621093443763027,0.00011621093443763027,12.5,1.0,1.6559829058960023,10
Luteitalea,M1P1,0.00025897817260614367,0.00011330295051518785,4.0,0.4375,4.520833324237847,10
JGI.0001001.H03,M1P1,0.00012034465047982837,0.00011282310982483908,4.466666666666667,0.9375,1.6858766231004914,3
Amycolatopsis,M1P1,0.00014990836984907221,0.00011243127738680417,7.583333333333333,0.75,0.47268766760414654,4
Genus_NA_Rep_ASV459,M1P1,0.0001373605144471265,0.00011160541798829029,5.0,0.8125,1.5941455693871074,6
Sarcina,M1P1,0.0008923610979446305,0.00011154513724307882,1.0,0.125,125000000.99999999,7
