Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Blastococcus,M1P1,0.001355310500484009,0.0008438517766931207
Streptomyces,M1P1,0.0013413477389206303,0.0015546365023495394
Ramlibacter,M1P1,0.0013127406116811137,0.0006701860633337755
mle1.7,M1P1,0.0012850632742146902,0.0007757148024863686
Ferruginibacter,M1P1,0.0012771533231090062,0.0009330394103365988
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0012233673048569523,0.0008102866431608794
Sporosarcina,M1P1,0.0012213346189736542,0.0006564538419070919
Genus_NA_Rep_ASV1922,M1P1,0.0012170928526823706,0.0005813956023994973
Genus_NA_Rep_ASV1748,M1P1,0.0011752515058426293,0.0007488934892445296
Phaselicystis,M1P1,0.001168345590098823,0.0006724406101655056
Pantoea,M1P1,0.001160489293802484,0.0011093210514808332
Genus_NA_Rep_ASV627,M1P1,0.0011403109996671388,0.0008407708330913723
Genus_NA_Rep_ASV231,M1P1,0.0011281853146845576,0.0007476942096909912
Genus_NA_Rep_ASV210,M1P1,0.0011089491329856057,0.000616183346003615
Genus_NA_Rep_ASV367,M1P1,0.0011066464576842852,0.0008029902232360665
Pseudonocardia,M1P1,0.0010952927852058156,0.0006148110387627302
Porphyrobacter,M1P1,0.0010756210763053998,0.0007182951762355767
Geobacter,M1P1,0.0010491811647154708,0.0008973593343537001
Genus_NA_Rep_ASV170,M1P1,0.0010287371100989613,0.00045658530224029005
OLB12,M1P1,0.0010165422898521135,0.0008254128352990306
Opitutus,M1P1,0.0009502019160987212,0.0007850654875589931
Genus_NA_Rep_ASV185,M1P1,0.0009500147585232141,0.0006789194756279118
Genus_NA_Rep_ASV1431,M1P1,0.0009359017783080254,0.0008614506921291523
Bauldia,M1P1,0.0009028122391511295,0.00046978890892388034
Abditibacterium,M1P1,0.0008914930420884804,0.0007651052384943908
Pelosinus,M1P1,0.0008768801599047255,0.0005100838561555305
Reyranella,M1P1,0.0008640464836363781,0.0009083380301429154
Litorilinea,M1P1,0.0008309717084809196,0.0008775905707126161
Rhodoplanes,M1P1,0.000827721121107063,0.000645366932140522
Chryseolinea,M1P1,0.0008085955789264266,0.0008817411539294817
Genus_NA_Rep_ASV72,M1P1,0.0008058904597283856,0.0007605578338319574
Nocardioides,M1P1,0.0007942782061709253,0.0005980767743566183
Leptolyngbya.Es.Yyy1000,M1P1,0.000789466355813462,0.0003284101819399634
Pseudolabrys,M1P1,0.0007883101762801601,0.0003821950785790043
Variovorax,M1P1,0.0007672736719253603,0.0006096313689843601
Puia,M1P1,0.0007670796625319755,0.0007626798259699097
Aquisphaera,M1P1,0.0007570897282471754,0.0004209142058584422
Oryzihumus,M1P1,0.0007453700049468491,0.0006669702450055228
Genus_NA_Rep_ASV4939,M1P1,0.0007378299739697634,0.001016661580135684
Genus_NA_Rep_ASV8304,M1P1,0.0007365826857131172,0.0004184293678700338
Lysobacter,M1P1,0.000732611785647146,0.00047915325648137543
Gaiella,M1P1,0.000731113315750552,0.0006936055149528304
Rhodopila,M1P1,0.0007293809011336923,0.0007014885762598687
Genus_NA_Rep_ASV830,M1P1,0.0007179213368452425,0.0003713509623580334
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0007169129116947361,0.0008178816190466296
Genus_NA_Rep_ASV484,M1P1,0.0007136450869563411,0.0007247014053802975
Mesorhizobium,M1P1,0.0007088886248494368,0.0006035700421357635
Dokdonella,M1P1,0.0007012708539292388,0.0005288514818374975
Genus_NA_Rep_ASV2541,M1P1,0.0006980594863890165,0.0003998504780641413
Cellulomonas,M1P1,0.0006849069056509766,0.0005368704533574386
Genus_NA_Rep_ASV69,M1P1,0.0006477831524726209,0.0004996138793086154
Rhizobacter,M1P1,0.0006425716518535397,0.00042180784749874095
Genus_NA_Rep_ASV2560,M1P1,0.0006402809374137971,0.0003391298294124671
Massilia,M1P1,0.0006369086219200787,0.0005336414244772731
Paenarthrobacter,M1P1,0.0006270254547906921,0.0008711936749036157
Terrimonas,M1P1,0.0006120616493766987,0.0005659347050440606
Solirubrobacter,M1P1,0.0006018912445501701,0.00045728744906374004
Phenylobacterium,M1P1,0.0005958628751906431,0.0005789845518042101
Genus_NA_Rep_ASV2176,M1P1,0.0005955747556222818,0.0004509172850703403
Nakamurella,M1P1,0.0005842506342882744,0.0005571170970510323
Flavisolibacter,M1P1,0.0005826204090895067,0.0005171470462519113
Actinoallomurus,M1P1,0.0005641080515623741,0.0008060059573464207
Genus_NA_Rep_ASV954,M1P1,0.0005625114307552762,0.00044385731048825466
Microlunatus,M1P1,0.0005363093406596719,0.0007016278023046794
Genus_NA_Rep_ASV372,M1P1,0.0005213135267667227,0.0007811423391249754
Lapillicoccus,M1P1,0.0005174940832761202,0.0006259942683167885
Stenotrophobacter,M1P1,0.0005154712567118687,0.00057172087575984
Genus_NA_Rep_ASV23,M1P1,0.0005093491344262391,0.00041942617724498657
Asticcacaulis,M1P1,0.0005087771170334111,0.0007851013648270511
Paludisphaera,M1P1,0.0005028775086657871,0.00042206481263581713
Altererythrobacter,M1P1,0.0004968158941181251,0.0004702429273950363
Methylorosula,M1P1,0.00048794941123676524,0.0003677839926023007
Galbitalea,M1P1,0.0004824147878950087,0.0006180453673504095
Genus_NA_Rep_ASV45,M1P1,0.0004803518591687911,0.0004548157284769506
Roseimicrobium,M1P1,0.00047966163867093644,0.0003383925688586075
JGI.0001001.H03,M1P1,0.0004775791806118198,0.0004714905557786782
Candidatus.Udaeobacter,M1P1,0.0004769060207114355,0.0005558090599995208
SM1A02,M1P1,0.00047109804791077553,0.0006458524907406592
Clostridium.sensu.stricto.13,M1P1,0.0004708148594594944,0.00044245688533718673
Ellin6067,M1P1,0.0004700009796832964,0.0005420428973549809
Genus_NA_Rep_ASV3052,M1P1,0.000467971819831618,0.0009383648545006598
Roseiarcus,M1P1,0.0004652100538775724,0.00039232721295021707
Genus_NA_Rep_ASV198,M1P1,0.0004638874761719607,0.0004123993253701954
Zavarzinella,M1P1,0.0004608987980641606,0.00037873430124738927
Genus_NA_Rep_ASV9534,M1P1,0.00045972098436383203,0.0006472182917757238
Parafilimonas,M1P1,0.0004595030472530121,0.0004917659511425986
Catenulispora,M1P1,0.00045388170932125814,0.0009732001504007922
Psychroglaciecola,M1P1,0.0004455883000749358,0.0002547194748759095
Terrabacter,M1P1,0.0004355033813222027,0.00041809833316714946
Ohtaekwangia,M1P1,0.0004346409516029193,0.00034569977111330584
Angustibacter,M1P1,0.00042953112081685254,0.00042544063105409886
Genus_NA_Rep_ASV1044,M1P1,0.0004238093434913404,0.00044183364384781283
UTCFX1,M1P1,0.00042205722387536756,0.00035931292364222903
Genus_NA_Rep_ASV1119,M1P1,0.00041893099506151905,0.0004506878859745837
Pedococcus.Phycicoccus,M1P1,0.00041020839994319994,0.0004626232340343138
Tumebacillus,M1P1,0.0004065553539067721,0.0002927352704471886
Tychonema.CCAP.1459.11B,M1P1,0.000402553324357513,0.00035052339804565367
Niastella,M1P1,0.00039318483578119353,0.00040151742039379025
Flavobacterium,M1P1,0.0003901177069801676,0.0003239790051172375
Nocardia,M1P1,0.0003889258237956471,0.0005255851325816849
Lechevalieria,M1P1,0.0003876880270592501,0.0004976888162025132
Flavihumibacter,M1P1,0.00038057278713256516,0.0004328632150619303
Ideonella,M1P1,0.00037713996551926395,0.00045595273200324835
Luedemannella,M1P1,0.0003762743751973116,0.0004322886645521277
Genus_NA_Rep_ASV407,M1P1,0.0003722677771121084,0.0005113349412395514
Chthoniobacter,M1P1,0.00037208800780326554,0.0007080960726924543
Marmoricola,M1P1,0.00037064054515092363,0.0004672881191983317
Sphaerisporangium,M1P1,0.00036407357688027594,0.0005059681072479585
Hyphomicrobium,M1P1,0.0003603222075688324,0.0003493664936105155
Haliangium,M1P1,0.00035999310174472193,0.0003439606562805909
Microbacterium,M1P1,0.00035731874881734713,0.0006324125560986468
Methylocella,M1P1,0.00035680161151372704,0.0006166530818605182
Nordella,M1P1,0.0003532300059924501,0.00021648270586621917
OM60.NOR5..clade,M1P1,0.00034737981731145965,0.0004590738258981172
Genus_NA_Rep_ASV564,M1P1,0.0003431109583916902,0.00031637746310999275
Herpetosiphon,M1P1,0.0003362514726132171,0.0005457393871521715
Acidibacter,M1P1,0.0003349552829185092,0.0004173314397863701
Genus_NA_Rep_ASV2592,M1P1,0.00032972636834671025,0.00037105928196792576
Chthonomonas,M1P1,0.00032117369060122015,0.0005322924761757871
Genus_NA_Rep_ASV3288,M1P1,0.0003203543580004953,0.0002978202350940517
Nonomuraea,M1P1,0.0003196131287984667,0.00032440010932493563
Methylobacterium.Methylorubrum,M1P1,0.00031609165217876147,0.00036450015171662843
Pajaroellobacter,M1P1,0.0003097345317948124,0.00032938344307310716
Genus_NA_Rep_ASV2514,M1P1,0.00030913735803934114,0.00028405640555257083
Genus_NA_Rep_ASV3011,M1P1,0.0003068841082957328,0.0002928834266600171
Dactylosporangium,M1P1,0.0003060148237701398,0.00036071719813125775
Genus_NA_Rep_ASV556,M1P1,0.0003060049705006304,0.0002979584256795572
JTB255.marine.benthic.group,M1P1,0.00029960475062032097,0.0001921774632367106
Arenimonas,M1P1,0.0002958530283481744,0.00034840189079831437
Acidicaldus,M1P1,0.00029428578109777536,0.00039271616403506704
Genus_NA_Rep_ASV1796,M1P1,0.00029277991698969003,0.0002882166864100455
Genus_NA_Rep_ASV1050,M1P1,0.0002901300218321874,0.0004231110951977819
Umezawaea,M1P1,0.00028992562653500916,0.0006168588362850161
Caulobacter,M1P1,0.0002877013988987059,0.0004018210146650466
Hassallia,M1P1,0.0002822978210748373,0.0003581708425412245
Lysinibacillus,M1P1,0.0002792565475399157,0.0002631186545131373
Corallococcus,M1P1,0.00027464784908555777,0.0004025425933298877
Genus_NA_Rep_ASV531,M1P1,0.0002731653833431899,0.0003071074799592089
Genus_NA_Rep_ASV116,M1P1,0.00026798888774707977,0.0004770134196387297
Genus_NA_Rep_ASV1670,M1P1,0.0002656214786181041,0.00025369064533917093
Genus_NA_Rep_ASV2519,M1P1,0.00026503468452466946,0.00033115895766676914
Pseudarthrobacter,M1P1,0.0002646074265305232,0.0004359795626565605
Steroidobacter,M1P1,0.0002617944666794014,0.00048418951958825604
Clostridium.sensu.stricto.9,M1P1,0.00026109035299376487,0.00032507528151230216
Demequina,M1P1,0.0002574271043451075,0.0004955813055321947
Genus_NA_Rep_ASV800,M1P1,0.0002562019778458391,0.00033050366533337434
Flavitalea,M1P1,0.00025611701718777766,0.0002376634709561421
Luteolibacter,M1P1,0.00024733057374777594,0.00040104351775926744
Clostridium.sensu.stricto.12,M1P1,0.00024609190061927413,0.0002914558782234383
Pir4.lineage,M1P1,0.00024572761671513187,0.0003246186900648028
Shinella,M1P1,0.00024479043433151606,0.00030896136641907614
Clostridium.sensu.stricto.8,M1P1,0.0002446476032310304,0.00023357720277921516
Hephaestia,M1P1,0.00024379801619229627,0.00028528606757872516
Subgroup.10,M1P1,0.00024341262555129542,0.00037961141897692734
HSB.OF53.F07,M1P1,0.00024139455132541677,0.00028411050243601924
Aetherobacter,M1P1,0.0002375627929890831,0.00047001600722948477
Genus_NA_Rep_ASV1295,M1P1,0.00023506082481582934,0.00029589531982971
Genus_NA_Rep_ASV4121,M1P1,0.00023389971939041942,0.0002915389168656003
AKYG587,M1P1,0.0002291599758449696,0.00040875440123064804
Pseudomonas,M1P1,0.00022895734696367089,0.00035169140443393416
Longivirga,M1P1,0.00022639258028341812,0.00047768976174392336
Amycolatopsis,M1P1,0.00021898517330796286,0.0002590391753638465
Lacunisphaera,M1P1,0.00021893258052375127,0.0003217856513427482
Actinoplanes,M1P1,0.00021783638545182297,0.000297919625836938
Xylophilus,M1P1,0.00020519654646756629,0.00015640777903772515
Genus_NA_Rep_ASV4119,M1P1,0.00020308190380100732,0.0003026654391914489
alphaI.cluster,M1P1,0.00020131993516628403,0.0002386768533360405
Cohnella,M1P1,0.0001962174919926042,0.00022510590152278394
Leifsonia,M1P1,0.00019051171878799156,0.0003429980807448374
Kitasatospora,M1P1,0.0001898542146451596,0.00036982781489711017
TM7a,M1P1,0.00018881747136699405,0.0002790292886954236
Fimbriiglobus,M1P1,0.00018577303370022005,0.0004128624259176808
Genus_NA_Rep_ASV303,M1P1,0.00018313755718601048,0.00029477083367378346
Genus_NA_Rep_ASV2721,M1P1,0.00018060849954449606,0.0003431104322594455
Gemmata,M1P1,0.00017740223547404012,0.0001803461737548228
Tepidisphaera,M1P1,0.00017582495941928918,0.00016298737060754356
Streptosporangium,M1P1,0.0001752216294145876,0.0002782052022093149
Fonticella,M1P1,0.0001748559374002165,0.00017776172257677808
Candidatus.Paracaedibacter,M1P1,0.00016923142866934743,0.0002923234488180661
Dyadobacter,M1P1,0.00016892361069065708,0.00043876737477713544
Anaerolinea,M1P1,0.0001668809076251881,0.00023685235150370815
Labrys,M1P1,0.00016387745442914572,0.00022836911244518518
Singulisphaera,M1P1,0.00016308591348507408,0.0002186388839067618
Dechloromonas,M1P1,0.00016233869772854062,0.00021321614419603682
Genus_NA_Rep_ASV3112,M1P1,0.00016099167411991983,0.00035215804802835466
Methylibium,M1P1,0.00016047400794943088,0.00021531887091737995
Candidatus.Alysiosphaera,M1P1,0.00016044744666151044,0.00023315302929628195
Kutzneria,M1P1,0.0001586872402005082,0.0002608535484671273
Genus_NA_Rep_ASV2116,M1P1,0.0001575270159178615,0.000292682384171065
Actinocorallia,M1P1,0.00015623416777484626,0.00020688869353456638
Segetibacter,M1P1,0.00015605545484517446,0.00020998996308608766
Neochlamydia,M1P1,0.00015571069562905795,0.0002254855159972008
OM27.clade,M1P1,0.00015558264145902522,0.0001294616845657584
Genus_NA_Rep_ASV459,M1P1,0.00015398566707349896,0.00018611878490045502
Neorhizobium,M1P1,0.00015187647604460866,0.0002359137126214544
Candidatus.Ovatusbacter,M1P1,0.0001497204972532342,0.00029145491557678184
Genus_NA_Rep_ASV3740,M1P1,0.00014901866420683642,0.0002428520325723333
Smaragdicoccus,M1P1,0.00014751895959356603,0.00035830992766575705
Promicromonospora,M1P1,0.00014498990200021404,0.00029423294316703943
Candidatus.Protochlamydia,M1P1,0.00014490248011123777,0.000235132578045171
Pedobacter,M1P1,0.00014355053008480794,0.00020430122214992253
Ahniella,M1P1,0.0001416826720368274,0.00019998866069811144
Acidiphilium,M1P1,0.00014134776197857312,0.00027529123468720174
Genus_NA_Rep_ASV15725,M1P1,0.00013916469545192331,0.0002188356159824382
Leptothrix,M1P1,0.00013769084878550905,0.0002463245281202266
Schlesneria,M1P1,0.0001371416959959541,0.00018921275496505287
Paraclostridium,M1P1,0.00013685726754970206,0.000214756259891322
Kineosporia,M1P1,0.0001365524382987481,0.00021566742368529703
Lachnospiraceae.UCG.007,M1P1,0.0001365445201441298,0.00023841305792158334
Genus_NA_Rep_ASV3609,M1P1,0.00013289006886012394,0.00028009845134751096
Genus_NA_Rep_ASV4824,M1P1,0.00013192351124874718,0.00023972982600170125
Desulfosporosinus,M1P1,0.00012722862385341246,0.00014623290553223193
Chryseoglobus,M1P1,0.00012709810743223983,0.000249197497649548
Allocatelliglobosispora,M1P1,0.00012436588723513666,0.00027141058150530797
Agromyces,M1P1,0.00012396448692961887,0.0002616434974385028
Chungangia,M1P1,0.000120539055641278,0.00015198612767183023
Chryseobacterium,M1P1,0.00012014750691571646,0.00019207174404770633
Edaphobaculum,M1P1,0.00011991356254914301,0.00017660373626899844
Rhodovastum,M1P1,0.00011930777085985434,0.00023670212604369768
Tundrisphaera,M1P1,0.0001191144589738671,0.0002614211404940284
Domibacillus,M1P1,0.00011739681595906827,0.00018008920230012276
Telmatobacter,M1P1,0.00011677132444575588,0.00018813724654094953
Genus_NA_Rep_ASV7854,M1P1,0.00011597837805651146,0.0001883613082301677
Salinispora,M1P1,0.00011291863521960157,0.00020874817495299835
Archangium,M1P1,0.00011196808374936355,0.00011619190165901236
Virgisporangium,M1P1,0.00011096335536757392,0.00015901208410894538
Microterricola,M1P1,0.00011029476940290911,0.00013571701905360238
Piscinibacter,M1P1,0.00010879383188485636,0.00013716021135921406
Rhizocola,M1P1,0.00010621059715892181,0.00019579863697916832
Parasegetibacter,M1P1,0.00010393025879225949,0.00017035734369709048
BIyi10,M1P1,0.000103411887647916,0.00015046897612506593
Phyllobacterium,M1P1,0.00010290582957826161,0.00012016843023642235
Desulfuromonas,M1P1,0.00010218552730512907,0.00015385848983561878
Aurantisolimonas,M1P1,0.00010148475241668483,0.00012779446756964156
Roseomonas,M1P1,9.946315889439235e-05,0.00013196779486829155
Microcoleus.SAG.1449.1a,M1P1,9.675802650566826e-05,0.00014497536682057816
Curtobacterium,M1P1,9.635645299881756e-05,0.00013295226627780483
Vicinamibacter,M1P1,9.53814514378097e-05,0.000238531077022774
Hamadaea,M1P1,9.503668977358283e-05,0.00020606963607650814
Dongia,M1P1,9.489263083331877e-05,0.00019826595217407105
Rhodoferax,M1P1,9.418956794281393e-05,0.0002658691030882319
Genus_NA_Rep_ASV3816,M1P1,9.39445420719782e-05,0.00013077597659458287
Ellin6055,M1P1,9.331166224018409e-05,9.96428846062476e-05
Roseisolibacter,M1P1,9.297675256937884e-05,0.0001804675509914689
Ammoniphilus,M1P1,9.295089515402886e-05,0.00015971752361515975
Holophaga,M1P1,9.219858155713594e-05,0.00012330944093592573
Paenisporosarcina,M1P1,9.193754824327247e-05,0.00018720401022307215
Tahibacter,M1P1,9.155215562417435e-05,0.0001010834960980164
Ellin517,M1P1,9.097222132808961e-05,0.0001405972878490327
Dinghuibacter,M1P1,8.928413063214081e-05,0.00016800304020225752
Streptacidiphilus,M1P1,8.923980387395037e-05,0.00022812968644014706
Amaricoccus,M1P1,8.76871540363059e-05,0.00011807798143107351
Genus_NA_Rep_ASV3216,M1P1,8.688189385101187e-05,0.0001643652274514959
Genus_NA_Rep_ASV6434,M1P1,8.598551987887436e-05,0.0001295009811639001
P3OB.42,M1P1,8.592149334804775e-05,0.00013341421465882326
IS.44,M1P1,8.238647444017236e-05,8.288111697706701e-05
Oceanobacillus,M1P1,8.232860442454418e-05,0.00019430318861583874
Luteitalea,M1P1,8.215622454256247e-05,0.00012625480486783543
Genus_NA_Rep_ASV5229,M1P1,8.106776927678149e-05,0.00016333610328266262
Aquabacterium,M1P1,8.020217564538642e-05,0.00015527242433018137
Chitinophaga,M1P1,8.002117703082296e-05,0.00014552343620224427
Genus_NA_Rep_ASV6705,M1P1,7.854609848307664e-05,0.0001673304482702227
possible.genus.04,M1P1,7.853747973544412e-05,0.00010274879559162635
Genus_NA_Rep_ASV13903,M1P1,7.787874171039173e-05,0.00010498875409951062
Genus_NA_Rep_ASV6528,M1P1,7.605151625931815e-05,0.00013639396501060168
Bdellovibrio,M1P1,7.496182988796318e-05,0.00013009639868626297
Telmatocola,M1P1,7.463800061691095e-05,0.00018935437760160027
Alsobacter,M1P1,7.45382671527293e-05,0.0002413305725024948
Ottowia,M1P1,7.214341832112401e-05,0.00025760507100991507
Genus_NA_Rep_ASV12752,M1P1,7.195872587359821e-05,0.00011185953423895912
Sarcina,M1P1,7.042208335040511e-05,0.00010358014092029146
Acidisphaera,M1P1,7.007732462150254e-05,0.0001246777788464857
Fluviicola,M1P1,6.962790558273825e-05,0.00011129061248944852
Genus_NA_Rep_ASV5697,M1P1,6.917725483938053e-05,7.452175394425345e-05
Sporichthya,M1P1,6.588603138179052e-05,0.00019150950433140067
Candidatus.Berkiella,M1P1,6.446143577631684e-05,9.166044548446023e-05
Genus_NA_Rep_ASV3793,M1P1,6.234362627027735e-05,0.0001473581437223987
Caenimonas,M1P1,6.087593573978295e-05,6.544507474094142e-05
Genus_NA_Rep_ASV1493,M1P1,6.052625010155719e-05,0.00012074289677256822
Cytophaga,M1P1,5.701462699668829e-05,0.00017325940010315535
Phormidesmis.ANT.L52.6,M1P1,5.6527038792994996e-05,8.057866189840283e-05
Salinibacterium,M1P1,5.565405754039743e-05,0.00013268574596973597
Actinospica,M1P1,5.2404698800568336e-05,8.772120631240352e-05
Acidovorax,M1P1,5.2180076253283376e-05,0.00010066723281229888
IMCC26207,M1P1,5.199098628620896e-05,0.00014810363249806376
Genus_NA_Rep_ASV3732,M1P1,5.181368123369451e-05,8.293965820728655e-05
Phycisphaera,M1P1,5.128915401212909e-05,7.438463766973249e-05
Deinococcus,M1P1,4.986297534899294e-05,0.00011636602515946275
Genus_NA_Rep_ASV6747,M1P1,4.963800188059516e-05,6.952737608285908e-05
Genus_NA_Rep_ASV32228,M1P1,4.824788142905937e-05,6.322696012365846e-05
Stenotrophomonas,M1P1,4.631476510588184e-05,8.885630254178637e-05
Blastocatella,M1P1,4.5988474649067006e-05,0.0001125471240758821
Acidisoma,M1P1,4.4960352554388566e-05,7.809902938449675e-05
Tuwongella,M1P1,4.457249723950866e-05,5.040708507606975e-05
Legionella,M1P1,4.366750428666721e-05,7.724393124302938e-05
Clostridium.sensu.stricto.10,M1P1,4.260367385977501e-05,0.0001006078426576933
Genus_NA_Rep_ASV11555,M1P1,4.107195582144599e-05,0.00010478244792428459
Genus_NA_Rep_ASV22668,M1P1,4.087125642950198e-05,9.414286106990679e-05
Scytonema.UTEX.2349,M1P1,3.979511350672912e-05,4.874147526707336e-05
Rhizorhapis,M1P1,3.934569482208723e-05,7.571803997352344e-05
Genus_NA_Rep_ASV8256,M1P1,3.8896275882872857e-05,0.00011203372329838396
Hymenobacter,M1P1,3.7889085602990614e-05,5.3072573228247065e-05
Candidatus.Nostocoida,M1P1,3.69668537603257e-05,8.994099489074909e-05
Genus_NA_Rep_ASV4738,M1P1,3.457323660256727e-05,7.406692544133766e-05
Spirosoma,M1P1,3.415336839628491e-05,7.594348787504065e-05
Noviherbaspirillum,M1P1,3.3775364275202336e-05,8.800964955587694e-05
Pedosphaera,M1P1,3.2496059666343435e-05,6.074013733538669e-05
Rhodobacter,M1P1,3.184471031260511e-05,4.664843154650278e-05
Nannocystis,M1P1,3.1788070716022184e-05,6.241059472612704e-05
Verrucomicrobium,M1P1,3.0794424199497527e-05,9.760264031234849e-05
Chujaibacter,M1P1,3.075132928135718e-05,0.00013141994195822745
Aquicella,M1P1,3.0527236241242566e-05,7.360552207876927e-05
Polyangium,M1P1,3.0492759523102762e-05,4.6253899273472134e-05
Amnibacterium,M1P1,2.9734288278980748e-05,8.095578992558705e-05
Citrifermentans,M1P1,2.9569296708815453e-05,6.228867772580123e-05
