Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV830,M1P1,0.0006404803176074696,0.0006404803176074696,15.3125,1.0,0.6327479338994733,17
Solirubrobacter,M1P1,0.0006380734351507565,0.0006380734351507565,13.5,1.0,1.2089552238618846,11
Ellin6067,M1P1,0.0007280299191998896,0.0006370261792999035,4.857142857142857,0.875,0.3611898017540065,12
Kitasatospora,M1P1,0.0007138227470383596,0.0006245949036585646,15.5,0.875,0.5738716502295964,5
Abditibacterium,M1P1,0.0016610210701423686,0.0006228829013033882,1.8333333333333333,0.375,0.13392857159728663,15
Sporosarcina,M1P1,0.0005788122042089426,0.0005788122042089426,4.3125,1.0,0.6017441861020821,14
Genus_NA_Rep_ASV45,M1P1,0.0005784143406020592,0.0005784143406020592,107.8125,1.0,0.6922891695225241,6
OM60.NOR5..clade,M1P1,0.002190104102207139,0.0005475260255517848,1.25,0.25,2.3437499899218754,8
Aquisphaera,M1P1,0.0005739969055241244,0.0005381220989288665,8.066666666666666,0.9375,0.25434417042866553,14
Genus_NA_Rep_ASV1796,M1P1,0.0010572503018169848,0.0005286251509084924,4.0,0.5,29.999999565000014,14
Genus_NA_Rep_ASV3609,M1P1,0.0016792592290666008,0.0005247685090833127,1.6,0.3125,2.999999988,5
Pseudonocardia,M1P1,0.0005221544497378319,0.0005221544497378319,45.4375,1.0,2.3064720811519557,19
Porphyrobacter,M1P1,0.0011914769379340034,0.0005212711603461265,2.2857142857142856,0.4375,0.2307692309467456,19
CL500.29.marine.group,M1P1,0.0005172164221423574,0.0005172164221423574,28.8125,1.0,1.4928756476428562,1
Psychroglaciecola,M1P1,0.0005093436432288299,0.0005093436432288299,6.5625,1.0,7.031249993537947,12
Litorilinea,M1P1,0.0011580687531129944,0.0005066550794869351,2.2857142857142856,0.4375,14.999999790000004,14
Phaselicystis,M1P1,0.0006128620493305229,0.0004979504150810499,3.7692307692307687,0.8125,0.8586448598527164,6
Ideonella,M1P1,0.0015561728117737166,0.00048630400367928643,2.0,0.3125,18.749999467500015,12
Flavisolibacter,M1P1,0.0005479083880410533,0.0004794198395359217,4.5,0.875,0.9762396694273786,8
Herpetosiphon,M1P1,0.0008115997800264323,0.0004565248762648681,1.5555555555555556,0.5625,0.8750000001249999,5
Candidatus.Alysiosphaera,M1P1,0.0005149532834084745,0.0004505841229824152,4.785714285714286,0.875,3.92578124725708,8
Phenylobacterium,M1P1,0.0004743261266583117,0.0004446807437421672,3.533333333333333,0.9375,0.9201388889110725,15
Altererythrobacter,M1P1,0.0005047306679490381,0.0004416393344554083,6.357142857142857,0.875,1.8138586953867852,18
Genus_NA_Rep_ASV185,M1P1,0.00046392263966228914,0.00043492747468339604,19.133333333333333,0.9375,0.6383451957424077,16
Lachnospiraceae.UCG.007,M1P1,0.0008687427441789926,0.0004343713720894963,2.875,0.5,1437500001.0,8
Hyphomicrobium,M1P1,0.0004793408683225506,0.0004194232597822318,5.0,0.875,0.3953313253558436,8
Cylindrospermum.PCC.7417,M1P1,0.0008057805961762813,0.00040289029808814064,3.625,0.5,54.37499839875005,9
UTCFX1,M1P1,0.000493278125443592,0.0004007884769229185,2.6923076923076925,0.8125,2.262931033176278,16
SM1A02,M1P1,0.0006409336141699402,0.0004005835088562126,1.7,0.625,2.2767857115497447,9
Paucibacter,M1P1,0.0010606674261874071,0.00039775028482027765,1.6666666666666667,0.375,1.5624999985937498,2
Genus_NA_Rep_ASV1050,M1P1,0.0004471425532220797,0.0003912497340693197,6.07142857142857,0.875,0.5439419795688796,11
Dokdonella,M1P1,0.0007821438803211499,0.00039107194016057493,3.125,0.5,0.15120967750149583,16
Variovorax,M1P1,0.0006864528026891917,0.0003861297015126703,2.7777777777777777,0.5625,0.9566326530877759,14
Anaerolinea,M1P1,0.0010011573977627213,0.0003754340241610205,5.5,0.375,5.156249989609375,4
Candidatus.Udaeobacter,M1P1,0.0003661313628728951,0.0003661313628728951,211.8125,1.0,0.7595475735126959,5
Genus_NA_Rep_ASV1875,M1P1,0.000449551018688005,0.0003652602026840041,2.8461538461538463,0.8125,2.2379032246084805,14
Genus_NA_Rep_ASV210,M1P1,0.00036364293344980244,0.00036364293344980244,12.75,1.0,0.7384169884321381,16
Agromyces,M1P1,0.0004150880197297613,0.0003632020172635411,16.142857142857142,0.875,5.363924048975725,3
Pseudarthrobacter,M1P1,0.0014458911812956408,0.0003614727953239102,5.5,0.25,0.5892857144617347,1
Ohtaekwangia,M1P1,0.0005229664006592186,0.00035953940045321283,2.272727272727273,0.6875,1.73611111029321,11
JGI.0001001.H03,M1P1,0.00043269230613637215,0.00035156249873580236,2.8461538461538463,0.8125,0.5295801527794856,1
Haliangium,M1P1,0.00034184509653091533,0.00034184509653091533,20.375,1.0,1.0255872483208597,9
Terrimonas,M1P1,0.0005454860996299734,0.00034092881226873334,2.1,0.625,1.158088235154628,3
Genus_NA_Rep_ASV4939,M1P1,0.000542875507147264,0.00033929719196704004,2.2,0.625,2.946428567257653,9
Genus_NA_Rep_ASV4846,M1P1,0.0010775462939717625,0.00033673321686617576,2.2,0.3125,5.156249968828125,2
Lysobacter,M1P1,0.00033521411286427686,0.00033521411286427686,13.625,1.0,1.480978260817285,1
Intestinibacter,M1P1,0.001299189790794723,0.00032479744769868074,2.0,0.25,500000000.99999994,2
Genus_NA_Rep_ASV1661,M1P1,0.0025965566758410813,0.00032456958448013516,1.5,0.125,0.03107734822689326,20
Genus_NA_Rep_ASV1922,M1P1,0.0005049699566623329,0.00031560622291395803,5.5,0.625,0.42790456438656793,12
Genus_NA_Rep_ASV1044,M1P1,0.0005299354074719273,0.0002980886667029591,2.7777777777777777,0.5625,0.822368421146122,9
Genus_NA_Rep_ASV2176,M1P1,0.0006785530486927465,0.00029686695880307655,2.0,0.4375,0.7500000002142856,18
Stenotrophobacter,M1P1,0.0004179818975219428,0.00028736255454633565,2.6363636363636362,0.6875,0.3940217392621692,4
Gemmata,M1P1,0.0002872540512978756,0.0002872540512978756,12.4375,1.0,0.8779411764792042,7
Genus_NA_Rep_ASV1119,M1P1,0.0003807548859225071,0.0002855661644418803,3.3333333333333335,0.75,0.12562814074745587,12
Shinella,M1P1,0.0006488278928690494,0.0002838622031302091,2.7142857142857144,0.4375,0.7916666668055555,9
Lechevalieria,M1P1,0.000368983884893876,0.000276737913670407,15.25,0.75,0.5286979969401219,8
Gaiella,M1P1,0.00027610194266740275,0.00027610194266740275,190.125,1.0,0.9945510026155473,12
Genus_NA_Rep_ASV2560,M1P1,0.0006283501756688229,0.00027490320185511,1.5714285714285714,0.4375,0.4044117650562284,12
Hephaestia,M1P1,0.0006243179440215975,0.0002731391005094489,1.8571428571428572,0.4375,4.062499984687499,8
Telmatocola,M1P1,0.0007249999876404655,0.0002718749953651746,2.5,0.375,937500000.9999998,5
Niastella,M1P1,0.00035396773283954036,0.0002654757996296553,2.4166666666666665,0.75,0.3911870504911107,16
AKYG587,M1P1,0.0014090240527164296,0.0002641920098843305,1.3333333333333333,0.1875,7.499999805000006,3
Flavobacterium,M1P1,0.00027582304215167914,0.0002585841020171992,5.333333333333333,0.9375,0.7500000000375001,3
Clostridium.sensu.stricto.13,M1P1,0.00025843015297553386,0.00025843015297553386,10.3125,1.0,1.0346989966520368,13
Cellulomonas,M1P1,0.0002513744179547454,0.0002513744179547454,17.1875,1.0,1.1407632743269405,5
Genus_NA_Rep_ASV23,M1P1,0.00024942129306913964,0.00024942129306913964,7.375,1.0,0.34733124021912093,3
Pseudomonas,M1P1,0.00030551103527432644,0.0002482277161603902,4.846153846153846,0.8125,0.6088917526378003,6
Flavitalea,M1P1,0.0003794521554125283,0.00023715759713283018,1.7,0.625,2.2767857115497447,15
Desulfuromonas,M1P1,0.0018733361814358635,0.00023416702267948294,2.5,0.125,312500001.0,8
Rhodopseudomonas,M1P1,0.0009338962520291026,0.00023347406300727565,1.75,0.25,0.2625000004425,11
Candidatus.Protochlamydia,M1P1,0.0007470196653735507,0.0002334436454292346,2.0,0.3125,2.083333329722222,8
alphaI.cluster,M1P1,0.00024807098450303674,0.00023256654797159694,8.333333333333334,0.9375,0.618403693961604,13
Singulisphaera,M1P1,0.0002463710044712233,0.00023097281669177185,14.800000000000002,0.9375,0.4885563380461776,9
Genus_NA_Rep_ASV2541,M1P1,0.0007334143431317999,0.00022919198222868747,1.4,0.3125,0.09114583352267795,20
Rhodoplanes,M1P1,0.0002261646360550542,0.0002261646360550542,11.0,1.0,1.6417910446803294,6
Genus_NA_Rep_ASV1033,M1P1,0.00023542355366872573,0.00022070958156443038,9.333333333333334,0.9375,1.9444444442345679,8
Genus_NA_Rep_ASV800,M1P1,0.0002188354885192618,0.0002188354885192618,38.5,1.0,0.9254807692325605,11
Umezawaea,M1P1,0.0003179713820083469,0.0002186053251307385,4.181818181818182,0.6875,0.38851351359614683,2
Chthoniobacter,M1P1,0.00023203446357518163,0.0002175323096017328,5.466666666666666,0.9375,3.660714283813776,6
Pajaroellobacter,M1P1,0.0002550302681084626,0.0002072120928381259,4.0,0.8125,1.94999999943,8
Genus_NA_Rep_ASV954,M1P1,0.0004668367353337878,0.00020424107170853218,2.714285714285714,0.4375,2.37499999725,6
Lapillicoccus,M1P1,0.00022906036785834888,0.00020042782187605526,6.714285714285714,0.875,0.7564377682717033,7
Rhizobacter,M1P1,0.00019861110660915278,0.00019861110660915278,4.75,1.0,0.7786885246264446,5
Aeromonas,M1P1,0.0010542052294584682,0.00019766348052346276,6.0,0.1875,2.4107142826913264,2
Arenimonas,M1P1,0.00021006172688363157,0.00019693286895340454,6.133333333333334,0.9375,0.47651933705995697,5
Caulobacter,M1P1,0.00028586647304431186,0.0001965332002179644,3.8181818181818183,0.6875,0.4984177216142245,8
Fimbriiglobus,M1P1,0.0003913874151782726,0.0001956937075891363,2.875,0.5,21.562499691562508,9
Genus_NA_Rep_ASV4121,M1P1,0.0006099247529770461,0.0001906014853053269,1.8,0.3125,2.410714279668367,8
Genus_NA_Rep_ASV372,M1P1,0.000200385799220789,0.0001878616867694897,6.466666666666667,0.9375,0.686320754752492,5
Paraclostridium,M1P1,0.0003734292325437612,0.0001867146162718806,3.5,0.5,4.038461531449704,7
Pedococcus.Phycicoccus,M1P1,0.00021243592598491686,0.00018588143523680224,13.214285714285714,0.875,0.3795131291232107,8
Myxococcus,M1P1,0.0005934027583053749,0.00018543836197042966,1.8,0.3125,8.437499888437502,2
Chryseobacterium,M1P1,0.0007236207484648157,0.00018090518711620394,1.5,0.25,0.48913043544896034,6
Ferruginibacter,M1P1,0.0001791053441235346,0.0001791053441235346,4.25,1.0,1.2749999999175,6
Nordella,M1P1,0.0003151511486298215,0.00017727252110427458,3.2222222222222223,0.5625,0.4281496064342954,13
Pelosinus,M1P1,0.0003142361191198744,0.00017675781700492936,3.2222222222222223,0.5625,3.0208333299652783,2
Dyella,M1P1,0.002806103754063935,0.00017538148462899593,1.0,0.0625,0.15625000210937498,19
OLB12,M1P1,0.0009280478244801526,0.00017400896709002863,1.3333333333333333,0.1875,0.1829268298661511,18
Methylorosula,M1P1,0.00045821758424238024,0.0001718315940908926,2.6666666666666665,0.375,0.4545454547933884,15
Promicromonospora,M1P1,0.0006766010762846606,0.00016915026907116516,9.5,0.25,1.8269230762869821,3
Genus_NA_Rep_ASV459,M1P1,0.0001926256570821727,0.00016854744994690112,3.357142857142857,0.875,1.17499999993,4
Rhizocola,M1P1,0.00026957947248539075,0.00016848717030336924,7.5,0.625,10.817307669652367,6
Crossiella,M1P1,0.0026862846906119055,0.0001678927931632441,1.0,0.0625,0.0030687398198165922,20
Genus_NA_Rep_ASV2592,M1P1,0.00016547308933291383,0.00016547308933291383,11.3125,1.0,1.4950440527980118,2
Terrabacter,M1P1,0.00016464206362448513,0.00016464206362448513,30.0625,1.0,0.38991569391193365,12
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.001299543459273632,0.000162442932409204,1.5,0.125,0.04076086977374764,18
Acinetobacter,M1P1,0.0012731481256196275,0.00015914351570245344,2.0,0.125,0.937500000234375,1
Parasegetibacter,M1P1,0.0004230752657038862,0.0001586532246389573,1.3333333333333333,0.375,1.4999999984999999,9
Genus_NA_Rep_ASV3011,M1P1,0.00041953606961442347,0.0001573260261054088,2.1666666666666665,0.375,0.17045454562857595,16
Schlesneria,M1P1,0.00031069154907944113,0.00015534577453972057,3.0,0.5,0.8823529412456748,8
Genus_NA_Rep_ASV5697,M1P1,0.0006209008424438825,0.00015522521061097063,4.25,0.25,1062500001.0,6
Allocatelliglobosispora,M1P1,0.0004127121846640538,0.0001547670692490202,2.0,0.375,0.7031250002783203,2
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0002061921259357607,0.00015464409445182053,4.166666666666667,0.75,0.4664179105274003,10
Bradyrhizobium,M1P1,0.00015190973469240515,0.00015190973469240515,40.1875,1.0,0.9433685446022683,1
Bauldia,M1P1,0.000172371030145321,0.00015082465137715586,11.928571428571429,0.875,0.92915430267693,1
OM27.clade,M1P1,0.0002672839478354608,0.0001503472206574467,2.2222222222222223,0.5625,1.6304347817863896,10
Pir4.lineage,M1P1,0.00015949073980731624,0.000149522568569359,7.533333333333333,0.9375,1.1092931937001111,4
Paenisporosarcina,M1P1,0.00016975308242657408,0.0001485339471232523,4.642857142857143,0.875,2.9725609741664187,3
Luedemannella,M1P1,0.00016944744839179457,0.00014826651734282026,11.571428571428571,0.875,0.7031250000206163,11
Steroidobacter,M1P1,0.00023675925310170796,0.00014797453318856748,2.6,0.625,3.482142851823979,10
Nakamurella,M1P1,0.00015695987035373778,0.00014714987845662917,19.866666666666667,0.9375,0.975130890053658,5
Neorhizobium,M1P1,0.0007800374707258209,0.00014625702576109137,1.3333333333333333,0.1875,0.7500000007500001,7
Parafilimonas,M1P1,0.00014553493834215363,0.00014553493834215363,4.6875,1.0,1.616379310132283,8
Galbitalea,M1P1,0.00023157407229047275,0.00014473379518154547,5.0,0.625,0.21601382493898522,15
Conexibacter,M1P1,0.00013892505957358026,0.00013892505957358026,10.75,1.0,0.49768518520844046,8
Genus_NA_Rep_ASV170,M1P1,0.00013201677857658202,0.00013201677857658202,14.5,1.0,0.69935691319778,3
Dactylosporangium,M1P1,0.00017488104488081632,0.00013116078366061224,9.333333333333334,0.75,0.9813084112175735,6
Marmoricola,M1P1,0.00012541594214433697,0.00012541594214433697,36.9375,1.0,0.7949246771923617,8
Genus_NA_Rep_ASV1431,M1P1,0.0005011987374191881,0.00012529968435479703,4.25,0.25,0.29789719645853346,7
Dyadobacter,M1P1,0.0004996141978389695,0.00012490354945974237,1.5,0.25,1.4062499984765624,3
Catellatospora,M1P1,0.0019733796232483452,0.00012333622645302158,4.0,0.0625,250000001.0,1
Genus_NA_Rep_ASV303,M1P1,0.0002176568898757529,0.000122432000555111,3.7777777777777777,0.5625,0.1314432990227973,2
Genus_NA_Rep_ASV3740,M1P1,0.0006417823947062803,0.00012033419900742754,1.0,0.1875,0.20089285799904336,4
Demequina,M1P1,0.00013702050131368673,0.00011989293864947588,8.071428571428571,0.875,0.6439969605187845,5
Geodermatophilus,M1P1,0.000317065326237719,0.00011889949733914464,4.166666666666667,0.375,5.208333319305556,3
Microlunatus,M1P1,0.0001561535480707082,0.00011711516105303115,7.333333333333333,0.75,2.291666666128472,5
Nocardia,M1P1,0.0004677504154247487,0.00011693760385618718,4.0,0.25,0.9090909091735536,11
Lysinibacillus,M1P1,0.0002662545741350297,0.0001164863761840755,1.2857142857142858,0.4375,0.49632352985618505,13
Luteitalea,M1P1,0.00023068576230242697,0.00011534288115121349,2.75,0.5,4.583333321388889,8
Actinoplanes,M1P1,0.0001646324324837368,0.00011318479733256902,6.1818181818181825,0.6875,0.48113207553043785,6
Lacunisphaera,M1P1,0.00025372023524791336,0.00011100260292096209,2.5714285714285716,0.4375,0.42721519009093095,8
Archangium,M1P1,0.00014781860562396577,0.00011086395421797433,6.5,0.75,1.6432584267494634,12
Roseimicrobium,M1P1,0.0001632060171747677,0.00010200376073422983,3.7,0.625,1.1961206895537306,10
Angustibacter,M1P1,0.00014687049072472684,0.0001009734623732497,4.545454545454546,0.6875,0.36337209309728236,7
Aetherobacter,M1P1,0.0001465698632417342,0.00010076678097869227,3.0,0.6875,0.8361486487150748,3
Genus_NA_Rep_ASV3112,M1P1,0.0002666859559718028,0.00010000723348942606,2.8333333333333335,0.375,1.1383928569945791,4
Roseiarcus,M1P1,0.0003952959644316757,9.882399110791892e-05,2.0,0.25,0.0806451614386056,14
Acidicaldus,M1P1,0.00026232424218958786,9.837159082109545e-05,2.0,0.375,0.30821917836648527,9
Polaromonas,M1P1,0.00039062500278911705,9.765625069727926e-05,1.0,0.25,0.25862069042211655,2
Genus_NA_Rep_ASV556,M1P1,0.00022283399334738202,9.748987208947963e-05,1.4285714285714286,0.4375,0.10714285729591837,10
Pedobacter,M1P1,0.0001552083322066109,9.700520762913182e-05,2.6,0.625,1.4772727268388428,2
Genus_NA_Rep_ASV2116,M1P1,0.00019338348425258623,9.669174212629312e-05,4.625,0.5,0.991071428575255,3
Genus_NA_Rep_ASV5229,M1P1,0.00017013888612348602,9.570312344446089e-05,2.2222222222222223,0.5625,5.357142838469388,2
Candidatus.Xiphinematobacter,M1P1,0.00011640847689207467,9.458188747481068e-05,7.230769230769231,0.8125,2.7976190467630384,2
Methylobacterium.Methylorubrum,M1P1,0.00037620562666149825,9.405140666537456e-05,2.0,0.25,0.32608695696124756,12
Streptosporangium,M1P1,0.0002111441754673179,9.237557676695158e-05,4.0,0.4375,0.5147058824956747,3
Zavarzinella,M1P1,0.00015660364901695748,8.808955257203857e-05,4.0,0.5625,0.8653846154363906,8
Genus_NA_Rep_ASV2721,M1P1,0.0001165364590726178,8.740234430446335e-05,4.5,0.75,2.469512194046698,4
HSB.OF53.F07,M1P1,0.0001742311482274321,8.711557411371605e-05,2.75,0.5,0.17116182582931597,7
Clostridium.sensu.stricto.9,M1P1,0.00012584175104959336,8.651620384659543e-05,2.9090909090909087,0.6875,0.681818181926653,3
P3OB.42,M1P1,0.0001237724473049648,8.50935575221633e-05,3.0,0.6875,3.8671874946240243,3
Acidibacter,M1P1,8.413852284484668e-05,8.413852284484668e-05,11.875,1.0,1.5422077921373756,12
Ellin517,M1P1,0.00026872684829059933,8.39771400908123e-05,3.0,0.3125,4.6874999815625,10
Sarcina,M1P1,0.0006660879543356535,8.326099429195668e-05,2.0,0.125,250000001.0,9
Genus_NA_Rep_ASV2514,M1P1,0.000189507744107274,8.290963804693237e-05,1.8571428571428572,0.4375,1.2828947363954295,14
Nonomuraea,M1P1,0.00014611196641719454,8.218798110967193e-05,6.222222222222222,0.5625,0.5737704918731524,6
Segetibacter,M1P1,9.88841406784854e-05,8.03433643012694e-05,4.615384615384615,0.8125,6.249999991250001,6
Neochlamydia,M1P1,0.0001831183832860367,8.011429268764105e-05,1.4285714285714286,0.4375,1.5624999985937498,4
Luteolibacter,M1P1,9.549105678865934e-05,7.758648364078572e-05,3.6153846153846154,0.8125,1.0491071428396046,9
Genus_NA_Rep_ASV3732,M1P1,0.00015315393298907212,7.657696649453606e-05,2.125,0.5,15.937499775937505,10
