Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Acidothermus,M1P1,0.0034979461880488114,0.0015303514572713548,4.0,0.4375,0.046396023223293566,19
Paucibacter,M1P1,0.0015257161235492983,0.0015257161235492983,7.8125,1.0,0.9615384615431952,2
Genus_NA_Rep_ASV894,M1P1,0.0018435089764366917,0.0014978510433548118,13.461538461538462,0.8125,1.8134715024557972,19
Chryseolinea,M1P1,0.0014181356516940306,0.0014181356516940306,7.9375,1.0,0.8494983277753045,13
Kribbella,M1P1,0.001605923883448307,0.0014051833980172686,17.642857142857142,0.875,0.38117283952145253,19
Genus_NA_Rep_ASV1044,M1P1,0.0014007362234465684,0.0014007362234465684,12.5625,1.0,0.8993288590676095,9
Variovorax,M1P1,0.0013577111943462756,0.0013577111943462756,12.375,1.0,1.9411764704405998,15
Lachnospiraceae.UCG.007,M1P1,0.0013558665772248131,0.0013558665772248131,16.25,1.0,16250000001.0,8
Nostoc.PCC.73102,M1P1,0.0017685892331226365,0.0013264419248419776,4.25,0.75,50.99999920000001,15
Phaselicystis,M1P1,0.0013258222153262696,0.0013258222153262696,16.875,1.0,0.3356121814923931,18
Arenimonas,M1P1,0.001282828258831844,0.001282828258831844,50.9375,1.0,0.5687369155665737,11
Pseudarthrobacter,M1P1,0.0028263888329497105,0.0012365451144154983,7.428571428571429,0.4375,2.2608695643402648,1
OM60.NOR5..clade,M1P1,0.001967901180786511,0.0012299382379915692,2.5,0.625,1562500001.0,12
Ahniella,M1P1,0.0012292606888599444,0.0012292606888599444,14.0,1.0,0.8265682656928963,10
Ferruginibacter,M1P1,0.001223923700218342,0.001223923700218342,32.4375,1.0,0.6383763837709544,20
Genus_NA_Rep_ASV69,M1P1,0.0011479021853203987,0.0011479021853203987,19.0625,1.0,0.3550640279514773,15
Genus_NA_Rep_ASV3609,M1P1,0.0019760287713178975,0.0011115161838663175,2.2222222222222223,0.5625,1.333333332977778,5
Chryseobacterium,M1P1,0.0011835923595046754,0.001109617837035633,5.066666666666666,0.9375,16.88888883239506,4
Genus_NA_Rep_ASV484,M1P1,0.0010997974431954088,0.0010997974431954088,7.0,1.0,0.7491638796255076,10
Iamia,M1P1,0.0010855034480827224,0.0010855034480827224,17.6875,1.0,1.429292929258239,19
Ramlibacter,M1P1,0.0015575546928090413,0.001070818851306216,2.1818181818181817,0.6875,1.0,19
Abditibacterium,M1P1,0.0012005345966499784,0.001050467772068731,4.285714285714286,0.875,0.27334851941515453,15
Rhizobacter,M1P1,0.001048709275882254,0.001048709275882254,47.1875,1.0,0.8296703296733244,14
Genus_NA_Rep_ASV72,M1P1,0.0010376242458819225,0.0010376242458819225,17.9375,1.0,0.5911431514037935,17
Genus_NA_Rep_ASV633,M1P1,0.0010349030489914903,0.0010349030489914903,24.6875,1.0,1.5250965250640867,16
Nitrosospira,M1P1,0.001502077108684165,0.0010326780122203634,3.090909090909091,0.6875,1.1724137930083234,16
Genus_NA_Rep_ASV1748,M1P1,0.0010692013673993912,0.0010023762819369292,11.266666666666667,0.9375,1.1418918918765522,20
Paenarthrobacter,M1P1,0.0012288550364262024,0.0009984447170962893,5.461538461538462,0.8125,2.730769229704142,2
Acidovorax,M1P1,0.001449775516479049,0.000996720667579346,3.727272727272727,0.6875,2.0499999991599998,6
Blastocatella,M1P1,0.0011380828224453522,0.0009958224696396832,2.7857142857142856,0.875,0.8210526316392244,4
Massilia,M1P1,0.000988823762840925,0.000988823762840925,138.625,1.0,1.8187781877711349,6
Ohtaekwangia,M1P1,0.0011182399654462776,0.0009784599697654928,4.5,0.875,1.2727272726391186,13
Herpetosiphon,M1P1,0.0009768036105823638,0.0009768036105823638,17.75,1.0,0.46216436128332855,6
Kineosporia,M1P1,0.0009733847811911867,0.0009733847811911867,102.125,1.0,0.8418341061321643,3
Oryzihumus,M1P1,0.0009936824648236696,0.0009315773107721902,11.6,0.9375,0.43939393941659016,16
Genus_NA_Rep_ASV1544,M1P1,0.0010097074107293684,0.0008834939843881972,5.071428571428571,0.875,1.9999999995492956,19
Pseudolabrys,M1P1,0.0008506221011287504,0.0008506221011287504,53.875,1.0,0.6106978391825921,17
Ideonella,M1P1,0.0015052404571044328,0.0008466977571212434,2.5555555555555554,0.5625,0.7301587302957925,12
Salinibacterium,M1P1,0.0009006558544233149,0.0008443648635218577,14.666666666666666,0.9375,0.6528189911144062,2
Fluviicola,M1P1,0.000842122395226852,0.000842122395226852,14.75,1.0,1.2722371967420172,6
Conexibacter,M1P1,0.0009246988903459933,0.0008091115290527442,5.928571428571429,0.875,0.5236593060417757,19
Reyranella,M1P1,0.0008626311722845356,0.0008087167240167521,12.866666666666669,0.9375,0.5105820106027267,10
Pedobacter,M1P1,0.0007938801976504489,0.0007938801976504489,42.375,1.0,2.378947368343638,10
Genus_NA_Rep_ASV198,M1P1,0.0007890357403323898,0.0007890357403323898,47.8125,1.0,0.45877061469784686,17
Genus_NA_Rep_ASV45,M1P1,0.0007835792677421219,0.0007835792677421219,63.125,1.0,0.8354011579839813,5
Sporosarcina,M1P1,0.0008558660205448245,0.0007488827679767214,3.0,0.875,1.0909090908713106,18
Terrimonas,M1P1,0.0008085376336686313,0.0007074704294600523,10.071428571428571,0.875,0.6682464455227871,14
possible.genus.04,M1P1,0.0007544752926656251,0.0007073205868740237,10.333333333333334,0.9375,2.123287670986677,4
Ellin6067,M1P1,0.0007034477304519259,0.0007034477304519259,6.9375,1.0,1.2832369941672626,13
Flavobacterium,M1P1,0.0006774546601044912,0.0006774546601044912,506.5625,1.0,1.1762571656624599,15
Aquisphaera,M1P1,0.0009025234886663653,0.000676892616499774,7.833333333333332,0.75,0.23677581867055816,11
Shinella,M1P1,0.0006704925407839367,0.0006704925407839367,16.4375,1.0,0.8708609271591596,9
Cylindrospermum.PCC.7417,M1P1,0.002657443544699668,0.000664360886174917,2.0,0.25,500000000.99999994,8
Luteolibacter,M1P1,0.0006512257958396125,0.0006512257958396125,26.9375,1.0,1.0165094339616412,11
Genus_NA_Rep_ASV830,M1P1,0.0006491991692838364,0.0006491991692838364,15.6875,1.0,0.7481371088048578,17
Caenimonas,M1P1,0.000645652485265676,0.000645652485265676,23.1875,1.0,1.779376498741151,8
Pseudorhodoplanes,M1P1,0.001113369632590817,0.0006262704183323345,3.111111111111111,0.5625,0.835820895600802,16
Nocardioides,M1P1,0.000625736928164934,0.000625736928164934,148.0,1.0,0.9031273836771739,16
Genus_NA_Rep_ASV954,M1P1,0.0006644290107673171,0.0006229021975943599,5.666666666666667,0.9375,0.5431309904620442,6
Cellvibrio,M1P1,0.0006206597243666087,0.0006206597243666087,21.0625,1.0,1.3507014027831215,1
CL500.29.marine.group,M1P1,0.0006133053548446106,0.0006133053548446106,40.25,1.0,0.5414039512461853,12
Genus_NA_Rep_ASV3806,M1P1,0.0006054687405089175,0.0006054687405089175,19.75,1.0,631.9999798080006,1
Pseudomonas,M1P1,0.0006012731455232117,0.0006012731455232117,348.3125,1.0,7.9049645388503835,6
Genus_NA_Rep_ASV800,M1P1,0.0005936908105881726,0.0005936908105881726,9.0,1.0,0.385542168701021,11
Hyphomicrobium,M1P1,0.0005790870930998911,0.0005790870930998911,5.125,1.0,0.5920577617799789,10
Candidatus.Koribacter,M1P1,0.004609304653720553,0.0005761630817150692,2.5,0.125,0.050761421473988,20
Adhaeribacter,M1P1,0.0006545965513122076,0.0005727719823981816,3.4285714285714284,0.875,10.666666632296296,15
Dyadobacter,M1P1,0.0005676938669163671,0.0005676938669163671,18.25,1.0,0.9167974882302394,5
Genus_NA_Rep_ASV367,M1P1,0.0005653211489213087,0.0005653211489213087,12.125,1.0,0.4586288416280424,1
Genus_NA_Rep_ASV1257,M1P1,0.003012203498337042,0.0005647881559381954,2.3333333333333335,0.1875,0.5384615390295858,19
Geobacter,M1P1,0.002978214924618958,0.0005584152983660547,1.3333333333333333,0.1875,250000001.0,15
Acidipila.Silvibacterium,M1P1,0.001785218232409399,0.0005578806976279372,1.0,0.3125,0.11363636395867768,18
Dokdonella,M1P1,0.0005850444755751616,0.0005484791958517139,6.8,0.9375,0.1920903955045698,17
Candidatus.Udaeobacter,M1P1,0.0005452401559119203,0.0005452401559119203,79.6875,1.0,0.9303174024086939,5
Galbitalea,M1P1,0.0005367476774911968,0.0005367476774911968,53.5,1.0,0.27563999356354524,2
Genus_NA_Rep_ASV1295,M1P1,0.0005328896564917697,0.0005328896564917697,10.625,1.0,1.0271903323236553,6
Knoellia,M1P1,0.0005616941031882034,0.0005265882217389407,12.066666666666666,0.9375,4.209302324387236,9
Longivirga,M1P1,0.0008326058075158111,0.0005203786296973819,4.4,0.625,0.3928571429438776,7
Caulobacter,M1P1,0.000507578260101969,0.000507578260101969,38.1875,1.0,0.7243627741605337,6
Edaphobacter,M1P1,0.008116715255502576,0.000507294703468911,1.0,0.0625,0.11111111269135802,19
Genus_NA_Rep_ASV2176,M1P1,0.0005630106162480391,0.0004926342892170343,2.2142857142857144,0.875,0.23938223947621537,17
Chthoniobacter,M1P1,0.0005174999932097744,0.00048515624363416356,10.266666666666667,0.9375,1.5098039214886583,10
Parablastomonas,M1P1,0.0007696759161465,0.0004810474475915625,5.9,0.625,0.7564102564602235,2
Rhodoferax,M1P1,0.00047576678122772544,0.00047576678122772544,83.3125,1.0,2.0714840714574305,6
JGI.0001001.H03,M1P1,0.0005339781714394035,0.0004672309000094781,2.5,0.875,0.7368421053518006,1
Actinocorallia,M1P1,0.00045844184019946016,0.00045844184019946016,34.125,1.0,0.31976573939143993,6
Genus_NA_Rep_ASV210,M1P1,0.00045262766568043844,0.00045262766568043844,38.75,1.0,0.3039960774754283,8
Terrabacter,M1P1,0.00044269141866345416,0.00044269141866345416,20.25,1.0,0.4782287823001452,11
Clostridium.sensu.stricto.13,M1P1,0.0005428908474708873,0.0004410988135700959,5.3076923076923075,0.8125,0.8313253012373348,12
Tahibacter,M1P1,0.00046797839658446955,0.0004387297467979402,14.4,0.9375,1.24855491327181,1
ADurb.Bin063.1,M1P1,0.0016878375465497765,0.00042195938663744414,2.25,0.25,0.1914893619773653,18
Aetherobacter,M1P1,0.0004123263836138196,0.0004123263836138196,22.25,1.0,0.36891191710890925,2
Genus_NA_Rep_ASV1922,M1P1,0.0007324576148481363,0.0004120074083520767,3.111111111111111,0.5625,0.2058823530346021,15
Ottowia,M1P1,0.003240740657525344,0.000405092582190668,1.5,0.125,187500001.0,1
Cellulomonas,M1P1,0.00039767795174662344,0.00039767795174662344,25.0,1.0,0.696257615326127,2
Edaphobaculum,M1P1,0.0004738384837414493,0.0003849937680399276,4.076923076923077,0.8125,1.3417721517602947,13
Genus_NA_Rep_ASV1661,M1P1,0.0020518396388786208,0.0003847199322897414,2.6666666666666665,0.1875,0.05245901649285675,19
Agromyces,M1P1,0.00040851337746264306,0.0003829812913712279,17.133333333333333,0.9375,4.355932202479747,3
Gemmata,M1P1,0.0004084394293706147,0.0003829119650349513,7.6,0.9375,0.5671641791389322,8
Paeniglutamicibacter,M1P1,0.0003827763351359358,0.0003827763351359358,250.8125,1.0,1605.19998973312,2
Genus_NA_Rep_ASV459,M1P1,0.00037575954896043286,0.00037575954896043286,25.75,1.0,0.2840399862195487,8
Genus_NA_Rep_ASV185,M1P1,0.0003610913759121563,0.0003610913759121563,22.1875,1.0,0.4873026767442734,11
Genus_NA_Rep_ASV116,M1P1,0.0003522548804876688,0.0003522548804876688,49.5,1.0,0.6064318529910391,3
Subgroup.10,M1P1,0.00034435281244256014,0.00034435281244256014,15.4375,1.0,0.49598393575916516,6
Neorhizobium,M1P1,0.001350198391336894,0.0003375495978342235,1.75,0.25,0.5384615390295858,7
Genus_NA_Rep_ASV23,M1P1,0.0003347680304420498,0.0003347680304420498,224.8125,1.0,0.5474052655618995,12
Solirubrobacter,M1P1,0.00033109808578804707,0.00033109808578804707,10.875,1.0,1.4032258063995837,10
Sarcina,M1P1,0.0006613458028009461,0.00033067290140047304,3.0,0.5,1500000001.0,9
Polaromonas,M1P1,0.0003248697940231674,0.0003248697940231674,51.4375,1.0,1.0653721682834356,2
Bdellovibrio,M1P1,0.0003991656498433053,0.0003243220904976855,7.923076923076924,0.8125,0.9716981132118192,7
Acinetobacter,M1P1,0.000398860402424167,0.0003240740769696357,7.6923076923076925,0.8125,6250000001.0,1
Lysobacter,M1P1,0.0003160445530738798,0.0003160445530738798,12.0,1.0,1.8373205740344771,1
Intestinibacter,M1P1,0.0003861289207370102,0.0003137297480988208,8.23076923076923,0.8125,6687500001.0,2
SH.PL14,M1P1,0.0004969195008140334,0.0003105746880087709,2.8999999999999995,0.625,0.8923076923607101,13
Novosphingobium,M1P1,0.0003800925891871293,0.00030882522871454257,6.076923076923077,0.8125,2.2898550718655746,5
Dechloromonas,M1P1,0.0016369984086782939,0.0003069372016271801,1.3333333333333333,0.1875,250000001.0,10
Haliangium,M1P1,0.0002969151878235686,0.0002969151878235686,15.6875,1.0,0.32767624022292063,9
Flavisolibacter,M1P1,0.0003634481763777944,0.000295301643306958,2.6923076923076925,0.8125,1.320754716787469,8
Cellulosilyticum,M1P1,0.0005237911549399687,0.0002946325246537324,4.777777777777778,0.5625,2687500001.0,1
Altererythrobacter,M1P1,0.0005164323216608996,0.0002904931809342559,4.777777777777778,0.5625,2.7741935465556713,18
Rhodobacter,M1P1,0.0005152749193485787,0.00028984214213357553,4.444444444444445,0.5625,0.6611570248829998,9
Nakamurella,M1P1,0.00030866769232365364,0.0002893759615534253,12.0,0.9375,0.2943581357502703,15
Telmatocola,M1P1,0.0011427951180343777,0.0002856987795085944,2.5,0.25,2.8571428486530612,4
Opitutus,M1P1,0.0002818528143001862,0.0002818528143001862,8.4375,1.0,0.2803738317996137,15
Singulisphaera,M1P1,0.0003435894213635815,0.00027916640485790996,7.153846153846154,0.8125,0.36186770431988374,8
Genus_NA_Rep_ASV10712,M1P1,0.0006273148106513887,0.0002744502296599825,2.4285714285714284,0.4375,1062500001.0,4
Genus_NA_Rep_ASV5933,M1P1,0.0005403645801480807,0.00027018229007404036,1.75,0.5,1.2173913040453685,4
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.00025368923756256356,0.00025368923756256356,26.3125,1.0,0.6302395209669405,2
Puia,M1P1,0.000811313645004298,0.00025353551406384313,2.8,0.3125,0.12844036710041243,16
Candidatus.Alysiosphaera,M1P1,0.0005053530011239527,0.0002526765005619763,3.375,0.5,2.5714285690340137,9
SM1A02,M1P1,0.0005712264568761124,0.0002499115748832992,2.0,0.4375,0.45901639372641756,9
s3t2d.1089,M1P1,0.0019753086081537832,0.0002469135760192229,3.0,0.125,1.999999994666667,3
Psychroglaciecola,M1P1,0.0005580977071372578,0.0002441677468725503,5.142857142857143,0.4375,7.999999975111111,16
Paenisporosarcina,M1P1,0.00026026234206289736,0.00024399594568396625,9.466666666666667,0.9375,12.909090891768596,4
Acidibacter,M1P1,0.00024360945460052283,0.00024360945460052283,6.6875,1.0,1.5285714284506122,10
Nitrospira,M1P1,0.00024081307277709938,0.00024081307277709938,8.25,1.0,1.019305019302634,1
Genus_NA_Rep_ASV8304,M1P1,0.0005254629334861723,0.0002298900334002004,5.142857142857143,0.4375,17.999999864000003,1
Genus_NA_Rep_ASV4939,M1P1,0.00026848613919300436,0.000218144988094316,3.923076923076923,0.8125,0.6496815287338229,11
Hephaestia,M1P1,0.0011559284684614043,0.0002167365878365133,2.0,0.1875,375000001.0,6
Fimbriiglobus,M1P1,0.00034166459400290073,0.00021354037125181295,3.1,0.625,0.5299145300431003,8
Lapillicoccus,M1P1,0.0002124710613922313,0.0002124710613922313,8.3125,1.0,0.2985409652328246,10
Genus_NA_Rep_ASV2900,M1P1,0.000308685817578931,0.000212221499585515,4.818181818181818,0.6875,1.4722222220123458,4
Nordella,M1P1,0.0003751500275957893,0.00021102189052263148,4.666666666666667,0.5625,0.5874125875049147,12
Genus_NA_Rep_ASV2560,M1P1,0.0004794728863683359,0.00020976938778614697,2.4285714285714284,0.4375,0.37777777799901235,14
Genus_NA_Rep_ASV3288,M1P1,0.0006684220568651519,0.00020888189277035998,2.7999999999999994,0.3125,1.333333332825397,12
Desulfuromonas,M1P1,0.0016700665070806685,0.00020875831338508356,2.0,0.125,250000001.0,8
Hassallia,M1P1,0.0003213128264496123,0.00020082051653100768,4.6,0.625,0.7796610170089054,7
Genus_NA_Rep_ASV556,M1P1,0.0002003520394661488,0.0002003520394661488,11.5,1.0,0.1917665450890378,6
Parafilimonas,M1P1,0.00028877314601994275,0.00019853153788871065,2.5454545454545454,0.6875,1.74999999925,6
Schlesneria,M1P1,0.0004530187051100081,0.00019819568348562855,2.7142857142857144,0.4375,0.38775510224073306,7
Duganella,M1P1,0.00019733796499268562,0.00019733796499268562,13.0,1.0,0.5306122449171179,2
Genus_NA_Rep_ASV1875,M1P1,0.00031551586750639315,0.0001971974171914957,2.8,0.625,4.666666656888888,5
Brevundimonas,M1P1,0.00025993441913332963,0.0001949508143499972,3.8333333333333335,0.75,1.8039215681230296,1
Xylophilus,M1P1,0.0004415233582284403,0.0001931664692249426,1.7142857142857142,0.4375,3.4285714174693873,6
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.00038123714245928025,0.00019061857122964012,3.125,0.5,0.8771929825250846,9
UTCFX1,M1P1,0.0005078748997809324,0.00019045308741784967,2.5,0.375,3.3333333250370365,17
Stenotrophobacter,M1P1,0.0002705176759539454,0.00018598090221833748,2.727272727272727,0.6875,0.6122448980857976,5
OM27.clade,M1P1,0.0003266353675785224,0.00018373239426291887,3.5555555555555554,0.5625,0.7710843374376543,12
Genus_NA_Rep_ASV3011,M1P1,0.00020353284747086164,0.00017809124153700395,5.5,0.875,0.3737864078156282,15
Demequina,M1P1,0.00017758969899104058,0.00017758969899104058,12.5625,1.0,0.418750000019375,4
Dinghuibacter,M1P1,0.0002790509254029732,0.00017440682837685826,1.6,0.625,0.24060150394211094,4
Tomitella,M1P1,0.0009220678919429006,0.00017288772973929385,3.6666666666666665,0.1875,687500000.9999999,3
Genus_NA_Rep_ASV1796,M1P1,0.0006750867894475555,0.00016877169736188887,1.75,0.25,437500001.0,10
Umezawaea,M1P1,0.00016710069641905848,0.00016710069641905848,45.0625,1.0,1.8630490955715533,2
Parasegetibacter,M1P1,0.0005324999926961027,0.0001664062477175321,2.8,0.3125,2.79999999424,10
Rhodoplanes,M1P1,0.0001761188240683017,0.00016511139756403284,7.466666666666667,0.9375,2.174757281188425,4
Genus_NA_Rep_ASV2592,M1P1,0.00017206790063129218,0.00016131365684183643,4.8,0.9375,0.699029126260345,4
Genus_NA_Rep_ASV1050,M1P1,0.0001602953592898621,0.0001602953592898621,12.375,1.0,0.5272969374369194,13
Gaiella,M1P1,0.0001573079373555528,0.0001573079373555528,105.0,1.0,1.0909090909081465,8
Pelosinus,M1P1,0.0008341263617978945,0.0001563986928371052,1.0,0.1875,0.60000000128,18
Pseudoxanthomonas,M1P1,0.0002084619363139845,0.00015634645223548837,4.333333333333333,0.75,1.485714285492245,3
Genus_NA_Rep_ASV7939,M1P1,0.0004166666670547177,0.00015625000014551915,3.5,0.375,1.3548387093111343,1
Phenylobacterium,M1P1,0.0001552372704854524,0.0001552372704854524,11.125,1.0,0.44779874216059173,3
Genus_NA_Rep_ASV3740,M1P1,0.0008179012169151705,0.00015335647817159447,1.3333333333333333,0.1875,0.8888888892839506,2
Luedemannella,M1P1,0.0002424421257779209,0.0001515263286112006,5.3,0.625,0.2782152231577352,10
Anaerolinea,M1P1,0.000804639265812444,0.00015086986233983326,2.3333333333333335,0.1875,437500001.0,8
Serratia,M1P1,0.0007986111126633153,0.00014973958362437162,5.333333333333333,0.1875,31.999999008000035,1
YC.ZSS.LKJ147,M1P1,0.0005982349470691083,0.00014955873676727706,3.0,0.25,3.4285714174693878,4
Lechevalieria,M1P1,0.0003383143107240603,0.00014801251094177637,17.571428571428573,0.4375,0.4456521739451796,8
Roseimicrobium,M1P1,0.00020421476583998594,0.00014039765151499035,4.2727272727272725,0.6875,0.46766169162703897,14
P3OB.42,M1P1,0.0004467592589207925,0.00013961226841274765,2.4,0.3125,0.8000000002133333,2
Methylorosula,M1P1,0.0003618373223880336,0.0001356889958955126,2.5,0.375,0.32608695675614363,17
Rhodopila,M1P1,0.0007101417752648087,0.00013315158286215164,1.3333333333333333,0.1875,0.13559322080781386,16
Genus_NA_Rep_ASV170,M1P1,0.00016384733776624765,0.00013312596193507621,8.846153846153847,0.8125,0.6388888889209876,3
alphaI.cluster,M1P1,0.0001389210376393389,0.00013023847278688022,11.4,0.9375,0.5896551724364328,12
Methylobacterium.Methylorubrum,M1P1,0.00041388888107162945,0.00012934027533488418,1.8,0.3125,0.14876033080363363,11
Sediminibacterium,M1P1,0.0001722849179225671,0.00012921368844192533,2.3333333333333335,0.75,0.5000000001428572,4
Genus_NA_Rep_ASV2541,M1P1,0.0006841435107330822,0.0001282769082624529,1.3333333333333333,0.1875,0.13559322080781386,20
Marmoricola,M1P1,0.000127712674649653,0.000127712674649653,44.375,1.0,0.795518207286579,6
Genus_NA_Rep_ASV4738,M1P1,0.0002914186515847668,0.00012749566006833548,3.0,0.4375,0.5121951221415824,6
Niastella,M1P1,0.00014482218897454434,0.0001267194153527263,3.7857142857142856,0.875,0.8760330578840243,13
Genus_NA_Rep_ASV1119,M1P1,0.00014380327915978423,0.00012582786926481121,5.642857142857143,0.875,0.5787545788039555,9
Dactylosporangium,M1P1,0.00033185442227904,0.00012444540835464,5.0,0.375,0.16666666674074074,6
AKYG587,M1P1,0.0009879298902685859,0.00012349123628357323,1.5,0.125,1.19999999872,3
Pajaroellobacter,M1P1,0.00015091447914575184,0.00012261801430592337,3.846153846153846,0.8125,0.25000000006,10
Microterricola,M1P1,0.000121527777436212,0.000121527777436212,16.6875,1.0,2.870967741613597,2
Aeromonas,M1P1,0.0009447337805694486,0.00011809172257118108,4.0,0.125,500000000.99999994,2
Genus_NA_Rep_ASV2514,M1P1,0.00037194113005142073,0.00011623160314106898,2.0,0.3125,1.176470587903114,14
Porphyrobacter,M1P1,0.0009192129496484456,0.0001149016187060557,3.5,0.125,0.285714286180758,15
Genus_NA_Rep_ASV4121,M1P1,0.0009186921072089011,0.00011483651340111263,1.0,0.125,1.3333333297777779,2
Labrys,M1P1,0.00013933404534068449,0.00011320891183930616,4.769230769230769,0.8125,0.30769230774728,3
Pseudoduganella,M1P1,0.000892650456181501,0.00011158130702268763,2.0,0.125,250000001.0,4
Mesorhizobium,M1P1,0.00010989945188713237,0.00010989945188713237,19.125,1.0,0.37894736843335836,4
Phycisphaera,M1P1,0.0008761574075227447,0.00010951967594034309,1.5,0.125,1.9999999893333336,1
Anaeromyxobacter,M1P1,0.00034583333294398877,0.00010807291654499649,1.8,0.3125,0.818181818446281,1
Genus_NA_Rep_ASV4792,M1P1,0.0004311342583807548,0.0001077835645951887,2.5,0.25,1.333333332622222,1
Paraclostridium,M1P1,0.0008332175863971416,0.0001041521982996427,3.5,0.125,4.666666627555556,5
Segetibacter,M1P1,0.0002333737468976048,0.0001021010142677021,2.7142857142857144,0.4375,2.37499999725,9
Actinoplanes,M1P1,0.00010566358237863622,9.905960847997146e-05,56.333333333333336,0.9375,1.2960122699313863,5
Litorilinea,M1P1,0.000774074064368809,9.675925804610113e-05,1.0,0.125,1.999999984,5
Zavarzinella,M1P1,0.00019147651974822953,9.573825987411476e-05,2.625,0.5,0.29370629386434544,15
Lacunisphaera,M1P1,9.49074091573089e-05,9.49074091573089e-05,17.125,1.0,0.7873563218488572,2
