Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Blastococcus,M1P1,0.0021504520590833976,0.0016379096843090542
Genus_NA_Rep_ASV200,M1P1,0.002143270121014127,0.0010487379776434936
Iamia,M1P1,0.002103496285537142,0.0015230494692074071
Pseudorhodoplanes,M1P1,0.0019759837484145835,0.001270837144305442
Genus_NA_Rep_ASV1544,M1P1,0.0018917510248065306,0.0011985594880491543
Genus_NA_Rep_ASV2679,M1P1,0.0018663573024470966,0.0010150977432489688
Dyella,M1P1,0.0018482361298841471,0.0011413621359279548
Mizugakiibacter,M1P1,0.0018399606758510733,0.0011672741316373447
mle1.7,M1P1,0.001805831625092146,0.0013374218695901105
Anaeromyxobacter,M1P1,0.00180229481415179,0.0012742206708483026
Intrasporangium,M1P1,0.0017263394211814403,0.001408811792556037
Genus_NA_Rep_ASV1737,M1P1,0.0016925334864374183,0.0014435872319841128
Phaselicystis,M1P1,0.0016320418991140457,0.0007229540061695778
Genus_NA_Rep_ASV627,M1P1,0.0015513478695077588,0.0012886274806829196
Paenibacillus,M1P1,0.0015040255831744768,0.0010261060754733888
Genus_NA_Rep_ASV170,M1P1,0.0014910932763821502,0.0008206159184613366
Nitrosospira,M1P1,0.0014486958241548109,0.0013107427507828425
Ferruginibacter,M1P1,0.0014470310232535734,0.0010623245882932155
ADurb.Bin063.1,M1P1,0.0014222885058184482,0.0015067398544897051
Ramlibacter,M1P1,0.0013898426983555761,0.0008407405261857607
Kribbella,M1P1,0.001355963895895861,0.0008140656857197249
Bradyrhizobium,M1P1,0.0013372190671547019,0.001089135439549288
Opitutus,M1P1,0.001329058827859921,0.001016917604192555
Genus_NA_Rep_ASV633,M1P1,0.0013207718214588294,0.0010868297555503138
Genus_NA_Rep_ASV210,M1P1,0.001297263193918575,0.0008623897245899808
Genus_NA_Rep_ASV367,M1P1,0.0012811872828487375,0.001089671257646612
Genus_NA_Rep_ASV1748,M1P1,0.0012392638123963529,0.0008897063686253107
Acidipila.Silvibacterium,M1P1,0.0012242218340367751,0.0009244713832946787
Genus_NA_Rep_ASV231,M1P1,0.001179015941099132,0.0008979510441243972
Variovorax,M1P1,0.0011483820172901252,0.0010119315365544142
Porphyrobacter,M1P1,0.0011332874998450496,0.0008289159138179305
Massilia,M1P1,0.0011273275413229925,0.001246343996913803
Geobacter,M1P1,0.0011207211798280156,0.0009138681372164962
Sporosarcina,M1P1,0.0011040211071308142,0.0006748073588151132
Bauldia,M1P1,0.0010791690605363633,0.0006598173850117152
Genus_NA_Rep_ASV1033,M1P1,0.0010682322458979731,0.0007193766288614221
Genus_NA_Rep_ASV69,M1P1,0.0010573283379935001,0.001084860526056441
Chryseolinea,M1P1,0.0010503496099435897,0.0011498789514877497
Rhodoplanes,M1P1,0.001034036196736881,0.0007959361834945542
Conexibacter,M1P1,0.001018617882857808,0.0005986593560451582
Tahibacter,M1P1,0.001005178174825603,0.0012143469500798287
Pseudolabrys,M1P1,0.0010040858770206866,0.0005794697264174905
OLB12,M1P1,0.0009921127316715682,0.0008609793103274008
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0009898099831972288,0.0007534012426118761
Streptomyces,M1P1,0.0009383873274537618,0.0011049884192267379
Genus_NA_Rep_ASV72,M1P1,0.0009334008409826698,0.00108847456626862
Nocardioides,M1P1,0.0009108084793097163,0.0006920267257959887
Abditibacterium,M1P1,0.0009026523794392249,0.0007361051646512318
Pseudonocardia,M1P1,0.0008968352045626571,0.0005906660497720772
Lysobacter,M1P1,0.000887608489468524,0.0007597044647065475
Genus_NA_Rep_ASV185,M1P1,0.0008829933296668615,0.0007184972048746776
Reyranella,M1P1,0.0008547851483508903,0.0008353229103638325
Genus_NA_Rep_ASV1922,M1P1,0.0008465963172854857,0.0004916683617971169
Genus_NA_Rep_ASV484,M1P1,0.0008370442610050254,0.0009506108886720317
Puia,M1P1,0.0008274274413262598,0.0008841145443223115
Phenylobacterium,M1P1,0.0008221433259399823,0.000856506293272977
Genus_NA_Rep_ASV830,M1P1,0.0008100863127485471,0.000520303196891534
Arenimonas,M1P1,0.0007956886425871644,0.0009314861771812382
Pelosinus,M1P1,0.000794474918208405,0.00047646739527060705
Ideonella,M1P1,0.0007767807052682992,0.0008398983788460362
Cellulomonas,M1P1,0.0007754159324328475,0.0006345098524171089
Dokdonella,M1P1,0.0007589177129169137,0.0006885271882912159
Genus_NA_Rep_ASV45,M1P1,0.0007472785307881067,0.0007919065674088814
Ahniella,M1P1,0.0007334358010308718,0.001051967965874484
Genus_NA_Rep_ASV2541,M1P1,0.0007277801786844723,0.00046538578021315273
Rhizobacter,M1P1,0.000718681270058773,0.0005832386524201804
Leptolyngbya.Es.Yyy1000,M1P1,0.000715282595983682,0.000385746092629115
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0007137888089207283,0.0008289172821126469
Galbitalea,M1P1,0.0007057629131662889,0.0008862893803710307
Oryzihumus,M1P1,0.000694990582448756,0.0007171513505107947
Terrimonas,M1P1,0.0006902078376095199,0.00065753462808581
Ohtaekwangia,M1P1,0.0006883988779916476,0.0006012490598498535
Genus_NA_Rep_ASV2560,M1P1,0.0006810531285669573,0.0004173382555085365
Genus_NA_Rep_ASV1044,M1P1,0.0006749662332245625,0.0008398905261600779
Aquisphaera,M1P1,0.0006718412335157221,0.0005465863354740815
Polyangium,M1P1,0.0006650993326346636,0.0008117621321507776
Flavobacterium,M1P1,0.0006565514011000502,0.0007506040233043538
Genus_NA_Rep_ASV4939,M1P1,0.0006553421479736698,0.0007964019701557591
Genus_NA_Rep_ASV2176,M1P1,0.0006377314734577425,0.0005211564208988097
Flavisolibacter,M1P1,0.0006301649177805335,0.0005314840001155898
Genus_NA_Rep_ASV198,M1P1,0.0006286106880370173,0.0007153160584321622
Litorilinea,M1P1,0.000617766187224965,0.0006401292796065506
Rhodopila,M1P1,0.0005898328931011664,0.0006540150524876417
Roseimicrobium,M1P1,0.0005889395216269331,0.0005035503718614896
Nakamurella,M1P1,0.0005839011808371163,0.0004369212690615227
Clostridium.sensu.stricto.13,M1P1,0.0005553831445659532,0.0006015593735929434
Altererythrobacter,M1P1,0.0005534288147663977,0.00047905759341921195
Parafilimonas,M1P1,0.0005521954491206946,0.0006537389088701235
Genus_NA_Rep_ASV954,M1P1,0.0005466877801893588,0.00045810092019322936
Genus_NA_Rep_ASV1431,M1P1,0.0005458429709122997,0.000538396803044263
Methylorosula,M1P1,0.0005456621249030141,0.00045459389430714824
Solirubrobacter,M1P1,0.0005382281948561319,0.0005017100358426861
Herpetosiphon,M1P1,0.0005356843099118831,0.0008391337279809344
Mesorhizobium,M1P1,0.0005269627571631527,0.0004620817125915388
Aetherobacter,M1P1,0.0005151945823235512,0.0009138898592215968
Genus_NA_Rep_ASV8304,M1P1,0.0005079780084637757,0.00029579896560577514
Stenotrophobacter,M1P1,0.0005032999828360802,0.0005168287808776868
Ellin6067,M1P1,0.0004971667568889239,0.0006949417237394406
Candidatus.Udaeobacter,M1P1,0.0004965554996886112,0.0006068572831267739
Zavarzinella,M1P1,0.0004876525940578294,0.0003445707770685694
Genus_NA_Rep_ASV531,M1P1,0.00048667172481444776,0.0006827168151181387
JGI.0001001.H03,M1P1,0.0004808133812319839,0.0005145685686214583
BIyi10,M1P1,0.00047311920672773,0.0007134506886370502
Angustibacter,M1P1,0.00045967760807036063,0.00048037662846943694
Asticcacaulis,M1P1,0.0004499751920211229,0.0007312903840046797
Lapillicoccus,M1P1,0.00044129170917404665,0.0005123231091367222
Pedobacter,M1P1,0.0004387948439751165,0.0007219005337961186
Genus_NA_Rep_ASV23,M1P1,0.000432285630959044,0.0004070699397548992
Gaiella,M1P1,0.0004278826621844945,0.00041421807442527036
Flavihumibacter,M1P1,0.0004235689068450568,0.00047934891341087037
SM1A02,M1P1,0.00041921656810115095,0.0005300499285914344
Genus_NA_Rep_ASV9534,M1P1,0.00041902367212624423,0.0005434247581676541
Caulobacter,M1P1,0.000416462736424179,0.000714972284670913
Chthoniobacter,M1P1,0.0004094895303873508,0.0007598073744999537
Nordella,M1P1,0.00040852743476981,0.00022835201791159273
Genus_NA_Rep_ASV407,M1P1,0.00040785348825975404,0.000622600170039542
Hyphomicrobium,M1P1,0.0004054981989758778,0.0004691535613662268
Lacunisphaera,M1P1,0.00040115309683983467,0.0006972570844172164
Genus_NA_Rep_ASV1119,M1P1,0.00040022062670796337,0.00047528338886151006
OM60.NOR5..clade,M1P1,0.00039607445042890886,0.0005552713748412295
Roseiarcus,M1P1,0.00039030309305766655,0.00035227400708252204
Genus_NA_Rep_ASV3052,M1P1,0.0003867838484447256,0.0007984128221508931
Psychroglaciecola,M1P1,0.0003866367596648009,0.0002938329965659389
possible.genus.04,M1P1,0.000380221247963972,0.00042107064044007197
Tychonema.CCAP.1459.11B,M1P1,0.00037011786911117885,0.0002862614311976555
Paludisphaera,M1P1,0.000365127071033292,0.0002861143204783197
Luteolibacter,M1P1,0.000362555457150359,0.0005973443762702692
Gemmata,M1P1,0.0003588674265838815,0.0004946572813564466
Genus_NA_Rep_ASV2514,M1P1,0.0003578546907588302,0.00040562114394359863
Genus_NA_Rep_ASV1050,M1P1,0.0003531382587949691,0.0004229896962376494
Umezawaea,M1P1,0.000350764366897625,0.0008847179037747806
alphaI.cluster,M1P1,0.00034325086452874397,0.00040496985212526567
Paenarthrobacter,M1P1,0.0003413869551347184,0.0004973861592324892
Pedococcus.Phycicoccus,M1P1,0.00034024401612500527,0.0003433755452593027
Genus_NA_Rep_ASV3288,M1P1,0.00033919873035701865,0.0003759657049640054
Genus_NA_Rep_ASV556,M1P1,0.0003370044815382143,0.00035763210206974017
Genus_NA_Rep_ASV2592,M1P1,0.00033566226566508533,0.00030660578954818263
Niastella,M1P1,0.00033108482429000744,0.00038778639164689264
Genus_NA_Rep_ASV3011,M1P1,0.00033034336091738493,0.0003015765853736613
Pajaroellobacter,M1P1,0.00032543729755679527,0.00035214883084565333
Caenimonas,M1P1,0.00032457802610489733,0.0004726734729342421
TM7a,M1P1,0.00032304807536981444,0.0005138121839958905
Haliangium,M1P1,0.00032062682326581025,0.0003005608687175587
Terrabacter,M1P1,0.00031416256558482354,0.00020839283474539854
Fluviicola,M1P1,0.00030646942461792743,0.000539309081023361
Microlunatus,M1P1,0.00029647472568420323,0.0003913609531049331
Longivirga,M1P1,0.0002947434365843812,0.0006222302819836193
Shinella,M1P1,0.00029275896916037376,0.00043493378754186834
UTCFX1,M1P1,0.00029200544567810604,0.0002021158626575204
Methylocella,M1P1,0.00029181616254795196,0.0004892879485656042
Clostridium.sensu.stricto.9,M1P1,0.000290839254785169,0.00045339194452767865
Hephaestia,M1P1,0.0002848693043545238,0.0003620868812496007
Genus_NA_Rep_ASV116,M1P1,0.0002828087077897702,0.0004968795715742493
Schlesneria,M1P1,0.0002820023126581098,0.00041727979112648203
Microbacterium,M1P1,0.0002816357975158705,0.0005285641240752325
Genus_NA_Rep_ASV564,M1P1,0.0002788097956163762,0.0002562430652369792
Genus_NA_Rep_ASV1295,M1P1,0.0002752616200272887,0.00043684438664961085
Genus_NA_Rep_ASV372,M1P1,0.0002745153325282377,0.00044367339705737646
Acidibacter,M1P1,0.0002712162054881109,0.0002911844365882322
Genus_NA_Rep_ASV4121,M1P1,0.0002677951341752305,0.0003397079375524255
Lechevalieria,M1P1,0.0002675579664894569,0.00047642476035382247
Demequina,M1P1,0.00026701268000861264,0.0005558700514925899
Pseudomonas,M1P1,0.0002599585257706218,0.00036724399362688347
Catenulispora,M1P1,0.0002595532598549938,0.0005769861670208111
Acidovorax,M1P1,0.000257685904567653,0.00047716782898568204
Salinibacterium,M1P1,0.00025622106098766126,0.000661882715020582
OM27.clade,M1P1,0.00025261260113977727,0.00026112416443685996
Actinoplanes,M1P1,0.00025221595122767825,0.0003737681169207841
Steroidobacter,M1P1,0.0002511284644280446,0.0004263417120306978
Nonomuraea,M1P1,0.00024946590280908117,0.0002629864179084647
Genus_NA_Rep_ASV2519,M1P1,0.00024901740668539145,0.00033506885623206154
Clostridium.sensu.stricto.12,M1P1,0.0002465723843546062,0.0003126224914914547
Methylobacterium.Methylorubrum,M1P1,0.00024626132995801225,0.00029861367303770324
Genus_NA_Rep_ASV800,M1P1,0.00024295186919255648,0.0003963968204694712
Tumebacillus,M1P1,0.00023873938747177213,0.00019448620994566503
Edaphobaculum,M1P1,0.00023811607691397044,0.0003738818320859299
Singulisphaera,M1P1,0.00023464574771310258,0.00035095398165633856
Corallococcus,M1P1,0.00023275824348771757,0.0003276055927630944
Bdellovibrio,M1P1,0.00023153211701646288,0.0004632545190113551
Genus_NA_Rep_ASV1796,M1P1,0.00023105227043629384,0.00021821171806175193
Marmoricola,M1P1,0.00023063271327125086,0.00025272138449299383
Xylophilus,M1P1,0.0002298550810354317,0.00018422072658088904
JTB255.marine.benthic.group,M1P1,0.00022904850898241959,0.00014982630164397793
Lysinibacillus,M1P1,0.00022308545276709322,0.00025859433047964307
Actinocorallia,M1P1,0.00022122791917261704,0.0002790483078545997
Chthonomonas,M1P1,0.00022086881003099702,0.0003380868469245124
Dactylosporangium,M1P1,0.00021752025439683266,0.0002929197274816612
Chitinophaga,M1P1,0.00021752025172477085,0.0004312879518249331
Subgroup.10,M1P1,0.0002096498821269203,0.00033854396155432684
Hassallia,M1P1,0.00020690586234721838,0.0002680657336262393
Genus_NA_Rep_ASV459,M1P1,0.00020247998612835214,0.00025762872343941865
Genus_NA_Rep_ASV1670,M1P1,0.0002021220840177833,0.00024741056850137444
Candidatus.Protochlamydia,M1P1,0.00020050395120405382,0.0002942486288873
Leptothrix,M1P1,0.00019947796039963985,0.0003549882331001402
Luedemannella,M1P1,0.00019328944598808248,0.00020577942172693772
Flavitalea,M1P1,0.00019151716505908314,0.00015959458886942608
Dyadobacter,M1P1,0.00019108796300673492,0.0004573188508946793
Fimbriiglobus,M1P1,0.00019089557645412676,0.00039374545047127094
Kineosporia,M1P1,0.00019056471638110553,0.000398268269941377
Candidatus.Alysiosphaera,M1P1,0.00018627869135848924,0.0002832965679496332
Genus_NA_Rep_ASV6747,M1P1,0.00017931736878848723,0.00027319324521964274
Genus_NA_Rep_ASV4119,M1P1,0.00017897979375334217,0.00022248764289668784
Paucibacter,M1P1,0.00017868199976065727,0.0005591424506012928
Nocardia,M1P1,0.00017758005216432206,0.00029291762522201453
Actinoallomurus,M1P1,0.00017737991800025288,0.0002679817267667571
Neorhizobium,M1P1,0.00017493127651783255,0.0003198033783977492
Genus_NA_Rep_ASV3609,M1P1,0.00017405478105232493,0.0003357345935826263
Amycolatopsis,M1P1,0.00017303240592136043,0.00023637507572248076
AKYG587,M1P1,0.0001728122888923483,0.00026043291898363626
Labrys,M1P1,0.00017143235941864107,0.00029834509303626206
Clostridium.sensu.stricto.8,M1P1,0.00017091652008839776,0.00015487309188313278
Segetibacter,M1P1,0.000169601174437267,0.00022753576687466927
Desulfuromonas,M1P1,0.0001688211285938821,0.00024563604067788763
Genus_NA_Rep_ASV3740,M1P1,0.00016703679375327572,0.00029511421554141286
Rhodoferax,M1P1,0.00016621455318365273,0.00044046945038476743
Aurantisolimonas,M1P1,0.00016414568733664597,0.0002340094622623068
Dechloromonas,M1P1,0.00016384909916235268,0.0002139510493224492
Rhodobacter,M1P1,0.00015754243704935582,0.0002879304328504341
Genus_NA_Rep_ASV2721,M1P1,0.0001568407594531975,0.0002638662756504968
Candidatus.Paracaedibacter,M1P1,0.00015683472859446163,0.00038529334293507214
Methylibium,M1P1,0.00015004529586867146,0.00025533950943081545
Tepidisphaera,M1P1,0.00014690272860396665,0.00018244586297956538
Microterricola,M1P1,0.00014461857137125327,0.0002409210468873539
Dongia,M1P1,0.00014320987524961816,0.0002117079186448159
Rhodovastum,M1P1,0.0001402536639114226,0.00026742720182101795
Telmatobacter,M1P1,0.00013491271008366241,0.00025118010105576645
Genus_NA_Rep_ASV6705,M1P1,0.0001346824348135872,0.00025470500527195175
Neochlamydia,M1P1,0.00013432677299499997,0.0002188555189818528
Cytophaga,M1P1,0.00013428939788034898,0.00040360686555847926
Pseudarthrobacter,M1P1,0.0001332849331013811,0.00024902789948300406
Acidicaldus,M1P1,0.00013287605286222974,0.0001773270161656496
Hymenobacter,M1P1,0.00013256413863902908,0.00022577082738254852
Dinghuibacter,M1P1,0.00013233868582144875,0.00017689614222949287
Genus_NA_Rep_ASV3216,M1P1,0.0001316526791611152,0.000281439469541188
Genus_NA_Rep_ASV4824,M1P1,0.00013131389745871675,0.0002510392350738226
Kitasatospora,M1P1,0.0001309859647482915,0.00031568507494310084
Aquabacterium,M1P1,0.00012963927242497916,0.0002914275127386797
Genus_NA_Rep_ASV303,M1P1,0.00012920645114773092,0.0002654824237504101
Archangium,M1P1,0.0001291859554789375,0.00012933596666753249
Methylotenera,M1P1,0.00012850959501562367,0.00025370237206442226
Genus_NA_Rep_ASV15725,M1P1,0.0001264298795606296,0.0002042845836770349
Nannocystis,M1P1,0.0001263683911702174,0.00026746550925676825
Parasegetibacter,M1P1,0.00012622009887090156,0.00020993377251916781
HSB.OF53.F07,M1P1,0.00012462625333527018,0.0001910886465744945
Acidiphilium,M1P1,0.00012409095116073268,0.00026151401387048724
Anaerolinea,M1P1,0.00012130232273564075,0.00017392794229348553
Genus_NA_Rep_ASV3112,M1P1,0.00012128785482909063,0.00031556557654453105
Pir4.lineage,M1P1,0.00012096474617772368,0.0002061903877486895
Tuwongella,M1P1,0.00011841483206488328,0.00014086768165672917
Sphaerisporangium,M1P1,0.00011735146442072586,0.0001640071361626833
IS.44,M1P1,0.00011396604777642264,0.00012217395273682414
Agromyces,M1P1,0.00011310643157718947,0.0002821150911233346
Candidatus.Ovatusbacter,M1P1,0.00011102551107308465,0.00020385154357592828
Pantoea,M1P1,0.00010568214530832375,0.00010580797239798299
Genus_NA_Rep_ASV1493,M1P1,0.00010463083397119731,0.00021164250871191052
Ellin6055,M1P1,0.00010344087509237298,0.0001261770113573735
Genus_NA_Rep_ASV7854,M1P1,0.00010151789072328603,0.00014479400554466839
Microcoleus.SAG.1449.1a,M1P1,0.00010096019885744918,0.00015836618099433712
Salinispora,M1P1,0.00010092351322167881,0.0001854317834660614
Piscinibacter,M1P1,0.00010073181737513755,0.00014290443585081124
Chungangia,M1P1,0.00010059075970805982,0.00013913771311235083
Blastocatella,M1P1,0.00010005545780468648,0.0002507640443511164
Deinococcus,M1P1,9.97078914264404e-05,0.00018923635575437652
Genus_NA_Rep_ASV4738,M1P1,9.937427606953662e-05,0.00023098508062074826
Kutzneria,M1P1,9.800054420094494e-05,0.0001895616626510505
Ellin517,M1P1,9.569347895905966e-05,0.00015861354216818396
Genus_NA_Rep_ASV6434,M1P1,9.462408324444134e-05,0.0001408116831836572
Fonticella,M1P1,9.408757624985105e-05,0.0001008704050718832
Pseudorhodobacter,M1P1,9.39453110336048e-05,0.0003149907699237169
Vicinamibacter,M1P1,9.229359497600888e-05,0.0002484659254493919
Streptosporangium,M1P1,9.18463048486097e-05,0.00014811611250911065
Chryseobacterium,M1P1,9.139660388991948e-05,0.00016796961897678594
Phyllobacterium,M1P1,9.06816631742105e-05,0.000118631421563725
Phormidesmis.ANT.L52.6,M1P1,9.037853301947508e-05,0.00014384903482338879
Leifsonia,M1P1,8.909746199976694e-05,0.00020447095471384625
Roseisolibacter,M1P1,8.782552016913102e-05,0.00016128531825714354
Domibacillus,M1P1,8.646797664874205e-05,0.00013794839276509436
Curtobacterium,M1P1,8.641940794089148e-05,0.00015971283408847966
Streptacidiphilus,M1P1,8.483072862569923e-05,0.00020390357532868564
Genus_NA_Rep_ASV3793,M1P1,8.38204080170928e-05,0.00017582583579791954
Holophaga,M1P1,8.362509646025905e-05,9.635942950933259e-05
Luteitalea,M1P1,8.1692466229318e-05,0.00010721641698548031
Paenisporosarcina,M1P1,8.12560274091033e-05,0.00014100551039239296
Paraclostridium,M1P1,7.717134368876771e-05,0.00013385456099625857
Genus_NA_Rep_ASV13903,M1P1,7.69724136961048e-05,0.00010557403259784279
Lachnospiraceae.UCG.007,M1P1,7.63828595465923e-05,0.0001455838319362032
Fibrella,M1P1,7.612967645998105e-05,0.00019145207182008273
s3t2d.1089,M1P1,7.58342965026612e-05,0.00019222991354420405
Genus_NA_Rep_ASV6528,M1P1,7.580295089955718e-05,0.00014327165499441758
P3OB.42,M1P1,7.477816371516822e-05,0.00011161537375933267
Acidisphaera,M1P1,7.474802218809972e-05,0.00017819638508888842
Candidatus.Berkiella,M1P1,7.402705406910305e-05,0.000123628368856211
Genus_NA_Rep_ASV5697,M1P1,7.319154993844542e-05,7.875802816734534e-05
Genus_NA_Rep_ASV2116,M1P1,7.193958672970709e-05,0.0001639482571288737
Fimbriimonas,M1P1,7.143373729579449e-05,0.000137779132530687
Parablastomonas,M1P1,7.02859748685114e-05,0.00028219122482609984
Cellvibrio,M1P1,6.876205638230168e-05,0.0001926949531210178
Noviherbaspirillum,M1P1,6.83063264110236e-05,0.0001680621606870987
Rhizocola,M1P1,6.807484430232255e-05,0.00011792979513484241
Smaragdicoccus,M1P1,6.79398136164174e-05,0.00016390947897499287
Chryseoglobus,M1P1,6.785783119724967e-05,0.0001271700187019517
Aquicella,M1P1,6.769989348514278e-05,0.0001953268193472731
Amaricoccus,M1P1,6.752025346772658e-05,9.33006032081858e-05
Genus_NA_Rep_ASV3816,M1P1,6.743827084855418e-05,0.00010330608852920676
Sediminibacterium,M1P1,6.540919188498468e-05,0.0001446649587007285
Genus_NA_Rep_ASV2900,M1P1,6.378399849230239e-05,0.00017989728049365225
Ottowia,M1P1,6.286289400055401e-05,0.00021828303910291673
Verrucomicrobium,M1P1,6.040219834041502e-05,0.0002067088456935014
IMCC26134,M1P1,6.0209296577374576e-05,0.00015043269577312923
Telmatocola,M1P1,5.9901860202073845e-05,0.00014724815894179633
Legionella,M1P1,5.98174673398346e-05,0.00012970772559726685
Roseomonas,M1P1,5.8210358260011054e-05,6.974683711170848e-05
YC.ZSS.LKJ147,M1P1,5.7231384219583715e-05,0.000146392847294397
Oceanobacillus,M1P1,5.7051745428301116e-05,0.0001200792540187649
Genus_NA_Rep_ASV5933,M1P1,5.584731840102635e-05,0.0001281500875394111
Acidisoma,M1P1,5.555555517318038e-05,0.00011931230808591099
Phycisphaera,M1P1,5.52143606409185e-05,7.891308276672865e-05
Pedosphaera,M1P1,5.50552174133743e-05,0.00010196014485030567
Ammoniphilus,M1P1,5.433786601837777e-05,8.457219185051973e-05
Lacibacter,M1P1,5.43137530830454e-05,0.00014537100162370542
Genus_NA_Rep_ASV32228,M1P1,5.249927565408278e-05,7.147216441581943e-05
Allocatelliglobosispora,M1P1,5.164327684665465e-05,0.00010550686116773015
Tardiphaga,M1P1,5.097449539280042e-05,0.00014766036188873846
Genus_NA_Rep_ASV3732,M1P1,5.034360450550863e-05,8.780450898893671e-05
Sporichthya,M1P1,4.992404441745071e-05,0.0001607081054880482
Desulfosporosinus,M1P1,4.959370161511996e-05,6.429579414027404e-05
Genus_NA_Rep_ASV12752,M1P1,4.9352574279947914e-05,7.327002651184118e-05
Virgisporangium,M1P1,4.688705554077323e-05,7.060014908371534e-05
Polaromonas,M1P1,4.604070232340343e-05,0.00014405533039423137
Genus_NA_Rep_ASV8256,M1P1,4.476514185861798e-05,0.0001257636205682314
Genus_NA_Rep_ASV22668,M1P1,4.413339066155057e-05,0.00011169253304186145
Rhizorhapis,M1P1,4.182822075293829e-05,7.806862807146579e-05
Scytonema.UTEX.2349,M1P1,4.1684750316630085e-05,5.090193084761304e-05
Sarcina,M1P1,4.119405829635948e-05,5.409214579164652e-05
Genus_NA_Rep_ASV5398,M1P1,4.0629821638436555e-05,0.00018170208619447203
Pelomonas,M1P1,3.917703515433592e-05,0.00012499621895439777
