Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
mle1.7,M1P1,0.0008361645284495375,0.000815329576643701,8.1,0.986013986013986,1.8991969318862159,13
Mesorhizobium,M1P1,0.000825118821219601,0.0008123643232663355,10.3,0.9886363636363636,0.28219298547169736,16
Genus_NA_Rep_ASV1544,M1P1,0.0008065798494862975,0.0007957423075646203,6.9,0.9818181818181818,4.022639294392373,20
Genus_NA_Rep_ASV72,M1P1,0.0008089409743358071,0.0007954164056069534,18.4,0.9772727272727273,0.6513748320770956,16
Genus_NA_Rep_ASV484,M1P1,0.000903535088243085,0.0007937745462784449,9.222222222222221,0.8818181818181818,0.7461825235124975,9
Lachnospiraceae.UCG.007,M1P1,0.0013241704943572619,0.0007937526122527696,3.8333333333333335,0.5931818181818181,41.93579469952302,8
Edaphobacter,M1P1,0.008009374875261226,0.0007811226730769483,1.0,0.09818181818181819,0.017718360248495508,20
Ideonella,M1P1,0.0019420331465956526,0.0007691673552862352,3.0,0.39090909090909093,4.790909075417677,12
Dyadobacter,M1P1,0.0007578703676901771,0.0007567213777961437,7.1,0.9818181818181818,1.3297032500547619,5
Phaselicystis,M1P1,0.0009525462795244233,0.0007442915871128602,9.5,0.7885167464114833,1.2161794152631884,19
AKYG587,M1P1,0.0014633928186554436,0.0007294236820528778,4.2,0.4909090909090909,10.843636311857662,10
Kitasatospora,M1P1,0.0007211805501679514,0.0007211805501679514,35.7,1.0,0.8627694317472747,5
Reyranella,M1P1,0.0008046787267184791,0.0007062136471331433,27.33333333333333,0.8776859504132232,0.868506289953034,11
Genus_NA_Rep_ASV830,M1P1,0.0007760095085707432,0.0006802116145974944,12.0,0.8795454545454546,0.7564593301609545,16
Herpetosiphon,M1P1,0.0006666666584603314,0.0006666666584603314,17.976623376623376,1.0,2.2101486338258893,7
Genus_NA_Rep_ASV69,M1P1,0.0006555264100806923,0.0006555264100806923,180.4055944055944,1.0,0.6435234410741484,13
Blastococcus,M1P1,0.0006513313526913946,0.0006513313526913946,41.85939393939394,1.0,0.4121964280663046,15
Fimbriiglobus,M1P1,0.0007327996324762846,0.0006486479308650264,7.444444444444445,0.8693181818181819,5.929119313664399,8
Gaiella,M1P1,0.0006401497578395959,0.0006401497578395959,320.5030303030303,1.0,1.1882061610547658,6
Hamadaea,M1P1,0.0012743055451816569,0.0006371527725908284,10.2,0.5,2.329629629022268,1
Genus_NA_Rep_ASV1257,M1P1,0.0031752862722955184,0.0006239965377692639,3.0,0.19617224880382778,0.28500377773208474,19
RB41,M1P1,0.0006235780568998067,0.0006163224651204033,33.1,0.987012987012987,2.2986566867332177,7
Pseudomonas,M1P1,0.0006124305490973509,0.0006124305490973509,35.4,1.0,1.5648745519463554,5
Abditibacterium,M1P1,0.0015223958109581198,0.0005977560237939046,3.25,0.3903030303030303,0.10766463720915433,15
Phenylobacterium,M1P1,0.0007546135408670069,0.0005928538753753403,2.625,0.7838383838383839,0.5115274366487506,18
Adhaeribacter,M1P1,0.0008502500692473058,0.0005802122698524368,3.7142857142857144,0.6840909090909091,2.1232438007136527,16
Ellin6067,M1P1,0.0008488629327107819,0.0005783079120608504,6.714285714285714,0.6853146853146852,0.735937975110557,13
Bauldia,M1P1,0.0005778907044522284,0.0005778907044522284,25.796363636363637,1.0,1.5586529931343927,15
Umezawaea,M1P1,0.000633359050150403,0.0005700231451353627,11.11111111111111,0.9,0.7312252964623412,1
Nocardia,M1P1,0.0007453835186323785,0.0005698155769659783,14.375,0.7801652892561983,1.2301467867022007,11
Lapillicoccus,M1P1,0.0005799671998425361,0.0005623070920337831,18.0,0.9848484848484849,0.41393017630126644,12
Cellulomonas,M1P1,0.0005607638825798252,0.0005607638825798252,78.1,1.0,1.5436431623824174,2
Shinella,M1P1,0.0006345593243212882,0.0005573781772380817,7.333333333333333,0.8818181818181818,1.3753371868179256,9
Lechevalieria,M1P1,0.0005737856273943764,0.0005183599265684748,28.24222222222222,0.9018181818181817,0.4328874667994357,10
Genus_NA_Rep_ASV198,M1P1,0.0005126860962332792,0.0005126860962332792,189.7443181818182,1.0,1.2440858523278617,16
Genus_NA_Rep_ASV210,M1P1,0.0005038483683771726,0.0005038483683771726,39.8,1.0,0.8662352941205583,4
Puia,M1P1,0.0010018518353200646,0.0004967413019228159,2.0,0.4919786096256684,0.3451998983706569,17
Ferruginibacter,M1P1,0.0006198497856454802,0.0004939904924991755,6.625,0.790909090909091,1.1642730010587088,16
Longivirga,M1P1,0.0008172582215649281,0.0004903549329389568,6.333333333333333,0.6,0.4352941177117465,6
Sporosarcina,M1P1,0.0007170414340743307,0.00048790964382468965,4.0,0.683030303030303,0.3324824403781767,15
Agromyces,M1P1,0.00046822916728059575,0.00046822916728059575,48.5,1.0,5.340773809045808,2
Ottowia,M1P1,0.0011617476594875807,0.0004646990637950323,2.75,0.4000000000000001,6.783333297669446,3
Acidipila.Silvibacterium,M1P1,0.0015078697711945913,0.0004456031120408576,3.0,0.2942583732057416,0.08925942487778428,19
Caulobacter,M1P1,0.0004897381729793904,0.0004407643556814513,7.666666666666667,0.9,0.7575667656052522,7
Solirubrobacter,M1P1,0.0004912551390634128,0.0004399200291641825,26.333333333333332,0.8863636363636364,1.1125779136721377,6
Luteolibacter,M1P1,0.000497825476300691,0.00043981864037401165,11.0,0.8776859504132232,1.046500402247504,11
Ensifer,M1P1,0.0008716820900089159,0.00043584104500445797,6.599999999999999,0.5,40.699999510366666,3
Candidatus.Udaeobacter,M1P1,0.00042526454661176053,0.00042526454661176053,117.44415584415584,1.0,0.6383098939186204,7
Altererythrobacter,M1P1,0.0007192598034745691,0.0004239726088855045,8.833333333333334,0.5883116883116883,4.553509582537939,14
Genus_NA_Rep_ASV1796,M1P1,0.0008486110907715219,0.00042025812683204266,5.400000000000001,0.49242424242424243,13.996753178332868,12
Genus_NA_Rep_ASV303,M1P1,0.00041464044561284656,0.00041464044561284656,16.994805194805195,1.0,0.37206055830915596,7
Genus_NA_Rep_ASV1748,M1P1,0.000605547758502379,0.00041164771622204257,7.142857142857143,0.6850267379679144,2.8567184438692514,17
Rhodopseudomonas,M1P1,0.002084008463784644,0.0004101404624695843,1.5,0.19545454545454546,0.21559090966735364,12
Hyphomicrobium,M1P1,0.00045762602804014604,0.00040912247404661445,8.666666666666666,0.8897727272727273,0.7771423249106526,8
Dokdonella,M1P1,0.0005182765761528453,0.000406169092259381,7.25,0.7871657754010696,0.4703059015378335,17
Terrimonas,M1P1,0.000572420620820984,0.00039548215567577637,3.5714285714285716,0.6920454545454545,2.532354796409297,8
Genus_NA_Rep_ASV1044,M1P1,0.0005040075191648914,0.00038909721910753467,6.25,0.7781818181818182,2.1010695182405534,10
UTCFX1,M1P1,0.0006545500472514976,0.000382062809545905,2.5,0.5897727272727272,0.7239772728625803,16
Neochlamydia,M1P1,0.000947627307848759,0.0003790509231395036,2.25,0.4,0.9514285714799184,1
Paenisporosarcina,M1P1,0.00037829860429054767,0.00037829860429054767,19.4,1.0,4.882993196301559,4
OM60.NOR5..clade,M1P1,0.0018893228639171866,0.0003718101046704435,2.5,0.196969696969697,3.6287878594106058,12
Telmatocola,M1P1,0.0009216579604880179,0.0003686631841952072,3.5,0.4,3.047058819074048,4
Flavobacterium,M1P1,0.0003575021039843334,0.0003575021039843334,41.623776223776225,1.0,2.192097610481156,13
Nordella,M1P1,0.00040751621577609184,0.0003547963543438081,4.444444444444445,0.8811188811188811,0.8947574165204651,13
Marmoricola,M1P1,0.0003538575837144045,0.0003538575837144045,112.80000000000001,1.0,0.9627598445366089,8
Longispora,M1P1,0.0006042631191155157,0.0003439604386530294,14.0,0.5727272727272728,12.73280630547426,2
Bradyrhizobium,M1P1,0.00034085650566137497,0.00034085650566137497,47.5,1.0,1.2137430939171903,1
Genus_NA_Rep_ASV372,M1P1,0.00037448559422405254,0.00033370159708099873,13.444444444444445,0.8590909090909091,0.4348969072377453,2
Desulfuromonas,M1P1,0.0008264973717915483,0.0003266926988884495,4.0,0.3954545454545455,1581818182.8181818,8
SM1A02,M1P1,0.0006543749709089752,0.00032179922838751203,1.8,0.48636363636363633,0.6988339923347582,10
Terrabacter,M1P1,0.00032012651308443903,0.00032012651308443903,187.77762237762238,1.0,0.6632661892393319,13
Intestinibacter,M1P1,0.003159722151596927,0.0003159722151596927,1.0,0.1,3.699999900100004,1
Psychroglaciecola,M1P1,0.0006314120176385687,0.0003106975915085573,15.4,0.4909090909090909,4.281846151986878,10
Rhodoplanes,M1P1,0.0003186921252883487,0.00030977658108561625,15.0,0.9696969696969697,2.6417641761192825,12
Genus_NA_Rep_ASV2116,M1P1,0.00036238792917073524,0.0003096515714420056,16.666666666666668,0.8590909090909091,1.6979043682760386,4
Stenotrophobacter,M1P1,0.0003468042648954131,0.00030838856908009586,5.111111111111111,0.8795454545454546,0.9609672304521899,4
Haliangium,M1P1,0.00029989134421604894,0.0002994103437360004,20.2,0.987012987012987,0.9257810199909976,7
Chryseobacterium,M1P1,0.0006217013884047952,0.0002978245998260396,4.2,0.4772727272727273,1.0766711229530128,4
Flavitalea,M1P1,0.0007747395696208482,0.00029644535108170944,2.25,0.3878787878787879,2.134545451768323,6
Ohtaekwangia,M1P1,0.0004066964182562688,0.0002807354728813354,1.5714285714285714,0.6809090909090909,4.365555541819383,10
Genus_NA_Rep_ASV459,M1P1,0.0003065361346345503,0.00027513941305610064,19.0,0.8897727272727273,1.807440711376081,8
Rhizocola,M1P1,0.00034179687741521373,0.000273437501932171,16.25,0.8,40.08333321282638,2
Aquisphaera,M1P1,0.00030676807087357547,0.00027315640943171925,24.88888888888889,0.8824675324675325,0.31244333556868764,14
Actinocorallia,M1P1,0.00027196759037097863,0.0002665488193576833,17.0,0.9818181818181818,1.2722002634838223,5
Nocardioides,M1P1,0.00026565655792333006,0.00026565655792333006,385.33181818181816,1.0,0.7675548632412155,12
Geodermatophilus,M1P1,0.0004427083281988427,0.0002656249969193057,7.666666666666667,0.6,10.01176468626851,3
Methylorosula,M1P1,0.0006804874602862792,0.00026515708068019096,2.0,0.3914438502673797,0.40557354854899913,17
Clostridium.sensu.stricto.9,M1P1,0.0003812830708012423,0.00026313482176743545,8.0,0.6787878787878787,0.9532260403154643,3
Genus_NA_Rep_ASV2514,M1P1,0.0003743165711134366,0.0002546513699538385,2.857142857142857,0.683030303030303,2.4731452436910675,15
Crossiella,M1P1,0.0025478153718268004,0.00025319207486196744,3.0,0.09886363636363638,0.008038040237950937,16
Genus_NA_Rep_ASV3112,M1P1,0.000498842586939982,0.000249421293469991,5.0,0.5,0.7520325203997952,3
Genus_NA_Rep_ASV531,M1P1,0.0004928661578404247,0.00024643307892021233,1.2,0.5,1.2333333328537035,11
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0002457175923255919,0.0002457175923255919,25.4,1.0,0.884101599251447,2
Rhodopila,M1P1,0.0004978202107917309,0.00024544139055603597,4.2,0.4886363636363636,0.22324502429100282,12
Anaerolinea,M1P1,0.0006456163125929177,0.00024384469455099227,3.25,0.39090909090909093,1.946306816730978,8
Genus_NA_Rep_ASV3740,M1P1,0.0003976888481419878,0.0002428521255558625,2.8412698412698414,0.6121212121212122,1.2767676765639138,3
Catellatospora,M1P1,0.0012135416667054717,0.00024270833334109435,5.5,0.2,1.7695652161533086,1
Aridibacter,M1P1,0.0008082561651934628,0.00024247684955803881,2.0,0.3,11.099999813150003,1
Pelosinus,M1P1,0.00048487653549710995,0.00024243826774855497,2.4,0.5,0.9866666666776296,3
Candidatus.Alysiosphaera,M1P1,0.0004107969527621492,0.00024203643301122594,4.333333333333333,0.5844155844155844,1.9380411248226517,7
Devosia,M1P1,0.0002398148115187521,0.0002398148115187521,55.9,1.0,0.6618560000040036,3
Genus_NA_Rep_ASV2176,M1P1,0.0008167665122000906,0.00023667681459570752,1.6666666666666667,0.2935828877005347,0.6427616505831639,17
Hephaestia,M1P1,0.0007878857889779654,0.0002363657366933896,1.6666666666666667,0.3,18.499999352500023,5
Oryzihumus,M1P1,0.00022992724689376904,0.00022992724689376904,86.6,1.0,0.7246042514722274,5
Demequina,M1P1,0.00022647569536376168,0.00022647569536376168,21.6,1.0,0.8511182108684864,4
Flavisolibacter,M1P1,0.0002813167625312899,0.00022454269389747102,7.0,0.7944055944055944,1.5796880041386432,13
Acidibacter,M1P1,0.0003243083060865092,0.00022418630390543955,6.857142857142857,0.6840909090909091,0.9373517786685254,12
Angustibacter,M1P1,0.00022187499400590444,0.0002193918290199369,18.1,0.9696969696969697,0.4001996346446204,3
Pedococcus.Phycicoccus,M1P1,0.00021926024324964917,0.00021926024324964917,56.764462809917354,1.0,0.5403629794352333,11
Genus_NA_Rep_ASV367,M1P1,0.000218520270943743,0.000218520270943743,63.340909090909086,1.0,1.179996835328295,6
Blastocatella,M1P1,0.0007272376468689698,0.00021817129406069097,1.0,0.3,1.1099999995929999,4
Allocatelliglobosispora,M1P1,0.0005644841230100106,0.0002172739283327519,9.75,0.38961038961038963,0.6040647664652935,7
Paraclostridium,M1P1,0.0003606977513045037,0.0002164186507827022,3.8333333333333335,0.6,2.0756097551268886,7
Massilia,M1P1,0.0002693576348166163,0.00021548610785329303,9.625,0.8,0.5042477876430846,5
Parafilimonas,M1P1,0.00027614500427334285,0.00021102543106998675,2.5,0.7792207792207793,0.8726639215011627,7
Dactylosporangium,M1P1,0.00021119791851762984,0.00020934343616373194,13.6,0.9772727272727273,0.5873470279902393,4
Ahniella,M1P1,0.0005334821418064022,0.00020831529535331343,2.5,0.38961038961038963,5.963203432809164,7
Pirellula,M1P1,0.00020772982172477192,0.00020772982172477192,42.9,1.0,1.5485853658338558,2
Actinoplanes,M1P1,0.00020428240872408625,0.00020428240872408625,31.3,1.0,0.6951380552288596,5
Nonomuraea,M1P1,0.00028786117165747696,0.00020247790302384988,15.5625,0.7068181818181818,0.5963844868760727,8
Microterricola,M1P1,0.00019996141844010843,0.00019996141844010843,27.600000000000005,1.0,5.1316582906890895,3
Sporichthya,M1P1,0.0006539351754192331,0.00019618055262576994,3.0,0.3,0.4215189876127063,1
Kribbella,M1P1,0.0001946759194955424,0.0001946759194955424,142.4,1.0,0.9076313522831038,1
Mucilaginibacter,M1P1,0.0003940178656961912,0.00019365455576990652,4.2,0.4909090909090909,0.5094325809630724,10
Genus_NA_Rep_ASV954,M1P1,0.0006409901353537054,0.00019094028099713952,2.6666666666666665,0.29318181818181815,1.5129186592932136,8
Oerskovia,M1P1,0.000642618312319686,0.00018315796851403328,3.6666666666666665,0.2818181818181818,0.8736434109589148,3
Serratia,M1P1,0.0003634259311689271,0.00018171296558446354,35.6,0.5,1.4700892856754613,1
Acinetobacter,M1P1,0.0006018518551071691,0.00018055555653215074,30.0,0.3,15.857142830965987,1
Genus_NA_Rep_ASV4792,M1P1,0.0006018518502565308,0.00018055555507695925,4.333333333333333,0.3,2.40499999740075,1
Luedemannella,M1P1,0.00019476594370868873,0.00017528934933781982,34.77777777777778,0.9,0.8597624350446837,4
Pir4.lineage,M1P1,0.00019257973482676735,0.00017332176134409063,15.11111111111111,0.9,1.0396694214845708,4
Genus_NA_Rep_ASV1050,M1P1,0.0002162784508325583,0.00017302276066604664,8.25,0.8000000000000002,0.8568421052817433,12
Williamsia,M1P1,0.0004234182101585989,0.00016936728406343957,4.75,0.4000000000000001,4.135294110823183,3
Genus_NA_Rep_ASV3011,M1P1,0.00028380915294146244,0.00016730358944958866,6.5,0.5890909090909091,0.5947986191652865,15
Rhodoferax,M1P1,0.0004175347249252405,0.00016701388997009622,1.25,0.4000000000000001,0.298387097192898,6
Kineosporia,M1P1,0.00017275132120428478,0.00016551677352143803,32.1,0.9545454545454546,0.7864530760931115,2
s3t2d.1089,M1P1,0.0016242283745668828,0.0001624228374566883,3.0,0.10000000000000002,300000001.0,3
Genus_NA_Rep_ASV2541,M1P1,0.0005509687869996348,0.00016121866642744424,2.3333333333333335,0.29393939393939394,0.10692946427201903,18
Luteitalea,M1P1,0.00032268518061755457,0.000160842800756434,2.6,0.4943181818181818,5.92571020455879,8
Clostridium.sensu.stricto.13,M1P1,0.00015722736435113072,0.00015680531982474754,24.7,0.9898989898989898,1.613906506889217,9
Roseiarcus,M1P1,0.0007880497628762998,0.00015517084800178348,1.0,0.1965909090909091,0.043613088930596,16
Dinghuibacter,M1P1,0.00026060956603879475,0.00015340908977105975,1.5,0.5844155844155844,2.4770229728469606,7
Clostridium.sensu.stricto.8,M1P1,0.0003075810173969431,0.0001511337325472127,3.2,0.48863636363636365,1.368831168507715,4
Paludisphaera,M1P1,0.00037283871550619277,0.0001491223875225049,3.5,0.38961038961038963,0.3478535355197479,7
Nakamurella,M1P1,0.00017854080244522963,0.00014873386057674738,23.11111111111111,0.8727272727272727,0.4668616767162736,3
Genus_NA_Rep_ASV200,M1P1,0.00013836279732927468,0.00013836279732927468,154.8181818181818,1.0,0.4124207892167898,2
Rhizobacter,M1P1,0.00017112268593943254,0.00013600168409410424,8.375,0.7709090909090909,1.1478111208914936,5
Genus_NA_Rep_ASV3732,M1P1,0.00023310184746892277,0.00013531565412569136,3.3333333333333335,0.5836363636363636,1945454546.4545455,10
Genus_NA_Rep_ASV2592,M1P1,0.0002693518501311903,0.00013467592506559515,9.8,0.5,0.8093750000314872,5
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0013573816779036726,0.00013319128696613047,1.0,0.09797979797979799,0.023874506893706907,18
Fluviicola,M1P1,0.0006919849521788516,0.00013210490291146355,1.5,0.19090909090909092,2.091818173835091,4
IMCC26207,M1P1,0.00021990741273233047,0.00013194444763939828,3.6666666666666665,0.6,6.783333315501388,1
Erwinia,M1P1,0.00045775463425983345,0.00013053977405489244,4.333333333333333,0.2863636363636364,7.55378783888043,2
alphaI.cluster,M1P1,0.0001271701317010512,0.0001271701317010512,15.5,1.0,1.2660044149893108,4
Genus_NA_Rep_ASV1670,M1P1,0.00026034639307302617,0.00012647926327341946,11.4,0.48295454545454547,0.3622388608220704,8
Genus_NA_Rep_ASV2560,M1P1,0.0004309795036906741,0.0001252402658963578,4.333333333333333,0.2958041958041958,0.7051560381538451,13
Genus_NA_Rep_ASV45,M1P1,0.00012385837265291495,0.00012385837265291495,174.3840909090909,1.0,1.1713530807731494,4
Aetherobacter,M1P1,0.00016261573930225696,0.00012172769249556233,5.75,0.7818181818181819,0.9665869218571345,4
Schlesneria,M1P1,0.0001738866841124052,0.00012172067887868365,2.5714285714285716,0.7,0.7835294118589342,9
Pajaroellobacter,M1P1,0.00015343685630414482,0.0001217124947688676,4.625,0.7838383838383839,0.8133345652055926,9
Genus_NA_Rep_ASV2519,M1P1,0.00029365905661146073,0.00012169161685564372,6.828571428571428,0.4155844155844156,0.15967297873878514,7
Niastella,M1P1,0.0006103009191132582,0.00012054783815787698,1.0,0.1975757575757576,0.08571836046783483,15
Roseimicrobium,M1P1,0.0002438512724135459,0.00011961608237426862,5.2,0.4943181818181818,0.9029653679993355,16
Genus_NA_Rep_ASV4738,M1P1,0.0011718749802740705,0.00011718749802740705,1.0,0.1,0.740000001924,2
Genus_NA_Rep_ASV170,M1P1,0.00012399139951802294,0.00011713263359342293,23.1,0.961038961038961,0.9468531468553794,7
Minicystis,M1P1,0.0012307098810129832,0.00011707351336048709,2.0,0.09696969696969697,3.557575710639395,3
Candidatus.Paracaedibacter,M1P1,0.00031221064541063644,0.00011646674980750163,2.0,0.39090909090909093,0.43553719039680067,4
Genus_NA_Rep_ASV2679,M1P1,0.0011915509129620558,0.00011634574785851078,2.0,0.09727272727272727,0.1231661447553978,10
Subgroup.10,M1P1,0.00013075845722428146,0.00011626215697263288,23.333333333333332,0.8818181818181818,1.081515151510837,9
Singulisphaera,M1P1,0.00011937003759225332,0.00011581163617765098,30.2,0.9696969696969697,0.4489711152561935,6
Genus_NA_Rep_ASV5229,M1P1,0.00023337963038001257,0.00011460648180622634,6.6,0.4909090909090909,0.8835555555871736,5
Genus_NA_Rep_ASV11555,M1P1,0.0005721450612933646,0.00011442901225867292,2.0,0.20000000000000004,2.1142857083959186,3
