Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Knoellia,M1P1,0.0016893761851632496,0.0016893761851632496,14.866666666666669,1.0,5.985281383274324,19
OM60.NOR5..clade,M1P1,0.0020923031814986024,0.001673842545198882,3.5833333333333335,0.8000000000000002,2866666667.6666665,12
Lachnospiraceae.UCG.007,M1P1,0.0017452463269234744,0.001628896571795243,9.285714285714286,0.9333333333333333,8666666667.666666,8
Jatrophihabitans,M1P1,0.0019053666819522101,0.0015242933455617681,7.416666666666668,0.8,0.1576121108478555,19
Sporichthya,M1P1,0.0022546295765399314,0.0015030863843599543,8.2,0.6666666666666666,2.3868544594883687,2
Ramlibacter,M1P1,0.0015657320564749513,0.0014613499193766213,4.714285714285714,0.9333333333333333,2.4799999991658184,18
Ahniella,M1P1,0.0014486110879189992,0.0014486110879189992,7.199999999999999,1.0,2.3249999995721353,9
Acidovorax,M1P1,0.0014112911318843093,0.0014112911318843093,10.533333333333333,1.0,4.599061031292428,6
Lechevalieria,M1P1,0.0014111199013563305,0.0014111199013563305,321.53333333333336,1.0,0.5724848276001716,10
Ferruginibacter,M1P1,0.0013977489914317838,0.0013977489914317838,49.06666666666667,1.0,3.553894080811906,19
Genus_NA_Rep_ASV1544,M1P1,0.0013352623236237882,0.0013352623236237882,8.2,1.0,6.052380948651813,20
Variovorax,M1P1,0.0013101182817806631,0.0013101182817806631,24.333333333333332,1.0,2.0554041779308334,15
Nitrosospira,M1P1,0.0014835941824021955,0.0012857816247485694,3.1538461538461537,0.8666666666666667,1.3666666664833333,18
Genus_NA_Rep_ASV69,M1P1,0.0012662036865547209,0.0012662036865547209,30.0,1.0,0.3506787330392643,15
Kribbella,M1P1,0.0012636092302315577,0.0012636092302315577,43.666666666666664,1.0,0.4736412409667543,19
Paucibacter,M1P1,0.0013518931696775587,0.0012617669583657215,6.714285714285714,0.9333333333333333,2.158518518119473,2
Genus_NA_Rep_ASV231,M1P1,0.0012611963717623425,0.0012611963717623425,55.466666666666676,1.0,1.183390685933229,19
Ohtaekwangia,M1P1,0.001204398131885475,0.001204398131885475,25.866666666666667,1.0,7.159523807818942,13
Genus_NA_Rep_ASV484,M1P1,0.0012669808082772227,0.0011825154210587413,8.5,0.9333333333333333,1.3222222221685185,10
Paenibacillus,M1P1,0.001166014643077452,0.001166014643077452,19.533333333333335,1.0,0.8340679522568559,20
Genus_NA_Rep_ASV1044,M1P1,0.0011488811572187977,0.0011488811572187977,18.2,1.0,2.738834951194641,10
Neorhizobium,M1P1,0.0012969703714014705,0.0011240409885479412,21.384615384615383,0.8666666666666666,2.5879879877662426,7
Nostoc.PCC.73102,M1P1,0.0015058400777341464,0.0011042827236717075,5.7272727272727275,0.7333333333333333,4200000001.0,17
ADurb.Bin063.1,M1P1,0.0019205889549311905,0.001024314109296635,1.75,0.5333333333333333,0.7819819821646457,18
Pseudonocardia,M1P1,0.000996122677078246,0.000996122677078246,56.266666666666666,1.0,1.4596373779518141,16
Genus_NA_Rep_ASV3112,M1P1,0.001061370136133437,0.0009906121270578747,8.285714285714286,0.9333333333333332,3.805291003910624,3
Paenarthrobacter,M1P1,0.0014843749785440092,0.0009895833190293394,5.0,0.6666666666666666,0.5555555556296297,2
Rhizobacter,M1P1,0.0009719491838434849,0.0009719491838434849,122.06666666666666,1.0,3.529912935250224,13
Serratia,M1P1,0.0013226009970013464,0.0009699073978009875,8.545454545454545,0.7333333333333333,14.943589710339644,1
Genus_NA_Rep_ASV4298,M1P1,0.002821759196295817,0.0009405863987652723,5.4,0.3333333333333333,1800000001.0,1
Adhaeribacter,M1P1,0.0014093807602815406,0.0009395871735210272,5.4,0.6666666666666666,22.319999867816,20
Genus_NA_Rep_ASV72,M1P1,0.0009152729525281015,0.0009152729525281015,21.333333333333332,1.0,1.545171339524376,16
Longivirga,M1P1,0.0012251332563476289,0.0008984310546549279,10.0,0.7333333333333333,1.087719298232603,6
Terrimonas,M1P1,0.0008928952815838322,0.0008928952815838322,15.666666666666666,1.0,4.7614379073535495,13
Lapillicoccus,M1P1,0.0008782857385388829,0.0008782857385388829,25.866666666666664,1.0,0.39696369637889156,12
Blastocatella,M1P1,0.0010912181576343384,0.0008729745261074706,3.1666666666666665,0.8,4.362962957171193,4
Chthoniobacter,M1P1,0.0008458783316997636,0.0008458783316997636,15.933333333333332,1.0,3.951466665934703,12
Fimbriiglobus,M1P1,0.0008589808160826982,0.0008017154283438516,11.214285714285714,0.9333333333333333,1.1424882628952449,8
Oryzihumus,M1P1,0.0008429573030931847,0.0007867601495536391,17.642857142857142,0.9333333333333333,0.7841269841372637,17
Pedobacter,M1P1,0.0007838734485578595,0.0007838734485578595,32.333333333333336,1.0,5.011666666044858,9
Phaselicystis,M1P1,0.0007825038444182465,0.0007825038444182465,44.93333333333333,1.0,2.3100055278486282,12
Bradyrhizobium,M1P1,0.0007823736401035234,0.0007823736401035234,117.8,1.0,2.781264280232126,16
Pseudorhodobacter,M1P1,0.0012835647984401374,0.0007701388790640824,3.2222222222222223,0.6,4.994444434125463,2
Pseudolabrys,M1P1,0.000762631621342766,0.000762631621342766,68.26666666666667,1.0,1.0507778881157361,17
Dyadobacter,M1P1,0.0007597376544678505,0.0007597376544678505,23.866666666666667,1.0,2.138342967142711,5
Genus_NA_Rep_ASV198,M1P1,0.0007205895213788481,0.0007205895213788481,62.2,1.0,1.1858548585450421,17
Massilia,M1P1,0.0007186914263785287,0.0007186914263785287,11.866666666666667,1.0,1.5856321838297935,8
Candidatus.Udaeobacter,M1P1,0.0007105709786669144,0.0007105709786669144,102.06666666666666,1.0,1.696550491498699,5
Genus_NA_Rep_ASV210,M1P1,0.0007097607963563254,0.0007097607963563254,72.2,1.0,1.3119577960083997,2
Fluviicola,M1P1,0.0007521908068175583,0.0007020447530297211,5.5,0.9333333333333332,1.5755775575791133,6
Genus_NA_Rep_ASV45,M1P1,0.0007009837835438601,0.0007009837835438601,105.86666666666666,1.0,2.013415132905062,4
Ellin6067,M1P1,0.000732426294610103,0.0006835978749694295,9.285714285714286,0.9333333333333333,3.731481480305426,14
Caenimonas,M1P1,0.0006835744568821542,0.0006835744568821542,18.666666666666668,1.0,3.936507935888673,8
Genus_NA_Rep_ASV1661,M1P1,0.0010007066178922398,0.0006671377452614933,4.0,0.6666666666666666,1.1980676327612547,19
Aridibacter,M1P1,0.0009947916618532164,0.0006631944412354776,4.1,0.6666666666666666,3.3893333303705604,1
Acidipila.Silvibacterium,M1P1,0.0014100006783785738,0.0006580003165766678,3.4285714285714284,0.4666666666666667,0.30617283963894226,19
Kineosporia,M1P1,0.0006453180040672897,0.0006453180040672897,267.26666666666665,1.0,2.826771295329251,2
Chryseobacterium,M1P1,0.0008034336341030144,0.0006427469072824116,2.5833333333333335,0.8,1.8843137246839103,4
Shinella,M1P1,0.0006424039755943096,0.0006424039755943096,25.866666666666667,1.0,2.227407407301714,9
Porphyrobacter,M1P1,0.0009540380505863993,0.0006360253670575996,2.9,0.6666666666666666,0.5166666667958334,18
Solirubrobacter,M1P1,0.0006288923092719183,0.0006288923092719183,46.86666666666667,1.0,2.270104166605146,9
Genus_NA_Rep_ASV830,M1P1,0.0006235339425829866,0.0006235339425829866,35.666666666666664,1.0,2.4407652684812424,17
Edaphobaculum,M1P1,0.0006586093304166052,0.0006147020417221649,7.428571428571429,0.9333333333333333,3.3066666655665644,13
Altererythrobacter,M1P1,0.0006039660460346904,0.0006039660460346904,13.333333333333334,1.0,5.232067508887838,10
Novosphingobium,M1P1,0.0006399966863422638,0.0005973302405861129,9.357142857142858,0.9333333333333333,3.342386830379251,5
Intestinibacter,M1P1,0.0006862980785510257,0.0005947916680775556,4.0,0.8666666666666667,3466666667.6666665,2
Reyranella,M1P1,0.0005841392318590222,0.0005841392318590222,37.666666666666664,1.0,1.4397862720752566,9
Genus_NA_Rep_ASV3609,M1P1,0.001752160460926933,0.0005840534869756443,3.4,0.3333333333333333,8.7833332730125,6
Telmatocola,M1P1,0.0009500064087222671,0.0005700038452333602,2.2222222222222223,0.6,1.7222222212893519,4
Rhodoferax,M1P1,0.0005652263361377135,0.0005652263361377135,40.333333333333336,1.0,3.0128514054721323,6
Genus_NA_Rep_ASV4939,M1P1,0.0006507968191480672,0.0005640239099283249,4.384615384615385,0.8666666666666667,3.365714283618938,12
Ellin516,M1P1,0.008414583187388618,0.0005609722124925746,2.0,0.06666666666666667,0.22962963095637862,20
Arenimonas,M1P1,0.0005553240679542691,0.0005553240679542691,24.266666666666666,1.0,1.8347967479043608,9
Herpetosiphon,M1P1,0.0008040123408001684,0.0005360082272001123,4.0,0.6666666666666666,0.6123456791013626,6
alphaI.cluster,M1P1,0.0005301954729621225,0.0005301954729621225,23.0,1.0,1.4610655737412028,3
Aurantisolimonas,M1P1,0.0005663029148727508,0.0005285493872145674,11.428571428571429,0.9333333333333333,3.3066666659516,1
Genus_NA_Rep_ASV3740,M1P1,0.0006085826173257063,0.0005274382683489455,8.307692307692308,0.8666666666666668,13.129411742587546,5
Genus_NA_Rep_ASV1748,M1P1,0.0005649757958628847,0.000527310742805359,11.5,0.9333333333333333,6.049696966850776,19
Candidatus.Alysiosphaera,M1P1,0.000655944562963051,0.0005247556503704407,10.833333333333334,0.8000000000000002,6.552845524256791,6
Pedomicrobium,M1P1,0.0005606576006788531,0.000523280427300263,6.285714285714286,0.9333333333333333,8.266666656427272,7
Actinocorallia,M1P1,0.0005146604966904745,0.0005146604966904745,271.46666666666664,1.0,1.9444239063395075,5
Cellulomonas,M1P1,0.0005133101861887284,0.0005133101861887284,48.333333333333336,1.0,0.998223406617847,2
Psychroglaciecola,M1P1,0.0006399208981208547,0.0005119367184966838,7.583333333333333,0.8,20.896296227764605,10
Promicromonospora,M1P1,0.0005437059091741623,0.0005074588485625515,18.714285714285715,0.9333333333333332,0.4445539135335677,3
Genus_NA_Rep_ASV170,M1P1,0.0005047582201780047,0.0005047582201780047,16.733333333333334,1.0,1.3796099290467165,3
Steroidobacter,M1P1,0.0005791844606742066,0.0005019598659176457,4.461538461538462,0.8666666666666668,7.991111096662815,10
Parablastomonas,M1P1,0.0005745192242895241,0.0004979166610509209,3.0,0.8666666666666667,2.370588234044464,2
Genus_NA_Rep_ASV954,M1P1,0.0010629960285128885,0.0004960648133060147,5.428571428571428,0.4666666666666666,3.739682535638247,3
Litorilinea,M1P1,0.0014721295937326633,0.0004907098645775545,1.8,0.3333333333333333,18.599999454400017,10
Flavobacterium,M1P1,0.0004903867049653145,0.0004903867049653145,76.6,1.0,4.421973929038955,17
Schlesneria,M1P1,0.0005246569066984525,0.0004896797795852224,3.5,0.9333333333333333,0.9928104575185248,8
Cylindrospermum.PCC.7417,M1P1,0.0024258962043768664,0.00048517924087537333,3.3333333333333335,0.2,666666667.6666665,13
Aquisphaera,M1P1,0.0005180224833255132,0.00048348765110381236,9.357142857142858,0.9333333333333335,0.2306076093332066,11
Sporosarcina,M1P1,0.0006544929155267348,0.0004799614713862722,3.3636363636363638,0.7333333333333333,1.124509803864807,19
Salinibacterium,M1P1,0.0004797453768130961,0.0004797453768130961,13.666666666666666,1.0,3.2095959590770393,2
Prosthecobacter,M1P1,0.0005413995786200867,0.0004692129681374084,2.6923076923076925,0.8666666666666667,1.3395061726446045,1
Pseudomonas,M1P1,0.00046720678794013047,0.00046720678794013047,82.46666666666667,1.0,4.485029239576545,6
Haliangium,M1P1,0.0004622299339896724,0.0004622299339896724,72.73333333333333,1.0,2.1013358185453797,8
Clostridium.sensu.stricto.13,M1P1,0.0005607490466923665,0.0004485992373538932,5.0,0.8,1.2399999999256002,13
Luteolibacter,M1P1,0.00044734848448900846,0.00044734848448900846,18.0,1.0,3.2631578943265613,11
Edaphobacter,M1P1,0.006693865610436155,0.0004462577073624103,2.0,0.06666666666666667,0.14252873654879114,20
possible.genus.04,M1P1,0.0005574845582475658,0.0004459876465980527,5.75,0.8000000000000002,9.50666664908622,3
Genus_NA_Rep_ASV4738,M1P1,0.0006044823194039936,0.00044328703422959534,3.6363636363636362,0.7333333333333333,4.350877187515236,6
Dinghuibacter,M1P1,0.0005084935866886328,0.0004406944417968151,3.5384615384615388,0.8666666666666668,1.3777777776080518,5
Pseudoxanthomonas,M1P1,0.00043312757490504604,0.00043312757490504604,17.333333333333332,1.0,4.755162240857728,3
Genus_NA_Rep_ASV1431,M1P1,0.0005328896652456563,0.00042631173219652505,7.5,0.8,0.5269121813446621,1
Parasegetibacter,M1P1,0.0006375964495789419,0.00042506429971929464,3.7000000000000006,0.6666666666666666,7.646666646061999,6
Genus_NA_Rep_ASV1295,M1P1,0.00042126543057276173,0.00042126543057276173,10.666666666666666,1.0,2.7787114841304756,5
Xylophilus,M1P1,0.0005737934800459018,0.0004207818853669946,2.9090909090909087,0.7333333333333333,5.087179477433136,6
Genus_NA_Rep_ASV459,M1P1,0.0004188753855049543,0.0004188753855049543,27.933333333333334,1.0,0.8176896443238763,8
Cellvibrio,M1P1,0.00041396604992095733,0.00041396604992095733,6.266666666666667,1.0,6.475555549897481,1
Umezawaea,M1P1,0.00040567129259148644,0.00040567129259148644,277.06666666666666,1.0,3.834404761865535,2
Hamadaea,M1P1,0.0011909722111239614,0.00039699073704132045,3.0,0.3333333333333333,0.24218750018353274,1
Galbitalea,M1P1,0.00039594906839839593,0.00039594906839839593,85.0,1.0,0.7303215077628492,2
Hyphomicrobium,M1P1,0.0004541164828631074,0.00039356761848135976,6.538461538461538,0.8666666666666667,1.2637889687661097,11
Brevundimonas,M1P1,0.0005266203701136296,0.0003861882714166617,7.545454545454546,0.7333333333333333,3.989147284666738,1
Pedococcus.Phycicoccus,M1P1,0.00038412422592146964,0.00038412422592146964,46.0,1.0,0.5904761904814472,8
Genus_NA_Rep_ASV367,M1P1,0.0003804012106330548,0.0003804012106330548,29.866666666666667,1.0,0.9735716789353165,1
Roseimicrobium,M1P1,0.00038859436823540384,0.0003626880770197103,6.785714285714286,0.9333333333333333,1.2666666666133333,16
Nordella,M1P1,0.0004309252751288933,0.00034474022010311467,4.75,0.8000000000000002,2.4541666657275174,12
Agromyces,M1P1,0.0003439043253124117,0.0003439043253124117,37.266666666666666,1.0,9.39241192200408,3
Polaromonas,M1P1,0.0003435571026784601,0.0003435571026784601,57.06666666666667,1.0,4.262811244736191,2
OM27.clade,M1P1,0.00046425188467691614,0.00034045138209640516,5.363636363636363,0.7333333333333333,3.295495493572242,8
Luedemannella,M1P1,0.00036044973464976517,0.0003364197523397808,18.928571428571427,0.9333333333333332,0.846470891300504,3
Genus_NA_Rep_ASV23,M1P1,0.00032912165183747515,0.00032912165183747515,384.06666666666666,1.0,2.385507246368206,12
Genus_NA_Rep_ASV2560,M1P1,0.0005458744552970831,0.0003275246731782499,2.0,0.6,0.581250000202832,13
Flavitalea,M1P1,0.0005428240665401343,0.00032569443992408063,2.111111111111111,0.6,2.61777777443437,5
Caulobacter,M1P1,0.0003245517348536121,0.0003245517348536121,41.06666666666667,1.0,2.56666666656875,6
Sediminibacterium,M1P1,0.00040154803475110786,0.0003212384278008863,2.75,0.8,5.683333321234723,4
Genus_NA_Rep_ASV2592,M1P1,0.00034093914938821595,0.00031820987276233486,10.071428571428571,0.9333333333333332,2.469491525037676,3
Lysobacter,M1P1,0.000316898140375054,0.000316898140375054,13.933333333333334,1.0,3.4010498681803214,1
Dechloromonas,M1P1,0.0015733617781894863,0.0003146723556378973,4.0,0.2,800000001.0,13
JGI.0001001.H03,M1P1,0.0003143132756694858,0.0003143132756694858,4.066666666666666,1.0,4.347126433203647,2
Cellulosilyticum,M1P1,0.0005165895088367383,0.00030995370530204297,3.7777777777777777,0.6,2266666667.6666665,1
Aetherobacter,M1P1,0.00035701566435492196,0.00030941357577426564,7.769230769230769,0.8666666666666667,2.2444444440296296,2
Bdellovibrio,M1P1,0.0003030643752175839,0.0003030643752175839,4.0,1.0,2.1379310338745543,7
Geodermatophilus,M1P1,0.00031850749354619495,0.0002972736606431153,6.0,0.9333333333333332,9.136842091987257,3
Kitasatospora,M1P1,0.0004411168944999291,0.0002940779296666194,4.4,0.6666666666666666,0.5683333334169687,4
SM1A02,M1P1,0.0006288780422244489,0.0002934764197047428,3.142857142857143,0.46666666666666673,3.2476190426421767,11
Rhodoplanes,M1P1,0.00028986624731761767,0.00028986624731761767,13.4,1.0,6.809836062621231,9
Genus_NA_Rep_ASV116,M1P1,0.0002896164058323915,0.0002896164058323915,41.53333333333333,1.0,1.4434230194165771,3
Flavisolibacter,M1P1,0.0003328955891159931,0.00028850951056719404,11.384615384615385,0.8666666666666667,4.189954336544905,12
Paenisporosarcina,M1P1,0.00033003916550221037,0.000286033943435249,3.8461538461538463,0.8666666666666667,11.4814814453786,3
Genus_NA_Rep_ASV1796,M1P1,0.000601342027655163,0.0002806262795724094,4.714285714285714,0.4666666666666666,2200000001.0,12
Candidatus.Protochlamydia,M1P1,0.0005974371610627425,0.0002788040084959465,3.142857142857143,0.4666666666666667,4.5466666556719995,10
Stenotrophobacter,M1P1,0.0003764467534589736,0.00027606095253658065,4.2727272727272725,0.7333333333333333,1.9045751628488528,4
Dongia,M1P1,0.0002938515680503448,0.0002742614635136551,9.785714285714286,0.9333333333333333,21.77948712993609,7
Hassallia,M1P1,0.0002937334618994981,0.00027415123110619824,6.571428571428571,0.9333333333333333,2.716190475430449,4
Nonomuraea,M1P1,0.0002916902850712402,0.0002722442660664908,13.214285714285714,0.9333333333333333,0.40501412431332406,7
Genus_NA_Rep_ASV1493,M1P1,0.0005073061203120233,0.0002705632641664124,4.0,0.5333333333333333,1.8895238087359454,4
Paeniglutamicibacter,M1P1,0.00040243056122967065,0.00026828704081978047,4.8,0.6666666666666666,49.599999246700015,2
Neochlamydia,M1P1,0.0007847222174556615,0.0002615740724852205,3.2,0.3333333333333333,1.2246913577667125,1
Genus_NA_Rep_ASV5933,M1P1,0.0004890046287881787,0.0002608024686870286,2.0,0.5333333333333333,4.1333333211916665,4
Genus_NA_Rep_ASV2900,M1P1,0.00029861111145140204,0.00025879629659121507,4.153846153846154,0.8666666666666668,2.9368421036831025,5
AAP99,M1P1,0.0009606481459438023,0.00025617283891834727,2.25,0.26666666666666666,6.199999946266667,1
Genus_NA_Rep_ASV200,M1P1,0.000255709877849397,0.000255709877849397,144.0,1.0,1.2104121475036542,10
Pir4.lineage,M1P1,0.00026705108826891293,0.0002492476823843188,9.642857142857142,0.9333333333333333,3.0999999992766667,4
Streptomyces,M1P1,0.0002487654381925327,0.0002487654381925327,314.53333333333336,1.0,0.8981699828054984,2
Rhodobacter,M1P1,0.0002858103860313593,0.00024770233456051133,3.5384615384615383,0.8666666666666667,1.1736625513738659,9
Genus_NA_Rep_ASV7939,M1P1,0.0003703703707692007,0.00024691358051280045,4.9,0.6666666666666666,3266666667.6666665,1
Dactylosporangium,M1P1,0.00023527520495491324,0.00023527520495491324,19.6,1.0,0.5910505836699197,6
Planctopirus,M1P1,0.0005796682046450398,0.00023186728185801593,2.1666666666666665,0.4,1.07466666657408,4
YC.ZSS.LKJ147,M1P1,0.0006909722147813429,0.00023032407159378094,3.0,0.3333333333333333,1.7222222209783953,4
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0003452335889041841,0.00023015572593612272,3.0,0.6666666666666666,0.19620253172442317,11
Marmoricola,M1P1,0.0002282793180509341,0.0002282793180509341,72.6,1.0,1.0601036269421276,6
Stenotrophomonas,M1P1,0.0006812499941184392,0.0002270833313728131,9.4,0.3333333333333333,2.6981481466858535,5
Singulisphaera,M1P1,0.00022476024747515176,0.00022476024747515176,9.733333333333333,1.0,0.3959755030866904,10
Sarcina,M1P1,0.0008393454134443065,0.00022382544358514838,2.25,0.26666666666666666,600000000.9999999,9
Rhodopila,M1P1,0.0006533831850171356,0.00021779439500571186,2.2,0.3333333333333333,0.5412698416084277,13
Genus_NA_Rep_ASV1922,M1P1,0.00023317625447489456,0.0002176311708432349,6.285714285714286,0.9333333333333332,0.25016047687745757,12
Terrabacter,M1P1,0.00021527276542285647,0.00021527276542285647,27.266666666666666,1.0,0.3511701980418697,11
Allocatelliglobosispora,M1P1,0.00035223765254067507,0.00021134259152440503,6.777777777777778,0.6,1.2996563572925497,7
Genus_NA_Rep_ASV2116,M1P1,0.00039474825643992517,0.00021053240343462678,2.0,0.5333333333333333,0.7188405798996219,2
Duganella,M1P1,0.00023824786447407977,0.00020648148254420246,16.46153846153846,0.8666666666666667,5.393495933298394,2
Myxococcus,M1P1,0.0007737268113285406,0.00020632714968761085,3.5,0.26666666666666666,4.822222202474074,2
Demequina,M1P1,0.00020295781980593473,0.00020295781980593473,13.866666666666667,1.0,1.4187018701441814,3
Genus_NA_Rep_ASV4792,M1P1,0.0006018518502565308,0.0002006172834188436,35.2,0.3333333333333333,45.46666649435833,1
Methylibium,M1P1,0.0002998089336117882,0.00019987262240785881,5.2,0.6666666666666666,10.746666636452,9
Genus_NA_Rep_ASV1257,M1P1,0.0029855323761391146,0.00019903549174260762,2.0,0.06666666666666667,0.4592592611218106,20
Genus_NA_Rep_ASV4269,M1P1,0.00026988636737870466,0.0001979166694110501,3.6363636363636362,0.7333333333333333,3.0617283926945587,1
Methylorosula,M1P1,0.0004236731100869899,0.00019771411804059527,2.7142857142857144,0.4666666666666667,0.9577235772677375,16
Genus_NA_Rep_ASV8401,M1P1,0.00026167929542438294,0.00019189814997788083,2.1818181818181817,0.7333333333333333,3.3066666618995555,3
Gemmata,M1P1,0.0001889770724191626,0.0001889770724191626,23.133333333333333,1.0,1.1853443526075829,7
Oerskovia,M1P1,0.0003532503903645395,0.00018840020819442104,3.25,0.5333333333333333,1733333334.3333333,3
Erwinia,M1P1,0.0009355709793184092,0.00018711419586368185,5.0,0.2,1000000001.0,2
P3OB.42,M1P1,0.00023201196030539804,0.00018560956824431845,4.333333333333333,0.8,6.716666655590626,4
UTCFX1,M1P1,0.00046330336852620617,0.00018532134741048247,2.8333333333333335,0.4,1133333334.3333333,17
Genus_NA_Rep_ASV2514,M1P1,0.0003002010805546349,0.0001801206483327809,3.222222222222222,0.6,5.448484835948209,11
Genus_NA_Rep_ASV185,M1P1,0.00018001543804631285,0.00018001543804631285,77.2,1.0,1.2464583333293542,2
Genus_NA_Rep_ASV1033,M1P1,0.0001916831952026798,0.00017890431552250113,7.642857142857143,0.9333333333333333,1.2931773878610808,5
Aeromonas,M1P1,0.0013382522902247729,0.00017843363869663638,2.5,0.13333333333333333,10.33333304400001,2
IMCC26207,M1P1,0.00024168771404109785,0.00017723765696347175,6.363636363636363,0.7333333333333333,48.22222173425927,1
Modestobacter,M1P1,0.0008725565792162713,0.00017451131584325424,1.6666666666666667,0.20000000000000004,0.04149933077528856,12
Roseomonas,M1P1,0.00026116071188418634,0.0001741071412561242,3.1,0.6666666666666666,0.8542222222824771,7
Geobacter,M1P1,0.002594016993848177,0.00017293446625654514,1.0,0.06666666666666667,66666667.666666664,13
Parafilimonas,M1P1,0.0002356726970730458,0.0001728266445202336,2.1818181818181817,0.7333333333333333,1.5999999994000003,6
Genus_NA_Rep_ASV1050,M1P1,0.00017175925692956503,0.00017175925692956503,21.333333333333332,1.0,1.9337231967964557,8
Puia,M1P1,0.0001801599093633573,0.0001681492487391335,6.5,0.9333333333333333,1.4356234095661247,14
