Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV313,early,0.00165269450730216,0.00163529772301477,34.58510638297872,0.9894736842105264,2.982090509465174,20,1,0.9894736842105264,0.9894736842105264,0.0016352977230147691,2.982090509465174
Singulisphaera,early,0.00121725030295087,0.00119162398078348,49.16129032258065,0.9789473684210528,3.1994714819061887,20,1,0.9789473684210528,0.9789473684210528,0.0011916239807834835,3.1994714819061887
Oryzihumus,early,0.0011552641777795,0.0011552641777795,62.58947368421052,1,2.5719237748900343,20,1,1,1,0.0011552641777795,2.5719237748900343
Pirellula,early,9.3709360423156e-4,9.0750117462425e-4,27.67391304347826,0.968421052631579,3.2783575702944354,20,1,0.968421052631579,0.968421052631579,9.075011746242476e-4,3.2783575702944354
Gemmatimonas,early,8.3666507599573e-4,8.2785807519578e-4,139.4255319148936,0.9894736842105264,2.019860647816379,20,1,0.9894736842105264,0.9894736842105264,8.278580751957751e-4,2.019860647816379
Gaiella,early,7.4341101986233e-4,7.4341101986233e-4,195.0421052631579,1,2.090467774882,20,1,1,1,7.4341101986233e-4,2.090467774882
Terrabacter,early,7.7603402835206e-4,7.7603402835206e-4,154.4,1,2.739354838678818,19,0.95,1,0.95,7.372323269344569e-4,2.602387096744877
Clostridium.sensu.stricto.13,early,9.1286049776226e-4,7.3028839820981e-4,10.88157894736842,0.8,3.127770430338382,20,1,0.8,0.8,7.302883982098081e-4,3.127770430338382
Nitrospira,early,7.3069873361786e-4,6.9224090553271e-4,18.14444444444445,0.9473684210526316,2.1600129496276126,20,1,0.9473684210526316,0.9473684210526316,6.922409055327096e-4,2.1600129496276126
Pir4.lineage,early,7.610707917509e-4,7.2101443429033e-4,11.511111111111113,0.9473684210526316,3.2761609900282695,19,0.95,0.9473684210526316,0.9,6.8496371257581e-4,3.112352940526856
Blastococcus,early,6.6561703694031e-4,6.6561703694031e-4,57.91578947368421,1,2.011160246379856,20,1,1,1,6.6561703694031e-4,2.011160246379856
Pantoea,early,0.00102014420423826,6.550399627214e-4,24.950819672131143,0.6421052631578947,34.194186889089856,20,1,0.6421052631578947,0.6421052631578947,6.55039962721409e-4,34.194186889089856
Genus_NA_Rep_ASV198,early,6.500353962019e-4,6.500353962019e-4,136.7157894736842,1,1.7090967649825544,20,1,1,1,6.500353962019e-4,1.7090967649825544
HSB.OF53.F07,early,9.5350581075526e-4,8.6317368131529e-4,25.5,0.9052631578947368,7.038469305756198,15,0.75,0.9052631578947368,0.6789473684210525,6.473802609864659e-4,5.278851979317149
Genus_NA_Rep_ASV170,early,6.0709947435029e-4,6.0070895356766e-4,20.095744680851062,0.9894736842105264,2.0755051862112124,20,1,0.9894736842105264,0.9894736842105264,6.007089535676554e-4,2.0755051862112124
Candidatus.Koribacter,early,6.602017758071e-4,6.1155532916868e-4,23.193181818181817,0.9263157894736844,4.370187915762761,19,0.95,0.9263157894736844,0.8800000000000001,5.809775627102481e-4,4.151678519974623
Cohnella,early,0.00115823140867077,7.1932266433237e-4,5.983050847457627,0.6210526315789474,23.1025170250514,16,0.8,0.6210526315789474,0.496842105263158,5.754581314658984e-4,18.482013620041123
Genus_NA_Rep_ASV367,early,5.8151981266301e-4,5.7539855147708e-4,43.35106382978723,0.9894736842105264,2.1906954886609937,20,1,0.9894736842105264,0.9894736842105264,5.753985514770836e-4,2.1906954886609937
Arthrobacter,early,6.315289571274e-4,6.315289571274e-4,582.4842105263158,1,2.8789009817507507,18,0.9,1,0.9,5.6837606141466e-4,2.5910108835756755
Sporosarcina,early,0.00053620124485083995,5.0798012670079e-4,6.822222222222221,0.9473684210526316,2.6711895338392724,20,1,0.9473684210526316,0.9473684210526316,5.079801267007958e-4,2.6711895338392724
Pseudoduganella,early,0.0012815620012548,5.8007543214691e-4,7.953488372093024,0.4526315789473685,22.382608562708132,17,0.85,0.4526315789473685,0.3847368421052632,4.930641173248731e-4,19.025217278301913
Acidothermus,early,4.9230635692052e-4,4.9230635692052e-4,97.25263157894736,1,2.4990343783603084,19,0.95,1,0.95,4.6769103907449397e-4,2.374082659442293
Clostridium.sensu.stricto.9,early,7.1521905907436e-4,4.5924592214248e-4,5.639344262295082,0.6421052631578947,3.498719769989679,20,1,0.6421052631578947,0.6421052631578947,4.592459221424838e-4,3.498719769989679
Genus_NA_Rep_ASV241,early,4.4587771792899e-4,4.4118426826658e-4,55.01063829787234,0.9894736842105264,2.0349583762942967,19,0.95,0.9894736842105264,0.9400000000000001,4.191250548532506e-4,1.9332104574795816
Rhodopila,early,5.8699346937397e-4,4.8195253274915e-4,8.26923076923077,0.8210526315789474,5.164333703439391,16,0.8,0.8210526315789474,0.6568421052631579,3.8556202619932346e-4,4.131466962751513
Aquisphaera,early,3.8681381060771e-4,3.7867036196334e-4,53.94623655913979,0.9789473684210528,2.2376015594017535,20,1,0.9789473684210528,0.9789473684210528,3.786703619633372e-4,2.2376015594017535
Genus_NA_Rep_ASV303,early,4.6344229993135e-4,4.1953723993785e-4,30.58139534883721,0.9052631578947368,2.215356522154092,18,0.9,0.9052631578947368,0.8147368421052631,3.775835159440683e-4,1.9938208699386828
Edaphobacter,early,7.3289975933144e-4,4.5516932421636e-4,6.186440677966102,0.6210526315789474,5.9719679556585605,16,0.8,0.6210526315789474,0.496842105263158,3.641354593730945e-4,4.777574364526848
ADurb.Bin063.1,early,4.0352358974615e-4,3.5255218893611e-4,9.83132530120482,0.8736842105263157,3.3197155040821245,20,1,0.8736842105263157,0.8736842105263157,3.5255218893611e-4,3.3197155040821245
Genus_NA_Rep_ASV1257,early,6.8276941603897e-4,3.7372641720027e-4,5.634615384615385,0.5473684210526316,4.28196218246444,18,0.9,0.5473684210526316,0.4926315789473685,3.3635377548025055e-4,3.853765964217996
Genus_NA_Rep_ASV372,early,3.8958808582206e-4,3.4857881363027e-4,22.376470588235293,0.8947368421052632,2.685750962546648,19,0.95,0.8947368421052632,0.85,3.31149872948751e-4,2.5514634144193153
Crossiella,early,6.1124523014839e-4,4.1178626031049e-4,33.75,0.6736842105263158,2.7647690653063517,16,0.8,0.6736842105263158,0.5389473684210526,3.2942900824839546e-4,2.2118152522450814
Genus_NA_Rep_ASV2519,early,5.1651790206649e-4,4.2408838274933e-4,12.282051282051285,0.8210526315789474,3.2773684203124867,15,0.75,0.8210526315789474,0.6157894736842106,3.1806628706199645e-4,2.458026315234365
Kribbella,early,3.2919809315567e-4,3.2919809315567e-4,87.74736842105263,1,2.0955032872501453,19,0.95,1,0.95,3.127381884978865e-4,1.990728122887638
Conexibacter,early,3.5468943896081e-4,3.4348871983573e-4,26.347826086956523,0.968421052631579,1.8549862199362377,18,0.9,0.968421052631579,0.8715789473684211,3.0913984785215865e-4,1.669487597942614
Occallatibacter,early,3.3923610976619e-4,2.9995613916168e-4,25.011904761904763,0.8842105263157896,3.364423291913542,19,0.95,0.8842105263157896,0.8400000000000001,2.849583322035996e-4,3.196202127317865
Knoellia,early,6.1562744259812e-4,3.2401444347269e-4,30.7,0.5263157894736842,3.240643684499312,17,0.85,0.5263157894736842,0.4473684210526315,2.754122769517905e-4,2.754547131824415
Genus_NA_Rep_ASV1670,early,5.4570385347206e-4,4.1358607842093e-4,14.430555555555555,0.7578947368421053,6.061893102049538,13,0.65,0.7578947368421053,0.4926315789473685,2.688309509736043e-4,3.9402305163322
Genus_NA_Rep_ASV2541,early,6.5899498162233e-4,5.2719598529786e-4,6.684210526315789,0.8,2.0500634961403947,10,0.5,0.8,0.4,2.63597992648932e-4,1.0250317480701974
Hyphomicrobium,early,2.7422236763397e-4,2.540165089662e-4,12.113636363636363,0.9263157894736842,1.8131192386435184,20,1,0.9263157894736842,0.9263157894736842,2.540165089662038e-4,1.8131192386435184
Modestobacter,early,4.0981812833473e-4,2.9334350238696e-4,14.558823529411764,0.7157894736842105,1.6357964063939303,17,0.85,0.7157894736842105,0.608421052631579,2.4934197702891994e-4,1.3904269454348408
Archangium,early,6.1329768793912e-4,2.9050943112905e-4,4.911111111111111,0.47368421052631576,3.138331675367504,17,0.85,0.47368421052631576,0.4026315789473684,2.469330164596983e-4,2.6675819240623784
Bauldia,early,2.8954201495767e-4,2.5906390812002e-4,15.176470588235292,0.8947368421052632,1.6885125857267418,19,0.95,0.8947368421052632,0.85,2.461107127140195e-4,1.6040869564404046
Genus_NA_Rep_ASV2116,early,3.7053598123933e-4,2.3792310374315e-4,6.459016393442623,0.6421052631578947,3.927640290012408,18,0.9,0.6421052631578947,0.5778947368421052,2.1413079336883386e-4,3.5348762610111675
Serratia,early,5.2108274097122e-4,2.6328391122756e-4,13.416666666666666,0.5052631578947369,8.078245605600179,16,0.8,0.5052631578947369,0.4042105263157895,2.1062712898205105e-4,6.462596484480144
Acidipila.Silvibacterium,early,3.0280178473051e-4,2.3267926616134e-4,9.136986301369864,0.7684210526315789,2.3962065062437516,18,0.9,0.7684210526315789,0.6915789473684211,2.0941133954520535e-4,2.1565858556193764
Genus_NA_Rep_ASV1033,early,2.8079379024309e-4,2.1872358397882e-4,11.635135135135137,0.7789473684210526,3.1687813658612045,19,0.95,0.7789473684210526,0.74,2.0778740477988658e-4,3.010342297568144
Ellin516,early,4.0866343961351e-4,2.5810322501906e-4,7.216666666666667,0.631578947368421,3.003589617888976,16,0.8,0.631578947368421,0.5052631578947369,2.0648258001524717e-4,2.4028716943111808
Gemmata,early,2.0239699263393e-4,1.9387501399671e-4,21.054945054945055,0.9578947368421052,1.763965877930929,19,0.95,0.9578947368421052,0.9099999999999999,1.8418126329687628e-4,1.6757675840343826
Anaeromyxobacter,early,4.8437674757932e-4,2.60033832911e-4,4.235294117647059,0.5368421052631579,2.7553969648664527,14,0.7,0.5368421052631579,0.3757894736842105,1.8202368303770237e-4,1.9287778754065168
Rhodococcus,early,2.191357801493e-4,1.9837554834569e-4,37.45348837209303,0.9052631578947368,1.9805770553262765,16,0.8,0.9052631578947368,0.7242105263157894,1.5870043867654567e-4,1.5844616442610213
Luedemannella,early,1.7334776325431e-4,1.6239948346983e-4,23.59550561797753,0.936842105263158,1.6689823819869496,19,0.95,0.936842105263158,0.8900000000000001,1.5427950929633593e-4,1.585533262887602
Salinispora,early,5.6696241235077e-4,2.0291286336764e-4,16.352941176470587,0.35789473684210527,2.7530470905881184,15,0.75,0.35789473684210527,0.26842105263157895,1.5218464752573302e-4,2.0647853179410887
Genus_NA_Rep_ASV1922,early,2.8493128807748e-4,2.5793779762804e-4,20.488372093023255,0.9052631578947368,2.0704712599980084,11,0.55,0.9052631578947368,0.4978947368421053,1.4186578869541898e-4,1.1387591929989047
RB41,early,1.9336559035487e-4,1.3433819961496e-4,20.515151515151516,0.6947368421052632,3.795393510967844,19,0.95,0.6947368421052632,0.66,1.276212896342142e-4,3.6056238354194514
JGI.0001001.H03,early,1.6553990309898e-4,1.3417444777496e-4,5.48051948051948,0.8105263157894737,2.2133137716309235,19,0.95,0.8105263157894737,0.7699999999999999,1.2746572538621458e-4,2.102648083049377
Skermanella,early,2.8624205923292e-4,1.8078445846289e-4,19.01666666666667,0.631578947368421,2.6504710847559827,14,0.7,0.631578947368421,0.44210526315789467,1.2654912092402776e-4,1.8553297593291878
Clostridium.sensu.stricto.12,early,3.4533857334543e-4,1.781220009887e-4,3.9183673469387754,0.5157894736842106,3.5245186092046743,14,0.7,0.5157894736842106,0.3610526315789474,1.2468540069208683e-4,2.467163026443272
Genus_NA_Rep_ASV5229,early,4.3011938583152e-4,1.584650368853e-4,3.5428571428571427,0.3684210526315789,2.744891637197469,15,0.75,0.3684210526315789,0.2763157894736842,1.1884877766397263e-4,2.0586687278981017
Jatrophihabitans,early,1.5892741173699e-4,1.488898909957e-4,67.20224719101124,0.936842105263158,1.680914665285857,15,0.75,0.936842105263158,0.7026315789473685,1.1166741824677982e-4,1.2606859989643928
Genus_NA_Rep_ASV718,early,1.2719487398383e-4,1.1916151352169e-4,29.17977528089888,0.936842105263158,2.2674990840321225,18,0.9,0.936842105263158,0.8431578947368422,1.0724536216952406e-4,2.0407491756289105
Pseudarthrobacter,early,2.9940744122828e-4,1.1661131921522e-4,9.594594594594597,0.3894736842105263,4.048245610732821,18,0.9,0.3894736842105263,0.3505263157894737,1.0495018729370236e-4,3.643421049659539
Genus_NA_Rep_ASV2679,early,5.1523741164229e-4,1.7355365444792e-4,3.375,0.3368421052631579,3.3177228718611675,11,0.55,0.3368421052631579,0.18526315789473685,9.54545099463611e-5,1.8247475795236423
Pseudonocardia,early,1.3925562419185e-4,1.3339222948904e-4,44.175824175824175,0.9578947368421052,1.8052380353883333,14,0.7,0.9578947368421052,0.6705263157894736,9.337456064232468e-5,1.2636666247718331
Genus_NA_Rep_ASV380,early,1.5774713625025e-4,1.3117919751336e-4,14.10126582278481,0.8315789473684211,1.698949501311841,14,0.7,0.8315789473684211,0.5821052631578947,9.182543825935605e-5,1.1892646509182887
Parafilimonas,early,1.7512794466429e-4,1.2166783524046e-4,4.090909090909091,0.6947368421052632,2.0526315781871345,15,0.75,0.6947368421052632,0.5210526315789474,9.12508764303406e-5,1.5394736836403509
Paenarthrobacter,early,2.3043337993251e-4,1.6494178774117e-4,14.132352941176473,0.7157894736842105,2.524533847327808,11,0.55,0.7157894736842105,0.3936842105263158,9.071798325764079e-5,1.3884936160302945
Genus_NA_Rep_ASV841,early,1.7582735555986e-4,1.1289967041212e-4,5.819672131147541,0.6421052631578947,1.9361174670969812,16,0.8,0.6421052631578947,0.5136842105263159,9.031973632969652e-5,1.548893973677585
Pedomicrobium,early,1.8772582354151e-4,1.126354941249e-4,11.508771929824562,0.6,2.7053496748906367,16,0.8,0.6,0.48,9.010839529992479e-5,2.1642797399125095
Genus_NA_Rep_ASV484,early,1.0973822915812e-4,1.0165225437805e-4,10.454545454545457,0.9263157894736842,1.5490403861125783,16,0.8,0.9263157894736842,0.7410526315789474,8.13218035024384e-5,1.2392323088900628
MND1,early,1.3981019313984e-4,1.0448972329399e-4,7.408450704225353,0.7473684210526316,1.5081303256761314,15,0.75,0.7473684210526316,0.5605263157894737,7.836729247048926e-5,1.1310977442570986
Terracidiphilus,early,2.0255767393817e-4,1.2579897644581e-4,8.983050847457626,0.6210526315789474,2.173813279336118,12,0.6,0.6210526315789474,0.3726315789473684,7.547938586748651e-5,1.3042879676016705
Genus_NA_Rep_ASV1737,early,2.0979571696712e-4,1.148355503399e-4,12.51923076923077,0.5473684210526316,4.999624057232283,13,0.65,0.5473684210526316,0.35578947368421054,7.464310772093323e-5,3.249755637200984
mle1.7,early,1.8565145414295e-4,1.0552819498652e-4,5.7592592592592595,0.5684210526315789,2.7700404843322324,14,0.7,0.5684210526315789,0.39789473684210525,7.386973649056326e-5,1.9390283390325624
Curtobacterium,early,4.487902282974e-4,1.3699912232236e-4,9.482758620689657,0.30526315789473685,9.198830383302663,10,0.5,0.30526315789473685,0.15263157894736842,6.8499561161182107e-05,4.599415191651332
Rhodoplanes,early,1.2062361827094e-4,9.776861691434736e-5,9.493506493506496,0.8105263157894737,1.5629934209382734,14,0.7,0.8105263157894737,0.5673684210526315,6.843803184003859e-5,1.0940953946567913
Nostoc.PCC.73102,early,2.2974407914308e-4,7.980583801812596e-5,8.757575757575758,0.3473684210526316,3.8159741423587255,17,0.85,0.3473684210526316,0.29526315789473684,6.783496231540415e-5,3.2435780210049168
Granulicella,early,2.1645726591923e-4,1.4810233983947e-4,13.046153846153846,0.6842105263157895,1.5817387333476431,9,0.45,0.6842105263157895,0.3078947368421053,6.664605292776292e-5,0.7117824300064395
Lysinibacillus,early,2.5950880506871e-4,1.2019355182129e-4,2.159090909090909,0.4631578947368421,2.7499999951875,11,0.55,0.4631578947368421,0.25473684210526315,6.610645350171348e-5,1.512499997353125
Actinoallomurus,early,3.6570320273389e-4,1.4243177369635e-4,6.135135135135135,0.3894736842105263,2.6487964078009876,9,0.45,0.3894736842105263,0.17526315789473684,6.409429816336073e-5,1.1919583835104444
Genus_NA_Rep_ASV1119,early,1.8245758183061e-4,1.6325152058528e-4,23.070588235294117,0.8947368421052632,2.1467789472491563,7,0.35,0.8947368421052632,0.3131578947368421,5.7138032204848916e-5,0.7513726315372047
Mizugakiibacter,early,5.5615884873911e-4,1.4050328810251e-4,7.208333333333333,0.25263157894736843,3.100125309707995,8,0.4,0.25263157894736843,0.10105263157894738,5.62013152410048e-5,1.240050123883198
Acidicaldus,early,1.7618265975102e-4,1.001459329111e-4,4.462962962962963,0.5684210526315789,3.4223435915682683,11,0.55,0.5684210526315789,0.3126315789473684,5.508026310110836e-5,1.8822889753625478
Streptosporangium,early,2.9788383714957e-4,1.724590636129e-4,8.290909090909091,0.5789473684210527,2.9084745751147794,6,0.3,0.5789473684210527,0.1736842105263158,5.173771908387269e-5,0.8725423725344338
Genus_NA_Rep_ASV3816,early,5.4045714253859e-4,1.4222556382594e-4,2.6,0.2631578947368421,4.892105235329342,7,0.35,0.2631578947368421,0.09210526315789473,4.977894733908066e-5,1.7122368323652695
Microlunatus,early,1.9525703215775e-4,9.043483594674772e-5,7.295454545454546,0.4631578947368421,2.100823797942577,11,0.55,0.4631578947368421,0.25473684210526315,4.973915977071105e-5,1.1554530888684174
Genus_NA_Rep_ASV3793,early,3.5268263023791e-4,8.167387226562263e-5,1.818181818181818,0.23157894736842105,1.720300748936756,12,0.6,0.23157894736842105,0.13894736842105262,4.900432335937275e-5,1.0321804493620537
Smaragdicoccus,early,2.2632185051572e-4,8.576406966911576e-5,4.166666666666667,0.3789473684210527,3.0105263119560703,11,0.55,0.3789473684210527,0.208421052631579,4.7170238318013236e-5,1.6557894715758388
Nocardia,early,1.8043055598839e-4,1.1395614062425e-4,8,0.631578947368421,3.802770080993039,8,0.4,0.631578947368421,0.25263157894736843,4.558245624969852e-5,1.5211080323972157
Acidisphaera,early,5.9157801467548e-4,2.9267543883945e-4,5.170212765957447,0.49473684210526314,3.1532667850043445,3,0.15,0.49473684210526314,0.07421052631578946,4.390131582591719e-5,0.47299001775065164
Allocatelliglobosispora,early,2.4962462482476e-4,9.722222230017284e-5,7.810810810810811,0.3894736842105263,2.1429608495967267,9,0.45,0.3894736842105263,0.17526315789473684,4.375000003507636e-5,0.964332382318527
Paenisporosarcina,early,9.570044959071102e-5,5.943501606159948e-5,3.711864406779661,0.6210526315789474,1.8730263150801396,14,0.7,0.6210526315789474,0.43473684210526314,4.160451124311963e-5,1.3111184205560977
Ktedonobacter,early,7.4956438706894e-4,8.679166587114052e-5,2.909090909090909,0.11578947368421053,1.7840155903895316,8,0.4,0.11578947368421053,0.04631578947368421,3.4716666348456174e-5,0.7136062361558126
Candidatus.Xiphinematobacter,early,8.669299277080171e-5,6.479160512344129e-5,4.436619718309859,0.7473684210526316,2.2906178480786656,10,0.5,0.7473684210526316,0.3736842105263158,3.239580256172064e-5,1.1453089240393328
Tumebacillus,early,2.0985904512548e-4,7.952553288965931e-5,2.638888888888889,0.37894736842105264,2.7499999951875,8,0.4,0.37894736842105264,0.15157894736842106,3.181021315586223e-5,1.099999998075
Flavisolibacter,early,7.329714589048277e-5,4.783603205484138e-5,5.048387096774194,0.6526315789473685,1.791434860486226,13,0.65,0.6526315789473685,0.4242105263157895,3.1093420835646904e-5,1.164432659316047
UTCFX1,early,2.678819405601e-4,1.0151315642277e-4,3.611111111111111,0.37894736842105264,3.3166815287293274,6,0.3,0.37894736842105264,0.11368421052631579,3.0453946926832422e-5,0.9950044586187982
X1959.1,early,5.6842013860962e-4,1.4360087712243e-4,2.1666666666666665,0.25263157894736843,6.021052576347369,4,0.2,0.25263157894736843,0.05052631578947369,2.8720175424486067e-5,1.204210515269474
Genus_NA_Rep_ASV1875,early,1.0700035966389e-4,4.7305422167195694e-5,3.5952380952380953,0.4421052631578947,1.6470633097795309,11,0.55,0.4421052631578947,0.24315789473684213,2.6017982191956414e-5,0.9058848203787421
SH.PL14,early,7.009225319622402e-5,3.9841912343116806e-5,4.111111111111111,0.5684210526315789,1.6221768007944672,13,0.65,0.5684210526315789,0.36947368421052634,2.5897243023025928e-5,1.0544149205164037
Pelosinus,early,2.1200396918201e-4,6.69486218469508e-5,3.3,0.3157894736842105,3.9216066372049783,7,0.35,0.3157894736842105,0.11052631578947367,2.343201764643268e-5,1.3725623230217423
Genus_NA_Rep_ASV292,early,1.3769129914209e-4,7.68172511003254e-5,11.226415094339623,0.5578947368421052,1.7256870497949812,6,0.3,0.5578947368421052,0.16736842105263156,2.304517533009717e-5,0.5177061149384944
Desulfosporosinus,early,2.7116145346462e-4,5.70866217820271e-5,1.95,0.21052631578947367,3.9136841827491935,8,0.4,0.21052631578947367,0.08421052631578947,2.2834648712810102e-5,1.5654736730996774
P3OB.42,early,1.7331567723146e-4,1.0763815743848e-4,3.3728813559322033,0.6210526315789474,1.6104697222244917,4,0.2,0.6210526315789474,0.1242105263157895,2.1527631487697138e-5,0.32209394444489836
Paraclostridium,early,2.1490300008004e-4,6.107769475959213e-5,2.444444444444445,0.28421052631578947,3.4257713129023224,7,0.35,0.28421052631578947,0.09947368421052631,2.137719316585661e-5,1.1990199595158129
Clostridium.sensu.stricto.8,early,3.3373611277541e-4,7.026023426850883e-5,2.25,0.21052631578947367,2.945080079439857,6,0.3,0.21052631578947367,0.0631578947368421,2.1078070280552205e-5,0.883524023831957
Genus_NA_Rep_ASV3052,early,1.9011250049225e-4,5.002960539269751e-5,3.48,0.2631578947368421,1.8444773889588988,8,0.4,0.2631578947368421,0.10526315789473684,2.001184215707895e-5,0.7377909555835596
Altererythrobacter,early,9.914351884637856e-5,6.261695927139699e-5,6.016666666666667,0.631578947368421,1.67716049352829,6,0.3,0.631578947368421,0.1894736842105263,1.8785087781419094e-5,0.503148148058487
Hamadaea,early,1.2726968669896e-4,2.6793618252414168e-5,4.6,0.21052631578947364,1.978345862663033,13,0.65,0.21052631578947364,0.13684210526315788,1.7415851864068206e-5,1.2859248107309715
Fonticella,early,3.9357142936101e-4,4.971428581402301e-5,3.9166666666666665,0.1263157894736842,7.860818604439507,7,0.35,0.1263157894736842,0.044210526315789464,1.7400000034907806e-5,2.7512865115538276
Methylocella,early,2.4575188073143e-4,4.915037614628638e-5,4,0.2,4.575999979545281,7,0.35,0.2,0.06999999999999999,1.7202631651200097e-5,1.6015999928408482
Genus_NA_Rep_ASV4846,early,3.0461601105914e-4,5.4510233557952585e-5,1.8235294117647056,0.17894736842105263,2.916447351292805,6,0.3,0.17894736842105263,0.053684210526315786,1.635307006738541e-5,0.8749342053878414
Candidatus.Alysiosphaera,early,7.792809074144867e-5,3.609301044867096e-5,4.5,0.4631578947368421,1.5769423554532016,9,0.45,0.4631578947368421,0.20842105263157895,1.6241854701901934e-5,0.7096240599539407
Genus_NA_Rep_ASV4121,early,3.536666671605e-4,6.32877193866175e-5,2.5294117647058822,0.17894736842105263,2.231941917700207,5,0.25,0.17894736842105263,0.04473684210526316,1.582192984665395e-5,0.5579854794250517
Psychroglaciecola,early,6.61666673255571e-5,2.785964940023457e-5,3.8,0.4210526315789474,2.0247787597651032,11,0.55,0.4210526315789474,0.23157894736842108,1.5322807170129015e-5,1.1136283178708068
Ramlibacter,early,4.3795027853958265e-5,3.365302140356793e-5,4.684931506849315,0.7684210526315789,1.832028469327473,9,0.45,0.7684210526315789,0.34578947368421054,1.5143859631605569e-5,0.8244128111973629
Sphaerisporangium,early,2.5089869185666e-4,4.489766064803565e-5,5.705882352941177,0.17894736842105263,1.825131577472446,6,0.3,0.17894736842105263,0.053684210526315786,1.3469298194410168e-5,0.5475394732417338
Quadrisphaera,early,4.5712120787092e-4,5.292982406926489e-5,3.727272727272727,0.11578947368421053,12.343157570322536,5,0.25,0.11578947368421053,0.02894736842105263,1.3232456017316105e-5,3.085789392580634
Oceanobacillus,early,2.3951923090582e-4,3.277631580816601e-5,2.769230769230769,0.1368421052631579,2.7094736719877894,8,0.4,0.1368421052631579,0.05473684210526317,1.311052632326594e-5,1.0837894687951157
Adhaeribacter,early,6.17609649845307e-5,2.4704385993812284e-5,3.710526315789474,0.4,1.8455835229759956,10,0.5,0.4,0.2,1.235219299690614e-5,0.9227917614879978
Clostridium.sensu.stricto.10,early,2.7370039721149e-4,3.4572681753031375e-5,1.4166666666666667,0.1263157894736842,2.558947346128105,7,0.35,0.1263157894736842,0.044210526315789464,1.2100438613560607e-5,0.8956315711448367
Geobacter,early,2.1979166699636e-4,3.0076754431080956e-5,2.3076923076923075,0.1368421052631579,3.4736841833157897,8,0.4,0.1368421052631579,0.05473684210526317,1.2030701772432339e-5,1.389473673326316
Sanguibacter.Flavimobilis,early,3.4830247030994e-4,3.2997076134626316e-5,3.3333333333333335,0.09473684210526316,6.45112770819012,6,0.3,0.09473684210526316,0.028421052631578948,9.899122840387769e-6,1.935338312457036
