Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV313,early,0.00165269450730216,0.00163529772301477,34.58510638297872,0.9894736842105264,2.982090509465174,20,1,0.9894736842105264,0.9894736842105264,0.0016352977230147691,2.982090509465174
Aetherobacter,middle,0.02789344406670901,0.02789344406670901,60.37042763157895,1,14.65693252325093,20,1,1,1,0.02789344406670901,14.65693252325093
Genus_NA_Rep_ASV23,middle,0.02011997935288217,0.02011997935288217,319.2819078947369,1,4.417070358283503,20,1,1,1,0.02011997935288217,4.417070358283503
Polaromonas,middle,0.01910123774090285,0.01910123774090285,47.964506578947365,1,6.085282892630471,20,1,1,1,0.01910123774090285,6.085282892630471
Flavobacterium,middle,0.01822962359443211,0.01822962359443211,498.5740460526315,1,7.168682930454601,20,1,1,1,0.01822962359443211,7.168682930454601
Arenimonas,middle,0.01723326424932158,0.01723326424932158,82.42625,1,4.645625366783822,20,1,1,1,0.01723326424932158,4.645625366783822
Rhodoferax,middle,0.013459844519293,0.013459844519293,46.246710526315795,1,2.5483978294728322,20,1,1,1,0.013459844519293,2.5483978294728322
Genus_NA_Rep_ASV116,middle,0.01196037772329448,0.01196037772329448,52.70197368421053,1,2.081199366603074,20,1,1,1,0.01196037772329448,2.081199366603074
Genus_NA_Rep_ASV954,middle,0.01109140133208599,0.01094252741339647,11.691489361702128,0.9863815789473684,8.187463663396716,20,1,0.9863815789473684,0.9863815789473684,0.010940353958681924,8.187463663396716
Genus_NA_Rep_ASV459,middle,0.01050172031632784,0.01050172031632784,42.506611842105265,1,3.495688386941012,20,1,1,1,0.01050172031632784,3.495688386941012
Herpetosiphon,middle,0.00985491600445774,0.00964807790899563,23.97904369709449,0.9790131578947368,5.4935976124571395,20,1,0.9790131578947368,0.9790131578947368,0.009648092438311554,5.4935976124571395
Galbitalea,middle,0.00912603413724602,0.00912603413724602,178.50802631578946,1,2.549485793276667,20,1,1,1,0.00912603413724602,2.549485793276667
Fluviicola,middle,0.00848804091667725,0.00848804091667725,12.248947368421051,1,7.479375796058652,20,1,1,1,0.00848804091667725,7.479375796058652
Cellvibrio,middle,0.00830321624641955,0.00830321624641955,15.574243421052632,1,4.919091359305958,20,1,1,1,0.00830321624641955,4.919091359305958
Luteolibacter,middle,0.00783383660031153,0.00783383660031153,25.952236842105265,1,3.3827162425002713,20,1,1,1,0.00783383660031153,3.3827162425002713
Emticicia,middle,0.00873929821326911,0.00773053861977069,8.990686274509804,0.8845723684210526,10.90293393895058,20,1,0.8845723684210526,0.8845723684210526,0.0077305417188493295,10.90293393895058
Streptomyces,late,0.02831611830819265,0.02831611830819265,339.0217391304348,1,3.0932934426004643,20,1,1,1,0.02831611830819265,3.0932934426004643
Lechevalieria,late,0.02809336391194483,0.02809336391194483,354.2608695652174,1,15.32974689064017,20,1,1,1,0.02809336391194483,15.32974689064017
Genus_NA_Rep_ASV116,late,0.01709612984866227,0.01709612984866227,62.21739130434783,1,2.068884504715891,20,1,1,1,0.01709612984866227,2.068884504715891
Galbitalea,late,0.01516745653420097,0.01516745653420097,164.1086956521739,1,1.6196602017630517,20,1,1,1,0.01516745653420097,1.6196602017630517
Rhodoferax,late,0.01477698694457348,0.01477698694457348,52.28260869565217,1,2.186032419280814,20,1,1,1,0.01477698694457348,2.186032419280814
Genus_NA_Rep_ASV564,late,0.014882755205175,0.01294152626536956,45.85,0.8695652173913043,18.490233136186003,20,1,0.8695652173913043,0.8695652173913043,0.012941526265369565,18.490233136186003
Salinibacterium,late,0.01285052926373387,0.01061565460917146,16.526315789473685,0.826086956521739,2.47986508138147,20,1,0.826086956521739,0.826086956521739,0.010615654609171455,2.47986508138147
Actinocorallia,late,0.00775134757760157,0.00775134757760157,139.2391304347826,1,3.982409212409599,20,1,1,1,0.00775134757760157,3.982409212409599
Promicromonospora,late,0.00927556605877151,0.0076624241355069,34.73684210526316,0.826086956521739,20.255754462111025,20,1,0.826086956521739,0.826086956521739,0.0076624241355068975,20.255754462111025
Catenulispora,late,0.00912717419221901,0.00694458905929707,118.37142857142858,0.7608695652173914,5.306082153514473,20,1,0.7608695652173914,0.7608695652173914,0.0069445890592970735,5.306082153514473
Genus_NA_Rep_ASV231,late,0.00572225726373036,0.00572225726373036,53.021739130434774,1,2.5412316307407794,20,1,1,1,0.00572225726373036,2.5412316307407794
Pedococcus.Phycicoccus,late,0.00556896835345089,0.00556896835345089,83,1,1.7080385851944329,20,1,1,1,0.00556896835345089,1.7080385851944329
Niastella,late,0.00594395812716674,0.00555630868409065,36.58139534883721,0.934782608695652,10.780895263568755,20,1,0.934782608695652,0.934782608695652,0.005556308684090647,10.780895263568755
Lapillicoccus,late,0.00504923934888076,0.00504923934888076,51.41304347826086,1,2.2999311154651676,20,1,1,1,0.00504923934888076,2.2999311154651676
Nonomuraea,late,0.00619635184548295,0.00498402213658411,20.89189189189189,0.8043478260869567,2.4856970588008025,20,1,0.8043478260869567,0.8043478260869567,0.004984022136584113,2.4856970588008025
